Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,890.0,12.85796701102228,1e-06,15.68785076514567,17.180808239577622,18.082519629749896
dp2,890.0,0.845155635084382,2.459142928501176,0.8056963277457965,0.901706406231052,1.2014680131167397
dp9,890.0,3.6997584053403396,1.693374352620853,6.431990446579541,5.544984084315633,4.741870824117873
dp11,890.0,12.94350198272433,13.631850367084137,25.89548509190644,21.878374249712422,22.913306238974748
dp15,890.0,4.019778212369397,3.32625780571827,4.394919555951169,5.8810390200111025,5.991349998610072
dp17,890.0,1.328234214877097,1e-06,1.9698426170388594,1.289940115253682,1.8577567884742603
dp18,890.0,2.6215722959687753,1.6337753896251437,2.629664023828397,3.454443906888258,3.841460060530679
dp19,890.0,6.6646425279025,1e-06,7.4829324457005315,9.749770725285176,8.90825985161873
dp22,890.0,0.9802177645155584,1e-06,1.0107266418273781,1.174293134133208,1.404399667437663
dp23,890.0,0.881306220142322,1e-06,1.0438666630243314,0.7384457750742508,1.1075293953410579
dp24,890.0,9.305026856027748,7.245572222966974,15.057704414220996,11.984889142130937,12.251893487148319
dp25,890.0,1.565374559647314,3.694243610477223,1.794171258597974,2.209967892675167,2.2715412278630573
dp30,890.0,4.027922877300694,13.957865320106848,4.048216836067223,5.255396227772205,4.55715484841558
dp31,890.0,5.337799180072205,1e-06,5.9922876649725065,7.372178253048623,7.487621906785897
dp33,890.0,2.689471333395903,12.194300629459722,2.4010668617101305,3.5590327490666134,3.3668044501268337
dp39,890.0,11.84189243839544,19.47375617420441,18.699460446874888,16.205742257534727,16.56959182505163
dp42,890.0,2.2543852705122718,1e-06,2.4761842755979195,3.0141795549629555,2.9200685080256563
dp46,890.0,1.873331041444259,0.209559739336858,1.75278191203445,2.299073403061843,2.66662195366623
dp55,890.0,2.199655185011988,1e-06,2.194782577348017,3.06289827357892,2.9994074893806357
dp56,890.0,9.317169268554952,1e-06,18.54268248655343,13.567837556726953,13.40705748851129
dp57,890.0,7.924707403106839,37.93664455814519,9.077579940631292,11.554502914297627,13.080657433561605
dp63,890.0,2.8356321472229458,1e-06,2.965731378391148,4.295839342823713,4.182883207332917
dp66,890.0,7.828110835095293,17.074387635048467,8.895040189369553,11.838302869887682,10.12323830166865
dp68,890.0,7.007153526040286,5.293060575362301,10.058269176557499,9.547742105708858,8.693948659903192
dp69,890.0,12.72667859763434,13.225327673770511,19.47659524413105,19.771407349843606,21.292703592329147
dp70,890.0,5.659090617582528,10.241028264213956,6.171244264738799,7.623908744582461,7.156694490391762
dp72,890.0,4.098861771973679,1e-06,6.349438540380306,5.343099324600411,4.6555558690097865
dp73,890.0,3.870700379360518,15.098799789044744,4.74980653835899,6.967277083377257,6.653283239085951
dp75,890.0,1.4691002428467512,1.1500675197798302,1.2714515779584268,1.7626567235408521,1.7405041735670606
dp76,890.0,11.39520595384799,1e-06,18.812666892120664,16.0894106128969,16.60573083969933
dp77,890.0,5.848514363478918,11.870228008410567,7.831626029278709,8.379346608697803,7.287494388486662
dp78,890.0,2.9199594177650776,1e-06,2.877929379549236,3.9534670745146068,4.198492300153658
dp79,890.0,4.0625444792076335,5.923459338041149,3.983456018748019,6.003907218483599,6.116125665253169
dp82,890.0,7.152971532352457,4.550161988654908,8.632482550200764,11.262857275950799,12.04099350590641
dp84,890.0,8.896659658354993,22.813012579801,11.50805394786775,14.44874119852779,14.739717662672168
dp86,890.0,1.22936069112609,0.6507229148172676,1.578374370179125,1.0867459864062645,1.4382570356333617
dp90,890.0,2.368466263334255,1e-06,2.7096308639818933,3.5820502765654236,3.220174554924258
dp93,890.0,0.8932133584155553,1.6052402672426687,0.970348270360402,0.8364348874646326,1.1322843717431113
dp94,890.0,3.6115596437542323,1.4614105538128386,4.4702659118355,4.711288212757138,4.524111712717096
dp101,890.0,14.00647826489644,1e-06,16.714655837956958,18.493213902012418,20.48722243626968
dp104,890.0,2.726935075884523,3.9127260053594775,2.8574466677630603,3.684801292856526,3.4279532262581176
dp113,890.0,0.8540708504540223,1e-06,0.8853056878546949,1.0455339605232439,1.1984025093291082
dp117,890.0,3.197172022753159,5.629147601203046,3.713964889992555,4.85943213761993,4.552704423448523
dp124,890.0,6.459389715282682,1e-06,7.800462804226065,10.125180078175099,9.516708212248284
dp126,890.0,0.13972685668086451,1e-06,0.14416044208781215,0.2555307658445749,0.18627822825224688
dp131,890.0,4.911483514309159,17.663037790008925,4.9767919476490015,7.0750644994275405,7.102220718578162
dp132,890.0,1.846071024907583,5.270395358483237,2.4195067000463655,2.410200455079808,2.5036717971194933
dp137,890.0,5.837585208499614,5.7530856355746565,8.102902633000934,8.643184442659125,7.273352885369808
dp140,890.0,5.08156826058433,9.975563604680683,8.559698985351595,7.399698284901334,6.8973175456851346
dp148,890.0,0.4981661058824353,1.3863525667530683,0.45044233892154445,0.48862174375808526,0.6988384706091806
dp153,890.0,5.0295866665640965,4.916836709875027,5.6567372782175545,6.846145051592364,7.257355775738052
dp154,890.0,1.147540791670189,1e-06,1.2301001758887338,1.113259255461149,1.4764276856209957
dp155,890.0,1.268049168493825,2.103481172111384,1.2327084705209665,1.5117972779338704,1.9007451800467488
dp172,890.0,1.956830457935602,6.271421862997798,1.9514019375238398,2.504866859731221,2.3556798500537264
dp173,890.0,0.622625192537924,1.4351504715230228,1.0938064390657916,0.7301581381970511,0.8215197176196717
dp176,890.0,1.264565775150619,1.4295517005676166,1.3271296687249394,1.408467560227894,1.8718421430138796
dp180,890.0,2.66987176193489,5.990231877572619,2.5826715609852298,3.7389448921718915,3.5945077983110805
dp182,890.0,4.430973528303219,2.2547503017760078,5.370532177001403,7.136347088995313,7.0812835915918475
dp185,890.0,6.060663666087507,19.983132200863437,11.220524994979852,9.921253223243385,9.669581215448746
dp192,890.0,10.39208199963152,41.19210633330655,17.27762834128438,14.458139855340642,14.974649343232675
dp193,890.0,1.3098076371485698,1e-06,2.264349169974111,1.699381249900216,1.7765870809490905
dp194,890.0,3.9452331997962573,13.631000562786362,4.918973782904571,5.542885867355437,5.734543451710416
dp203,890.0,0.11765429108113899,0.6967517292107432,0.14248200461911595,0.19849775667297703,0.15241919016400599
dp204,890.0,12.01425036211768,25.906260030751472,14.264301106468555,16.57356192146227,17.204718767886714
dp208,890.0,3.0887588676043634,9.773654810222867,3.1954924996363228,4.697579284032752,4.5343888292241505
dp209,890.0,1.3950906505756888,1e-06,1.7043785113424796,1.3418345344142197,1.521280484879919
dp211,890.0,6.818364537064397,1e-06,10.61621662916014,9.766320518906564,9.657315481564057
dp220,890.0,2.378614272496617,1.2822606391669664,2.58192529512276,3.3741199413813954,3.2792232763026004
dp222,890.0,3.720090711369553,0.4263651924204841,4.096431026865047,5.0514831139872225,4.484225522556322
dp227,890.0,7.489588649406276,1e-06,14.59182374380056,11.205482998452945,10.86376384151449
dp229,890.0,4.770268329645016,2.958257872550999,6.750921986778009,5.5709501609929895,5.674894385916508
dp231,890.0,4.354388591419932,12.366649579639846,5.707101384666568,5.686676566148674,5.0941362241686585
dp237,890.0,3.927570339681376,1e-06,3.654598957094185,5.346804187440558,5.195426362680944
dp238,890.0,4.274858426664296,5.959538044190815,4.490556828216119,5.5836115615114625,5.630189374268534
dp247,890.0,3.1196175259757695,4.138457583849259,2.8285888650809605,4.293438481723197,4.090171827624609
dp249,890.0,4.626538725089688,1.559630833037975,5.651017550466248,6.488628422084634,6.098056572779116
dp253,890.0,6.559890435185551,13.72562592041318,7.867682627816419,10.403292171328802,10.683861474687276
dp261,890.0,4.009214102193343,7.560777828410788,4.856474479170193,5.043048305473798,4.4760712779050165
dp262,890.0,0.9069633332941054,0.16384087337308284,0.7969256459465547,0.7995491228038061,1.2129924392682958
dp265,890.0,2.814979932581866,9.385028701968444,3.2161340396278146,3.6501312765397467,3.3935241140853125
dp266,890.0,6.772233620084942,15.124720137555448,9.507366539030876,9.994314045904948,10.192065157272472
dp268,890.0,2.895253286678315,12.917593099335551,2.7268804565598086,3.6317771415911135,4.00061943016066
dp271,890.0,2.266575783025139,1.9353318317787778,2.0677421054793506,2.8714895245739958,2.8625660788569744
dp277,890.0,5.783081483443681,1.6893424994815467,6.056929099256667,7.312047604603965,7.052017445655761
dp278,890.0,3.234319336221587,1.7509786080936478,3.478932618151976,5.019537823287892,4.879581094276465
dp280,890.0,1.810483846721835,6.503795927129019,1.7611311723470442,2.343471878307219,2.393454066629505
dp281,890.0,6.617529750216057,4.452714259808059,8.352835081694845,9.444865450083315,7.975509767551173
dp290,890.0,1.8037614805317221,1.4559668047009027,1.9980427708190978,2.5624083243577314,2.6771309963944003
dp301,890.0,0.19615221788860782,1.0423805179832248,0.27469560396889364,0.13915050064081555,0.23540319337507873
dp304,890.0,5.030646315899282,1e-06,5.65913739441719,6.791443520587942,7.368931633335103
dp312,890.0,2.466930907249785,4.403482226305619,3.468764376171294,3.0258336863307562,2.963497716300046
dp316,890.0,1.540323973982912,1.3320680992706333,1.4466885465338868,1.5395341690370836,1.7003156501000822
dp317,890.0,6.745802688217226,3.026573817930413,9.14583084174737,10.73203846102703,10.719768217060498
dp320,890.0,1.539910109996814,1e-06,1.6734787890188183,1.65476034136071,1.9252073222275345
dp321,890.0,3.6357895584085624,1e-06,5.373444324626146,4.4536306196074005,4.546263064120118
dp322,890.0,0.858228097588007,0.08771131177970315,1.019954146661206,0.5921570609654935,1.2249928787376847
dp323,890.0,0.6056078496250951,1.2661014103339312,0.7441361057478949,0.5418691166702388,0.7286244470767893
dp324,890.0,15.11296233579285,43.45536527764243,28.255876252701924,23.96760669348432,29.559727062231822
dp329,890.0,2.262409246736405,1e-06,2.07931579401884,2.7848482942258124,3.140050204862833
dp331,890.0,10.35506380902083,1e-06,11.271542863848737,14.159638685379795,15.94903950603293
dp332,890.0,0.6687738009551113,1.47488397657557,0.6764856789386835,0.673501858483806,0.9526651349856887
dp333,890.0,3.4118790120010383,8.157701130610544,3.927975507213395,5.447231547092788,4.686107227234702
dp334,890.0,9.568067811905493,1e-06,10.838370704169943,13.723423803845472,14.950168209861351
dp335,890.0,0.9212752509016104,2.6932884564230464,0.8788108402940216,0.9402453224227596,1.3167142512164323
dp336,890.0,10.30164204069281,9.984999788718236,18.24631266183506,13.671666958635543,13.673921759867236
dp341,890.0,2.4760293910258397,6.5455277684423185,2.4458484020611926,3.2833818642669668,3.078760326321289
dp347,890.0,3.344367731281085,1e-06,3.1294984774747827,4.4476642662576635,4.086679181344309
dp352,890.0,3.310601043821071,1e-06,3.3250371262764493,4.737977395607432,4.326257149758606
dp356,890.0,4.424606303217496,1.4201302901113952,4.2035216455186974,6.377182251892906,6.4150948796235525
dp361,890.0,0.8955967470798945,0.3748911325410872,0.9929032193794823,0.8489825777647824,1.1671574720695128
dp362,890.0,4.273202500699163,1.2631952898172165,5.473388299173701,5.941907862928568,5.3020874685379376
dp371,890.0,6.640100900888442,0.9400120617733139,10.709595601503885,9.595406015928473,9.325297067406408
dp374,890.0,1.092640966344507,5.162025203151229,1.285140989976184,1.0157436563337454,1.338610001313645
dp377,890.0,3.414544447123422,1e-06,3.583574201307652,5.541540116263424,5.307653412308651
dp381,890.0,5.295011608429962,1e-06,5.884507280918152,7.670669881871226,7.67604680314568
dp384,890.0,1.296653393098647,0.10258585201181791,1.3160597984845843,1.463231665781336,1.9434660272762385
dp388,890.0,3.8558304364083775,4.059291595915741,4.842937672955379,5.29213807076984,5.307723226305882
dp391,890.0,1.45084603859018,3.7203037766871887,1.417807493957648,1.7191252899330773,2.0354785178935755
dp394,890.0,4.996873825785906,14.509902954402914,5.675492909932542,6.540599904307002,6.243985767317219
dp406,890.0,0.9346453735955809,3.1482145622064186,1.2420880317685354,0.7977287463180474,1.154035216492656
dp408,890.0,0.9442864828042349,1.9444741818461835,0.8815272299242907,0.9130299519703802,1.2178665876876629
dp409,890.0,11.803381476939869,1e-06,13.806617443729879,17.19833151806973,18.706725446518387
dp410,890.0,0.35126462916970513,1e-06,0.36951181366330904,0.4351626323123297,0.5102105488012286
dp414,890.0,4.440411677251385,15.64817921440616,4.60076266747222,6.266236723842708,6.52066221882859
dp415,890.0,3.9369152550832167,13.313774731714549,6.0296553554664545,4.954715226259569,5.0605951282925865
dp417,890.0,3.050940084797804,7.319956894490393,3.8712624812498677,4.683058661114384,4.294431536755822
dp423,890.0,8.65115068599738,1e-06,10.627212306387518,13.070661985155315,15.396461293682933
dp426,890.0,2.621948819715853,0.7615523825134054,2.5708412750101215,3.7996831747652404,3.521392389088134
dp431,890.0,0.7053240810091627,0.08640093509561042,0.8631953237325267,0.6433387618814023,0.9223803146381315
dp433,890.0,0.5371764833778634,1e-06,0.7947293566431505,0.4918591266313186,0.6604465030412601
dp438,890.0,12.20393612706124,19.15904468813815,23.62844751676445,17.551358839449712,16.81432125032361
dp440,890.0,7.010197155389209,40.25278498365976,10.611881106491184,10.085066410456836,9.542612840844384
dp450,890.0,0.6392981724073781,1e-06,0.6929086922129487,0.569141556182494,0.837146687135873
dp451,890.0,0.7306449832425953,2.815104583585186,0.8766351733754768,0.6481828206189808,0.8154518886192289
dp455,890.0,3.012628762555737,1e-06,4.324932038920081,3.605748854561246,3.691473852213636
dp461,890.0,5.148094836657021,1e-06,5.7869515385322545,6.804817346000508,7.154034571149295
dp464,890.0,5.595974167303183,17.753175630600754,6.022552750250817,7.9958456454383375,8.296252291978497
dp465,890.0,5.056498550082102,2.6223454489944626,5.49132241583328,6.611059434469121,6.963798116248604
dp470,890.0,1.746878693826566,6.632456900356399,1.8946302723599715,2.2820361072815163,2.2610854936834306
dp472,890.0,4.511799041422935,19.111825520189644,4.805258468471207,7.1835455504980406,7.070219907792959
dp475,890.0,3.502554784608821,1.3572486599794127,3.8367271184096916,5.418961736229978,5.279857802490376
dp477,890.0,1.419726477553114,5.614501042196986,1.4154726313879524,1.8492861813247319,1.8746972715355028
dp479,890.0,6.895880382458833,1e-06,11.592112160114572,9.280127540049302,8.469768504671443
dp483,890.0,5.077475174353755,1e-06,5.589394984312211,7.103176180284018,7.02690317611967
dp485,890.0,6.523845059897156,21.913619983753534,7.274185431359796,9.39555121330464,9.091343224864094
dp490,890.0,1.062905233218188,1e-06,1.265751190682645,0.9763212133309518,1.2607173682164081
dp491,890.0,1.938439881575513,1.9317919738918305,2.0897089249323435,2.4428512759076084,2.490143821309962
dp494,890.0,0.46770099627572614,1.7535221498495537,0.6365746284453289,0.35170687861831096,0.6030802258185679
dp495,890.0,9.033998489606546,35.20494223393219,10.346546628129614,12.857424965856373,14.940066577439264
dp497,890.0,3.974548779036963,0.1912983770454959,4.706875926046835,5.9292783819158155,6.1145368590547555
dp0,880.0,12.17919924942886,39.22076408012204,15.804117888317451,17.38269647469211,18.22528379693489
dp2,880.0,0.8201679978221791,1e-06,0.8116675723464397,0.9058191158488762,1.2086321577526387
dp9,880.0,3.583475381044129,1e-06,6.479659756843103,5.59931829369798,4.780340850740409
dp11,880.0,13.124317369302162,19.777046679108558,26.087403895816976,22.115195755787376,23.113000838229304
dp15,880.0,4.081241295707592,7.472966869883377,4.4274915545628035,5.927176039300778,6.031657141694404
dp17,880.0,1.4015478354574011,1e-06,1.9844416808375234,1.2989834466317527,1.87385512337463
dp18,880.0,2.7471702647048892,14.002350579787366,2.6491532117060728,3.46359240382126,3.8650683890813147
dp19,880.0,6.956147798259601,1e-06,7.538390585975765,9.862757113883132,8.976866560062824
dp22,880.0,0.9819789627164737,1.0990785163065244,1.0182174243901134,1.1709570959491304,1.4136295902666012
dp23,880.0,0.8633069523544633,1.2353892177574954,1.051603055708179,0.7550886725904129,1.1167344759247293
dp24,880.0,8.954644324022961,1e-06,15.16930134359147,12.042204315078543,12.357179086624118
dp25,880.0,1.777212382278388,6.954382553201158,1.8074683720036002,2.243900425007182,2.288098991900844
dp30,880.0,3.698327251815352,1e-06,4.078219322230007,5.290771406991107,4.593731474030628
dp31,880.0,5.772861762979808,7.023271792448329,6.036698212883378,7.461728417356252,7.5428930801476195
dp33,880.0,2.517684468438951,4.334657708071021,2.418861851013214,3.5661516828831985,3.3886768752365963
dp39,880.0,12.134166232945491,1e-06,18.838047465808867,16.37929022516956,16.71400182210597
dp42,880.0,2.383009454793664,1e-06,2.4945359814164507,3.040526534353153,2.9427280395816675
dp46,880.0,1.967082783714242,8.73121406852584,1.765772277222813,2.3212272110407945,2.6820384394779366
dp55,880.0,2.334542439640178,1.9964315606851026,2.211048735158668,3.08303145669515,3.019526638195216
dp56,880.0,8.969145164021453,1e-06,18.680107579440545,13.658810410020665,13.513862456667907
dp57,880.0,8.8003668199687,2.954920022786225,9.144856466961077,11.610557048389968,13.162603903537555
dp63,880.0,2.964946496528413,2.7503313340768876,2.987711257000901,4.32116502174053,4.209852942716782
dp66,880.0,8.19583101976601,12.151265496199645,8.960963861693942,11.861956107779498,10.203888398481872
dp68,880.0,7.065532550433908,1e-06,10.132813869693154,9.586172167982193,8.769622289288545
dp69,880.0,12.31413245141729,11.52012991449444,19.620941830041176,20.061738526771233,21.466774747197714
dp70,880.0,5.819568400354927,1e-06,6.216981110900393,7.693415572119277,7.212945383019158
dp72,880.0,3.388832589113573,5.036740527010609,6.396496034991754,5.3984707547910835,4.693143193500229
dp73,880.0,3.969012214862383,8.390250546752682,4.785008705316396,6.9979176330294335,6.696564257148336
dp75,880.0,1.4006217533831211,2.633150807374517,1.280874667165132,1.77914606919765,1.7521552921867367
dp76,880.0,11.55726588108562,47.25466874995902,18.95209291621285,16.25550973312222,16.750447278757044
dp77,880.0,6.030979625026347,35.09580408827253,7.889668436859773,8.445783483653306,7.350786943060259
dp78,880.0,2.841181448345017,1e-06,2.899258532577333,3.9746949253011064,4.224344244399736
dp79,880.0,4.372149899780993,0.6979841306784214,4.012978544077629,6.04211740003972,6.150968445085532
dp82,880.0,7.59151803154233,20.001644605389103,8.696460333197805,11.399588167742085,12.119745627444455
dp84,880.0,9.369740961935149,6.756038123283618,11.59334340821862,14.604744267681232,14.84592898444571
dp86,880.0,1.124548254295175,1e-06,1.590072151478557,1.0988866593462465,1.4507787805986183
dp90,880.0,2.4211548407201033,1.3955469597574564,2.7297127088521025,3.62257052283361,3.245009392889606
dp93,880.0,0.9548616907910626,3.547428984882839,0.9775397973298052,0.8526385804490656,1.141142745542649
dp94,880.0,3.439016121459995,1e-06,4.503396323716822,4.765371115854478,4.56252200653507
dp101,880.0,13.32872008454522,19.794614541203302,16.838532905515716,18.7805003170906,20.641141479695893
dp104,880.0,2.86244441949866,1e-06,2.878624017589445,3.6950550866555627,3.4541874674555153
dp113,880.0,0.9064320469439269,2.6414020952030226,0.8918669400616045,1.0574462422435262,1.2065324745173596
dp117,880.0,3.3469694698731023,5.125687672992109,3.7414901399318143,4.890178131393987,4.586905345651142
dp124,880.0,7.605732645468803,1e-06,7.8582742522843825,10.214832198382057,9.588500588760093
dp126,880.0,0.1350270450023916,0.010871166644340569,0.1452288561190038,0.2573880169642729,0.1876084633157209
dp131,880.0,4.705907644346617,1e-06,5.013676368022455,7.145434262204333,7.147306102992092
dp132,880.0,2.086495070392051,6.711817615964614,2.437438352235092,2.426860725127132,2.524732009223114
dp137,880.0,5.984164529954841,1e-06,8.162955548635061,8.712580895869932,7.336732178264981
dp140,880.0,5.109000994643533,10.73226019352359,8.623137348652088,7.455206472389534,6.956383464461906
dp148,880.0,0.5626342165616328,1e-06,0.45378069518749853,0.5091262755608051,0.7027520658847035
dp153,880.0,5.51557332442037,32.19156696583776,5.698660966791782,6.943786289398352,7.309562433118895
dp154,880.0,1.101361855042241,4.880423403837004,1.2392167980956097,1.1382371961305555,1.487722183115989
dp155,880.0,1.308435491453636,7.27782981268341,1.2418444235410824,1.5144118909275894,1.9114985862752853
dp172,880.0,1.913933503620016,11.137493526463327,1.9658643322026452,2.5148017895646717,2.3736136170413245
dp173,880.0,0.6523531487257811,1e-06,1.1019129496312474,0.7357559133446485,0.8282855141021978
dp176,880.0,1.221763110770399,1e-06,1.3369654040954841,1.4187226016140222,1.883910678920708
dp180,880.0,2.808317155854589,15.326379491222319,2.6018124743575366,3.7361870477371983,3.6180826555887555
dp182,880.0,4.492606019975683,3.098298163930877,5.410334718182424,7.2401459723386346,7.1307754918931305
dp185,880.0,6.652530363012633,18.847147149205533,11.303683496496312,10.001567761191188,9.753721466435511
dp192,880.0,11.52069251685354,1e-06,17.40567775815769,14.553623472296866,15.105023389695244
dp193,880.0,1.359365871811062,1e-06,2.2811309055853535,1.708928954552104,1.791622895829589
dp194,880.0,4.143474768929664,11.709079864512699,4.9554296964173625,5.6009286156672395,5.7794389817961065
dp203,880.0,0.1258300485077326,1e-06,0.14353797927293013,0.20743014372565916,0.1536805627106313
dp204,880.0,10.99883904542994,29.949673122030713,14.37001789830532,16.84134129649168,17.335793297462132
dp208,880.0,3.2556512730439673,7.0121596197111735,3.2191752032527523,4.696746403248255,4.563392345453376
dp209,880.0,1.3046806874300299,1e-06,1.7170101451638482,1.354484702055576,1.5345386530307028
dp211,880.0,6.83372724875133,7.197303005337549,10.69489642953045,9.829078247181707,9.741405446689813
dp220,880.0,2.308573908472804,3.2271092283124525,2.601060677706544,3.3857873193536223,3.3030522941791594
dp222,880.0,3.605523287206004,5.48566247056312,4.1267908421064945,5.074611244006169,4.520856579997411
dp227,880.0,8.194907117113065,20.637355283878748,14.699967899040148,11.263773396606904,10.9526273135719
dp229,880.0,4.623703997848692,1e-06,6.800954989380486,5.63837446132674,5.724087172744927
dp231,880.0,4.194011191475876,29.0854524658249,5.749398335955721,5.718158209096964,5.138532301381621
dp237,880.0,3.454645007409819,1.8920852141692963,3.6816842292228547,5.346230421481647,5.228576799611544
dp238,880.0,4.423528515197495,3.151643450801339,4.523837621848862,5.620939623561025,5.671616596817558
dp247,880.0,3.2726354979216308,17.274005592247665,2.84955234152538,4.3178571243410495,4.115672253227637
dp249,880.0,4.4964543327406,1e-06,5.692898848511593,6.5361404167579185,6.148282771995962
dp253,880.0,7.30996388460241,38.416519176854834,7.925992261102653,10.52450627855173,10.756071566822762
dp261,880.0,3.614984745621813,4.3582698485428715,4.892467192570093,5.064879105376495,4.514996006758113
dp262,880.0,0.9314117515657945,1e-06,0.8028318885302665,0.8120461027887946,1.2199997955735256
dp265,880.0,2.558864667393482,1e-06,3.239969723566952,3.683653116008,3.4218076308417276
dp266,880.0,7.260171748679922,1e-06,9.577828336059738,10.094403171478987,10.276315304188827
dp268,880.0,2.814386593868601,0.6979345416465543,2.747090143065876,3.645494391193358,4.025054742466911
dp271,880.0,2.089235355745888,3.3669348352614703,2.083066730226507,2.885394750998234,2.88146600814956
dp277,880.0,5.181983867027783,12.27867132165557,6.1018187232190915,7.389949121381103,7.107281524792184
dp278,880.0,3.595188675709665,5.699221083451398,3.5047159770885403,5.060806904271264,4.911269728198942
dp280,880.0,1.636809080780146,1e-06,1.7741834162778614,2.357335447666476,2.4096154269240464
dp281,880.0,6.276300721903672,24.772103598761973,8.414740317779488,9.509247939251328,8.044444886176564
dp290,880.0,2.019480369623902,13.89880472280636,2.0128508339767,2.575980218877228,2.695509085871009
dp301,880.0,0.1916468828724369,0.8218153660749765,0.2767314512050464,0.14045160157978245,0.23745022324063833
dp304,880.0,5.198675171976819,1.0894322881896281,5.701078870935094,6.854434146107309,7.421132554140726
dp312,880.0,2.384589005598209,5.018542146435383,3.4944723753749978,3.0449880009290697,2.989257346878289
dp316,880.0,1.451559925959248,3.2596006718089447,1.45741036674681,1.5478847176555663,1.7135446136499255
dp317,880.0,6.902920573370653,31.257032503505823,9.213613194913824,10.817612792073701,10.803348652339741
dp320,880.0,1.663984801154907,0.4259839561054799,1.6858814162110975,1.6729650257703979,1.9404283886521096
dp321,880.0,4.146053545101906,1e-06,5.413268448561341,4.5070868291706425,4.585720244129326
dp322,880.0,0.8204471059019802,2.8670301292992706,1.0275133168862887,0.5957472004528496,1.2343588718071565
dp323,880.0,0.6241191853599218,1.182100216596874,0.7496511100374424,0.5516248110375579,0.7348809682659965
dp324,880.0,16.20388194269014,1e-06,28.465288586729123,24.266835396949464,29.807125902472617
dp329,880.0,2.245445740932284,5.730965949540261,2.09472619466297,2.8029666159082387,3.1584160696161803
dp331,880.0,10.370497216259489,52.3104681325949,11.355079473299327,14.308435197229791,16.051437386732086
dp332,880.0,0.7124133548680305,1e-06,0.6814993066774083,0.6666276328161029,0.9588197935107267
dp333,880.0,3.6606040046902333,1e-06,3.9570868506950387,5.471108831069338,4.722134799017908
dp334,880.0,9.667981100546472,10.307423823631478,10.918696951564066,13.877597882539767,15.04932066492794
dp335,880.0,0.846604115264156,2.113681688980691,0.8853239573387204,0.9393601598485173,1.324509513702497
dp336,880.0,9.868948236385059,8.242453490912471,18.381541273672553,13.757817276572359,13.78634811217312
dp341,880.0,2.254955310358917,7.8827275700638415,2.463975280094336,3.320648774920404,3.1013282134417404
dp347,880.0,3.203282581241127,5.040544652590366,3.152692080626265,4.480567803510353,4.115541177167303
dp352,880.0,3.420208887546946,11.032356010427419,3.3496799219594906,4.772346437563506,4.356929245027656
dp356,880.0,4.398084708809832,1e-06,4.234675139788327,6.39219575040759,6.4519984934806605
dp361,880.0,0.9363375294241081,1e-06,1.0002619074900128,0.8725391440897013,1.1762371993386307
dp362,880.0,4.588249731705993,1.1558988383540747,5.513953136325319,5.971800800655295,5.347753040141501
dp371,880.0,6.719402051190393,1e-06,10.788967459992396,9.65879620482764,9.40651532033345
dp374,880.0,1.0916227898371809,2.074644224246482,1.2946655353082086,1.0297166776507656,1.3498363669241487
dp377,880.0,3.4835069880422593,1e-06,3.6101330887738907,5.552465975728659,5.339624997084442
dp381,880.0,5.16949512505862,0.02067864097666483,5.928119037753309,7.770458789787086,7.730320788485285
dp384,880.0,1.2704945012509532,0.47121831876000897,1.3258134918988407,1.4677867547282204,1.9552239924444237
dp388,880.0,4.101143356502928,1e-06,4.878830061234962,5.3387005890100925,5.351050575712572
dp391,880.0,1.373553454248185,0.4478084856654453,1.428315268477029,1.7075402176329,2.0482952507782053
dp394,880.0,4.377062406742645,4.418195752407427,5.717555601826945,6.59650155449383,6.2948388581670445
dp406,880.0,0.9554456586661291,3.6233481765028444,1.2512934993843212,0.8038882771840106,1.1640603384591321
dp408,880.0,0.8871739973886758,1e-06,0.8880604789049986,0.9219543775517949,1.2259280722900188
dp409,880.0,11.61365541647803,20.74363818421589,13.908942211790668,17.446485628847988,18.833494334964257
dp410,880.0,0.3624623086451568,0.8056338507208023,0.3722503707923755,0.4365451661784028,0.5135901469875496
dp414,880.0,4.620085319939455,4.404924192425708,4.634860227918905,6.303408121649955,6.562436668991083
dp415,880.0,4.4514245689297995,1e-06,6.07434284595782,5.0089579745855035,5.104448757818376
dp417,880.0,3.031039900163789,1e-06,3.8999535083686228,4.717933515916847,4.329228521256505
dp423,880.0,8.57775491059374,44.40569912047651,10.7059735988486,13.136974634022641,15.492195981435943
dp426,880.0,2.786050661520317,3.2312869265255264,2.5898945107688904,3.8000408825769343,3.544947647186192
dp431,880.0,0.734314232341112,0.224536272496199,0.8695927097434067,0.6537097762629269,0.9300181233848812
dp433,880.0,0.5072439455765025,2.8747595117559106,0.8006193219022765,0.49351119285331324,0.6661569407996752
dp438,880.0,12.93555076744413,19.261429487202406,23.80356466052854,17.666035872746733,16.94600743425245
dp440,880.0,7.148342694066097,47.14828871770196,10.690528775070103,10.111379556948958,9.625760660083287
dp450,880.0,0.6554558673304905,1e-06,0.6980440355732584,0.5918705685730272,0.8435154411168941
dp451,880.0,0.7084332984363189,0.33883974543556733,0.8831321659339483,0.6546979421174441,0.8225345163785492
dp455,880.0,2.9390341309641252,1e-06,4.35698534014066,3.6121244658392984,3.7235570314604245
dp461,880.0,4.9070707647987275,3.5886820939359705,5.82984028201868,6.859601712071759,7.207369858746952
