Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp483,1050.0,4.578769053768756,0.9421809284198424,7.042330386665072,5.327908017179671,5.09394754484465
dp485,1050.0,6.176717747031618,5.894071146874459,9.165073723592842,6.567618967776492,6.398114110689754
dp490,1050.0,0.9378067257407737,1e-06,1.594776911834002,0.7956737407379679,0.9937682943088862
dp491,1050.0,1.705560120991403,3.8971455433046875,2.63291835746819,1.7561803196030183,1.889148621865456
dp494,1050.0,0.46580972850495245,0.5897744413686393,0.8020490342627321,0.4028042687336869,0.47542039995400265
dp495,1050.0,7.946619370322754,30.892232847898672,13.0360799193529,9.48783297632776,10.577714505922287
dp497,1050.0,3.726499296873991,5.403873706624884,5.930404892353622,4.61513008809071,4.333844017564291
dp0,1040.0,10.4340302331568,19.367727958380243,19.765829477955023,11.945005911052949,12.362512004596445
dp2,1040.0,0.7393400804552632,1e-06,1.01513307741426,0.6330436427305742,0.8831853750190986
dp9,1040.0,3.057783465463817,1e-06,8.103954344937096,3.7013526553427196,3.1689489650049185
dp11,1040.0,10.59354988414734,20.432141787499585,32.62688753469899,15.184863600660801,15.61687960757234
dp15,1040.0,3.609901313959722,1e-06,5.537357016759842,4.529492992874515,4.255405217706827
dp17,1040.0,1.117474277697284,2.1933497130842032,2.481893399528219,1.142437978578021,1.2553868637450418
dp18,1040.0,2.5392375960052003,9.039144243518756,3.313232096444061,2.7845564772667064,2.8548028749405656
dp19,1040.0,6.688202810256034,16.176441988037247,9.428083485175879,6.752878880851617,6.339736999041818
dp22,1040.0,0.9611412387035256,1.7835608897175788,1.273460001007383,0.7716671281050795,1.053602326777254
dp23,1040.0,0.721899076872843,1.0137236490598227,1.3152146057445804,0.5341513646564884,0.7894323732140285
dp24,1040.0,7.4389832124191955,3.1545756761935246,18.971879719954693,9.320080621826278,8.3140867836535
dp25,1040.0,1.627145104009801,1.3475337093272528,2.2605571459467035,1.568854567564696,1.693701069304369
dp30,1040.0,3.277200789081454,0.4976658455149927,5.100530650716471,4.242529717728426,3.729796873231998
dp31,1040.0,4.964998856548337,1e-06,7.549953014076881,5.546860874802607,5.405589592182336
dp33,1040.0,2.5917664003752727,2.7294954946116348,3.025212239982089,2.838414337521011,2.6625946130433578
dp39,1040.0,8.924775748316149,23.756267890906376,23.560292104758663,11.530858856145649,11.133426811303414
dp42,1040.0,2.17295418320461,1e-06,3.119856051678064,2.2204890975839677,2.2458981567672858
dp46,1040.0,2.0713609675057842,6.416547353663112,2.208408844778758,2.003504117346974,2.0916939580889187
dp55,1040.0,2.148321802832887,6.070676941114311,2.7653053827762313,2.207542242909615,2.2337488974425743
dp56,1040.0,7.221211279374761,11.521429858154587,23.362760494087027,9.936699867720085,8.947877425559852
dp57,1040.0,6.84938241909292,11.010848150201962,11.43725165831262,8.304656405440086,9.288671246594578
dp63,1040.0,2.850139988333945,2.053897521943025,3.7366584868934805,3.3884685641432024,3.1537132771590985
dp66,1040.0,6.510222561747556,6.920528720249619,11.207261607387096,8.002570978741463,7.175537179211599
dp68,1040.0,5.719265583517339,1.7422129169805292,12.672866179280012,6.805876823305135,6.105338873777375
dp69,1040.0,10.28166885717867,10.769607212598842,24.53943922401084,13.518233506297568,14.630651067296155
dp70,1040.0,4.871981048560178,5.893826659292465,7.775428491112522,5.382867530907672,5.264852181219965
dp72,1040.0,3.1260715995385406,11.947426761489742,7.9999434816619654,3.6549676782843195,3.1281743316797472
dp73,1040.0,3.610374426906076,6.673502980015017,5.984495103629186,4.702947137232018,4.734983717638865
dp75,1040.0,1.322850286934501,0.9073369230709667,1.6019590864057882,1.4076739846465296,1.38653954105717
dp76,1040.0,9.427081884248388,8.028479731622655,23.702926001908224,11.574329727936878,11.14179859801509
dp77,1040.0,5.275895959393322,1e-06,9.867418230020343,5.512961744658689,5.528465174790496
dp78,1040.0,2.844756408816724,0.5045355103892457,3.6260327955279923,3.071189719364069,3.061519855931245
dp79,1040.0,3.932447655987959,9.304342363457097,5.018935581312298,4.421508964226461,4.567231699097079
dp82,1040.0,6.331701131420945,1.6402230545997778,10.876453416919425,7.794570202844075,8.526947333928335
dp84,1040.0,7.477327329678353,0.5510497125364333,14.499515284912832,10.184863476562953,10.301903310499949
dp86,1040.0,1.122926860244888,0.12490439657143615,1.988664930612983,0.8458329718943116,1.1079516430944525
dp90,1040.0,2.34176481667129,1e-06,3.4139859186232346,2.613930808714123,2.3579514320623254
dp93,1040.0,0.8368760036875033,2.2518472155920253,1.2225854728797334,0.7080338672737396,0.8802926793788328
dp94,1040.0,3.1854027389211743,3.867252891976039,5.6322892827846935,3.527335802827288,3.2767464415427203
dp101,1040.0,11.909611004174112,6.8662249662704395,21.0595474180427,12.696291293794197,14.145571799499303
dp104,1040.0,2.794566915455317,2.9173111684160573,3.600225704775246,2.6630183959947633,2.687450827732784
dp113,1040.0,0.8151275102405989,1.0808067185267771,1.1154364943907658,0.9354527244682513,0.9441574142539607
dp117,1040.0,3.21549117630542,1e-06,4.679391575154571,3.7930369018044114,3.2737944094563556
dp124,1040.0,5.940270556493271,1e-06,9.828154279744744,7.101199829604717,6.680940057868518
dp126,1040.0,0.1288809310648123,0.38764214588453827,0.18163423138273632,0.18226595211585944,0.13642453590495734
dp131,1040.0,4.255472826081966,10.56223511250942,6.270484240138449,5.099474435703757,5.101265211815995
dp132,1040.0,1.6872169820540708,2.6433694104002767,3.0484454225009365,1.8255785054817348,1.836770352798153
dp137,1040.0,4.819596005109923,11.464811142696824,10.209211836474406,5.457810474586391,5.705904637654653
dp140,1040.0,4.646399825011572,17.988750994468433,10.784750126701836,5.35080954865252,4.7193092382476
dp148,1040.0,0.5058651510253099,0.09960203829039438,0.5675325826374789,0.4168418166398378,0.5492421009719056
dp153,1040.0,5.261808077153117,1e-06,7.12717797464345,5.235509391093335,5.167127324365026
dp154,1040.0,0.9893028977061321,1.970963363172252,1.5498585932139586,0.7601463091575896,1.0744326743563697
dp155,1040.0,1.216977900500704,1e-06,1.553144901051838,1.0786274451447566,1.4129830639569347
dp172,1040.0,1.9141084709613911,2.023134138626698,2.4586591571703487,1.8186332054444825,1.9157612165131896
dp173,1040.0,0.5504469018354639,0.3040409290162418,1.3781359779695026,0.549358662136234,0.5492024062497295
dp176,1040.0,1.077985213337206,2.167646813899033,1.6721104197034042,0.9901644667464804,1.33029832186779
dp180,1040.0,2.6524293665667042,0.7336296120772696,3.2540241768117024,2.9744314232493503,2.7736125754234253
dp182,1040.0,3.8980030232264546,10.913062354222312,6.766575282085468,4.857964101293882,4.985719825540131
dp185,1040.0,5.634044541943715,1e-06,14.13724461203112,7.744530631310615,6.516196034788161
dp192,1040.0,8.475311484951817,17.44813216207132,21.768861821152015,10.815601696571115,10.156719412732679
dp193,1040.0,1.1643924023008339,0.00044181007594135124,2.8529554648553344,1.315489473244578,1.1880960079562104
dp194,1040.0,3.644117151837794,6.6420658014150415,6.197636531285571,4.1875396304193515,4.0033795770444085
dp203,1040.0,0.11824172765453131,1e-06,0.17951949244925747,0.22878395503248172,0.12390717766063583
dp204,1040.0,10.15292791114742,9.785688744077238,17.972235171886823,11.489491553773755,11.828737826250451
dp208,1040.0,2.993356929532601,8.929594963859637,4.026144867863251,3.7714681025280776,3.45192349105505
dp209,1040.0,1.2782615785433031,1.498771671554109,2.1474232210274007,1.1725507969764943,1.3235853413843426
dp211,1040.0,6.001765713321119,16.652593806087868,13.37584929474317,7.5025023134320135,6.488817987749808
dp220,1040.0,2.251899165427298,2.1631479462964167,3.2530839228531696,2.462602426729637,2.3509489413072933
dp222,1040.0,3.2939982324102317,0.7985511762976691,5.1612778804035795,4.211180901356449,3.6068684710676506
dp227,1040.0,6.511143220130551,8.190847200307708,18.38489568839668,8.891746011101649,7.50687597856179
dp229,1040.0,4.108368397976671,7.919270315644789,8.505790551379741,4.198368421246173,4.1869722861048775
dp231,1040.0,3.9343967479735102,1e-06,7.190633979853066,4.3061581817873735,4.367238220628915
dp237,1040.0,3.6165287417232017,6.449817053166212,4.6045937635208745,4.250349816229475,3.9472425106509546
dp238,1040.0,3.508335825168477,1e-06,5.65785472187096,4.421398782163269,4.017028661111844
dp247,1040.0,3.077900221619561,1e-06,3.5638664599391,3.4400264846947657,3.223568799417844
dp249,1040.0,4.458607407300991,8.060560281482097,7.119971432135802,4.575138791781067,4.633871205749125
dp253,1040.0,6.14101724953062,18.470671598828623,9.912847561859403,7.153779620094432,7.511933236388794
dp261,1040.0,3.7942258455390356,5.025866754865975,6.11889084466486,4.006339796593703,3.840763127603212
dp262,1040.0,0.8598734036678234,1e-06,1.0040825005414624,0.6669316880252548,0.9419332469885829
dp265,1040.0,2.386300011832157,1e-06,4.0521520734226435,2.740881575859607,2.3972096473526965
dp266,1040.0,6.086768189169432,2.267925187410079,11.978759143503032,7.484145714421608,6.920798319536991
dp268,1040.0,2.495392792451181,3.2294011293539566,3.4357194569238905,2.8801013764381325,2.9424898110990894
dp271,1040.0,2.124863045195776,1.8957607950596744,2.6052413726484747,2.2688118834680866,2.2306106340992047
dp277,1040.0,4.694690219530094,8.182115991499149,7.6313976674203365,5.303935646852245,5.078412543889539
dp278,1040.0,3.310729218837421,8.276688121517106,4.383263834231729,3.9627778603540125,3.6512135130589387
dp280,1040.0,1.6382312819459461,2.48538831035647,2.2189284537472758,1.707643218874499,1.8397345751247651
dp281,1040.0,5.342689655767273,12.539939295189287,10.524112981051028,6.009160782265403,6.032651393557425
dp290,1040.0,1.736616246504999,1.0340412845418567,2.517424042904219,1.831204102094071,1.9367308789923947
dp301,1040.0,0.18152252287376264,1.0789438619491654,0.34610135879518616,0.21001336290186678,0.18719494356286623
dp304,1040.0,4.786273964377217,8.757784775193,7.130201989101484,5.078657160521959,5.1564085883329485
dp312,1040.0,2.117350634011395,4.289906839265882,4.370452408365333,2.430248690608872,2.3112332431226426
dp316,1040.0,1.3918400836115148,5.061455992750357,1.8227480326387393,1.2979174537412503,1.3761580673064997
dp317,1040.0,5.601462919323838,6.342358361049536,11.523244041423146,7.414988866115842,7.433100519035322
dp320,1040.0,1.3913078013512352,0.044156677118814436,2.108491269703476,1.4032724599781075,1.543267670672788
dp321,1040.0,3.037361410071479,8.989529943888083,6.770244427988691,3.4681528162698494,3.404965824415135
dp322,1040.0,0.7322782970606443,2.2317751473012755,1.285086149788558,0.5138467503311884,0.8468487884266851
dp323,1040.0,0.5431019711940052,0.6681563364954979,0.9375705821527058,0.5286457277124924,0.6012811884052262
dp324,1040.0,12.38350389565756,45.06903560035757,35.60085062779593,15.729053859733934,20.486803288865104
dp329,1040.0,2.379872472175173,2.0825580650572215,2.6198235839103745,2.4514542422549868,2.436779965854746
dp331,1040.0,8.75406782068714,20.99597006772852,14.201524321947247,9.966236750923764,11.27296620635996
dp332,1040.0,0.6361605853258568,2.0823435502245284,0.8523347636559755,0.4520672726274423,0.7233640370521085
dp333,1040.0,3.408782340140108,3.9115556570850933,4.949033186984357,4.120639461935205,3.6496366020682482
dp334,1040.0,7.733571326631013,13.032592473063893,13.655751215676304,9.672319946985764,10.550060076324874
dp335,1040.0,0.9119357793705121,2.315425614287612,1.1072533435378267,0.7513138783963204,0.9921846820440696
dp336,1040.0,8.512376631812394,3.836720848430362,22.98935080875207,10.178731083314831,9.185924570230627
dp341,1040.0,2.147664809499651,1e-06,3.081634518826417,2.432618284402844,2.2726475160937
dp347,1040.0,3.263277512689285,9.788111861653645,3.942996028156828,3.2626313242202256,3.1739925336256385
dp352,1040.0,3.077946553046707,4.494259818132734,4.1893639753297105,3.4931341120757393,3.356329910912869
dp356,1040.0,4.131220240454894,0.9981676289546901,5.296206172282771,4.818438969377902,4.70443373446275
dp361,1040.0,0.8323411208032634,0.9498470096439541,1.2510034686185507,0.5905346218073901,0.8575037238249594
dp362,1040.0,3.8571275147880426,6.799338381184378,6.89616834120216,4.645685267957364,4.459906309801781
dp371,1040.0,5.5771853472090624,1e-06,13.493501666110308,7.343323072028994,6.253724174611891
dp374,1040.0,0.9382802591769129,1.9459832614479629,1.6192069929321318,0.8765818118405824,1.0620760848610797
dp377,1040.0,3.026095081392964,4.880090654082404,4.515106476026463,3.8150473722041554,3.8016956280728857
dp381,1040.0,5.368106256279774,18.69522785438062,7.414155655714701,5.689424395977594,5.594010915047173
dp384,1040.0,1.2642391757422,0.8489530722932419,1.658162991799508,1.1730206455846344,1.4383989196588647
dp388,1040.0,3.4517535715927394,10.581958601014875,6.101835213060269,4.0321762194271065,3.8111263111051596
dp391,1040.0,1.414458283699964,1.319734400049387,1.7863594942142096,1.2892465808628726,1.511503400915532
dp394,1040.0,4.443755688435869,5.371439160680424,7.150809039457848,4.704969521555279,4.574838045096504
dp406,1040.0,0.9283111200763736,1.3195263728477062,1.564962632554574,0.6605779456462217,0.8743742525668907
dp408,1040.0,0.8934293387098357,3.6986902401439523,1.1106758451303886,0.8266450095259936,0.9475732665712766
dp409,1040.0,10.079371975050192,1e-06,17.395578919353017,11.244046915009095,13.119535854735602
dp410,1040.0,0.3390900212359235,0.5909026005906302,0.46556457020778136,0.2755219293063925,0.3717525277682171
dp414,1040.0,4.311494656692858,4.584615580811356,5.796708020440746,4.7642078018674,4.790324766092283
dp415,1040.0,3.377436153001726,3.2328726255256015,7.5970342496996315,3.772594421430825,3.7542191165667465
dp417,1040.0,2.787920683984848,5.226002316117874,4.877577892237135,3.6312852911251725,3.162054807238732
dp423,1040.0,7.474305813589404,19.874191169195235,13.389703243529697,9.925673219960267,11.011743165355256
dp426,1040.0,2.488192236870106,4.472396482926273,3.2391186668881278,2.8949650837901473,2.7576551219424803
dp431,1040.0,0.6152515827586887,1.7551940537368638,1.0875786511796843,0.5038714312876852,0.6911921907057799
dp433,1040.0,0.46067937579678503,0.287260407442325,1.0013152967666923,0.4134966618568839,0.4775747315901392
dp438,1040.0,9.85007371821584,9.13270931828149,29.77054482713517,12.927444293453377,11.208978422629233
dp440,1040.0,6.044164778184273,1e-06,13.370386774538504,7.546537848764402,6.544889280979282
dp450,1040.0,0.6192494022364804,2.4611191471572305,0.8730268574776816,0.45401400013229337,0.6315804656408381
dp451,1040.0,0.6294760329763396,0.4531794964640459,1.1045121228342025,0.6029422425296826,0.6888881356668405
dp455,1040.0,2.5940938006677,1.4375888976384485,5.449176593072013,3.0157508585232313,2.9414018319811905
dp461,1040.0,4.385889039976775,8.377022125753063,7.291240783724775,5.063775529178856,5.0094734244109835
dp464,1040.0,4.688300403275863,12.47378202652527,7.588085357614719,5.703290227157902,5.833170380487921
dp465,1040.0,4.627263097063479,1e-06,6.918764342211971,5.1542256259783406,5.0034652704045905
dp470,1040.0,1.628479413544476,4.527223604009636,2.387129980254561,1.604539254693408,1.6633334387699679
dp472,1040.0,4.325629388512475,2.357672474969982,6.054361486936242,5.233924640979004,5.089214492915354
dp475,1040.0,3.366050502510923,10.589357006624754,4.834065233742523,4.094176296361089,3.8145496383317306
dp477,1040.0,1.316019233529292,0.24824925487420213,1.7834176957423884,1.3386282683297028,1.4708235799688771
dp479,1040.0,5.51014082434781,11.588768316562762,14.605424010994277,7.216880383745604,5.661097532119091
dp483,1040.0,4.494926970510873,4.782893252669645,7.042330386665072,5.380377150122658,5.134191304735305
dp485,1040.0,5.871814578575523,1e-06,9.165073723592842,6.650167887146659,6.450090176181051
dp490,1040.0,0.9236327053017129,1e-06,1.594776911834002,0.7961051937178327,1.0024853443855215
dp491,1040.0,1.893234850065885,1e-06,2.63291835746819,1.7594641868225707,1.9041709965794726
dp494,1040.0,0.40208510858295926,1.0007236270728657,0.8020490342627321,0.40029188007752414,0.47970905396500313
dp495,1040.0,8.043109861570153,1e-06,13.0360799193529,9.589267953591149,10.653025426491029
dp497,1040.0,4.149783656327359,6.2284889690112095,5.930404892353622,4.647822911514438,4.367796149074484
dp0,1030.0,11.0196081366879,15.100563352837238,19.765829477955023,12.057180783093493,12.471760258421286
dp2,1030.0,0.8235570160450915,1e-06,1.01513307741426,0.639632531756145,0.8890781986851908
dp9,1030.0,2.899807858601874,1e-06,8.103954344937096,3.722744994479868,3.200459543175147
dp11,1030.0,10.685497852049101,1e-06,32.62688753469899,15.331745631136398,15.770955990269494
dp15,1030.0,3.7651464283168448,4.062733084671656,5.537357016759842,4.563973463180055,4.287626438286629
dp17,1030.0,1.246269238453719,3.987443007358663,2.481893399528219,1.1538579339842125,1.2675971494381801
dp18,1030.0,2.487866128039663,6.499408179824404,3.313232096444061,2.8033979749783047,2.8740598572250695
dp19,1030.0,5.952460111204165,2.735377610671767,9.428083485175879,6.842292095604714,6.393179743693809
dp22,1030.0,0.937048154553223,1e-06,1.273460001007383,0.7854656287779043,1.0610272882002771
dp23,1030.0,0.771749846636581,1e-06,1.3152146057445804,0.5349682586774428,0.7965746507605879
dp24,1030.0,8.15849815330395,3.5251832325237435,18.971879719954693,9.371144120713545,8.397158242073186
dp25,1030.0,1.715494475682301,1e-06,2.2605571459467035,1.5806318996571136,1.7068177827120838
dp30,1030.0,3.739464518238142,3.5367033757476056,5.100530650716471,4.250285022465977,3.7592834918405877
dp31,1030.0,5.288158384063058,5.301991120293725,7.549953014076881,5.586986102018901,5.449064340083243
dp33,1030.0,2.372649112010815,0.6800513014928373,3.025212239982089,2.8713536736747995,2.6801256219894256
dp39,1030.0,9.72595426265965,3.093181504810736,23.560292104758663,11.642149435722347,11.243559401079375
dp42,1030.0,2.226159244408651,1e-06,3.119856051678064,2.2306686156430633,2.2638826035832995
dp46,1030.0,1.911427422168328,0.4420763776796448,2.208408844778758,1.9990508662229565,2.104265707518844
dp55,1030.0,1.983262999021128,6.254959676191867,2.7653053827762313,2.23021555843682,2.2498786810923335
dp56,1030.0,8.048534437697032,14.29992822295076,23.362760494087027,10.019729089133754,9.036507480917788
dp57,1030.0,7.1705419917974025,12.885646185441576,11.43725165831262,8.371023802543696,9.35538370503626
dp63,1030.0,2.830147921575762,7.1260700982917395,3.7366584868934805,3.4153381573623003,3.175474954355266
dp66,1030.0,7.515009997218388,17.92543234570805,11.207261607387096,8.122715190077527,7.2380393910337615
dp68,1030.0,6.104499336354837,19.150709264245723,12.672866179280012,6.910197394879924,6.165488046703749
dp69,1030.0,11.39619639728516,21.454788906939804,24.53943922401084,13.651607538682889,14.7634995051714
dp70,1030.0,4.905441212087145,6.414927202948042,7.775428491112522,5.454077947289151,5.3090162437968775
dp72,1030.0,3.155987624162616,0.359287266931529,7.9999434816619654,3.6744397759021252,3.159279300422359
dp73,1030.0,3.5318765000262253,1e-06,5.984495103629186,4.75464269753354,4.769874020418046
dp75,1030.0,1.341452685182541,3.116712244336353,1.6019590864057882,1.4118728830290093,1.395845233621959
dp76,1030.0,9.90859252102363,8.257994740251021,23.702926001908224,11.675758451813875,11.252125373308887
dp77,1030.0,5.277943480232758,1e-06,9.867418230020343,5.598849448932907,5.580217930782398
dp78,1030.0,2.823030897412412,1e-06,3.6260327955279923,3.1060868588377826,3.082636642231031
dp79,1030.0,4.034020338444666,17.02938178900574,5.018935581312298,4.45944296344105,4.596125491127016
dp82,1030.0,6.718139779752169,1e-06,10.876453416919425,7.849637443206997,8.590329690483722
dp84,1030.0,7.54261101414412,1e-06,14.499515284912832,10.293184062860014,10.385261495653783
dp86,1030.0,0.9711972194290405,2.7602560154638387,1.988664930612983,0.8418590518745699,1.1183492031023705
dp90,1030.0,2.333720045948002,1e-06,3.4139859186232346,2.6369701067825866,2.3774476420451105
dp93,1030.0,0.7980324785788787,1.4341561406087875,1.2225854728797334,0.7064651069257871,0.8873405799105083
dp94,1030.0,2.86278725502852,10.686685335648164,5.6322892827846935,3.542314018654549,3.306878678318661
dp101,1030.0,10.921207003934489,45.549574219346134,21.0595474180427,12.877848044856341,14.264908111241143
dp104,1030.0,2.529075943544085,0.8316299050170037,3.600225704775246,2.681853153577457,2.7083303929525084
dp113,1030.0,0.9250371568607723,0.9083352971850805,1.1154364943907658,0.9444212813828028,0.9506520288649397
dp117,1030.0,2.976455512902889,1.206727066781538,4.679391575154571,3.8217581914709897,3.3006023837829597
dp124,1030.0,5.858311727525063,5.700574094716643,9.828154279744744,7.184846579517214,6.73682569976653
dp126,1030.0,0.1271648290007877,0.37480655170480326,0.18163423138273632,0.1858207942837612,0.13747879436974172
dp131,1030.0,4.280933410302794,1e-06,6.270484240138449,5.154711038524575,5.137839974623213
dp132,1030.0,1.781414451776107,3.512833852624967,3.0484454225009365,1.8352277576467193,1.8533536999304647
dp137,1030.0,5.151850200363363,3.641088420061375,10.209211836474406,5.54283087809005,5.75937698260653
dp140,1030.0,4.699834945182061,14.347428742835888,10.784750126701836,5.426148388019038,4.76646752936231
dp148,1030.0,0.5226781600364693,1.5539900406522085,0.5675325826374789,0.4149454983924454,0.5524481959591472
dp153,1030.0,4.573757631684013,1.780576429878193,7.12717797464345,5.2705296267365895,5.208267259595149
dp154,1030.0,0.9278763303750082,0.7736896567360562,1.5498585932139586,0.7725887944809702,1.083291819742674
dp155,1030.0,1.280599317312847,2.995506356957077,1.553144901051838,1.0773631786338278,1.4219250112999906
dp172,1030.0,1.689503744522866,4.181490496535434,2.4586591571703487,1.829454221379601,1.9300835366862648
dp173,1030.0,0.5876958377188485,1e-06,1.3781359779695026,0.5500105780884543,0.5546779837947955
dp176,1030.0,1.1116085369597979,2.594856425329983,1.6721104197034042,0.9999344339703277,1.340048881630824
dp180,1030.0,2.510873500444657,8.712035128603667,3.2540241768117024,2.9970915250621695,2.792547309946864
dp182,1030.0,3.8973221633042203,5.391610234859553,6.766575282085468,4.88836531618848,5.024886870263734
dp185,1030.0,5.679752791110517,13.774903574048572,14.13724461203112,7.859300153150568,6.580936646287941
dp192,1030.0,9.517580493378704,27.77357704668284,21.768861821152015,10.872183208222648,10.257427485757972
dp193,1030.0,1.2021197448243781,1.6016930048768292,2.8529554648553344,1.3229987725924741,1.199979574223653
dp194,1030.0,3.6203856990557504,8.042130068760846,6.197636531285571,4.215382834476209,4.038053976091864
dp203,1030.0,0.12233209992177971,0.12466004871642597,0.17951949244925747,0.2286461972940137,0.12493218195510498
dp204,1030.0,9.896473556967235,9.122052457678823,17.972235171886823,11.615604102377178,11.929932964623507
dp208,1030.0,3.1481409872896693,0.024202463099300964,4.026144867863251,3.8053796653530454,3.4753370975834645
dp209,1030.0,1.136186673516371,1.4310653711551347,2.1474232210274007,1.1686786401870308,1.3353833923653724
dp211,1030.0,6.413308855550082,24.564802330194546,13.37584929474317,7.614378886228976,6.5526427776038565
dp220,1030.0,2.09935786459589,1e-06,3.2530839228531696,2.4860681347534137,2.3697154282061135
dp222,1030.0,3.43660253901925,6.6165231273392635,5.1612778804035795,4.223275024287981,3.636429181201743
dp227,1030.0,6.624501498091397,9.813752585163897,18.38489568839668,8.942923885753899,7.581890353454252
dp229,1030.0,4.188560556518992,13.454668687829601,8.505790551379741,4.265786729016324,4.228007013444121
dp231,1030.0,4.012246725590969,14.020154083973978,7.190633979853066,4.323641014516383,4.40649428114332
dp237,1030.0,3.807023596899021,1e-06,4.6045937635208745,4.285626812379768,3.9740204831304937
dp238,1030.0,3.7205886282604697,0.5159594074594125,5.65785472187096,4.451753897731168,4.04955083039249
dp247,1030.0,2.902047989562561,0.640251586838541,3.5638664599391,3.4590450751647124,3.2441140264696267
dp249,1030.0,4.2176696251788535,1.1543800502735628,7.119971432135802,4.625023972161813,4.673810531381415
dp253,1030.0,5.824954910372214,2.343538206518631,9.912847561859403,7.202595515559756,7.569532249946616
dp261,1030.0,3.768534746753367,5.730421796541504,6.11889084466486,4.016620489090481,3.8746311031978706
dp262,1030.0,0.8215086915697294,1e-06,1.0040825005414624,0.663601513149245,0.9476665734045501
dp265,1030.0,2.1648940834093717,1e-06,4.0521520734226435,2.7525539324803887,2.419066269460641
dp266,1030.0,5.7650090507202005,1e-06,11.978759143503032,7.57035727212756,6.984659254124273
dp268,1030.0,2.630232636340038,4.573808163578171,3.4357194569238905,2.897000982059193,2.9624721910092844
dp271,1030.0,2.174851237540131,1.9668212523404611,2.6052413726484747,2.2837784638622334,2.245763342697525
dp277,1030.0,4.746505664718773,3.028497578863835,7.6313976674203365,5.367342301811571,5.1215339217133184
dp278,1030.0,3.18252924119023,1e-06,4.383263834231729,3.994689720565432,3.6767624440461044
dp280,1030.0,1.6368124910829678,1e-06,2.2189284537472758,1.7271216582962072,1.852671005581544
dp281,1030.0,5.5164030219074816,19.01669939769652,10.524112981051028,6.099502981349355,6.088529855214762
dp290,1030.0,1.856969583996962,1.0527317825022293,2.517424042904219,1.8533428834774734,1.9513809078656021
dp301,1030.0,0.17035386967283261,0.8629681845767168,0.34610135879518616,0.207901637720853,0.1889735761359529
dp304,1030.0,4.569174193736683,9.865701914406667,7.130201989101484,5.119277307191564,5.197546824557188
dp312,1030.0,2.290657787390229,8.575946157976242,4.370452408365333,2.4440272452788285,2.333382626858933
dp316,1030.0,1.449046176480819,3.6084595921241984,1.8227480326387393,1.3045796230442137,1.386744627671595
dp317,1030.0,5.718280671265327,7.077940492142283,11.523244041423146,7.4693145926356115,7.497538578557452
dp320,1030.0,1.4443294034215262,0.14950782699682086,2.108491269703476,1.4082126980814933,1.5554589530547789
dp321,1030.0,3.172957949767761,1e-06,6.770244427988691,3.4944633036315356,3.438139720337796
dp322,1030.0,0.8024174750669277,2.150058788075886,1.285086149788558,0.5207995859167361,0.8540875687321987
dp323,1030.0,0.5828765922195733,0.814599807210038,0.9375705821527058,0.5237953385946507,0.6065131279741911
dp324,1030.0,12.77036840452384,24.579786523389814,35.60085062779593,15.928698404546445,20.67621031373992
dp329,1030.0,2.294885373980049,5.099086724190878,2.6198235839103745,2.4539845653323753,2.4517768983875983
dp331,1030.0,8.827487675949644,13.541026956854449,14.201524321947247,10.071815387506966,11.355773106118402
dp332,1030.0,0.6479085676388967,0.18932774526455315,0.8523347636559755,0.45767535598617537,0.7283256305782051
dp333,1030.0,3.645759375652783,9.18386366833058,4.949033186984357,4.1380967749939925,3.6782870125770555
dp334,1030.0,7.6585833071480165,5.3818375864792785,13.655751215676304,9.819636720211745,10.629557630150865
dp335,1030.0,0.8815209073182401,1.0012789579317993,1.1072533435378267,0.7594155357029008,0.9985804318703573
dp336,1030.0,8.782578419783757,18.233387310401753,22.98935080875207,10.253147191766452,9.27753718691136
dp341,1030.0,2.081086116380359,1.8970242253286338,3.081634518826417,2.4551076051875667,2.2904875235135385
dp347,1030.0,3.001091651911094,1e-06,3.942996028156828,3.2950389858904705,3.1969910524996448
dp352,1030.0,3.104864673156776,7.9511897464817896,4.1893639753297105,3.520663019742069,3.38076366743475
dp356,1030.0,3.895953336449159,11.229669579319836,5.296206172282771,4.848785576247808,4.735076850799814
dp361,1030.0,0.858630602385618,1e-06,1.2510034686185507,0.5928086289758282,0.8646335613379927
dp362,1030.0,3.84739537699489,1e-06,6.89616834120216,4.670416316963981,4.49850508707197
dp371,1030.0,5.749844304529103,23.205333342006508,13.493501666110308,7.455199644825958,6.315802691778159
dp374,1030.0,1.010278862679739,1.3619084593315256,1.6192069929321318,0.8787311443992232,1.0711829796418602
dp377,1030.0,3.028664951722565,3.04479837705448,4.515106476026463,3.8651378955552187,3.827995503906328
dp381,1030.0,5.4680464592927995,1.9708200404648948,7.414155655714701,5.730943193828536,5.637069148699108
dp384,1030.0,1.2854588899422308,1e-06,1.658162991799508,1.1928767031669372,1.4480283183927485
dp388,1030.0,3.6799042665343533,2.606746799415138,6.101835213060269,4.059015076678444,3.844833298850098
dp391,1030.0,1.422725226302576,3.5022289444434445,1.7863594942142096,1.311099088448508,1.5219047693032508
dp394,1030.0,4.210694361219582,4.111671718478077,7.150809039457848,4.768855425036575,4.614706388805845
dp406,1030.0,0.793595376375338,1.5200733196355967,1.564962632554574,0.6591251104726277,0.8825695298590898
