Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp113,910.0,0.9229212851568452,1e-06,1.275375815636746,0.9845955866957982,1.1861112770112723
dp117,910.0,3.408899082420993,1e-06,5.350356454049945,4.636387862254205,4.297415637693837
dp124,910.0,6.7618728139118325,9.65725976294135,11.237385851876248,9.05594996179854,8.75901832300743
dp126,910.0,0.1534612249064479,0.41551832982119385,0.20767825614656396,0.26644354802269044,0.17663115932882348
dp131,910.0,4.299195934201638,4.592722772307788,7.169591449105221,6.72910349816619,6.450535019833098
dp132,910.0,1.959004252260995,1e-06,3.485553491119865,2.3486560268073102,2.5014346213919474
dp137,910.0,6.207686760124292,0.3764405473737087,11.67308218659594,8.045848656680096,7.909355802317577
dp140,910.0,4.928823064585499,13.223893785155441,12.33114530360907,7.323824603033378,6.718681368765598
dp148,910.0,0.5175366833667,0.16361531156279052,0.6489094933880943,0.5113949933847963,0.6729630704005781
dp153,910.0,5.007833071529955,1e-06,8.149124103711406,6.4908107530497245,6.7071090119347625
dp154,910.0,1.120695971216756,1e-06,1.772088484984965,1.2045509565939394,1.415766688974343
dp155,910.0,1.2963731281980382,0.20030587782493425,1.7758460073183706,1.2717817449578814,1.7579559905392401
dp172,910.0,1.9719855066154999,1e-06,2.811199421677132,2.2925344612619916,2.4387364400301736
dp173,910.0,0.6537014991240718,0.5407769775123331,1.5757430439114295,0.563951585739293,0.7432037661196946
dp176,910.0,1.208377166730917,2.3596691525293805,1.911869659176525,1.4031194336066826,1.6794550381040376
dp180,910.0,2.716271837622524,1.1817340962990606,3.7206096084113147,3.621821986064915,3.489740619889273
dp182,910.0,4.117437699669381,5.639301934806479,7.7368155989649,6.485960815790507,6.106254498382761
dp185,910.0,6.235253352607143,12.12139673444153,16.164344602848285,9.576485990254515,8.56056007117952
dp192,910.0,10.33489254122557,1e-06,24.890238072943237,13.434074782859405,14.16882693631048
dp193,910.0,1.333902133516693,6.365491153761119,3.2620327748488513,1.7873696820056866,1.6178390480702691
dp194,910.0,4.233183144938714,1e-06,7.086298310891869,5.107848246014194,5.301836766382253
dp203,910.0,0.1331588208225862,0.2707268630213223,0.2052602907081842,0.29547315824420883,0.16245222348558006
dp204,910.0,10.927544805854,1e-06,20.54922374014656,15.328387980988182,15.1842440592444
dp208,910.0,3.2706469413072856,3.9911221463546727,4.6034425272479265,4.511378700735963,4.344278885682751
dp209,910.0,1.27064232825949,1.6435299930363267,2.4553362345661687,1.294551069962854,1.7709754202318981
dp211,910.0,6.503942478223507,28.085315503890975,15.293774939141434,9.430324686712137,8.766863353758062
dp220,910.0,2.465211751472321,1.3183015421932083,3.719534534065711,3.186903977116974,3.060534081136624
dp222,910.0,3.9704736313765547,14.289492791082528,5.901339089719231,4.774929672670143,4.720778532776406
dp227,910.0,8.284747699372787,13.097494657678585,21.021054494717927,10.80377173687025,10.884992941680762
dp229,910.0,4.325937479704394,20.350135812724517,9.725412084554684,5.527167666824659,5.971543235394161
dp231,910.0,4.057366521692228,1e-06,8.221678888146236,5.313941704037797,5.877785539746302
dp237,910.0,3.895039690427998,7.651175895889962,5.26483359326864,5.0640412181675165,4.968614093842639
dp238,910.0,3.690522925886754,1e-06,6.469118696534669,5.296037837819374,5.244728029608288
dp247,910.0,3.20578063146193,2.8334646675383324,4.074879310496138,4.398820109369292,3.9960450109532117
dp249,910.0,4.68433400625136,14.249673504520358,8.14088423521613,6.104852014743821,6.200202486385977
dp253,910.0,7.039158324432096,27.391010495721183,11.334223066992589,9.184858386192113,9.524962183773999
dp261,910.0,4.19323621580165,10.387690671900625,6.996261500363611,4.793099986992879,5.123697099327576
dp262,910.0,0.8808271756460094,0.3689569948681253,1.1480550838477683,0.7592787576929676,1.1627367148823797
dp265,910.0,2.5458357726075076,5.321452763447957,4.633178833321415,3.505096117175678,3.258274695809935
dp266,910.0,7.264242871532373,43.82337362423528,13.696359936031682,9.16882971433793,9.126209898979823
dp268,910.0,2.571573651704635,2.9592573609611788,3.928357666894013,3.336761083228069,3.702943652781874
dp271,910.0,2.197411758634588,6.420997286867901,2.9787996513301565,2.824895189948494,2.8003090327997873
dp277,910.0,5.173237427597298,0.730954760109757,8.72564244892358,6.826322500130348,6.74595556307327
dp278,910.0,3.495172185587403,10.977831157971929,5.011767784043756,4.636669622777607,4.6261425812638635
dp280,910.0,1.7795709551382082,5.0043526895402355,2.5370944027460753,2.146333884481723,2.3289201058989284
dp281,910.0,6.196690565181421,1e-06,12.033136126133492,8.794465569105316,8.319645873165047
dp290,910.0,2.007635408563732,5.128729994613159,2.878390440126435,2.3528003643436044,2.4896672808068057
dp301,910.0,0.1942185476157427,0.5145952069299435,0.3957278652672089,0.14788079409113244,0.26138479254455826
dp304,910.0,5.457160516274325,13.533132867323067,8.15258172315035,6.428621138486231,6.617390237599051
dp312,910.0,2.432554609668157,2.2323751090099972,4.997119363630769,2.8213068073392273,3.247524732199737
dp316,910.0,1.597304904426948,5.5237750871963165,2.084106778393167,1.5351920131484,1.766266664069714
dp317,910.0,6.701849966642068,1e-06,13.175529796645488,9.536329677333672,9.233839109934443
dp320,910.0,1.494497194547872,1.5236340519810299,2.4108219395580957,1.651942659194,1.9982105914439783
dp321,910.0,3.700044035116485,4.524432410125161,7.741010853443792,4.276442292849733,4.838635555283681
dp322,910.0,0.8353065208705466,2.792217435230398,1.4693510609452014,0.6227919537948451,1.1052059187898482
dp323,910.0,0.5555788427817092,1e-06,1.0720062073844276,0.6351301191294176,0.8016354746290694
dp324,910.0,15.66314071234864,23.215755009225898,40.70555709367069,22.447858600945377,25.41725749514327
dp329,910.0,2.4408844748537817,0.03742830745371206,2.9954727651071003,2.7484856094522474,3.0128730101285774
dp331,910.0,10.60822177444766,12.930418127736385,16.23784120070521,13.399857472796814,14.017648127650894
dp332,910.0,0.645448966257551,1.1518596421461849,0.9745486631105983,0.6432673927645414,0.9124096007957883
dp333,910.0,3.7011920572085457,1e-06,5.658661222942101,5.022462930089375,4.733761344869606
dp334,910.0,9.189832839165696,32.422841488825384,15.613811214181336,12.8167274827214,12.98157467476053
dp335,910.0,0.9294082235525981,1.7246681605062797,1.2660193056552023,0.8519227155143044,1.238738330825661
dp336,910.0,9.762208767019787,1e-06,26.2857295651651,12.833129809169876,12.955725930705867
dp341,910.0,2.424992068402145,0.770278346852485,3.5235014792027504,3.0851491886121014,2.9557539136038513
dp347,910.0,3.059993368634508,12.20445596725505,4.508371207819966,4.241018118184756,4.038221155876449
dp352,910.0,3.2269693805194386,5.910845856947058,4.790065166330785,4.477345194045973,4.275168154603073
dp356,910.0,4.0890664477535195,1e-06,6.0556143722416005,5.903096530841501,5.867010782886139
dp361,910.0,0.8696575562074356,1e-06,1.430381359384534,0.866488886131223,1.133648193595047
dp362,910.0,4.708867289859389,10.592992348247428,7.88499064461112,5.6062911791927,5.918753568261242
dp371,910.0,6.313611454759696,15.718309511918175,15.428297155196338,9.319864648741042,8.44820833480087
dp374,910.0,1.152603323148165,1.9890831386291703,1.851380557907481,0.9777581102108642,1.4140817041298381
dp377,910.0,3.41898066239962,1.4259663670582616,5.162514973740559,5.014397304289377,4.736324798518918
dp381,910.0,5.709781337309519,14.95601305153778,8.47725071235863,7.105638464307291,7.231756997920187
dp384,910.0,1.418285335070422,0.5335846183758957,1.8959223485690468,1.3797810278746143,1.8066010163072763
dp388,910.0,3.950289657610658,1e-06,6.976760309414335,5.005700009234186,5.134866661279023
dp391,910.0,1.284563281552304,5.360776892364754,2.0425005891512042,1.5406609261021365,1.9087411225155357
dp394,910.0,4.677810520498268,9.250802012221197,8.176143560859874,6.090369116727973,6.143916129445636
dp406,910.0,0.896197296054184,1e-06,1.7893582503103036,0.7686526141637542,1.213173852587046
dp408,910.0,0.9129465169297301,1.1580822183395603,1.2699325501851078,0.8644628306133457,1.1907013582159445
dp409,910.0,10.9552189330315,11.553252130477897,19.88988235933668,15.959887594795383,16.32580535497725
dp410,910.0,0.3546771684132135,0.10646167697607262,0.5323205726603273,0.4947577957945883,0.47446877260525583
dp414,910.0,4.7184415150404115,6.9224243900274125,6.6278817814864635,5.917675833500283,6.074606682106134
dp415,910.0,4.284085360089905,1e-06,8.686351756782878,4.8201629185985935,5.352375062047885
dp417,910.0,3.308106482977892,9.088295655655351,5.576960153201168,4.461488477418295,4.234776541711163
dp423,910.0,8.982424989395662,8.871740442488118,15.309615366922179,12.739691424046573,13.359951267042906
dp426,910.0,2.5024134023742324,1e-06,3.7035668390812297,3.7633407804840804,3.463426667977766
dp431,910.0,0.6500252206416955,0.3534158446563746,1.2435235141512915,0.5479835762630323,0.930293330592398
dp433,910.0,0.5630754522214481,1e-06,1.1448910984581668,0.31552700206270984,0.6838527234635642
dp438,910.0,12.05262124667972,1e-06,34.03926004016546,16.77694216278147,15.440908813020432
dp440,910.0,7.828221731992104,5.388725293619783,15.28752916343256,9.69066333499864,9.1415983291693
dp450,910.0,0.5818582806794041,1.788373829058472,0.9982077384302599,0.4858842259595905,0.8248074291674806
dp451,910.0,0.6982034339985617,0.5476498457223324,1.2628850289766949,0.7690899795495761,0.9224170014393439
dp455,910.0,2.7750321026345257,6.705277075152208,6.230518794110041,3.5837319917598,4.108688389705465
dp461,910.0,4.740284343245406,4.82082193897788,8.33671142042551,6.329719793862124,6.53806581396161
dp464,910.0,5.679120279477801,0.49555105358103724,8.676119708074381,7.324373944281629,7.321315997032952
dp465,910.0,4.855267467714161,1e-06,7.910826623049101,6.315223318436241,6.516056612308506
dp470,910.0,1.818753442182235,1e-06,2.729413876009986,2.085320039344765,2.1908935603704154
dp472,910.0,4.433474930921255,12.642190548829703,6.922479458392138,6.929232062555392,6.381669050012649
dp475,910.0,3.524190626768247,8.674786130156422,5.527208336224442,5.110246971629074,4.8727716546908715
dp477,910.0,1.4522203788759118,0.6439386505384658,2.0391369744189403,1.7387853884651303,1.8590742002972847
dp479,910.0,6.368215444143482,1e-06,16.69965493725068,9.124784199280693,7.900731973885557
dp483,910.0,4.915609504188569,9.55677023688036,8.052110457244838,6.665446488627608,6.690675136005841
dp485,910.0,6.572356267479232,1e-06,10.479228028111486,8.750393071516562,8.42336775450319
dp490,910.0,0.9932110276641782,1.279022147748263,1.823447515763637,0.9377062945822637,1.3486029103408974
dp491,910.0,1.893651184853028,1e-06,3.0104451616450123,2.327909877157124,2.4849742017783965
dp494,910.0,0.4558164142665634,0.5396857091512525,0.9170526035300616,0.393395575014996,0.6533574772085982
dp495,910.0,8.939773023050702,6.591883225613526,14.905286982681453,12.452585417581759,12.988428951474452
dp497,910.0,4.5431984488581705,1e-06,6.780749074175411,5.6567296953303625,5.654080287839852
dp0,900.0,12.381834512323032,52.44842811689443,22.59999652060194,16.14670758884334,16.169037017114974
dp2,900.0,0.7943460645240537,0.27691780569555824,1.1606901720516005,0.7586818008272037,1.114391770892819
dp9,900.0,3.505352049913739,1.6876722001194076,9.265957707616732,5.014724987936339,4.338129782317821
dp11,900.0,11.781000481187139,24.379059790296374,37.30516574498729,21.02641319778309,20.213605130810933
dp15,900.0,3.793964643387307,3.4095024911837863,6.331343162283043,5.635281727154939,5.470920264318427
dp17,900.0,1.4318144760289628,2.474118103729857,2.837765157106163,1.4295391323398665,1.6538230918127563
dp18,900.0,2.785687420477014,1e-06,3.7883071861515143,3.23378260378749,3.6139621640297617
dp19,900.0,6.690491954519255,4.787962803546217,10.779950024286267,9.040754448900314,8.444945543331677
dp22,900.0,0.9927292027028141,1e-06,1.4560578711857937,1.0298787024569098,1.3452026872954452
dp23,900.0,0.8354409243814335,0.43836058297317493,1.5037995519906509,0.7883208442082822,1.0807803266475453
dp24,900.0,7.764299605612721,30.20417964746267,21.69220452591978,11.537232328088589,11.862698758636773
dp25,900.0,1.573393872896321,1e-06,2.5846921167663024,1.9949186837689206,2.210392919045928
dp30,900.0,3.5396761741692724,1.0566054751170144,5.831881484557958,4.987193461561685,4.848003909093918
dp31,900.0,5.546020783388774,1e-06,8.632519674377912,7.0530300793440235,7.114718806819542
dp33,900.0,2.686513104475962,2.729211364050349,3.4589889674972123,3.686573784680485,3.3354584587242497
dp39,900.0,11.00405416854038,21.263675195152864,26.93853653780483,15.234524129988035,14.9623422350337
dp42,900.0,2.3082599554919603,4.07858335533593,3.56720349081945,2.923996406195596,2.953022893443849
dp46,900.0,1.984528982301003,1e-06,2.5250664164502434,2.3366673007882737,2.587228990752753
dp55,900.0,2.13279026563513,1e-06,3.161814792485525,2.7549560574398484,2.8670593721040487
dp56,900.0,9.595478861840865,1e-06,26.71268142158687,13.002241863766233,12.322676502839284
dp57,900.0,8.79532510063575,30.897546623694108,13.077207206072513,11.155542541920841,11.53391733597406
dp63,900.0,2.8734526287485864,7.924862171404699,4.27244750323564,4.018661986940208,4.008869679144182
dp66,900.0,7.017417726848571,5.735483606398957,12.81423952457516,10.481564158764613,9.661596860492004
dp68,900.0,7.067362496397768,9.361332453312743,14.489993039614847,9.267132501504243,8.741853888026904
dp69,900.0,12.52820652977365,1e-06,28.05808082573552,18.96324955176674,18.59762818798015
dp70,900.0,5.5719589689865066,19.954666138215025,8.890325449853709,7.120323368422771,7.032346875045027
dp72,900.0,3.628539635698285,1e-06,9.147033017370644,4.827783822864075,4.4801069223736025
dp73,900.0,4.130082173857964,7.742051840780567,6.842595129661712,6.415277909673582,5.7988951232202774
dp75,900.0,1.3185712289869922,1e-06,1.8316595222728378,1.728217160562049,1.7407076391340968
dp76,900.0,12.11221614506803,7.795259805166118,27.101622310799844,15.107586312238176,15.224322261685868
dp77,900.0,5.8816778801759835,20.567489654972476,11.282279750237727,7.9194385170276504,7.728150335135581
dp78,900.0,2.866400642224913,1e-06,4.145959503188001,3.7483524902904968,3.8832260937776812
dp79,900.0,3.836199490795739,9.585568602250603,5.738586726213044,5.725382340198821,5.717874447541347
dp82,900.0,7.861667337833677,1e-06,12.435997672296999,10.372239294088628,10.527217211568713
dp84,900.0,8.834348660220623,1e-06,16.57856025495508,13.294214465924156,12.841791019247433
dp86,900.0,1.15902127978211,1.138216212149427,2.273814036624301,1.1392180492287136,1.5504739173774242
dp90,900.0,2.262482108770872,6.659118849319665,3.9035078172824393,3.450434119349924,3.134284537892232
dp93,900.0,0.8749158220673986,0.3531411492896275,1.3978885866660375,0.7587268756119503,1.1562259795715348
dp94,900.0,3.579587207455167,8.008075555376237,6.439887500594136,4.4374188861288975,4.53032464653034
dp101,900.0,11.925195237596931,39.21326848731085,24.07921706013109,17.299204821701313,18.002724498092984
dp104,900.0,2.423397661821054,1e-06,4.116452005823955,3.4935672436361944,3.496525620483247
dp113,900.0,0.9099895998974985,1e-06,1.275375815636746,0.9964774732415507,1.1932247584605278
dp117,900.0,3.343657130951975,0.9662133150846075,5.350356454049945,4.667915914822779,4.329611580246561
dp124,900.0,6.767325197005087,23.998132975035638,11.237385851876248,9.124466082779662,8.828528395238408
dp126,900.0,0.13625601905314674,1e-06,0.20767825614656396,0.2690776769157971,0.17786587588593936
dp131,900.0,4.57292938587484,13.85551635590735,7.169591449105221,6.792385484881261,6.49482914331113
dp132,900.0,2.008780062568156,0.9541683974818289,3.485553491119865,2.3702483311509512,2.521525181036671
dp137,900.0,5.783732065888503,26.098652346374582,11.67308218659594,8.128463689600524,7.972648364301671
dp140,900.0,5.078398067934599,27.884692104203314,12.33114530360907,7.370011051723237,6.788316378819736
dp148,900.0,0.47395646237523553,1.4516931106037616,0.6489094933880943,0.5172196400522799,0.6765149363431204
dp153,900.0,4.776960918447695,1e-06,8.149124103711406,6.548884369238302,6.7570860882561
dp154,900.0,1.078022805035218,1e-06,1.772088484984965,1.2169909100138747,1.42627991833024
dp155,900.0,1.165287131576761,1.3078652085112503,1.7758460073183706,1.2766523323483572,1.7683955593578224
dp172,900.0,1.997308398881402,5.619027751022422,2.811199421677132,2.3173547636684084,2.4541532393507155
dp173,900.0,0.6230871734766289,1.2474329900910273,1.5757430439114295,0.5695422714458411,0.7522647469986257
dp176,900.0,1.192001590108799,1e-06,1.911869659176525,1.4206328365019913,1.6915106512580613
dp180,900.0,2.5497603782858262,1e-06,3.7206096084113147,3.6405741029365046,3.5108203261038673
dp182,900.0,4.369344867559878,12.494499598029734,7.7368155989649,6.5508499030857354,6.158798802884462
dp185,900.0,6.655000087994287,31.39294582408977,16.164344602848285,9.63476070441004,8.659963083738234
dp192,900.0,10.63966318904392,1e-06,24.890238072943237,13.555018855659501,14.31449990375458
dp193,900.0,1.3924676043895732,3.6906313599909204,3.2620327748488513,1.798286411958567,1.636838663570084
dp194,900.0,3.825351726853959,23.73962818942041,7.086298310891869,5.142219072217035,5.345517883543519
dp203,900.0,0.12409257065196033,0.07700678573996746,0.2052602907081842,0.3008250233944409,0.16357414576071327
dp204,900.0,11.027974767479261,7.289807314728822,20.54922374014656,15.525964138930494,15.317845744924451
dp208,900.0,3.176913468571541,6.73335397668534,4.6034425272479265,4.544078748597976,4.37066449579986
dp209,900.0,1.207591767116965,0.5208307070092485,2.4553362345661687,1.30507566907993,1.7837565928229429
dp211,900.0,7.001468245583103,25.75466269876435,15.293774939141434,9.475943635808918,8.86009720619724
dp220,900.0,2.405956603175307,0.46190793543601116,3.719534534065711,3.197097474971091,3.083111323941956
dp222,900.0,3.8495048441023787,3.6104580220512155,5.901339089719231,4.793042811086171,4.753266883152328
dp227,900.0,7.933292937799352,1e-06,21.021054494717927,10.872501832642813,10.99920231628069
dp229,900.0,4.611306175856825,2.4386107255965035,9.725412084554684,5.594479992064451,6.024834029935265
dp231,900.0,4.57350107751906,1e-06,8.221678888146236,5.342099930331074,5.920814175536558
dp237,900.0,3.5739763167328022,6.047625381870201,5.26483359326864,5.104302964950832,4.998848415638918
dp238,900.0,4.228116850520016,1e-06,6.469118696534669,5.3268303486140915,5.284134410393356
dp247,900.0,3.008695513341875,8.905062332057437,4.074879310496138,4.424448394342911,4.01859347102605
dp249,900.0,4.907318433080217,1e-06,8.14088423521613,6.1534773287219355,6.246417803047678
dp253,900.0,7.096513660141832,32.418701044913234,11.334223066992589,9.301189721812552,9.597424588251382
dp261,900.0,3.924851692712398,14.68489064416656,6.996261500363611,4.813639058743201,5.160468256691133
dp262,900.0,1.000749341770724,2.072843042464566,1.1480550838477683,0.7661512694270552,1.1691296616678961
dp265,900.0,2.37610844058222,1e-06,4.633178833321415,3.5334032839656775,3.285839384467114
dp266,900.0,6.79289971981617,1e-06,13.696359936031682,9.262739323201156,9.213055776983172
dp268,900.0,2.7763144150910644,1e-06,3.928357666894013,3.358698982753065,3.7263764833603394
dp271,900.0,2.029275380130589,1e-06,2.9787996513301565,2.84442086944064,2.817046280326088
dp277,900.0,5.524160889813437,22.944994867490898,8.72564244892358,6.901514979543248,6.79797439234037
dp278,900.0,3.329047440329964,2.312730596702755,5.011767784043756,4.668924005710976,4.655394391655473
dp280,900.0,1.7975887219363869,1e-06,2.5370944027460753,2.167193479307711,2.3433632835699054
dp281,900.0,6.3344751065254785,1e-06,12.033136126133492,8.864669572829824,8.386802992839812
dp290,900.0,1.92904327727691,1e-06,2.878390440126435,2.3651292434395352,2.5070790521161332
dp301,900.0,0.1883069947799146,0.3888989468627249,0.3957278652672089,0.1555819839168772,0.26349796963831257
dp304,900.0,4.665090093050704,1e-06,8.15258172315035,6.48204696079291,6.669144451805933
dp312,900.0,2.445519276111336,2.9257146423280416,4.997119363630769,2.8363913635530356,3.2743904878342724
dp316,900.0,1.371219141843198,2.532770191500793,2.084106778393167,1.560078520405678,1.7777308291596123
dp317,900.0,6.602025650325346,1e-06,13.175529796645488,9.644261830080886,9.322772072579015
dp320,900.0,1.553986999350539,1e-06,2.4108219395580957,1.6714291910251056,2.011541575806543
dp321,900.0,3.906392999442715,3.533665735516209,7.741010853443792,4.317490021953971,4.880846241894145
dp322,900.0,0.8670078045750863,3.3656942076429033,1.4693510609452014,0.6298821903372249,1.1145031282717934
dp323,900.0,0.6142147113501633,2.0916813265603293,1.0720062073844276,0.6410938098983938,0.8074043347264935
dp324,900.0,14.93331724901493,1e-06,40.70555709367069,22.726113687721597,25.689624622931976
dp329,900.0,2.310475229912064,8.822727268576244,2.9954727651071003,2.758576000737076,3.0295880314231334
dp331,900.0,9.360352474737905,3.3767153216159302,16.23784120070521,13.53741117584805,14.123575153934253
dp332,900.0,0.6518728783652302,0.22397456422912432,0.9745486631105983,0.6527016632978597,0.9180121103107287
dp333,900.0,3.7831481127314013,4.494497256048206,5.658661222942101,5.050436306998407,4.765659916501762
dp334,900.0,8.762038378521094,23.47288595121315,15.613811214181336,12.955449771017497,13.08601556443322
dp335,900.0,0.976598032013538,1e-06,1.2660193056552023,0.8542935268998503,1.2460514847947401
dp336,900.0,9.426827341880076,1.9221433145778475,26.2857295651651,12.954930870307509,13.102684963194974
dp341,900.0,2.191078157281079,1e-06,3.5235014792027504,3.111302587489024,2.976501051345837
dp347,900.0,3.0847538766937093,5.250414678582116,4.508371207819966,4.268200320744414,4.063702447416975
dp352,900.0,3.355878578790627,9.620224567475352,4.790065166330785,4.504527396605633,4.3022674448054445
dp356,900.0,4.216101827506398,12.602980476706515,6.0556143722416005,5.89729927256604,5.9034188126314335
dp361,900.0,0.9272301075572109,1e-06,1.430381359384534,0.8822608255235384,1.1420449287204673
dp362,900.0,4.31736831701933,1.0111579308101617,7.88499064461112,5.661443876643946,5.960785142841634
dp371,900.0,6.789854853963409,23.702947717023896,15.428297155196338,9.365483597837823,8.541418239827154
dp374,900.0,1.042315384059852,1.5263023851466793,1.851380557907481,0.9877798248304843,1.4243029182569678
dp377,900.0,3.478569143047605,3.7158406121053598,5.162514973740559,5.025008139945249,4.768926662896489
dp381,900.0,5.497303849474993,5.613112167284359,8.47725071235863,7.197455665914235,7.28245890186835
dp384,900.0,1.267040398038074,2.639140103464229,1.8959223485690468,1.3791746475261937,1.8178142736179885
dp388,900.0,3.986189594519798,6.265619819048997,6.976760309414335,5.048686194915928,5.176130806191925
dp391,900.0,1.3411455290233272,1e-06,2.0425005891512042,1.537633176568614,1.920765846054109
dp394,900.0,4.8277515232299795,13.334824364909952,8.176143560859874,6.1650920704306875,6.191572124254762
dp406,900.0,0.8563734589339198,1e-06,1.7893582503103036,0.7834245524506912,1.2230975763932852
dp408,900.0,0.9098298426452737,3.3156463561398626,1.2699325501851078,0.8746752968200157,1.1978474213035777
dp409,900.0,12.05175315866945,1e-06,19.88988235933668,16.204796755293664,16.45749313993237
dp410,900.0,0.33894244814530605,0.7103487646844221,0.5323205726603273,0.4961437567947881,0.47767039847838716
dp414,900.0,4.608818978408578,3.0900937477347368,6.6278817814864635,5.976045510827315,6.114132435193783
dp415,900.0,4.082450506993827,0.19287292359229902,8.686351756782878,4.866410198311253,5.399834437575778
dp417,900.0,3.347407431538974,12.436093421842699,5.576960153201168,4.485861539266051,4.267208990335318
dp423,900.0,9.20792324999784,22.88916815582008,15.309615366922179,12.778537840869312,13.46263581985708
dp426,900.0,2.741118355667983,2.4179332088879573,3.7035668390812297,3.7726433004672417,3.484166381212023
dp431,900.0,0.6853603523219417,3.0775028955707606,1.2435235141512915,0.5601456495904779,0.9374033465607825
dp433,900.0,0.5211637000598193,1.5423831292201338,1.1448910984581668,0.3225191189590987,0.6901651011230592
dp438,900.0,11.48326860891968,1e-06,34.03926004016546,16.939692618090763,15.630065571413015
dp440,900.0,6.934452168795067,1e-06,15.28752916343256,9.690345842687622,9.23106117930373
dp450,900.0,0.647240409019391,0.7855692741686846,0.9982077384302599,0.5044511394759456,0.8305645363262064
dp451,900.0,0.6788405549215988,2.5571897294586985,1.2628850289766949,0.7684745880970838,0.9291033010665165
dp455,900.0,2.780750214925646,6.176884150782859,6.230518794110041,3.6140284679868646,4.141904282211705
dp461,900.0,4.726210321291824,19.603977492447193,8.33671142042551,6.392787001861669,6.590011155436039
dp464,900.0,5.322434634081522,1e-06,8.676119708074381,7.366570735351721,7.37761513685022
dp465,900.0,4.716962721415244,3.611078699186826,7.910826623049101,6.371628182661191,6.563942975999947
dp470,900.0,1.845584120391286,1.5025210129275128,2.729413876009986,2.1118684460451247,2.2069280028392235
dp472,900.0,4.611739244849974,6.836638055432211,6.922479458392138,6.930406700713907,6.424598739523396
dp475,900.0,3.518034939392682,8.917815984019,5.527208336224442,5.1321140834922465,4.906379762592019
dp477,900.0,1.483247727812975,6.325664928633926,2.0391369744189403,1.749215991981927,1.8705020976656976
dp479,900.0,6.312616024594902,29.577058168875123,16.69965493725068,9.185108976741336,7.993878917302972
dp483,900.0,5.372618126654868,23.280314771128328,8.052110457244838,6.736377368837232,6.738530193152238
dp485,900.0,5.818133271934747,13.603739433682872,10.479228028111486,8.822489740300133,8.487608638654386
dp490,900.0,0.9405292506713098,0.29678872547644397,1.823447515763637,0.950525753245698,1.3586045303486993
dp491,900.0,1.8488668759173028,2.684179131577835,3.0104451616450123,2.3460743489879023,2.5021546570184974
dp494,900.0,0.470186402303146,1.0863494708080355,0.9170526035300616,0.4010156970017154,0.6583495284004048
dp495,900.0,8.54384660426681,10.851848261467437,14.905286982681453,12.556558602222028,13.087871816528478
dp497,900.0,4.225179287372189,1e-06,6.780749074175411,5.6849567604250035,5.695577731663848
dp0,890.0,12.85796701102228,0.9676481973262092,22.59999652060194,16.38220312588104,16.316590447898985
dp2,890.0,0.845155635084382,2.312416810917831,1.1606901720516005,0.759895788878074,1.1213889495184644
dp9,890.0,3.6997584053403396,1.875772902868079,9.265957707616732,5.0631351798713276,4.391834175978209
dp11,890.0,12.94350198272433,13.569273241233246,37.30516574498729,21.30184650686392,20.45229598374689
dp15,890.0,4.019778212369397,3.389305115413827,6.331343162283043,5.670925674449484,5.51081394702953
dp17,890.0,1.328234214877097,1e-06,2.837765157106163,1.4425785048969313,1.6720170987129221
dp18,890.0,2.6215722959687753,1.7235751083836557,3.7883071861515143,3.238711655529811,3.6364452822941686
dp19,890.0,6.6646425279025,0.5622657982651376,10.779950024286267,9.159009864007102,8.510906824753523
dp22,890.0,0.9802177645155584,1e-06,1.4560578711857937,1.0299356904856602,1.3537581245661416
dp23,890.0,0.881306220142322,1e-06,1.5037995519906509,0.8035682298086988,1.0897749186336911
dp24,890.0,9.305026856027748,7.432795371427045,21.69220452591978,11.61294907421554,11.988395901590017
dp25,890.0,1.565374559647314,3.5007100604017767,2.5846921167663024,2.022550750810736,2.2256392557563682
dp30,890.0,4.027922877300694,13.055143279851745,5.831881484557958,5.0172365724609715,4.88018837992062
dp31,890.0,5.337799180072205,1e-06,8.632519674377912,7.131423116360699,7.167137781278802
dp33,890.0,2.689471333395903,11.330225238908465,3.4589889674972123,3.6984111923739427,3.354796792254937
dp39,890.0,11.84189243839544,18.77995038003996,26.93853653780483,15.431487103316663,15.130180162604583
dp42,890.0,2.2543852705122718,1e-06,3.56720349081945,2.9367884244554308,2.9735019296878193
dp46,890.0,1.873331041444259,0.3608116758920765,2.5250664164502434,2.360714339952983,2.6012575744674584
dp55,890.0,2.199655185011988,1e-06,3.161814792485525,2.773642616854376,2.8857782593715617
dp56,890.0,9.317169268554952,1e-06,26.71268142158687,13.133349896997192,12.475650139031275
dp57,890.0,7.924707403106839,35.20828663495988,13.077207206072513,11.260980089806589,11.620636622222902
dp63,890.0,2.8356321472229458,1e-06,4.27244750323564,4.04593878819578,4.033835113384016
dp66,890.0,7.828110835095293,16.233817016870905,12.81423952457516,10.57429659095622,9.739682877095756
dp68,890.0,7.007153526040286,5.448887207242118,14.489993039614847,9.30448510206605,8.825143634574836
dp69,890.0,12.72667859763434,13.179995939576314,28.05808082573552,19.223246867709086,18.78649846607307
dp70,890.0,5.659090617582528,9.824488478156553,8.890325449853709,7.185632182982695,7.084961797332207
dp72,890.0,4.098861771973679,1e-06,9.147033017370644,4.869848755153723,4.53145246605806
