Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp131,810.0,5.143645074622355,4.879419650832331,5.496780761171466,5.815724239092464,5.686990423397795
dp132,810.0,1.919418777608601,1.7292377296553263,2.6723033673575407,2.1176639132600976,2.091106658977565
dp137,810.0,6.221403533558578,3.373201049654223,8.949516027843085,7.021322615495837,6.215815687791351
dp140,810.0,5.406993140823737,0.4692951734866302,9.454039710525972,6.239197694891101,5.424876111704308
dp148,810.0,0.5382946193590689,1.1315906122773314,0.4975057845788907,0.6660445282825846,0.6214069569131211
dp153,810.0,5.3619543192448464,16.341700918854215,6.247768636701035,5.618702568005148,5.8848832836922504
dp154,810.0,1.097142468005222,1e-06,1.358624401474719,1.1353994875157403,1.2297802704520544
dp155,810.0,1.313452357244118,0.09957940528505183,1.361505217852968,1.285094351294577,1.5727964532206367
dp172,810.0,2.074847044982961,1e-06,2.1552897409265515,2.0975168976032386,2.1255779030318642
dp173,810.0,0.6272501766679771,0.45066563975147095,1.2080903228318656,0.5722058039834526,0.6290342541116486
dp176,810.0,1.283315351851428,2.894961383856233,1.4657918006946586,1.3195299002045497,1.4725538892654293
dp180,810.0,2.765805339861502,4.225239149766271,2.8525161385447406,2.8245803916966983,3.144401068871556
dp182,810.0,4.655912403625504,3.939588300954575,5.93166004492893,5.532359110273475,5.289646559647994
dp185,810.0,7.216014579065854,7.334087062292788,12.392876087935408,7.823541587508306,7.465187782425145
dp192,810.0,12.604567468328689,8.583550947937422,19.08284213285359,11.387123859584511,11.772884636247857
dp193,810.0,1.566591993565901,2.7237502034591774,2.5009345548326496,1.4178296926071874,1.3679257059436511
dp194,810.0,4.199187680268768,7.811896353079156,5.432921596682268,4.284883532365239,4.599638538992905
dp203,810.0,0.1266527186372712,0.20154220713632476,0.15736891355755275,0.2590566249906614,0.13553861433993455
dp204,810.0,12.19587488939341,1e-06,15.754674239623862,13.341581715975916,13.274377885274488
dp208,810.0,3.389480214169759,3.4340205508888433,3.5293662823832106,3.475848975120026,3.9132959797250297
dp209,810.0,1.517699418117716,1.2345942942267236,1.8824566325958345,1.3490014844927452,1.3649940466452377
dp211,810.0,8.088930409303522,16.107516345909048,11.725427933784232,7.781877461176116,7.511635054116502
dp220,810.0,2.484351968074923,3.078376786928891,2.8516919007870256,2.609926472284783,2.6838114983992245
dp222,810.0,4.170071801777838,6.491711500623094,4.524437327257492,4.201620427281038,3.9743838600544845
dp227,810.0,9.030652620170335,4.557797052408643,16.116417336516864,9.128192540462841,8.503492263415218
dp229,810.0,4.971640402645163,9.641991337553161,7.45627675165736,4.867522203440938,4.66942913874696
dp231,810.0,4.627639754498989,10.33728984798748,6.303394922528255,4.854521808463804,4.538921658671448
dp237,810.0,3.63822588369976,1e-06,4.0364414362634315,4.127216680349246,4.47420322709281
dp238,810.0,4.340184808866883,1e-06,4.959742468628986,4.17167457825892,4.590249960986959
dp247,810.0,3.2729552713439367,5.768432118485865,3.124127554133677,3.419308620023092,3.65042285084873
dp249,810.0,4.697392442202839,3.887598179852386,6.241451296174599,5.218316100987842,5.2186108797351825
dp253,810.0,7.112024016628934,14.428260462183712,8.68971959416824,8.680157734920689,8.333915709395354
dp261,810.0,4.10389080092474,5.096296933663744,5.363892195018003,4.239944332426341,4.008877644382664
dp262,810.0,0.8902657914082129,1.507102215025451,0.8801906137130147,0.7766531728138322,1.0650796140308496
dp265,810.0,2.667002014603061,0.6741184174615,3.552164506841796,3.0131133849207314,2.7638248387150663
dp266,810.0,8.546626281294865,11.450717261783927,10.500722158143951,8.242261430299411,7.933336620427096
dp268,810.0,2.909411191786138,3.906268266246757,3.011792373340649,2.9377213102545627,3.300931418671108
dp271,810.0,2.10411248574959,0.6546020197085716,2.283785447336662,2.265544338985846,2.5263342902944275
dp277,810.0,5.375743457198566,10.760590611091349,6.689773592062917,5.704396771009683,5.826578131854778
dp278,810.0,3.655989483502439,1e-06,3.8424209985115376,3.6760823032482013,4.139768882806399
dp280,810.0,1.8490408649538042,2.233099663556893,1.9451389666047019,1.8983261950507622,2.086441899508822
dp281,810.0,6.885864693063524,1e-06,9.225562101302545,7.751095116031009,6.73688217909395
dp290,810.0,1.9557276352743869,1e-06,2.206803735853241,1.9719265502348127,2.198756991660151
dp301,810.0,0.19208131609900955,0.3814709752593185,0.30339655082183525,0.17947496746809183,0.20129713998698834
dp304,810.0,5.396588602339748,1e-06,6.250419523595546,5.790573279960415,5.794955364332407
dp312,810.0,2.643576506387764,1e-06,3.8311903508408522,2.7476275550151295,2.50990206797995
dp316,810.0,1.511259328250711,2.3882766765332892,1.5978425165534806,1.455626765429919,1.5248836795991028
dp317,810.0,6.967556706712405,1e-06,10.101412223911424,8.071480457501105,8.103125410918334
dp320,810.0,1.5279340236774248,3.0836910030459626,1.8483284229015398,1.5484480392853879,1.712193852549327
dp321,810.0,3.924586503723048,6.454395301342611,5.934876461690121,3.8429767995149944,3.771451444533537
dp322,810.0,0.9070036665174986,0.20167783210552903,1.126521741237913,0.6187031925713402,0.964150465332321
dp323,810.0,0.6342446914505381,1.2560427635086844,0.8218854781945094,0.5432982871566132,0.6456634239180703
dp324,810.0,17.11039108193272,1e-06,31.208127365915683,18.674909728864737,22.540264874826367
dp329,810.0,2.496056791708965,3.6754221134400735,2.296568386460671,2.3874087252265976,2.7564505241403627
dp331,810.0,10.327798312287982,1e-06,12.44922444306545,11.526855407621877,12.164898779226792
dp332,810.0,0.7248423890577638,0.3455327924438038,0.7471667500496499,0.5802833769566331,0.8203352943469987
dp333,810.0,3.956450971147163,2.1415876100634668,4.338381114887241,4.23217905679825,4.103871011309463
dp334,810.0,9.675595623696308,22.073877906128608,11.970793273218721,11.101201397559999,11.218165388230787
dp335,810.0,1.007756498253423,0.5025890680423566,0.9706313967814265,0.7575654883263598,1.1175516627649973
dp336,810.0,12.24861596087995,11.285637150942254,20.152737236539153,10.724865703218226,10.535193373828083
dp341,810.0,2.375043077336291,1.3343622026348183,2.7013973223339014,2.5652404871986163,2.5929134693579177
dp347,810.0,3.1753040365723453,0.055122811921718196,3.4564770245669902,3.5378010633859582,3.59030395586479
dp352,810.0,3.515773505147456,1e-06,3.672446085380595,3.7802494737075505,3.7968667674261756
dp356,810.0,4.461142601564087,5.838423695821841,4.642717066195628,4.876864766919159,5.2035060829993185
dp361,810.0,0.9595208948158435,0.9342001423253072,1.0966444592019882,0.8835527581857024,0.979789656227216
dp362,810.0,4.362896064249896,7.689676652411085,6.045262855629601,5.10520390239618,4.736886365032277
dp371,810.0,6.973697004008964,5.28561989890872,11.828563396161664,7.598552400670393,7.231368547215676
dp374,810.0,1.132691247163734,0.8952124727515605,1.419416030125789,0.9679021723575663,1.170715944912959
dp377,810.0,3.472310685332353,6.131242801489103,3.9579958200349408,4.119489152715256,4.13271961861797
dp381,810.0,6.047477160880117,3.797165002886678,6.499336671287663,6.251889757867726,6.375025522380317
dp384,810.0,1.340465243638149,1e-06,1.4535653201815253,1.2514683494289833,1.615346668557501
dp388,810.0,4.384199848519242,8.100015228824539,5.348941026322987,4.346728727899556,4.377094015189491
dp391,810.0,1.443708727276666,0.4661143253767638,1.565943892734487,1.2795370133831745,1.7075328390883282
dp394,810.0,4.9593293612615295,5.29104184227614,6.268483908036269,5.114046205345354,5.224502883302305
dp406,810.0,0.9710309318038325,0.36266669552926356,1.371864781273782,0.9556651725879424,0.9730042699278478
dp408,810.0,1.020150612662875,0.028052388873551104,0.9736316022182969,0.9012589253004873,1.0733396533450354
dp409,810.0,13.08674176475663,1e-06,15.249170537940516,13.882439309251767,14.179823096946713
dp410,810.0,0.36843224894790094,0.49339181403389276,0.4081194170332036,0.361717728304215,0.4207388479544938
dp414,810.0,4.591715099859424,1e-06,5.08146291492529,5.045399097365768,5.4090961944383
dp415,810.0,4.436783085047881,10.197257226484911,6.659650213041219,4.240648292727617,4.174477448332209
dp417,810.0,3.428014366315959,6.9657803612433575,4.275742557096735,3.719440643822169,3.6065050541623402
dp423,810.0,10.38896259716566,0.9401782383349122,11.737572469395783,10.411098686777391,11.419044546759038
dp426,810.0,2.827062027153349,7.317151518721792,2.8394497919843116,2.912474400410168,3.120404446449101
dp431,810.0,0.734865792807974,2.249276625541608,0.9533843284060795,0.7110254854176099,0.7820831155204122
dp433,810.0,0.5903809658545787,0.42902012359991004,0.877764850105472,0.4215496244016892,0.5372366477559036
dp438,810.0,14.03179609625686,19.798449519209285,26.097212238871066,14.192495124822246,12.768746551369722
dp440,810.0,7.7969638269797965,8.859453238125068,11.720639423867198,8.000313841637821,7.578241063328177
dp450,810.0,0.6969797803699024,1.7519395146132366,0.7653056845994636,0.6200456790086771,0.7173046348865562
dp451,810.0,0.7307857151218251,1e-06,0.9682284102418298,0.6234947755060605,0.7258217986486456
dp455,810.0,3.3557134326248357,2.5927263033440773,4.77681274905218,3.2489703241857737,3.1579645914911767
dp461,810.0,5.11552280995216,9.81872352428275,6.391588038527976,5.3815644639750175,5.711854717700576
dp464,810.0,5.712453268898235,10.359727513617653,6.651805508236561,6.352112129863537,6.380344750674301
dp465,810.0,5.567752852876291,5.3294074964571445,6.065070777773011,5.370105287997543,5.713696614773228
dp470,810.0,1.8807475065408612,4.499333085357309,2.092586417151919,1.9060998978345465,1.9000865140498597
dp472,810.0,4.740243699218294,5.846987873897593,5.307324995658359,5.308541813564824,5.610766092334737
dp475,810.0,3.909034013457532,4.353491897636189,4.237598845236401,3.866031026247278,4.309260646975642
dp477,810.0,1.569050208384545,2.6627457102182905,1.5633650773473693,1.5296965010362698,1.6614164004677305
dp479,810.0,7.324688715067291,6.8786494377565415,12.803287694829214,7.353442418523886,6.4763772551257075
dp483,810.0,5.243927118165276,5.507495109819413,6.173390236027301,5.659099253004836,5.864532387539938
dp485,810.0,6.877976960021158,1.4630007521070851,8.034212189878804,7.728367807898307,7.368003296108002
dp490,810.0,1.050448005147206,4.131835327658596,1.3980003316515843,0.924908516244093,1.0983155789793448
dp491,810.0,1.973564906092231,1.0392538676016132,2.3080474200740153,2.0440454572274676,2.1532392714770023
dp494,810.0,0.5022499795556021,0.86851298989436,0.7030856840099797,0.4411482049518407,0.5223588306222046
dp495,810.0,9.14314719677868,26.594890310080814,11.427582074619894,10.191535211423718,11.137232956214236
dp497,810.0,4.5478457370219845,1e-06,5.198663176534317,4.501087397481147,4.968723345519504
dp0,800.0,14.327901957804231,23.084751164722128,17.32696025412865,13.957761233276706,14.116762530407554
dp2,800.0,0.9021794733500941,0.92307638716331,0.8898776802979869,0.8823959948025604,0.9920755903169128
dp9,800.0,3.9373408293893877,11.003810870834508,7.104022373187336,4.373934172118392,3.6646215413219605
dp11,800.0,14.40034801953016,1.30739155576431,28.601116090785148,18.171285458163528,17.87582622166597
dp15,800.0,4.430112547328092,1.097539380167135,4.854112752987522,4.917637358661391,4.807969739655971
dp17,800.0,1.4729104234422499,1.3994001632575095,2.175657152995881,1.374108354916813,1.447994958615973
dp18,800.0,2.888682135649888,1.4630759338319095,2.9044185022347495,2.7953815228504797,3.2360932089583656
dp19,800.0,6.715628279021818,3.6312905068468364,8.264769662332958,7.775605208734764,7.333820977918892
dp22,800.0,1.046359261924551,3.1688250710226935,1.1163301215001895,0.9088958763463798,1.2031668383598655
dp23,800.0,0.8786270755887577,0.9902502331662602,1.1529327026119598,0.7731698611890213,0.9160043876441784
dp24,800.0,9.82983553053801,2.1165067760457577,16.630974491629292,9.680408391329605,9.696658976261158
dp25,800.0,1.6562569957190438,1.0102890239290456,1.9816311712943817,1.8496009759779053,1.9431425093507164
dp30,800.0,3.68251359742771,5.173532270218466,4.471185586139778,4.43014996299201,4.1245298700119415
dp31,800.0,6.060099146369973,8.104580158611977,6.618378244199208,6.106290480696318,6.226901793078487
dp33,800.0,2.683760830626522,1.134522988319367,2.6519368843556523,2.8203709381220485,3.0296601912648735
dp39,800.0,12.54898695423453,1e-06,20.653231139634915,12.793730723091224,12.954607415440746
dp42,800.0,2.22051631381373,2.108290843200168,2.7349027707802205,2.521026356127967,2.552553635414203
dp46,800.0,2.05129002127342,1.8921203251543912,1.9359173527741378,2.03995436123137,2.3804314312194226
dp55,800.0,2.248610165802523,0.7957151822057547,2.4240994546336134,2.300084834575962,2.5538734763063977
dp56,800.0,10.88937766408087,24.825382863620668,20.480072589883246,10.702034640942392,10.329309951639251
dp57,800.0,9.040782627266637,14.235416531284567,10.026030282264315,9.196573933068953,9.946499626456204
dp63,800.0,3.0560645756550238,3.468078204778863,3.275599091749038,3.013519196665869,3.5977293399170915
dp66,800.0,8.078281186343697,5.164353938196291,9.824418279303545,8.969439639256645,8.325376909210265
dp68,800.0,7.779581479107088,21.261818861084514,11.109184607667373,7.67763369929028,7.058762209557529
dp69,800.0,13.55104308138537,1e-06,21.511563102740684,16.060487064369948,16.372032867891495
dp70,800.0,5.525958646400789,2.7817893331117878,6.816032718211267,5.970072383362073,6.060169917162144
dp72,800.0,3.849580122414445,2.1081529357755127,7.012845218392198,4.232493568959917,3.616088792818617
dp73,800.0,4.190706507675446,5.443562695734821,5.2460792964575615,5.081703481744752,4.9713021482350435
dp75,800.0,1.440798280861509,2.393000008312494,1.4042963109567963,1.4457714726464679,1.574332444344004
dp76,800.0,12.40816670839492,1e-06,20.778265703428872,12.885534883789196,13.028750625207355
dp77,800.0,6.34597163318952,2.0014558369361994,8.64989570375044,7.003087358255826,6.203628477097426
dp78,800.0,3.165722876418647,4.582840972082143,3.1786233002947433,3.3072168547496874,3.4456499193524097
dp79,800.0,4.508795659299844,1.509785528033731,4.3996583817755095,4.965310488931959,5.130579815882021
dp82,800.0,7.701759610473479,4.607376773758363,9.534427900990993,9.001413093526294,9.062304612256282
dp84,800.0,10.26709325971425,12.039652517688621,12.710446851017155,11.204630480657821,11.16404467578936
dp86,800.0,1.2327300825409349,0.024746463846063493,1.7432872346663413,1.1844366792788072,1.2310241120042509
dp90,800.0,2.6712286180456517,3.4127919279693244,2.992740496224283,2.834191616351302,2.716973670925048
dp93,800.0,0.8601715869636717,1.3870781538389367,1.071732907515394,0.8746556655147194,0.9962195435964989
dp94,800.0,3.6668524626077073,3.8076111166734274,4.937331501893635,3.9161440597790373,3.777117827783034
dp101,800.0,14.871068681987088,36.06804929453762,18.461048724989602,15.572942705992903,15.727923767953168
dp104,800.0,2.7046181961655793,4.666609122199501,3.1560004988460997,3.110890136176669,3.0386559045953585
dp113,800.0,0.9783833971154882,0.9383462537546656,0.977804843751641,0.9967409161704206,1.0735607498061766
dp117,800.0,3.392365868490573,2.301975407622286,4.1020100839500016,3.455376286635888,3.7772146563415188
dp124,800.0,7.179446959754564,19.777360669764533,8.615476459842453,8.105818055128635,7.700350728714439
dp126,800.0,0.13635013830942622,0.04616037072632152,0.15922271875652574,0.20486745120899746,0.15667685433317022
dp131,800.0,4.903989855149957,3.569258403068899,5.496780761171466,5.834948824935651,5.723390906995759
dp132,800.0,2.047759296161117,1.2085533484826176,2.6723033673575407,2.14231502609101,2.1091043226544732
dp137,800.0,6.666838125578963,9.318928930954431,8.949516027843085,7.053584602441328,6.2696065934258165
dp140,800.0,5.346333589833938,17.403151437514722,9.454039710525972,6.294001125880095,5.481984437458738
dp148,800.0,0.5152793049774284,0.6423846474961611,0.4975057845788907,0.6725926528011299,0.6246080536376567
dp153,800.0,5.624731604994988,3.8131514643629183,6.247768636701035,5.6987028468962695,5.927953470794198
dp154,800.0,1.121332628446713,1.332896218945805,1.358624401474719,1.142457295699237,1.2392233746539598
dp155,800.0,1.3206583149158388,1e-06,1.361505217852968,1.2958367474398083,1.5814557994790677
dp172,800.0,1.9717729911583421,1.6015047680543866,2.1552897409265515,2.111468257060961,2.1405105875514603
dp173,800.0,0.7132731480217833,1.9287507134204693,1.2080903228318656,0.5755024299627497,0.6364837870267116
dp176,800.0,1.31915757973857,2.192426703263828,1.4657918006946586,1.3409834583892934,1.482266370057644
dp180,800.0,2.85389404694644,6.3669443555852485,2.8525161385447406,2.814573679617499,3.16384036340766
dp182,800.0,4.65223134188065,9.3665532478317,5.93166004492893,5.596695354348821,5.32913830889752
dp185,800.0,7.31024615552304,2.128746415468366,12.392876087935408,7.901928794914727,7.548139185426519
dp192,800.0,11.80935011720294,34.38868864205101,19.08284213285359,11.516524623686266,11.895603298149771
dp193,800.0,1.522022953418055,1e-06,2.5009345548326496,1.4307829308076694,1.3836573477304257
dp194,800.0,4.660323729041014,6.209869198799236,5.432921596682268,4.303222615863061,4.637401104775542
dp203,800.0,0.1342451559974764,1e-06,0.15736891355755275,0.26544977276029147,0.13659029739095024
dp204,800.0,12.784061536466199,1e-06,15.754674239623862,13.47664144955335,13.383184558629472
dp208,800.0,3.285752757797221,6.359788532272686,3.5293662823832106,3.4996294427076116,3.9371138435361126
dp209,800.0,1.365857917235765,0.42159557642280565,1.8824566325958345,1.3595928953004397,1.3757015960087753
dp211,800.0,8.121254898523059,18.231287994808323,11.725427933784232,7.852629838326007,7.590251775412063
dp220,800.0,2.459274308193736,1e-06,2.8516919007870256,2.5991287336718334,2.703529721803729
dp222,800.0,3.691792584539601,3.365038666187665,4.524437327257492,4.215782753261325,4.004972402088576
dp227,800.0,9.340428499368173,1e-06,16.116417336516864,9.204374793864943,8.592252733374293
dp229,800.0,4.837336307896687,3.248168210834852,7.45627675165736,4.919608242084111,4.71312333005927
dp231,800.0,5.292453907948545,13.48701758795259,6.303394922528255,4.917542862361641,4.575033109443785
dp237,800.0,3.512521820587298,9.80626619378421,4.0364414362634315,4.163158985755038,4.501411059083974
dp238,800.0,4.576175159775413,6.923427720471879,4.959742468628986,4.182194909839214,4.624595990221749
dp247,800.0,3.219416746264347,1e-06,3.124127554133677,3.44016833994654,3.671438399531461
dp249,800.0,4.767907508524243,1e-06,6.241451296174599,5.236659644410507,5.260987168961344
dp253,800.0,7.243534583375557,8.40289823682882,8.68971959416824,8.796054052724388,8.392299746016564
dp261,800.0,4.343312490116425,0.8429982791761144,5.363892195018003,4.274939195872912,4.040625252458098
dp262,800.0,0.9616056416883116,1.594315746557175,0.8801906137130147,0.7851818476035825,1.0708086332736144
dp265,800.0,2.68222565185877,7.177435017243518,3.552164506841796,3.0252621669399926,2.788127141744255
dp266,800.0,7.925979817637405,0.13735807020352642,10.500722158143951,8.358624079904976,8.006203828869706
dp268,800.0,2.807542000097714,0.2946190784025573,3.011792373340649,2.9874836808310623,3.320729633109921
dp271,800.0,2.1271031976193058,1e-06,2.283785447336662,2.2678636402323797,2.5419447950248983
dp277,800.0,5.31327427825245,3.962326867866889,6.689773592062917,5.755196567209181,5.873026673965901
dp278,800.0,3.7564318599356,3.952620829264205,3.8424209985115376,3.71787808358321,4.165750731512179
dp280,800.0,1.889039634388725,1.9298079111104047,1.9451389666047019,1.8941130149502907,2.0997927149040736
dp281,800.0,6.597509571290608,12.519996846240915,9.225562101302545,7.797528974855911,6.7959256270064685
dp290,800.0,1.975299432040394,2.7515360361985373,2.206803735853241,1.9672189771211976,2.2138368321413395
dp301,800.0,0.179597568798446,0.16905264990047902,0.30339655082183525,0.18572245458688658,0.20302725955009943
dp304,800.0,5.364414825268085,5.58390204912477,6.250419523595546,5.860587165096584,5.837638789195736
dp312,800.0,2.724082111476356,2.9570241382861426,3.8311903508408522,2.776582186642155,2.531927425938155
dp316,800.0,1.4495344347367891,1.3657455132348588,1.5978425165534806,1.4674088157636427,1.5359073039235258
dp317,800.0,7.125531690063113,2.3007296844311016,10.101412223911424,8.167283439696227,8.172657931927157
dp320,800.0,1.67392080641608,1e-06,1.8483284229015398,1.5582192653798677,1.7248943639095158
dp321,800.0,4.139981979020009,4.729006810083198,5.934876461690121,3.886063056832767,3.806096524283702
dp322,800.0,0.897631828790361,0.44944405730899095,1.126521741237913,0.6285473216738171,0.9719610410662229
dp323,800.0,0.6032170917321105,0.9199687508739689,0.8218854781945094,0.5484276290213485,0.6508574245013282
dp324,800.0,18.55059049807608,19.88591172509059,31.208127365915683,18.96151168866616,22.75713432102359
dp329,800.0,2.233467570921241,2.2667785103413878,2.296568386460671,2.4085510814237425,2.7714779806264693
dp331,800.0,10.93841071280038,21.706988456638754,12.44922444306545,11.566947851293422,12.246301642082175
dp332,800.0,0.7040213517480143,1e-06,0.7471667500496499,0.5727112841690887,0.825391930807511
dp333,800.0,4.0568662026491165,11.234473274104879,4.338381114887241,4.248207691945146,4.133947070838539
dp334,800.0,9.372282280479139,1e-06,11.970793273218721,11.183768685273046,11.296733038296649
dp335,800.0,0.9711987227542885,2.3802096489998714,0.9706313967814265,0.7694875060936517,1.123891339356958
dp336,800.0,10.92399676115779,13.11793947001696,20.152737236539153,10.851129188806318,10.653493567361936
dp341,800.0,2.2073664063773637,1.0506102293686155,2.7013973223339014,2.561371319493229,2.611659084591059
dp347,800.0,3.2365836180717023,1e-06,3.4564770245669902,3.5700987698158304,3.614248063098863
dp352,800.0,3.673476520511713,1.4712654439744934,3.672446085380595,3.819849283860292,3.8223181830572295
dp356,800.0,4.279476868692895,3.579024685685721,4.642717066195628,4.881871835086139,5.233102772450607
dp361,800.0,0.9081261724389029,1.0851363583531948,1.0966444592019882,0.8909615584215308,0.9874022374127481
dp362,800.0,4.583398540497356,11.209147501619407,6.045262855629601,5.140127335826444,4.774546582745644
dp371,800.0,7.387576011527278,7.929928988553468,11.828563396161664,7.659661275639646,7.309637617810952
dp374,800.0,1.105449071887711,1.458810316977518,1.419416030125789,0.9705235195985895,1.1801290016665587
dp377,800.0,3.531440061106956,4.767845933235464,3.9579958200349408,4.13259911658762,4.158139497377349
dp381,800.0,6.251377833925968,4.203816120525134,6.499336671287663,6.299626572601078,6.419820500566546
dp384,800.0,1.390076947321969,1.1228945305466134,1.4535653201815253,1.273651871080828,1.6248814280821162
dp388,800.0,4.258952207695391,3.8034468329094446,5.348941026322987,4.384994522878876,4.413915199346617
dp391,800.0,1.4562370149585562,2.368503405068576,1.565943892734487,1.2821239234536566,1.7179873234001783
dp394,800.0,5.302007985904146,0.46165246089319556,6.268483908036269,5.145992146033386,5.2675595770424515
dp406,800.0,0.9714908167949041,0.47935580423727525,1.371864781273782,0.9735393924420508,0.9816165075925379
dp408,800.0,0.9978934419127496,1.353482019677,0.9736316022182969,0.8978341308609199,1.079998122985898
dp409,800.0,12.70278883602027,1e-06,15.249170537940516,14.043685146235104,14.281221030294263
dp410,800.0,0.3869063273840399,0.4308783039641526,0.4081194170332036,0.365093911489046,0.4235011139668933
dp414,800.0,4.553565418636088,2.068786935442218,5.08146291492529,5.108720696154688,5.443151239329601
dp415,800.0,4.29923870232964,6.471584817807621,6.659650213041219,4.2955828818813515,4.213297073030453
dp417,800.0,3.4010019833489933,8.073376672588651,4.275742557096735,3.7553316831999957,3.6359110539711197
dp423,800.0,10.23231205679751,4.659516672925107,11.737572469395783,10.482654907337086,11.493628162891573
dp426,800.0,2.738648794644992,4.813725290373289,2.8394497919843116,2.909867553493372,3.1398870367237572
dp431,800.0,0.7280825065226364,0.8741381765149404,0.9533843284060795,0.729353742537286,0.7885506702658152
dp433,800.0,0.5687828917146899,0.35047232865674804,0.877764850105472,0.4324515697983963,0.5424002851999619
dp438,800.0,13.86457635431891,13.956522479117226,26.097212238871066,14.396634568089627,12.920452165952707
dp440,800.0,7.517766563922211,17.27550309885535,11.720639423867198,8.05381206895013,7.65434701670074
dp450,800.0,0.6837402665701986,0.5662601260382413,0.7653056845994636,0.6162404241543318,0.7226218983134198
dp451,800.0,0.7112200382665881,1.6422835393427548,0.9682284102418298,0.6270070197641908,0.7316400235502033
dp455,800.0,2.9060454200997343,2.557417324799941,4.77681274905218,3.265657168082032,3.185054640380671
dp461,800.0,4.987028591817531,1e-06,6.391588038527976,5.418981118299393,5.756097298744096
dp464,800.0,5.864465499870045,5.003911617391529,6.651805508236561,6.391433195138424,6.424549805663147
dp465,800.0,5.204253832796265,1e-06,6.065070777773011,5.42454969368087,5.755655563952125
dp470,800.0,1.873197951102585,1.2780603066352674,2.092586417151919,1.911657993003649,1.914625967073756
dp472,800.0,4.696118770036414,3.0237444627302428,5.307324995658359,5.312545341203306,5.645219125225007
dp475,800.0,3.912689305205752,11.021481007004404,4.237598845236401,3.9104936274340503,4.337918215996872
dp477,800.0,1.533384177163874,4.001163052986131,1.5633650773473693,1.530954597376129,1.6722284063825714
dp479,800.0,6.673127953201827,7.242998286581477,12.803287694829214,7.422721087995704,6.551192274253903
dp483,800.0,5.535814263645772,12.241658475340246,6.173390236027301,5.7138623672393765,5.907352025949097
dp485,800.0,6.680587292235589,4.023433867788018,8.034212189878804,7.768158292964611,7.423629452189239
dp490,800.0,1.0832142865941399,1e-06,1.3980003316515843,0.9290028197782586,1.107353579598089
dp491,800.0,2.13206395388009,3.2574239208939813,2.3080474200740153,2.056844183594806,2.1692517316272406
dp494,800.0,0.5469298548623972,0.7445808577286419,0.7030856840099797,0.45690442238513634,0.5267503708743096
dp495,800.0,9.12944405207006,0.5703204051640185,11.427582074619894,10.255822879960233,11.210235239737651
dp497,800.0,4.479654235947682,0.47796741665897,5.198663176534317,4.548051444632902,5.0044766459492775
dp0,790.0,13.31336956047064,25.822169114904415,17.32696025412865,14.118232018433666,14.238487178578113
dp2,790.0,0.866889131535018,1e-06,0.8898776802979869,0.9051919770239476,0.9979081587210574
dp9,790.0,4.262773994702365,6.642173768619096,7.104022373187336,4.4182696851526355,3.7087958916473434
dp11,790.0,15.47196163195252,10.606404164313746,28.601116090785148,18.450854068708612,18.073551185501103
dp15,790.0,4.4034269824353425,6.86742446669949,4.854112752987522,4.972762508174696,4.841051929913728
dp17,790.0,1.508504885121054,2.999368902732197,2.175657152995881,1.3931914078038385,1.4631327350653298
dp18,790.0,2.800199825418261,0.35191843220446417,2.9044185022347495,2.838060219650427,3.2554703316135933
dp19,790.0,7.304435956300317,1e-06,8.264769662332958,7.819296370389326,7.391982402626504
dp22,790.0,1.079303638170573,2.661871907276256,1.1163301215001895,0.899998823029496,1.2108233985644343
dp23,790.0,0.8907452570954211,0.8398067478486104,1.1529327026119598,0.7717125939662728,0.9240055805529687
dp24,790.0,9.70301813060461,12.88316132609539,16.630974491629292,9.777724798189086,9.801128170920421
dp25,790.0,1.837624245531167,3.511278572313749,1.9816311712943817,1.8502007175192734,1.9570544070146636
dp30,790.0,3.9040515672330502,0.15113354166687687,4.471185586139778,4.447383462269239,4.155450661581467
dp31,790.0,6.10611999443127,11.6136074255988,6.618378244199208,6.160887398772685,6.273338248048879
dp33,790.0,2.6734904533281063,4.384933938356907,2.6519368843556523,2.8352927024552326,3.047921984295532
dp39,790.0,12.67574594154922,31.309382308447645,20.653231139634915,12.961638554995192,13.095462285491429
dp42,790.0,2.535074210713248,6.217479860493453,2.7349027707802205,2.5304760693922455,2.5717554232536126
dp46,790.0,2.061842421322084,2.1926385571170304,1.9359173527741378,2.06541118179115,2.393171611324706
dp55,790.0,2.252383039717205,3.948553999897571,2.4240994546336134,2.2908508148961677,2.5705848668995874
dp56,790.0,10.13469053194437,10.586203203773117,20.480072589883246,10.83336152852433,10.454206962959987
dp57,790.0,8.635733258269045,9.890023043343577,10.026030282264315,9.23591481467131,10.011649625904493
dp63,790.0,3.338872015321964,1e-06,3.275599091749038,3.0253894768974656,3.6200717319498232
dp66,790.0,8.196636071105791,6.3565308934461076,9.824418279303545,8.957279379406542,8.394431522252718
dp68,790.0,7.505643125280028,1e-06,11.109184607667373,7.706395790997672,7.129146560250698
dp69,790.0,14.34091356012881,12.369318125461474,21.511563102740684,16.238262624229698,16.523184174144987
dp70,790.0,6.239193475497735,14.475195659500432,6.816032718211267,6.012377027572195,6.1080524232097675
dp72,790.0,4.063665905476623,7.22491048263068,7.012845218392198,4.2779152163610155,3.6572027074204105
dp73,790.0,4.547849371524272,5.058336994654693,5.2460792964575615,5.104139359625803,5.0055203882558
