Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp90,980.0,2.285541017530039,3.779089786602477,1.4892084327229453,2.490091321179508,2.2159343870252797
dp93,980.0,0.8535018926435075,0.22777787812302508,0.5333017298065775,1.0702076000256684,0.8093750801511644
dp94,980.0,3.069095791305029,1.9974982410991602,2.4568504075261512,3.3306578141749723,3.0706088394895836
dp101,980.0,12.46591659496792,9.40883570804885,9.186345917011094,11.584661818486223,11.890686833431124
dp104,980.0,2.53726991852548,1.3155725063781198,1.57044774262553,2.7639500251836555,2.4634070731845066
dp113,980.0,0.9557689502409566,0.9935437777523747,0.4865624736623199,1.2951235575107827,0.8631764179772908
dp117,980.0,3.252441476932324,3.4345015831792254,2.041188675008692,3.3568362265386336,3.0740921876918734
dp124,980.0,5.944526453102008,10.05437993658634,4.287120855319854,6.55618995575853,6.21623251747808
dp126,980.0,0.12607730866769823,0.16595886458045542,0.07923032944301163,0.42488771917045587,0.12755759875000075
dp131,980.0,4.315779762388252,3.549149456725574,2.7352362400593284,4.476198793798619,4.624955619223976
dp132,980.0,1.760133119460369,2.0646815925503215,1.3297566944021901,2.000286377380221,1.7176172294951892
dp137,980.0,5.22738469910703,1.8847699246215361,4.453341261719029,5.637267233642724,5.0165351877102164
dp140,980.0,4.455642350878377,4.677485795011765,4.704395746298531,4.945010651550743,4.2792602071392
dp148,980.0,0.504058693003723,0.5197225992192404,0.2475623297970721,0.9795697594473872,0.49732521004532354
dp153,980.0,4.7210747975280825,3.2304705468626835,3.108933016817052,4.808130272474692,4.8057039828403845
dp154,980.0,1.0698425699738932,0.9945052414623536,0.67606092747832,1.190754150401471,1.010257859521147
dp155,980.0,1.241919966275342,0.9408933189109963,0.6774944416934773,1.3457145810241338,1.2810659232423316
dp172,980.0,1.825567689835016,1.2297190790463,1.0724871271660474,2.2553841474287086,1.7224569211238758
dp173,980.0,0.5515200486915953,0.681719978280826,0.6011541256323385,0.5727751826558477,0.4636769637340174
dp176,980.0,1.148959405673395,1.5647321024410599,0.7293881687919818,1.2728952813449306,1.1886504855602296
dp180,980.0,2.727908433599814,3.214835831669401,1.419431819550841,2.882190019415863,2.55194045807769
dp182,980.0,3.930625248967287,3.3279164026084085,2.9516351885833294,4.0849863322535525,3.898420383979888
dp185,980.0,5.959685847705487,4.577671895157042,6.166781115545427,5.813570678452493,5.474089012160952
dp192,980.0,10.416096196301991,8.9323233562577,9.495754630386285,9.741642895025628,9.308467976472626
dp193,980.0,1.2107079533489349,1.1174800957961046,1.2444823844378756,1.3100512337538297,1.0258142432604147
dp194,980.0,3.672640821776299,2.551634822898288,2.703459476793708,3.877671947772602,3.738863072054719
dp203,980.0,0.1252374368366148,0.1714298120974181,0.07830786311543689,0.5674879929907519,0.11027798401532027
dp204,980.0,11.41343334727166,10.605410134376699,7.839635197923461,10.100998927717027,10.376742777214135
dp208,980.0,3.151923782789401,3.9957199325058887,1.75623714669687,3.4091167483383265,3.1820269556098966
dp209,980.0,1.293794939426004,0.6598712639005353,0.9367234797115751,1.3729628805324356,1.0766136897983158
dp211,980.0,6.2421977655395295,4.738332648625245,5.834654283693045,6.2083819864950325,5.796931729021498
dp220,980.0,2.2356454115507733,2.908100028322183,1.419021673124545,2.41030653757319,2.196928711778864
dp222,980.0,3.7261980683393716,4.865449933815572,2.251391401820151,3.9500696573608796,3.239746088509056
dp227,980.0,7.771416643099304,4.500540213679847,8.019641072489607,7.811025107681808,6.609035075515682
dp229,980.0,4.318768340024834,4.776877833301472,3.710295038708908,4.118136188779421,3.748972520966156
dp231,980.0,4.0653156563233175,4.533883928679942,3.1366130425457994,4.219529396606936,3.593463315807539
dp237,980.0,3.475694621776364,2.6141579207763943,2.008561261044711,3.7771682209941444,3.6393301990593137
dp238,980.0,3.829695202829456,4.3082129282932105,2.4680022600472316,3.8981097767925252,3.755023423813011
dp247,980.0,3.168035293946,1.4156109261964662,1.5545875442216472,3.379954333015234,2.9360606616950014
dp249,980.0,4.386627376847315,2.963552164681113,3.105789464345256,4.5670992427112065,4.285966411194314
dp253,980.0,6.575249579650199,7.953653872791529,4.324064754013787,6.5150860762370915,6.6764642827300635
dp261,980.0,3.8862566847843754,3.926382636936279,2.669109967641833,3.8056207401436906,3.191381626725362
dp262,980.0,0.9282410789606601,0.9546932714151543,0.43798895560731993,1.2550609126986996,0.8575454427575242
dp265,980.0,2.4358652713661173,2.2865980303457216,1.767581701347589,2.5153023790737756,2.260525532402998
dp266,980.0,6.369084725967919,7.5659370369477195,5.225232193475397,6.35917231620528,6.21548372174735
dp268,980.0,2.4757708076723777,2.9827688406024855,1.4986887789463113,2.6786825318665946,2.6936923283156484
dp271,980.0,2.086306944921626,2.6642647482589314,1.1364274821002789,2.345467008179104,2.04612816824682
dp277,980.0,4.654085061618533,4.858791363293999,3.328877748964959,4.973904067360487,4.784367425406783
dp278,980.0,3.216687436408605,2.7793976158657747,1.9120153452243291,3.5524114641911515,3.3785947510058616
dp280,980.0,1.758712532531404,1.4158414234446512,0.9679146439660536,1.9036049943674591,1.6974679239310106
dp281,980.0,5.816023342357423,3.664697650965685,4.590703702911149,6.132062491776127,5.501887591847645
dp290,980.0,1.8713077867808792,1.6074974815738317,1.0981208484141338,2.06245356819345,1.7987447945079436
dp301,980.0,0.16762966935717352,0.13205286810590838,0.1509722284685094,0.47844920705355687,0.16062633965236528
dp304,980.0,4.7436584331317855,7.402728330517739,3.110252116525992,4.6412829265229325,4.661559017899294
dp312,980.0,2.123192049816645,1.3451947002292515,1.9064268970320364,2.4864047566642435,2.008446614141521
dp316,980.0,1.396616302871082,1.9036951987114445,0.7950975210903716,1.6802447029247944,1.2389158245625291
dp317,980.0,6.171578902213838,5.593250857392881,5.026532800033381,6.155401477247814,5.888575398682374
dp320,980.0,1.4803657042785792,1.3733862862447428,0.9197410458070646,1.7552929452581485,1.395019150123867
dp321,980.0,3.110294237664704,3.5470287899216153,2.953235699877229,3.364723027742291,3.0283127289455534
dp322,980.0,0.7771876060134593,0.3913231745522965,0.5605650335582957,0.7438607814391397,0.7733167633385278
dp323,980.0,0.5922902698099852,0.42645416264846736,0.4089759156879693,0.8269086493266705,0.5219913678626885
dp324,980.0,13.823165288145411,7.818402012867599,15.529380680165188,12.932866835244424,15.739100024690043
dp329,980.0,2.252563927826387,1.9527692801417407,1.1427883612885932,2.60405382439469,2.220974971466845
dp331,980.0,9.555113983067157,6.514501858672078,6.1948204479685325,9.164954263556046,9.565194141634548
dp332,980.0,0.6670365927632288,0.9745405367732151,0.37179535821028586,0.9971053583935994,0.667681268826701
dp333,980.0,3.4669104949560388,2.759070630693964,2.158808539800595,3.7422230568653316,3.355551928963119
dp334,980.0,8.505266029188434,1.4248570745270541,5.956749778790186,8.258221375895547,8.529092304364804
dp335,980.0,0.945326903147675,0.8346749931611964,0.48299291668495686,1.1313530875520375,0.9085760203907228
dp336,980.0,9.331221626436188,11.96831254984941,10.028141856257582,8.817917651010127,8.064213763573344
dp341,980.0,2.24715712716624,3.5293714066256516,1.3442340482344788,2.310445933273616,2.127748143187385
dp347,980.0,2.9221730713806493,2.6874564534461474,1.7199669463464626,3.238196930365038,2.922413414387923
dp352,980.0,3.4939766554624967,2.8618637856381586,1.827434649268464,3.3707564193294877,3.0919796995914615
dp356,980.0,4.324033807745807,4.302162038053685,2.310248220468198,4.250233116855428,4.239811508423491
dp361,980.0,0.869397393181062,0.995694447188527,0.5456978907469243,1.020630360818601,0.805479762702418
dp362,980.0,4.30410190134547,2.6035107707104315,3.008164735294749,4.478312912582236,3.811150478360125
dp371,980.0,6.252851023621991,5.717871931060432,5.885975205262765,5.968637003952027,5.5150271875961785
dp374,980.0,1.070418218134854,1.0518602733462508,0.706311263630202,1.1827743667728416,0.9559665123357086
dp377,980.0,3.415074278447996,3.4698218108219447,1.9695261782017441,3.290421288404291,3.3245655916400656
dp381,980.0,5.203754945594095,4.940496750577158,3.2341150160524004,5.197486200971721,5.224269929214267
dp384,980.0,1.347099205019294,0.9058922865331052,0.7233041872688085,1.4990097183991655,1.317562843483898
dp388,980.0,3.909462247511731,4.372967819685161,2.6616701623771366,3.846424859702798,3.5936328543128524
dp391,980.0,1.3501706287719029,1.32910733492541,0.7792245445849132,1.6502160001901456,1.3935989074947086
dp394,980.0,4.649964991147603,4.573465661818504,3.119241079543338,4.532754325704056,4.296494526971232
dp406,980.0,0.860275163917226,0.5343299365647433,0.6826494323199844,0.9749436198171433,0.7922963722611125
dp408,980.0,0.8997622123498097,1.1013680963689614,0.4844858397239325,1.2381012024604496,0.8697898479269289
dp409,980.0,10.64698736130225,7.114558094912486,7.588093049090558,10.459978617194697,10.958592628797865
dp410,980.0,0.3598445746823534,0.5634278177892649,0.20308305319843248,0.6262708158259817,0.34402121856653034
dp414,980.0,4.455839352912137,2.616740231125151,2.5285711985462256,4.285411693180846,4.419437583929918
dp415,980.0,3.8805972375377182,4.9158458172287816,3.3138881465861965,3.6998838276519233,3.3491115479178464
dp417,980.0,3.024272105727697,1.0044691982900678,2.127639158896066,3.2504026941468065,2.966287497590675
dp423,980.0,8.661064209933377,1.8152953760072004,5.840697488864707,8.362042019279487,8.581867192247596
dp426,980.0,2.847464996231499,2.2945770374621075,1.4129299148560572,2.8918746373186703,2.526181967789745
dp431,980.0,0.6811706206747455,0.14243604607334714,0.4744106558117805,0.8248778881032441,0.6427854908835784
dp433,980.0,0.469704676775076,0.5896687085776654,0.43678187880774355,0.6159210184315476,0.43063230032620153
dp438,980.0,10.85745977374572,10.774604210665194,12.986153856546967,11.398452313633902,9.442986595667675
dp440,980.0,6.286657867823405,9.369387945138175,5.832271487938577,6.51268055230871,6.070133423316746
dp450,980.0,0.599255881004021,0.5641888115429305,0.3808214178790984,0.8391258024760797,0.5886165270744924
dp451,980.0,0.6705789522326158,0.7276469556429976,0.48179717391240373,0.8888830712612464,0.5806927486733501
dp455,980.0,2.984484942215518,2.704337036990589,2.3769751625313877,2.9637131648977517,2.5165821071536283
dp461,980.0,4.567094746636774,3.170131487924894,3.1804985488971176,4.719150628918239,4.634066009379288
dp464,980.0,4.820473663420037,4.134177897550492,3.3099845670536383,4.986472186305313,5.048710688079972
dp465,980.0,4.909065181216288,2.840466683690639,3.018021294768549,4.72740726891495,4.679492107804969
dp470,980.0,1.704948273034292,1.9361333028036736,1.0412855182585101,1.8276500507888294,1.561607182523445
dp472,980.0,4.411721292612202,3.936373341666614,2.640961736811869,4.439012881052156,4.551781643552251
dp475,980.0,3.230358046902987,3.1170155838538967,2.108658583256638,3.5426558186661063,3.5201359434704216
dp477,980.0,1.4405115854236512,2.8641772463972366,0.7779413081580405,1.717607947279984,1.3480098877238968
dp479,980.0,5.3937830427521165,4.6328959519743265,6.371004778320304,5.858915775585809,4.878617852714215
dp483,980.0,5.027901746051656,5.580043678293254,3.0719218086499844,4.87803561539088,4.812537174377408
dp485,980.0,6.281312653728953,6.162298224718719,3.997879722130221,6.2238521113733025,6.0171783397769385
dp490,980.0,0.9743234161431313,1.3690783328648917,0.69565466350043,1.1129475199621472,0.8947621964463429
dp491,980.0,1.8327216647747682,1.9856813785153378,1.1485004080491024,1.9590091105860203,1.7651901882569025
dp494,980.0,0.4511571149292674,0.4082981143714294,0.34986031394149125,0.7113018628497976,0.4237343985795883
dp495,980.0,8.323328451917613,15.001807400728769,5.686444117900607,8.134815016125323,8.463366839342008
dp497,980.0,4.397714129409704,3.0744875704786434,2.5868908617865554,4.071920667437626,4.059310157326464
dp0,970.0,10.89466721482776,10.15553256483437,8.792191557885864,11.04075537239124,11.04715467946026
dp2,970.0,0.8275778150085074,1.0930390004205814,0.45154919925453907,0.952809281515418,0.8094623905731441
dp9,970.0,3.2097676528907253,2.2906606512157452,3.6047826404915493,3.351690082486723,2.6964786413506823
dp11,970.0,12.01297164435983,15.232018367209474,14.513018310848585,12.924043527535199,12.700712088514104
dp15,970.0,3.860927878063058,3.2130061937778227,2.463114622639806,3.8299089882608257,3.9048658821423357
dp17,970.0,1.26134808480461,1.7042486326152553,1.103990207911188,1.2272253009002492,1.075251601625707
dp18,970.0,2.690545098800342,3.6105878462923067,1.473784406577093,2.670267937742998,2.6401236370479553
dp19,970.0,6.698369383747974,6.487174922690533,4.193778769459599,6.336852212819798,6.009994522418416
dp22,970.0,0.959441094498188,0.6234777922672038,0.566457597069224,1.2422258278752647,0.9822480777918166
dp23,970.0,0.8031971572862723,0.6931459115609181,0.5850307858991031,0.8419179444488194,0.7516034760874968
dp24,970.0,7.763963274855036,7.723701672168557,8.439028622454215,8.203733865536265,7.6359458654772645
dp25,970.0,1.5270012252852079,2.00173815531057,1.005535916257812,1.8402000059279198,1.5940748362761086
dp30,970.0,3.4364378794447203,3.822016612179457,2.2688065066018726,4.178090640255411,3.3520749025420837
dp31,970.0,4.998764182279383,5.939869716290287,3.3583530216546946,5.1656655671821285,5.108918537747907
dp33,970.0,2.532001974642997,2.8415774956527993,1.3456680655293891,2.850434309292594,2.4414112402559396
dp39,970.0,10.107997049752171,13.101749807358514,10.480035840429377,10.148236074020678,9.739098586488264
dp42,970.0,2.164917864657786,2.013062203940989,1.387767311762772,2.2988310738740543,2.092938024787293
dp46,970.0,2.0032351621062032,2.1188448405212434,0.9823394268922496,2.3470454370052134,1.9096469817553832
dp55,970.0,2.1434386276952853,2.164725699128953,1.2300568852189124,2.2778160236635214,2.0884411924140207
dp56,970.0,8.436551426450407,7.143359091821051,10.392170276188839,8.446645774986319,7.611177170958857
dp57,970.0,7.529637393397128,10.195863605202454,5.08749241147638,7.3077332525043435,7.753030538529256
dp63,970.0,2.912341552650834,3.9221222773088016,1.6621319757821997,3.130643405101124,2.932650513479588
dp66,970.0,7.424087584209704,10.557246175299943,4.985188757263416,7.585106041149124,6.822074574347869
dp68,970.0,6.2995766032132465,4.615732474636902,5.6371156677210585,6.311674546584385,5.6948290296041275
dp69,970.0,10.81569921754618,12.14368540883223,10.915577847174845,12.370730854698158,11.953828803670515
dp70,970.0,5.312084280533264,7.3430453123604815,3.4586485133219718,5.1173543270204425,4.986409159046641
dp72,970.0,3.015246929229782,4.601308268038496,3.5585167635630874,3.279366193785836,2.7673556077209183
dp73,970.0,3.929211147036546,1.8545049371423863,2.662009575010336,3.963246852159818,3.6964205635641627
dp75,970.0,1.410528199012209,1.4091033355462101,0.7125798171680238,1.7314722234591864,1.268888481943473
dp76,970.0,10.728813306758179,10.018290367713401,10.543481927920185,10.418027608017047,10.000556105519651
dp77,970.0,5.782994778219013,9.002932725276363,4.389202656881858,5.5761277671777565,5.061902299764126
dp78,970.0,2.802168554349971,0.6353288493332618,1.6129237059853907,2.7841442482801186,2.81222470843468
dp79,970.0,4.235229457415694,2.6827602764081067,2.232511572398347,4.225275047557849,4.177678357530605
dp82,970.0,7.094273254369131,10.652487000654997,4.838039406270923,6.663697344596365,6.862862874123497
dp84,970.0,7.635575284655433,6.380271690030665,6.449641590990646,8.19927097006228,8.314896771556286
dp86,970.0,1.100939016502611,0.5994492305142111,0.8845934360558959,1.2381380603895584,1.0004983981371107
dp90,970.0,2.18199753868962,3.3367390011202778,1.5186014938527097,2.501000621244837,2.2343536301019653
dp93,970.0,0.8311039605160859,0.4146085575598655,0.5438277045461593,1.0761932879056868,0.8159383337362779
dp94,970.0,3.2413407364939286,4.4008092219713895,2.5053421784752734,3.3433254880304455,3.101648115963999
dp101,970.0,12.09465931519967,5.489891099398334,9.36766024559313,11.735695019910109,12.006590016318272
dp104,970.0,2.5395157869068927,1.2573499246459712,1.6014442542526437,2.7815841520755282,2.482546593771252
dp113,970.0,0.9569577540087897,1.0239921308317987,0.4961659383067258,1.298200202709824,0.8687911748135332
dp117,970.0,3.5676444988807736,2.5083817081388977,2.081476375631104,3.379909421307972,3.0992635527092998
dp124,970.0,5.375130294159399,5.887473057789029,4.371737355335703,6.641838925450623,6.26955846171363
dp126,970.0,0.1324246614467004,0.21594697685868675,0.08079412794527478,0.42488750753569504,0.1285145296252095
dp131,970.0,4.360336511220143,4.123767056545104,2.7892226158021844,4.508357734077536,4.657320660087151
dp132,970.0,1.951089349304866,3.0626748256188376,1.3560025972237384,2.0081654905040436,1.734396598226708
dp137,970.0,4.955087857587594,5.517500804540298,4.5412385157643005,5.675189994466971,5.072620600415869
dp140,970.0,4.81889431709835,6.431081184973152,4.797248156150068,5.019391697407007,4.3365533481684215
dp148,970.0,0.5406539117271256,0.09535432508007252,0.25244855964459406,0.9726408970153342,0.4999255574972367
dp153,970.0,5.003475179145574,6.117782343239901,3.1702951849351577,4.825810540762798,4.84376662104142
dp154,970.0,1.045808268123985,1.2225156203542795,0.6894045936382552,1.1953599365364096,1.0186111463823257
dp155,970.0,1.170811273952673,1.0232606750826534,0.6908664016570405,1.3428021182041192,1.2885598967766236
dp172,970.0,1.92310965046075,3.1989694729319593,1.093655204781642,2.2522926006867268,1.735421872457909
dp173,970.0,0.5599667968622685,0.4633036851586577,0.6130193283634384,0.5758617139328794,0.47067647160945625
dp176,970.0,1.055666047449696,0.4612141857292935,0.7437843745624725,1.2803480474469797,1.197419108792472
dp180,970.0,2.412470542038428,3.072727458650891,1.447447673695116,2.8902239300814814,2.5681905163462937
dp182,970.0,4.345103326539483,2.17999608816263,3.0098927109183067,4.113153810250406,3.935609522205946
dp185,970.0,6.279938376579882,6.448274527216352,6.288497169739181,5.883098944250451,5.548762470705205
dp192,970.0,9.39089152943082,13.794773514456107,9.683175873908153,9.824249390196217,9.425898069675698
dp193,970.0,1.3006275591150431,1.5275446808715376,1.269045196464003,1.329613874529239,1.0405939664079433
dp194,970.0,3.823304409520284,3.492260294980181,2.7568186627324716,3.903103293885709,3.772757371923463
dp203,970.0,0.1236758342730566,0.10847679332377118,0.07985345455644471,0.5638982399443152,0.11125714006013157
dp204,970.0,10.63309181105004,15.342168331106858,7.994368995788334,10.212740570585126,10.475500963188395
dp208,970.0,3.15397085390974,1.807319155432945,1.7909006529441702,3.4271334404442313,3.2020360817688287
dp209,970.0,1.269333569179234,1.6136647668098232,0.9552119396852436,1.380214672482004,1.0884270543351908
dp211,970.0,6.699021643792945,11.842283069769074,5.949815026986752,6.27070355818581,5.869257744998461
dp220,970.0,2.3835127873488737,2.8368637464129907,1.4470294320561452,2.425841876668649,2.214293610646818
dp222,970.0,3.170427530860276,2.9063105230834725,2.295827951900469,3.9564406067676465,3.267791728001857
dp227,970.0,7.378133020754605,6.964788676972614,8.177927713300155,7.875948072870391,6.704271965123537
dp229,970.0,4.05889365725779,3.3764591521174676,3.783526512883968,4.162318693719991,3.7950941250185886
dp231,970.0,4.145444347351866,3.2008394664256854,3.1985215416344,4.240460755540289,3.6330125090472047
dp237,970.0,3.36153750632012,3.5001051048400837,2.0482049822535786,3.795184913100048,3.662213576205576
dp238,970.0,3.773329541621841,4.670701214439101,2.5167141392603547,3.9248383942774714,3.785376083462652
dp247,970.0,3.0228787649540156,4.727089309675965,1.585271017209594,3.3913789082337606,2.9532718137216425
dp249,970.0,4.306405444373636,1.3574264048281468,3.167089586998175,4.575985011999528,4.324916241648194
dp253,970.0,6.535763025226325,0.9564023438902982,4.409410429508919,6.608291381096272,6.729421593889639
dp261,970.0,3.9744226743782822,6.241941303960832,2.7217911845333544,3.8192909551480057,3.225098848305594
dp262,970.0,0.85791685744637,0.87507336397591,0.4466337066464934,1.2544163132485724,0.8622553653136339
dp265,970.0,2.3919873468449837,2.483667598136095,1.8024691192925477,2.527123279665447,2.282840491749139
dp266,970.0,7.141436070913492,8.394426210426376,5.328364546143593,6.420429404302647,6.281481864168023
dp268,970.0,2.625936801419392,2.4541982011046595,1.528268957198133,2.6814530805932284,2.710852632947229
dp271,970.0,2.245875067250667,3.7984592952374054,1.158857574300228,2.34507408793079,2.0591266251794975
dp277,970.0,5.098187052434024,5.975789232504806,3.3945810481263345,4.995859259652667,4.825844918196422
dp278,970.0,3.691552560436953,3.113233655427664,1.9497535037576292,3.567005022976893,3.40070883209644
dp280,970.0,1.662102908101548,1.4537351857887366,0.9870187355581681,1.9115827779818688,1.7087101307167811
dp281,970.0,5.755289522771636,5.466167592130429,4.681312130585428,6.214303582367359,5.559882236761743
dp290,970.0,1.8937501051971508,1.378674630735995,1.1197948683270404,2.078361402411378,1.8119193754013445
dp301,970.0,0.16424203193720022,0.26136172546765996,0.15395202353464252,0.477836467868855,0.16251682296347772
dp304,970.0,4.864374943838159,5.075418001579918,3.1716403202060306,4.672299844519603,4.699960612516149
dp312,970.0,2.288351175012651,1.3508704266524716,1.9440547542833084,2.4950906739961516,2.0322892612302064
dp316,970.0,1.3696119153793729,1.5638512667367355,0.810790656804626,1.690518471507716,1.2486264412197707
dp317,970.0,6.494191787084961,9.765089183185786,5.125743348816,6.203304143115913,5.9520290999996845
dp320,970.0,1.4567911401939528,1.9976769033079307,0.937894317161787,1.7633285596469186,1.4063400789746903
dp321,970.0,3.643687640121369,2.6747084139131885,3.011524812099334,3.388657912414046,3.0651075835632113
dp322,970.0,0.9204613265604417,0.5631612937875905,0.5716291142716049,0.745027529452599,0.780347144435765
dp323,970.0,0.6137248494428355,0.9203189535448884,0.4170480255594115,0.82844018716947,0.5271549530041051
dp324,970.0,13.679159150892689,5.90243918767684,15.835889846786591,13.105290635648982,15.932234889681197
dp329,970.0,2.3150851536067627,2.615632160730083,1.165344000528643,2.604331259061021,2.2333420559154953
dp331,970.0,9.96166584079029,7.979455180749623,6.317089924902745,9.281969405507324,9.641062253966815
dp332,970.0,0.6235495255634843,0.910242049867681,0.3791336215799445,1.002335609710109,0.6719406285100294
dp333,970.0,3.5190646055227752,2.2199773442760016,2.201417747473287,3.756090496195566,3.3819378765917785
dp334,970.0,8.810484313272218,6.354437328320398,6.074320366315367,8.37011917411562,8.603364372406343
dp335,970.0,0.8383685555574619,1.0194226069378596,0.4925259276546881,1.124361245403041,0.9139392164142844
dp336,970.0,9.403317222254474,12.021488031750229,10.226071024614477,8.899944649749221,8.182465550706171
dp341,970.0,2.168852594202571,3.200920360947966,1.3707656959771808,2.33057231369588,2.1440816280654964
dp347,970.0,3.1735624625022543,3.6988647955650076,1.7539145741494413,3.2512169307106875,2.942718400905868
dp352,970.0,3.102986645295408,3.4825427698508578,1.8635034071241956,3.38951438491217,3.1135964731846695
dp356,970.0,4.196739767162786,5.737743364914213,2.3558464494850653,4.269373012200787,4.265914120552117
dp361,970.0,0.8289093430990668,0.4312705503875181,0.5564685331289179,1.0260628312376388,0.8122418286132447
dp362,970.0,4.419209047979043,3.0586318514325965,3.067538002333836,4.50183176878276,3.8491411154071167
dp371,970.0,6.179857034579198,3.3965804868542677,6.0021488886874765,6.042439899659805,5.587176444589826
dp374,970.0,1.052929842844676,0.0631854008552174,0.7202519919341398,1.1908621904115044,0.9648451976663318
dp377,970.0,3.421556757196066,4.430078431336265,2.0083994494514275,3.3173858397389586,3.347888790876833
dp381,970.0,5.281836464589101,7.924813505974472,3.2979479478829727,5.21616050431966,5.263282177738702
dp384,970.0,1.311988527923305,1.5672991831192606,0.7375803112314787,1.4995916973971202,1.3257753312417666
dp388,970.0,4.115803298196208,4.663311938555854,2.714204537063004,3.8726247746518965,3.627100206448797
dp391,970.0,1.300546053694866,1.339220201089819,0.7946043894538538,1.6604499254735567,1.4025481240885742
dp394,970.0,4.441730433227921,4.527457367826747,3.1808067017322004,4.550413559746903,4.335622692964142
dp406,970.0,0.8586727881829609,1.368147568947999,0.6961231382522642,0.9780817277532098,0.8009101872794876
dp408,970.0,0.892735204654727,1.3767893898016155,0.4940483170713597,1.2434439138434108,0.8753412395639865
dp409,970.0,11.073234989101671,8.805871622383698,7.737862065938284,10.60089996692198,11.053052614377615
dp410,970.0,0.34433345207840516,0.4779626604894911,0.20709137900824962,0.6315205844144682,0.3464221474037773
dp414,970.0,4.4759340923616096,6.401926806099521,2.5784785494426585,4.298211263079348,4.448861135677996
dp415,970.0,3.905576267302544,4.794632530875797,3.379295590386195,3.726435055396,3.3903068698988976
dp417,970.0,3.01887071147742,3.428390333231249,2.169633164896398,3.2734343670415846,2.9929322657423874
dp423,970.0,8.416536917060817,9.457204116252317,5.955977509148208,8.493395795900076,8.654316319207735
dp426,970.0,2.562210420757621,1.2331789964339492,1.4408174384873198,2.900287787148277,2.5424120814030746
dp431,970.0,0.6585143800369776,0.2965032306808452,0.48377427550428426,0.8271811523461244,0.6487483703102286
dp433,970.0,0.5029070625738624,0.6407800324179516,0.4454028053228419,0.6143616654789129,0.43603935674885275
dp438,970.0,10.262904831999531,6.310324079274579,13.24246640874497,11.50029673402697,9.591302218219687
dp440,970.0,6.819998495308753,3.503775057466519,5.947385201105586,6.576715431774826,6.142955097548057
dp450,970.0,0.5873922552515294,0.16070190029699238,0.3883378319479988,0.8462680161547208,0.5932790309343651
dp451,970.0,0.6574371363585273,0.547975515414797,0.4913065840619698,0.8904146091040456,0.5867799768779328
dp455,970.0,2.720083080479807,3.0764620057203453,2.4238904060399604,2.9833086396848443,2.546328512703295
dp461,970.0,4.328346285022982,5.017515469323372,3.2432732325590465,4.736750034668377,4.673588131291497
dp464,970.0,5.1307062002646475,6.658159957558539,3.3753149644514644,5.025533725292446,5.089390465144837
dp465,970.0,4.554684023819875,3.930580560570815,3.0775891043906465,4.744513210599939,4.716407637318111
dp470,970.0,1.647413561114883,1.709270134021069,1.0618377581056535,1.832623042789907,1.574461738269741
dp472,970.0,4.59616960184379,5.956802733781606,2.6930873815945437,4.476582782833447,4.582740120669995
dp475,970.0,3.541792844021889,4.116952767059591,2.1502779625708803,3.5685185617690665,3.545232621194296
dp477,970.0,1.4418241681881592,1.1466767238938933,0.7932958253119949,1.7173169067986271,1.3571040399422287
dp479,970.0,5.444329980165683,6.015308125602051,6.496751670959629,5.9360814514977855,4.952629259284349
dp483,970.0,5.150968780773236,1.5737188674300207,3.1325534727766833,4.90171110806103,4.84999086942879
dp485,970.0,6.321574638454495,6.321846903647427,4.076787362242866,6.263402256319693,6.066486929783299
dp490,970.0,0.9478052549933836,0.7426616185778001,0.7093850585211503,1.1169497680063518,0.9035421777896341
dp491,970.0,1.804497398722184,2.7635911036411196,1.1711687880821253,1.9723073363872432,1.7792749277946127
dp494,970.0,0.4844421099948044,0.31874913070366356,0.3567656371780499,0.7121177106402619,0.4281549833662534
dp495,970.0,8.208280217312804,8.543485900859828,5.798679581987276,8.264051158111782,8.533695611648325
dp497,970.0,4.000521007642467,3.400076956550092,2.6379492895833225,4.098978926043192,4.090833581662612
dp0,960.0,11.34041248891899,9.124736556851204,8.962367489472696,11.147020337042564,11.15712241724854
dp2,960.0,0.7699953530569439,0.8716856798060766,0.46028909136613744,0.9464610269838655,0.8145304455420196
dp9,960.0,3.0530334655211253,2.606157402810755,3.674554464726142,3.399422051287872,2.7379200507272254
dp11,960.0,11.12407917077584,18.334670319821456,14.793922837885443,13.082505815611732,12.875059551146487
dp15,960.0,3.479925030142865,1.0749226787426527,2.510789064529885,3.862079079524089,3.934295498914584
dp17,960.0,1.237670663211553,1.511084213738818,1.1253583231139919,1.2381307240073718,1.0888101340249032
dp18,960.0,2.556593846292854,2.4807188300357224,1.5023100173643662,2.686656757501629,2.6566724873672944
dp19,960.0,6.477352150089594,6.363282442361003,4.2749508190291685,6.356813853205412,6.061596483677883
dp22,960.0,0.9910964483601464,1.0958978389627372,0.5774215812648632,1.250615562788036,0.9887367527916412
dp23,960.0,0.8414280211645673,1.135266014023566,0.5963542606371005,0.8433513576664845,0.7589112468764884
dp24,960.0,8.355394056619092,9.130570484049532,8.60236896235229,8.274208896113269,7.738103442827937
dp25,960.0,1.588718731863102,2.145509819740967,1.0249984143354056,1.8580193669749279,1.6060892199740864
dp30,960.0,3.576546487305137,3.6346321439606597,2.312720047191754,4.189405244512532,3.379792877305806
