Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp24,960.0,8.355394056619092,9.905746911479971,15.675186749051285,8.274807347706355,8.465953720860934
dp25,960.0,1.588718731863102,2.702300907618832,1.8677461560304252,1.6838323981789824,1.3618815836763698
dp30,960.0,3.576546487305137,3.692717800616182,4.214225034599349,3.826194647349657,2.7265493537594585
dp31,960.0,5.600245080637979,1.5463576473033882,6.238017802618683,5.053199374249681,4.446245688461487
dp33,960.0,2.357074926903723,2.209991711427928,2.4995291725024833,2.488095719242133,1.9406254166035781
dp39,960.0,9.448876799576515,17.07457551167895,19.46628294379533,10.211738910187584,11.025508875628272
dp42,960.0,2.238828596410181,1.5952171819737768,2.5777269813055845,2.1991782861600924,1.7627996639591719
dp46,960.0,1.86917641512849,0.4524107401522137,1.8246595261592937,1.7821799616446239,1.5506622775654078
dp55,960.0,2.144359481894169,3.0741926589080384,2.284785637112277,2.1568387666553255,1.7711511713187442
dp56,960.0,7.599063862825478,9.38961657330447,19.30307587460534,8.888221340124446,9.940922115868005
dp57,960.0,7.453408065349607,3.4314627469409658,9.449830922730252,7.466663271299893,7.878182486886129
dp63,960.0,2.933607682153612,2.455017898161364,3.0873493013913427,2.8806162803709103,2.4417408095695614
dp66,960.0,7.4134615712031735,6.470694262348165,9.25980562993391,7.552327220025003,6.110682570116127
dp68,960.0,6.335780748279337,6.364084929513117,10.470736001821153,6.798314134247631,5.923962960211797
dp69,960.0,10.704285222184259,15.549001863136478,20.275286277973656,12.591525857832766,13.072591396121428
dp70,960.0,5.547999368149521,3.974352146620179,6.424313006996752,5.025939435272976,4.301112119163595
dp72,960.0,3.350425040324828,4.988015657999205,6.609814626065229,3.551069255273994,3.7008387885513976
dp73,960.0,3.85376461218203,2.41460518920255,4.944585340666208,4.233348307215514,4.194369828146019
dp75,960.0,1.284060240627576,2.781807609057231,1.323590925855305,1.2057333392914948,1.010214693290429
dp76,960.0,11.090360048681209,24.193594381653362,19.584131728816498,10.399399414073251,10.933981041461236
dp77,960.0,5.2778880251458995,2.113876345308648,8.152783265006455,5.668112819738207,4.7266183396822505
dp78,960.0,2.742891851465697,0.3898981185829471,2.9959467415504735,2.8201504967516247,2.497553645162918
dp79,960.0,4.077195862620334,6.869037258558356,4.146808522920385,4.135153642443402,3.596435165134966
dp82,960.0,6.779807898403692,8.003688168124102,8.986481096980942,6.831213420346128,7.378184229006349
dp84,960.0,8.744697756185278,12.121617969145857,11.979973161155744,8.750070881904616,9.045509977061524
dp86,960.0,1.1568949641329431,0.626656870869162,1.6430999262482182,1.1542418228421978,0.9858642987803036
dp90,960.0,2.360620792535985,2.141749248893656,2.820746685251408,2.5556405744797095,1.9676498151922324
dp93,960.0,0.8406810750050218,0.6377541808373293,1.0101400539615462,0.7808740355259941,0.6909415836377394
dp94,960.0,3.680434662663592,4.464148958811643,4.6535813865333235,3.4751737891257046,2.9276745893845564
dp101,960.0,12.115795627924031,1.550773250029371,17.400085995754377,12.133074874040279,12.147833244926892
dp104,960.0,2.449432036596279,2.279112954495925,2.9746240801710884,2.6172178305040212,2.0413774157343925
dp113,960.0,0.9260735270337569,0.11201331200495479,0.9216100678675451,0.85249546334096,0.7004439228028001
dp117,960.0,3.093338884966,1.9769694493960317,3.8662661736852035,3.5245660452671013,2.760952749708849
dp124,960.0,6.079134295032678,5.66488099814978,8.120342106715317,6.5598659478262675,5.7134515482433095
dp126,960.0,0.12178915905637892,0.16504910811489118,0.15007213512692366,0.3458404639991538,0.1131013543118414
dp131,960.0,4.567786436769638,6.455306224036816,5.1808789072055035,4.606008667694077,4.21654287335169
dp132,960.0,1.8871744969584618,2.892359823071115,2.518725186821227,1.9455115745345608,1.6194309143256955
dp137,960.0,5.083036581691157,1e-06,8.435184307490609,5.7140148170479605,4.756925715186056
dp140,960.0,4.859877356470949,9.160190753671099,8.910712843076654,5.102262698946012,5.019716624219826
dp148,960.0,0.5540214128841333,0.30395852029708903,0.4689139584654244,0.5140954367419073,0.4102828327720214
dp153,960.0,4.970919801339198,2.9812886770226656,5.888707254914432,4.821717152191013,4.3317381596123
dp154,960.0,1.082335029757945,1.285947449941051,1.2805437964957078,1.1777569858706156,0.9101779276118367
dp155,960.0,1.248908779542081,0.9542899269938416,1.2832590513799904,1.1883556900280583,1.1379641926916353
dp172,960.0,1.776320595374061,2.226223654222556,2.031424508788857,1.666128434720818,1.3953683049680008
dp173,960.0,0.564011256070545,0.7801261541725883,1.1386609623893382,0.6370548418065565,0.6873185880985686
dp176,960.0,1.1738163732848381,0.5467367109002406,1.381552248948581,1.2530760969351227,1.1459720340369264
dp180,960.0,2.5926039933324843,2.259173765797073,2.6885810689491936,2.520495102037253,2.086788198452906
dp182,960.0,4.136033665053246,3.689830622834549,5.590765531084518,4.3326951885233385,4.49435557030102
dp185,960.0,5.97503526404676,9.983033994376932,11.680653297497086,6.194458258520578,6.985815711596466
dp192,960.0,10.480774551786329,7.0680875530565554,17.986144725656388,9.807270035041489,9.837554545148814
dp193,960.0,1.246905690087639,0.802898999637528,2.3572049980528016,1.3387336671916708,1.4272896208830677
dp194,960.0,3.803806249885147,1.083580517643374,5.12068975055023,3.964555997433856,3.562716266289458
dp203,960.0,0.11817513555536353,0.04293777800379246,0.14832486874124737,0.28659135274447406,0.09596374745571805
dp204,960.0,11.38912368492925,0.6215725824814733,14.84924776962831,10.44172283663421,10.264602902244556
dp208,960.0,3.0932020065974752,1.570899151308015,3.3265324055428698,3.189566873937279,2.6331731799291935
dp209,960.0,1.26869343610671,2.68391526505079,1.7742712116948909,1.1423953115028778,1.0273365053691668
dp211,960.0,6.346486365760225,9.415870186205495,11.051563615055738,6.347418510951778,6.654510722435215
dp220,960.0,2.284871638086141,4.327872338672563,2.687804200414863,2.5059786788539578,1.9895750069946891
dp222,960.0,3.697105442792228,1.2381402197440603,4.264416380100627,3.5774990343999336,2.7243417449889984
dp227,960.0,7.309520121053836,1e-06,15.19020136809796,8.121098470503927,7.808279203327548
dp229,960.0,4.501254669220405,5.498135834334273,7.027761998773189,4.155064198704583,3.9581562197774143
dp231,960.0,4.079548755604169,9.37283884342911,5.941136679235697,3.859872957084065,3.341956416321217
dp237,960.0,3.470990547579039,2.291773547049854,3.80446577841149,3.6221786736278876,3.0113372651684793
dp238,960.0,4.230104943952291,4.53159065145079,4.674704387412208,4.019821670019681,3.394310623877931
dp247,960.0,2.96552121733846,1e-06,2.944582884397451,3.124849751738678,2.3519242791277977
dp249,960.0,4.771831653377099,4.866049067319375,5.882752974089874,4.562794080630145,3.7418244487570167
dp253,960.0,6.176180830477806,5.635817815888282,8.190318462940104,6.597420841869409,6.371666801928247
dp261,960.0,3.933104276861159,1e-06,5.055627492003249,3.3562877633203563,2.903810636532113
dp262,960.0,0.853510842480444,0.23374636091059686,0.8296057607242409,0.6959131243943547,0.7115211218775273
dp265,960.0,2.481160377989148,0.5416097873341206,3.34802040831234,2.677139054671143,2.196841196667845
dp266,960.0,6.922077306877855,1e-06,9.897242095564163,6.510781076611893,6.52228614246654
dp268,960.0,2.563991004524658,1.2630263827597201,2.8387036445305727,2.7027228220263586,2.3700286622746285
dp271,960.0,2.18931409743722,2.9690147927054573,2.1525355233865606,2.0332842504418696,1.6623673945638422
dp277,960.0,5.442229573395348,3.030082563708736,6.305310035634878,4.9738497658275875,4.273205295436101
dp278,960.0,3.4442573910437,6.2132422508725735,3.6215957609976357,3.4393426369053297,2.849462059886959
dp280,960.0,1.6183940433302801,1.2074323888391132,1.833351170716531,1.7189318236622149,1.4014422301969631
dp281,960.0,5.897012359338608,7.243611158535846,8.69536591951805,6.36163313976342,5.087972046127785
dp290,960.0,1.8053605131026942,2.434051634924494,2.079977976961872,1.9681729642239265,1.608293734238722
dp301,960.0,0.1690200561107377,0.3504995900902226,0.2859602481829303,0.3870073881264319,0.1675870044903503
dp304,960.0,4.588185795060709,2.2882339606571813,5.891205794440363,4.713743948411903,4.46569960118343
dp312,960.0,2.410825407086344,3.1573414848896793,3.6110105424562087,2.467099531128299,2.07070271688542
dp316,960.0,1.341164296726246,0.45245689472755135,1.5060139653966926,1.2118250401281907,1.0211712088416027
dp317,960.0,6.337283616894308,13.976669770513823,9.520880638633505,6.387974625410099,6.891676173604639
dp320,960.0,1.612901945314205,0.43906052094554315,1.7421043617825114,1.3326012626107668,1.1664912466468942
dp321,960.0,3.617856735385205,4.589516676288307,5.593797099283953,3.470616488442147,3.17999290145263
dp322,960.0,0.822623523281765,1.7206176701910532,1.0617801548344965,0.8378961990115208,0.7821151294993265
dp323,960.0,0.5515684397056083,0.08959391618444884,0.7746514411116818,0.5638465697492692,0.4758005868974334
dp324,960.0,13.68924646001594,19.39174909153271,29.414585705433385,14.286515558475386,17.574202033178523
dp329,960.0,2.272005031028002,0.693084274642177,2.164583822665202,2.1943564956998056,1.827798031124969
dp331,960.0,9.581175846275519,25.197104318704486,11.733763293553531,9.309722889179586,9.431918543000881
dp332,960.0,0.6816182129185478,1e-06,0.7042268236058483,0.6097964805738578,0.5619111677971257
dp333,960.0,3.6607716552387912,1e-06,4.089052881335551,3.6912017388199247,2.7809879899089114
dp334,960.0,8.721748774676538,1.8746083318457574,11.282827725244578,8.776853708724186,9.031407984478017
dp335,960.0,0.887647869188557,0.21079528363878752,0.914848881326785,0.7890686528299709,0.7798408848615743
dp336,960.0,9.005957027180491,12.28960979906607,18.99455259499729,9.286678679141458,9.718439121321227
dp341,960.0,2.233232624469069,5.046605913717416,2.546147102341119,2.357133751885565,1.8479846650422724
dp347,960.0,2.922532752037921,5.285664561702021,3.257832118085627,2.9129952181628176,2.381117566776206
dp352,960.0,3.248850841700476,3.780790390538295,3.461389363752403,3.1036365221115196,2.520349742460184
dp356,960.0,4.131576856128538,4.1592915851224275,4.375898542340578,4.387319107432711,3.808355012778731
dp361,960.0,0.8953946411163163,0.5153411604210656,1.0336199303267315,0.9512276267002453,0.7228709401758385
dp362,960.0,4.781217036273064,6.090080427615067,5.697839549738471,4.257968954650567,3.346705039656648
dp371,960.0,6.338177479229162,5.411772496161226,11.148771847443424,6.1566958356726875,6.6029014370481445
dp374,960.0,0.9852469855504237,1.1158785524705133,1.3378417096374855,0.9636100413227549,0.8513390160834086
dp377,960.0,3.200687291095484,1.5407037925618547,3.730528458343751,3.6235844081242257,3.2204295167059045
dp381,960.0,4.803011580566639,0.7623338943712934,6.125817589262065,5.022437190226448,4.503450144979371
dp384,960.0,1.3361712303937159,1.359993213500572,1.3700284284157878,1.240875338628931,1.1567871310103368
dp388,960.0,3.770457826972411,3.7793518764678873,5.041535572042161,3.9215423453215856,3.31921460645374
dp391,960.0,1.3113960764658281,0.7643432641979407,1.4759485663034448,1.341239909297745,1.2065230572656744
dp394,960.0,4.795522539586732,2.2224510407398452,5.908232012582752,4.611071165765818,3.8454747262834976
dp406,960.0,0.8505607579261228,1.1830316914520504,1.2930232471787175,0.9212908389538205,0.7879150705716789
dp408,960.0,0.9000763217936519,1.1867179908425312,0.9176766639400127,0.8242028600370588,0.7126462106400184
dp409,960.0,11.876097213230889,27.476361673261614,14.372795537066025,10.833999754814727,11.033529932074432
dp410,960.0,0.34888114834228023,0.6861274168858542,0.3846646557680263,0.47945243996733444,0.30740849990557884
dp414,960.0,4.477724217933226,0.7357360590834316,4.789429518391922,4.267422304896417,3.816658618254227
dp415,960.0,4.007413048321685,3.4721105150822105,6.276917857418549,3.7652224794200997,3.5474488921187026
dp417,960.0,3.086305496608281,0.13784026345767675,4.030014182698162,3.4987635053261914,2.6643271005890057
dp423,960.0,8.254862837959104,1e-06,11.063010200088225,8.765213215706432,9.353500299923752
dp426,960.0,2.5239725653984877,6.402920522789053,2.6762656497555897,2.528502820029353,2.0380750994146815
dp431,960.0,0.6726933764141972,1.3697433336688147,0.8985930078183929,0.7135107005046654,0.5902421949944144
dp433,960.0,0.5108091937303976,0.28561245255625123,0.8273194065736514,0.5932067338429861,0.48907091767719835
dp438,960.0,11.10700277195104,20.77413032729814,24.597396603538076,12.056919988058034,11.926249676499456
dp440,960.0,6.699139961048596,13.225470373779318,11.047050302427124,6.792794610734578,6.427720750239823
dp450,960.0,0.6081804140952916,1e-06,0.7213233074372833,0.6248567965709655,0.5100942514796224
dp451,960.0,0.6019881485417515,0.960425472983212,0.9125839952383243,0.6470086296427096,0.5444205406018912
dp455,960.0,2.905303273176629,1.905421301476053,4.502287700839737,3.005843831511149,2.5505842949789406
dp461,960.0,4.521316682591659,5.7337824425669,6.024261306958034,4.71494455126968,4.348815455727704
dp464,960.0,4.9015579279067705,15.228667663276568,6.269523990458673,5.064853059481825,5.039279751920574
dp465,960.0,5.052118270564998,10.658725132292538,5.716509103880647,4.701599411807706,4.14600007788193
dp470,960.0,1.686616413123218,1.5352451363187951,1.9723247662904069,1.7635159927866744,1.3845744598558238
dp472,960.0,4.40669074215408,8.792103570050209,5.002311228769273,4.738428933398989,4.217941976776976
dp475,960.0,3.6403613441884537,1e-06,3.994062602890635,3.7483178709943226,3.1351591213486687
dp477,960.0,1.448929120349306,1.9596780577638986,1.4735179563109428,1.3385052763448575,1.0975697057427918
dp479,960.0,5.564371596255942,7.618925142970738,12.067478410197284,6.018026109299562,6.5236688096069395
dp483,960.0,4.549430612925359,6.796781648842153,5.818603406144574,4.758352357953209,4.15419372569958
dp485,960.0,6.2665674227051635,4.036040889178878,7.572483291417564,6.186131989062018,5.408578083885084
dp490,960.0,0.9560889260976096,1.2117295502687315,1.3176567786153441,0.9477138046000706,0.8194955458097933
dp491,960.0,1.9214641524496978,3.0727687491060323,2.1754031523249506,1.8447749449751887,1.5042492752994256
dp494,960.0,0.4863624837394625,1e-06,0.6626791113766656,0.5406941090160126,0.4043701646242876
dp495,960.0,8.615756695218742,6.708885196270284,10.770835058398848,8.50678180007757,9.04476082857234
dp497,960.0,4.2823856446772846,1.574553604226347,4.899894241230853,4.19755378063638,3.6562915652415553
dp0,950.0,12.19694761678238,17.850204605442016,16.33117397381369,11.095413725897362,10.90091696032873
dp2,950.0,0.8408488474868909,1.6518364815721132,0.8387361083082842,0.8046371632671392,0.7248023650518812
dp9,950.0,3.204640589028963,1.8321030005657402,6.695751798861706,3.6494445524954675,3.885269742402539
dp11,950.0,12.11762326139985,2.882958587373631,26.957400252162333,14.289701452026133,14.887153962568032
dp15,950.0,4.050705500980198,4.382923147781313,4.575145247341222,4.107841660625419,3.615873473958417
dp17,950.0,1.256330173153198,0.24216052006327282,2.0506213987812214,1.2828088198083225,1.3729788056267382
dp18,950.0,2.4115417673335546,2.0293049602342976,2.737500586201027,2.584844549066918,2.275434145749892
dp19,950.0,6.23445373542335,4.786080676829186,7.78979054776187,6.359558594021541,5.378422077450861
dp22,950.0,1.0213743465312308,1.436125791143119,1.0521742509384535,0.9930855602383934,0.8360980614842558
dp23,950.0,0.8015588951185704,0.9784123723824121,1.0866732693040386,0.7803990983409593,0.7278601045642761
dp24,950.0,8.733428334334109,9.720112199018164,15.675186749051285,8.347933376877869,8.537084312106542
dp25,950.0,1.604742018517489,3.4434479739672383,1.8677461560304252,1.703665508615647,1.3703570098707782
dp30,950.0,3.389174274269337,4.029086536220299,4.214225034599349,3.84071302055242,2.7456725912144275
dp31,950.0,5.564749408937014,3.9371356465807272,6.238017802618683,5.07484474895362,4.474552457727107
dp33,950.0,2.6825864945537834,2.1282748268249656,2.4995291725024833,2.4954545143775886,1.9519677368401458
dp39,950.0,9.957705628034152,4.630200427640554,19.46628294379533,10.325191721056365,11.113842637599577
dp42,950.0,2.232557230085663,0.6406425623264507,2.5777269813055845,2.2200913471184984,1.7744968288596867
dp46,950.0,1.913060176968768,0.05253321720628845,1.8246595261592937,1.7930188011209047,1.5589421859961954
dp55,950.0,1.998597541085653,3.5854094663910137,2.284785637112277,2.161229602363285,1.7815190320555299
dp56,950.0,9.279738823673481,4.613747502897508,19.30307587460534,8.964804881173078,10.028515279624262
dp57,950.0,8.076978709375068,9.863128506230693,9.449830922730252,7.522332626412435,7.9210637661631065
dp63,950.0,2.921657601041178,2.3083830778318912,3.0873493013913427,2.8901950764797566,2.455750529817581
dp66,950.0,6.789831609228349,6.650933404512844,9.25980562993391,7.627132038366275,6.1527015559069325
dp68,950.0,6.500132616507364,11.750034812850338,10.470736001821153,6.838870392667465,5.971476884894785
dp69,950.0,11.8602105297956,13.326838232066562,20.275286277973656,12.74094039807689,13.164596239426631
dp70,950.0,5.606390129707644,1.98537790225184,6.424313006996752,5.049277838326407,4.330264255584693
dp72,950.0,3.2328036973968266,1.956238126599881,6.609814626065229,3.600437914629192,3.730832691010284
dp73,950.0,3.680446351315814,5.895936005952516,4.944585340666208,4.263944379206707,4.2168072819624625
dp75,950.0,1.406595188824743,1.8823408130943273,1.323590925855305,1.2114662451686904,1.016220861295356
dp76,950.0,11.181491245295721,18.401260775089206,19.584131728816498,10.512666020809588,11.0228495756104
dp77,950.0,5.589571389294857,4.65638683721595,8.152783265006455,5.723976512915311,4.763613898537222
dp78,950.0,2.7309335342066703,0.06218152469075866,2.9959467415504735,2.8286565794650067,2.5111486004561767
dp79,950.0,4.182701422399558,5.666111506467889,4.146808522920385,4.1661558276015285,3.6152524811095597
dp82,950.0,6.720978926064516,7.910412298622551,8.986481096980942,6.89435733801192,7.418962927460095
dp84,950.0,8.31852733502185,9.943187473212696,11.979973161155744,8.889457630390972,9.099872492016
dp86,950.0,1.0969339525097541,0.03595689283850256,1.6430999262482182,1.158169142811547,0.9933203291996368
dp90,950.0,2.295024873184035,1.2665059732233073,2.820746685251408,2.578600023535902,1.9804497507010177
dp93,950.0,0.9021513285269777,0.3095662135630485,1.0101400539615462,0.7877602140242502,0.6955253796989572
dp94,950.0,3.531022864936544,4.518143788707646,4.6535813865333235,3.5039243145213663,2.948791530492368
dp101,950.0,11.7814736158792,15.358987023983776,17.400085995754377,12.278646838354291,12.226791054133045
dp104,950.0,2.511521194290526,2.435066661923249,2.9746240801710884,2.6437208657478473,2.0548756134237305
dp113,950.0,0.9526819191271809,1.597942245802419,0.9216100678675451,0.8572477544030137,0.7046259890247091
dp117,950.0,3.2486515793163817,6.638613523511288,3.8662661736852035,3.530702601993438,2.778497025464527
dp124,950.0,5.511344292303576,6.873414949398315,8.120342106715317,6.5865477726364325,5.750299896171428
dp126,950.0,0.127381537121604,0.18721897863827788,0.15007213512692366,0.3509800113005527,0.11378234905033885
dp131,950.0,4.37780559969368,2.7182450418926902,5.1808789072055035,4.636228928195139,4.240052576026443
dp132,950.0,1.7555068248462842,0.8640605695514332,2.518725186821227,1.9585075777010192,1.630860341903944
dp137,950.0,5.850115454808262,9.985098272762755,8.435184307490609,5.78330930859495,4.795202748606012
dp140,950.0,4.84430733134882,1.8780431013052694,8.910712843076654,5.1668499599912305,5.060151502801813
dp148,950.0,0.5444804996240503,0.8101566819022376,0.4689139584654244,0.5146910287276283,0.41241066242042934
dp153,950.0,5.0946826294826275,11.226794548326158,5.888707254914432,4.8335525482712445,4.358459833517698
dp154,950.0,1.0307599229409758,1.5022679741630993,1.2805437964957078,1.1881050670427835,0.9159887570978807
dp155,950.0,1.229212971480989,1.1595747120379203,1.2832590513799904,1.1874117242608717,1.1437873434143189
dp172,950.0,1.953915535067813,0.12069925625044386,2.031424508788857,1.6789926350838422,1.4045864679598845
dp173,950.0,0.5795941543522403,0.6458486945486929,1.1386609623893382,0.6543810223624356,0.6924855841146095
dp176,950.0,1.159054364450514,1.9777724595528687,1.381552248948581,1.2572107853013672,1.1522412179310424
dp180,950.0,2.6424489799387683,2.3114242169874206,2.6885810689491936,2.527121887799811,2.0989883951145294
dp182,950.0,4.014395706475579,6.884872293186913,5.590765531084518,4.3611549195563395,4.519725249406481
dp185,950.0,6.391181014425834,8.024235266223272,11.680653297497086,6.255369453225498,7.038819978051935
dp192,950.0,10.259796522386381,12.352162845439478,17.986144725656388,9.901077688833173,9.919171761520568
dp193,950.0,1.274660308655916,0.9920021121749845,2.3572049980528016,1.3546785411972857,1.4379861049430578
dp194,950.0,3.9064285500946263,1e-06,5.12068975055023,3.978989711758089,3.5859528436504267
dp203,950.0,0.12425700996499672,0.0872809088509719,0.14832486874124737,0.28936841177776856,0.09663681347903867
dp204,950.0,11.21111609822332,7.812600484892656,14.84924776962831,10.573737478794168,10.331985561878268
dp208,950.0,3.234681108679728,4.537638407192226,3.3265324055428698,3.1993052511370785,2.648268261129311
dp209,950.0,1.2585236461693259,1.2451112598282716,1.7742712116948909,1.1394916676422093,1.0353877625783068
dp211,950.0,6.757236964994782,11.880693059619581,11.051563615055738,6.410805200835117,6.704660316613092
dp220,950.0,2.271422099251895,2.7187721319395637,2.687804200414863,2.5331282154128445,2.001771678395718
dp222,950.0,3.5267648766199526,2.2816586073763423,4.264416380100627,3.6006126821088236,2.743692739863261
dp227,950.0,7.633938422145022,3.279440372584756,15.19020136809796,8.185107249618198,7.877209036301821
dp229,950.0,4.315287209485962,2.492672651375173,7.027761998773189,4.203093747229699,3.990046676593594
dp231,950.0,4.119583381412262,4.583194107286748,5.941136679235697,3.8877992867027005,3.368916003561259
dp237,950.0,3.397263630479067,2.5107298646574185,3.80446577841149,3.632185936275802,3.028601104159646
dp238,950.0,3.77504780701691,0.9305209688931666,4.674704387412208,4.032020674149273,3.415523416573698
dp247,950.0,2.8706469859695267,4.893595072442007,2.944582884397451,3.1193630641747996,2.365286156398674
dp249,950.0,4.779367964400007,5.288934381258505,5.882752974089874,4.586931869369453,3.7685191034298993
dp253,950.0,6.828665102819636,8.141842302628458,8.190318462940104,6.69860297244354,6.4088326873550345
dp261,950.0,3.816434062470857,1.618791513480426,5.055627492003249,3.385285726543123,2.9267519755018383
dp262,950.0,0.9266179248476729,0.2510037300696053,0.8296057607242409,0.6905481895332909,0.7152856925461765
dp265,950.0,2.4062702394611333,2.133001695606462,3.34802040831234,2.6895262510252693,2.212033785755183
dp266,950.0,7.303202368529595,1e-06,9.897242095564163,6.5493951043278855,6.567197676423288
dp268,950.0,2.84332982849224,4.395416339906054,2.8387036445305727,2.7064108868359056,2.3829100825625713
dp271,950.0,2.3389285981259462,1.18626631608699,2.1525355233865606,2.035196088126283,1.6721351330225196
dp277,950.0,4.954052954995349,4.025696520354593,6.305310035634878,4.995229618414779,4.3018174222325305
dp278,950.0,3.586306255392694,4.658050600302509,3.6215957609976357,3.450764893662831,2.8658960744767974
dp280,950.0,1.683065782987693,1.4184128540433993,1.833351170716531,1.7416486433251743,1.4097615794220555
dp281,950.0,5.969427943418328,1.0872589561559263,8.69536591951805,6.432308327690372,5.127429727165597
dp290,950.0,1.87325751570955,3.8476526765050423,2.079977976961872,1.9773843362287868,1.6177322223184951
dp301,950.0,0.1782021712003044,1e-06,0.2859602481829303,0.3893835206833447,0.16888462995737852
dp304,950.0,4.809483334204981,1e-06,5.891205794440363,4.749651025645834,4.492432612918263
dp312,950.0,2.378447351898847,3.8345809492912775,3.6110105424562087,2.482056901208176,2.0870886980536874
dp316,950.0,1.34388989971025,1e-06,1.5060139653966926,1.2226357440655429,1.0280051729594015
dp317,950.0,6.293619961932106,11.812797476926505,9.520880638633505,6.43707946797903,6.934879861053265
dp320,950.0,1.509394738966595,1.9076058899736381,1.7421043617825114,1.3384987334285758,1.1743965376809957
dp321,950.0,3.395558359326879,4.068227326228494,5.593797099283953,3.5088057631613845,3.205376337155819
dp322,950.0,0.7998691910609369,0.4812654463127637,1.0617801548344965,0.8449507165302814,0.7869332571169003
dp323,950.0,0.564332551974157,0.23827231175244656,0.7746514411116818,0.5672763972291288,0.4793157868052669
dp324,950.0,14.45336221068346,10.646665724508498,29.414585705433385,14.503456848007508,17.707679031313724
dp329,950.0,2.3178777427325388,0.8945790805855425,2.164583822665202,2.2022962675032245,1.8376204421476747
dp331,950.0,9.912586601087774,18.29236618002806,11.733763293553531,9.433116510459199,9.485163811077639
dp332,950.0,0.6371503788925995,0.30588052051755243,0.7042268236058483,0.6121750136023927,0.5651067960940028
dp333,950.0,3.653332744592182,4.9482312636176555,4.089052881335551,3.7044451847382924,2.7995432233323068
dp334,950.0,8.263562704705919,14.078180669573971,11.282827725244578,8.867931890322463,9.082607004934188
dp335,950.0,0.9032477494663966,0.34609818261998204,0.914848881326785,0.7811682836705431,0.7839922702881688
dp336,950.0,9.701627862966186,12.259112721470622,18.99455259499729,9.36463879128296,9.804632273476797
dp341,950.0,2.2314634986870883,0.8352013729497008,2.546147102341119,2.3685506454169953,1.8595385273143614
dp347,950.0,3.017623608612671,2.651078883954376,3.257832118085627,2.9305651362353897,2.395900901000431
dp352,950.0,3.2798075497806987,2.226843520765917,3.461389363752403,3.118401903054506,2.536056775232209
dp356,950.0,4.502715846628646,2.3107561607126326,4.375898542340578,4.415087335813245,3.828211889480141
dp361,950.0,0.8037519940781028,0.8925267718240442,1.0336199303267315,0.9576740115272679,0.7275612828138193
dp362,950.0,4.29246742200876,0.6443775486109993,5.697839549738471,4.289232741081655,3.372560597391552
dp371,950.0,6.0313575896139735,9.954503220543518,11.148771847443424,6.217607030377607,6.653492141061228
dp374,950.0,1.0412737465307131,0.25294997624567384,1.3378417096374855,0.9691199289854115,0.8574098510484406
dp377,950.0,3.471273690608483,0.3923858739441042,3.730528458343751,3.650981381887346,3.2373578442052
dp381,950.0,5.184837382726499,4.269155826154438,6.125817589262065,5.056018948039657,4.53124777405791
dp384,950.0,1.3632271525767452,1.0077634262004473,1.3700284284157878,1.2348866940493481,1.1630040223110034
dp388,950.0,3.684439496803357,4.60145980667536,5.041535572042161,3.9370649240760387,3.3420919993528595
dp391,950.0,1.416645066968206,1.500769273096283,1.4759485663034448,1.3407577814484886,1.213220591135606
dp394,950.0,4.616547535078004,1e-06,5.908232012582752,4.6330679425051695,3.87228499929646
dp406,950.0,0.8894155500026507,1.503643062431772,1.2930232471787175,0.9295283677383931,0.793782529093135
dp408,950.0,0.8876600126054359,0.7153318107633464,0.9176766639400127,0.8286435514219878,0.7168104279296338
dp409,950.0,11.02440902034133,12.88777126901391,14.372795537066025,10.989944489286348,11.098750555009952
dp410,950.0,0.36272670573336463,0.9218730615741706,0.3846646557680263,0.4825723737295607,0.30915402452573837
dp414,950.0,4.0605498685932515,7.717113989891692,4.789429518391922,4.278903362816571,3.838392008664583
dp415,950.0,3.7358271820502074,4.2863778429346695,6.276917857418549,3.805531343470784,3.575932181380013
dp417,950.0,3.04771534459993,0.1184071436166998,4.030014182698162,3.515759435766061,2.6826144292271064
dp423,950.0,8.405132603634499,0.4250099085643608,11.063010200088225,8.867416793434547,9.403701836217161
dp426,950.0,2.547040455221539,4.6188822120970086,2.6762656497555897,2.5401373331319177,2.050219411380148
dp431,950.0,0.7047000387948088,0.5064883378873757,0.8985930078183929,0.718766976977303,0.5943198147994329
dp433,950.0,0.5285304534584973,0.46622178662200553,0.8273194065736514,0.5961920023658477,0.49282511336753737
dp438,950.0,10.947943276341151,2.1695766065532442,24.597396603538076,12.188212226701427,12.037867317266524
dp440,950.0,6.777948014559036,8.893317525864974,11.047050302427124,6.829999549839108,6.477849863985735
dp450,950.0,0.6309435063527764,1.1350604113338147,0.7213233074372833,0.6306494495679381,0.5133674599050566
dp451,950.0,0.693680157584656,1.4334797015421592,0.9125839952383243,0.651007116498697,0.5485616484675763
dp455,950.0,2.788155380142785,1.9134974494243817,4.502287700839737,3.025527928431249,2.571014698217226
dp461,950.0,5.034385839827689,7.306982751749895,6.024261306958034,4.736172029944381,4.37615224446535
dp464,950.0,5.327828113060705,4.973203754642411,6.269523990458673,5.105831016619813,5.06772948942031
dp465,950.0,4.8769891179188845,7.882165415204681,5.716509103880647,4.718095109698037,4.171940353996633
dp470,950.0,1.5844668638686028,1.580066735350407,1.9723247662904069,1.7768327695411965,1.393524441058637
