Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp475,1030.0,3.309771156248275,1e-06,4.058432736412097,3.669746296093737,3.645948402666132
dp477,1030.0,1.492903945549442,0.7345893699314181,1.497265843368437,1.301651541427442,1.2842830763522126
dp479,1030.0,5.456076425828283,16.54715424485505,12.261963392973863,6.086102972242262,5.79377734268474
dp483,1030.0,4.822190600364378,6.0923059894281835,5.9123786709315835,4.743717806175768,4.850258798490344
dp485,1030.0,5.734848247535872,1e-06,7.694524883906578,6.0355084114609285,6.274733164882166
dp490,1030.0,0.9290832743458435,1e-06,1.338892735886906,0.9068560549963833,0.8507810034149107
dp491,1030.0,1.905202817755516,2.249517541617363,2.210462941141686,1.740409696282673,1.7054022499544013
dp494,1030.0,0.43088080953696695,0.46558086089196465,0.6733591500045849,0.5460076998331838,0.4059016884882311
dp495,1030.0,7.946689269188541,4.212108942357792,10.944422745868994,8.348241108814229,9.305363060658511
dp497,1030.0,3.8608784811514667,10.635376496700623,4.978863170340978,4.1964908678244175,4.2194278645627366
dp0,1020.0,9.66524790063082,29.913778491208564,16.59437461781356,10.548247177785196,12.22062047725537
dp2,1020.0,0.742480875922481,0.5854412050420401,0.852253561750802,0.7104210117682195,0.8364570344427379
dp9,1020.0,3.073123936126085,5.2192876480341415,6.803663586976235,3.1528132067301358,3.1977008930105826
dp11,1020.0,10.900440328057721,18.9507745387506,27.39185800261605,13.230031508191463,14.305890025447528
dp15,1020.0,3.463587848502714,6.389275348866672,4.648880373635511,3.941565067810275,4.136895761254678
dp17,1020.0,1.2544116451650529,0.6120672599391288,2.0836701479785886,1.062786496872044,1.2215736427814674
dp18,1020.0,2.5582660300270543,6.527567669529343,2.7816193934829436,2.534812476766224,2.675667816112113
dp19,1020.0,5.932460664676702,5.606900529982509,7.91533436304928,6.2104392990376045,6.195177661741196
dp22,1020.0,0.9968287284891665,1.3333517921377736,1.0691315707790927,0.8313682140546119,0.9755963315732891
dp23,1020.0,0.7352230979842674,0.736425046720924,1.1041865910503428,0.7377110257275575,0.7719923754305227
dp24,1020.0,8.071259707479538,7.169305008145925,15.927815203918273,7.8884994733472285,8.586494937924764
dp25,1020.0,1.691341684578764,2.0680433391911968,1.897847604455611,1.5261875563475336,1.573869767532543
dp30,1020.0,3.4474171561364773,0.1768233382880604,4.282143406226854,3.9773552034415127,3.089535645228198
dp31,1020.0,4.735186220291909,1e-06,6.338552541000904,5.0634596871069855,5.202174830602137
dp33,1020.0,2.475237832756737,2.052703891156083,2.5398127240067407,2.7582819827480245,2.325657739874603
dp39,1020.0,9.981366777886006,2.9510698454711246,19.78001043303193,9.85782988982912,11.16464632778181
dp42,1020.0,2.1187901864794743,3.0468265224630837,2.6192708043414146,2.1533010851294483,2.0093305218819686
dp46,1020.0,2.018242462397655,2.7186374368633093,1.854066570817301,2.097684658071319,1.8577641305226762
dp55,1020.0,2.085270721397258,2.1077583137151708,2.321608283913655,1.9967997995017397,2.0832593298700166
dp56,1020.0,8.386220277987325,18.326070319508933,19.614173044320207,8.41917124272901,9.068138436918508
dp57,1020.0,7.3490152669752415,7.312401421341814,9.60212870539674,7.260113592046764,8.541633783776822
dp63,1020.0,2.708976830648735,1e-06,3.1371064300387816,2.776821014494423,2.9068300127052518
dp66,1020.0,7.052686734582825,5.790852513477278,9.409040878362475,7.432777836176229,7.048723450522946
dp68,1020.0,6.200597788714943,12.009157905369062,10.639487156101362,6.405947342123168,6.078885175299516
dp69,1020.0,10.91626844895141,1e-06,20.602052033711807,12.041791559056106,13.246554361584515
dp70,1020.0,5.314406335489106,4.91460853369669,6.52785016381166,4.953799691390331,4.962420246506154
dp72,1020.0,3.323096135396988,4.85294866588543,6.716341411530235,3.1238940979734817,3.230971477026124
dp73,1020.0,3.4650171255541493,10.81706921376094,5.024274531906375,4.005738685251662,4.00867665666264
dp75,1020.0,1.341676460970658,2.6385491251736983,1.344922520548748,1.2842625009901827,1.1987615348612726
dp76,1020.0,9.451097064445756,10.45379331365656,19.899758522791497,10.08769827009278,11.412817243274612
dp77,1020.0,5.4212639764277615,7.679802563777437,8.284177236387924,5.106306227826402,5.0025625119278025
dp78,1020.0,2.8832775486565447,1e-06,3.0442307848794945,2.694248692894168,2.917990394166418
dp79,1020.0,4.249005034767849,0.6807851523502917,4.213640379315209,4.431044437368967,4.271213192093719
dp82,1020.0,6.550993781912359,9.96251902490942,9.131311322646935,6.579101323443804,7.533157586039076
dp84,1020.0,8.185257188231859,9.240614461823652,12.173047869451258,8.313903934525289,9.134492085193404
dp86,1020.0,0.9107150921081608,1.1210838571861323,1.669580873633759,1.0197563930628857,0.9819296145610895
dp90,1020.0,2.223504564058719,2.284187834581035,2.8662071246116834,2.4137911418549196,2.234536095273243
dp93,1020.0,0.8480896673659283,0.8446356372567279,1.0264199315232605,0.7801742132522764,0.777253617741328
dp94,1020.0,3.2444195726693748,3.511579741111104,4.728580625400372,3.247791573542256,3.1463487178697234
dp101,1020.0,11.44910334101851,1.7765785758990855,17.680513713141934,11.4026204183901,13.325147951043157
dp104,1020.0,2.5665290466154382,2.0964908673538396,3.022564477769812,2.620887514335353,2.3512806785939335
dp113,1020.0,0.9098551727174649,0.004291145271635544,0.9364631558187512,0.8809034410352057,0.826175328635078
dp117,1020.0,3.344655457052232,1.6867861208924033,3.9285766817001537,3.408021138771263,3.163979187571504
dp124,1020.0,6.074211082619585,11.885554651155946,8.251213241602114,6.403494489833878,6.601181226237862
dp126,1020.0,0.12356520697073511,0.1056974496450791,0.152490766064,0.24668636619485004,0.12934586852107666
dp131,1020.0,4.613573111455852,6.812732296975452,5.264376313273697,4.3550478806323145,4.912850839573195
dp132,1020.0,1.890099640056314,2.0644341962391812,2.559318110042363,1.6843325244724237,1.7366002808019672
dp137,1020.0,5.244796281735324,3.6298535750211185,8.5711295827996,5.234722296020956,4.933680169806719
dp140,1020.0,4.5918631120992375,0.8868955601849517,9.054321953025289,4.805303496954633,4.83194187019336
dp148,1020.0,0.5040174224505506,0.34270940743924017,0.47647118956507,0.57742547988752,0.4878287312436043
dp153,1020.0,4.387719153347891,5.030707614075291,5.983612345283649,4.822197430455942,5.036291549949053
dp154,1020.0,1.052852680815086,1.541505567959352,1.3011816240302219,0.9807469558578742,1.025286666132669
dp155,1020.0,1.2020358318727762,1.3196784676782358,1.303940639199914,1.1639852267893578,1.3268542534929677
dp172,1020.0,1.8806470426544322,2.8578016340199213,2.0641638721565903,1.747520643345895,1.6043361378277516
dp173,1020.0,0.5307239192702484,1e-06,1.1570121414949517,0.5123461034924481,0.555827006034481
dp176,1020.0,1.1170429699740099,1.8915224238046866,1.4038179747455013,1.1037195323804891,1.2845930415687628
dp180,1020.0,2.697963580337432,0.26276796713851125,2.731911466992099,2.5717449698979298,2.4898876914665786
dp182,1020.0,3.9723270392314203,7.097768626388024,5.6808688568217365,4.157435592488626,4.2844713589663606
dp185,1020.0,6.133055604214113,8.598081983040558,11.868904030430924,6.046872161557216,6.377820601640524
dp192,1020.0,9.777969321244774,1e-06,18.276017632678155,9.446083933100137,10.496626309281364
dp193,1020.0,1.246918963515239,1.9820653002207875,2.39519478828601,1.099825124051519,1.2158727417532953
dp194,1020.0,3.705773751534821,6.655858233274764,5.203217120733748,3.87903232719931,3.983921484810242
dp203,1020.0,0.11559001764129581,0.23190857237888718,0.15071533993679584,0.2814930614331247,0.10327863107320157
dp204,1020.0,10.58939634505985,4.078202856634577,15.08856501541521,10.05208194874287,11.566007808865386
dp208,1020.0,3.087328668946657,3.530448857942014,3.380144318123632,3.0855496809894074,3.1496075331138025
dp209,1020.0,1.181669159209628,1.838156694074278,1.802866175308488,1.1911236816149338,0.9983128272898004
dp211,1020.0,6.0827223438583315,9.665819854890863,11.229675651909444,6.164505342065641,6.652450622379746
dp220,1020.0,2.111626716454454,2.803430701808556,2.7311220780903493,2.307779482845789,2.2778300744403395
dp222,1020.0,3.256017481729682,2.1447094281022876,4.333143658330949,3.7537496202699336,3.0489779694591794
dp227,1020.0,8.519722331951748,15.253327503628508,15.435013577494653,7.569576006123957,7.534667112137357
dp229,1020.0,3.93687123651546,7.066904229816916,7.141024614609678,3.829135462235734,3.905753717873072
dp231,1020.0,3.9870376608906044,3.4949469275581544,6.036886746106176,3.8006618942126886,3.3587649888593862
dp237,1020.0,3.576822527894111,1.3347133479471318,3.8657802830857393,3.540140447439605,3.609852118584966
dp238,1020.0,3.912059285877249,1.6339784720123243,4.750044054189917,3.98686408513297,3.910818508267279
dp247,1020.0,3.15444709385153,6.598643314464955,2.99203912439141,3.3238133891074693,2.8339309892582336
dp249,1020.0,4.011177349638025,7.061849033138227,5.977562102555182,4.334929263577645,4.199159768757568
dp253,1020.0,6.207961808258182,6.108436843640794,8.322317368681137,6.122115613525403,7.286120403897366
dp261,1020.0,3.736802835258824,3.1413860300011787,5.137106289170699,3.4173470935191927,2.9603034863688458
dp262,1020.0,0.896436497648642,1e-06,0.8429760653232086,0.7791978147190672,0.8458790299860465
dp265,1020.0,2.419913241864403,2.2565185617743837,3.4019786313406097,2.372540320192389,2.368063971458528
dp266,1020.0,6.4403338232340595,0.3033904494405295,10.056750560635447,6.201319779060973,6.964503914857509
dp268,1020.0,2.458701560587024,2.7714473693732686,2.884453486431911,2.6007672997924605,2.7848778931868403
dp271,1020.0,1.946244699748158,3.791669637268599,2.1872267670715755,2.123249493635156,1.979605589281313
dp277,1020.0,5.049596472844868,1.0888887098969389,6.406929286318201,4.879388199575067,4.903141102074166
dp278,1020.0,3.5026437574111777,4.171191298910461,3.679963049113616,3.2486888163176286,3.3918157825677264
dp280,1020.0,1.751760245494749,3.150056982173309,1.8628982938801346,1.6411024890898576,1.6563516226662025
dp281,1020.0,5.451535959889429,6.4122945751892155,8.835504400285041,5.752041520176243,5.484313984918148
dp290,1020.0,1.7716136653986418,1.0289773648786653,2.1134998501548052,1.7345996967914408,1.8594805073549627
dp301,1020.0,0.18906824078577142,0.19063923228408067,0.2905689138918863,0.3357147449868803,0.1583430333173878
dp304,1020.0,4.219576164584211,7.450923244340755,5.986151152411488,4.543412160691642,5.0570724938232345
dp312,1020.0,2.077762443573435,2.514221976220469,3.669207234365116,2.2975085272402,2.0056274464865718
dp316,1020.0,1.345003858468154,1.3413771012289966,1.5302855729492661,1.2088358244221795,1.1577377646147102
dp317,1020.0,6.060121956328305,11.665216631378804,9.674323490908078,5.991484889712724,6.5230311725829875
dp320,1020.0,1.471587739135854,2.0777851984006483,1.7701809097803076,1.3271127582777225,1.312438097651896
dp321,1020.0,3.305193897487659,0.12453328353690152,5.683949283156154,3.095701134805655,3.115359338369491
dp322,1020.0,0.7611122144566934,1.145572925974383,1.0788922878009828,0.6957636272090915,0.8430623412639833
dp323,1020.0,0.5680560103899833,0.999578056687979,0.7871360768459499,0.6452913737260895,0.4896749270715062
dp324,1020.0,12.65035657739942,0.12836178082638838,29.888644576710693,13.16720786697195,17.16674477605902
dp329,1020.0,2.223926025938879,1e-06,2.199469242233367,2.412078366677339,2.1881319101390746
dp331,1020.0,9.522471697722745,1.5850522182230815,11.92286997139294,9.070795225162634,10.596292386711859
dp332,1020.0,0.6112575466542383,0.5611345805531887,0.7155764641027439,0.5254212674704746,0.6615776586848591
dp333,1020.0,3.3217063121898156,6.005082567966962,4.154953921483844,3.857289282761015,3.2178150401045555
dp334,1020.0,8.339496684375135,2.395423456369148,11.464666919915192,8.519010363366439,9.472161199927516
dp335,1020.0,0.9475728354726224,1.368386343554296,0.929593002913749,0.7852211764660791,0.9184680362277522
dp336,1020.0,8.257511220884869,1e-06,19.30067746290385,8.721942391127284,9.509357452328654
dp341,1020.0,2.091839667755698,2.3935778677654183,2.587181969652504,2.188744796667327,2.1354813443170424
dp347,1020.0,3.014962368354264,2.0339166386327405,3.3103368255180814,2.968012809166737,2.817830930763494
dp352,1020.0,3.195676131568961,8.560829760548744,3.517174692543508,3.150104739118063,2.9830200092020465
dp356,1020.0,3.931369798540748,1e-06,4.446422517914465,4.303181877665858,4.461856056776825
dp361,1020.0,0.8009782435328279,0.7916859457527057,1.0502782202787775,0.8157794750859181,0.8095057645387069
dp362,1020.0,3.882558995592249,1e-06,5.78966852916786,4.117988817161853,3.5416887332101044
dp371,1020.0,5.494977938670177,3.0784724455149304,11.328450536480714,6.000981210173099,6.397354130019607
dp374,1020.0,1.015069600611848,1e-06,1.3594029764582962,0.9419581069306054,0.9115976819473965
dp377,1020.0,3.041389314952259,8.63946474701203,3.7906513554649446,3.3463845488502364,3.621637237104284
dp381,1020.0,5.151322605794864,3.686089189647073,6.224544057861616,5.035373864280399,5.331804827548276
dp384,1020.0,1.227799681559296,1.020518125810769,1.3921084310680991,1.1321309136734707,1.3539683497867048
dp388,1020.0,3.9195018986011703,3.78550596525354,5.122787257403999,3.843733450164455,3.6943155838167083
dp391,1020.0,1.344646787817093,0.12663690594376087,1.499735626179523,1.200429147265862,1.4167002354737894
dp394,1020.0,4.294304744924716,7.919518105714971,6.00345177284652,4.420141090883649,4.332143135280096
dp406,1020.0,0.7868486504173914,1.1898373699222262,1.3138621992289459,0.8423801613467373,0.792432238687772
dp408,1020.0,0.9480603272247825,1.6442690828142141,0.9324663593605594,0.8307835962951484,0.8422720534950059
dp409,1020.0,10.86235781720236,0.27840760088924554,14.604434061491766,10.178699779741084,12.202294854819897
dp410,1020.0,0.35303927906445576,0.6736879711449895,0.39086408670204686,0.36430650158600036,0.35456680783780703
dp414,1020.0,4.181379439293611,7.592854124667944,4.8666181476756485,4.146580806477376,4.535389488803263
dp415,1020.0,3.229982018802788,2.62948175935051,6.378079526815734,3.40415340051082,3.476298262045108
dp417,1020.0,2.847300077359437,4.88601493946625,4.094963728267608,3.4204838494846426,2.976912161890674
dp423,1020.0,7.957477948052502,9.693300691591679,11.241306715324011,8.844961139639022,9.42811466965758
dp426,1020.0,2.595350558897107,1e-06,2.7193975668890347,2.6829771333964665,2.4317465283533135
dp431,1020.0,0.6175688277729868,0.527252646529945,0.913075142337982,0.6686228055909959,0.6370172704991605
dp433,1020.0,0.4577096390947853,0.28139621060467424,0.8406528632469396,0.5176220887335463,0.4570904070235582
dp438,1020.0,10.362996102544301,11.071155901842252,24.993819459430267,11.527186179259798,11.458595671214134
dp440,1020.0,6.029143882248307,10.954357730800465,11.225089600677206,6.730441559456861,6.695295005481837
dp450,1020.0,0.6135058974068347,1e-06,0.7329484826606953,0.5752653998601951,0.578401615530137
dp451,1020.0,0.5730541413409632,0.36969881557301665,0.9272916148886838,0.7077382031385724,0.5423220167659991
dp455,1020.0,2.876640174511595,0.985335713252339,4.574848621703958,2.7596492283886294,2.4803225402927533
dp461,1020.0,4.643312873821734,1.7500040536161188,6.12135104821958,4.60581702474015,4.952472959769397
dp464,1020.0,4.89334369580869,1.67113931575043,6.370566496925586,4.891158489366878,5.573178739168196
dp465,1020.0,4.851414792885966,5.115992929697236,5.808638970354732,4.695791545977376,4.837717916142589
dp470,1020.0,1.5586813073186612,2.21105234634709,2.004111651268603,1.5803086822557355,1.5680704224079722
dp472,1020.0,4.126976082266339,5.27699910162112,5.082930756735296,4.421714227678555,4.877499819651427
dp475,1020.0,3.571391279918409,4.10186633386629,4.058432736412097,3.698953378576008,3.6657793127761806
dp477,1020.0,1.393032361209614,2.0859205147654682,1.497265843368437,1.3152730993668142,1.29152246941868
dp479,1020.0,5.565774050903047,16.16445999216585,12.261963392973863,6.139471001482352,5.843956185585798
dp483,1020.0,4.775074942386363,5.294188292286912,5.9123786709315835,4.742750842804987,4.878721996551223
dp485,1020.0,6.097592851507089,11.078781831821956,7.694524883906578,6.140922358306058,6.311885067239719
dp490,1020.0,0.9945870224932144,1.7617584875551648,1.338892735886906,0.9126648256712521,0.8566306505207814
dp491,1020.0,1.6509022627414471,3.9988737878900733,2.210462941141686,1.7582468286224344,1.7158332539912102
dp494,1020.0,0.40477653398959235,0.5862844407018089,0.6733591500045849,0.54242230391009,0.4087724267148619
dp495,1020.0,7.813879879581196,2.5359717047675465,10.944422745868994,8.483090514153428,9.35873442309773
dp497,1020.0,4.148352765687351,5.160158973910697,4.978863170340978,4.2061822648588025,4.24361268570418
dp0,1010.0,11.32914313747202,13.605292554705825,16.59437461781356,10.667407566109468,12.301225401936819
dp2,1010.0,0.7488079202788737,1.237140075425979,0.852253561750802,0.7146289014054086,0.8406625292216212
dp9,1010.0,3.3546982426047127,1.0107124247914983,6.803663586976235,3.201965815597899,3.2266408009513037
dp11,1010.0,11.65365384011557,23.459467797210596,27.39185800261605,13.370591415074088,14.432883737868732
dp15,1010.0,3.760749008482523,3.776505491231308,4.648880373635511,3.967435229810791,4.1598502476438926
dp17,1010.0,1.098063901526045,1.8354175482718837,2.0836701479785886,1.0719306890471505,1.231317149537022
dp18,1010.0,2.6965002992668543,3.3645273100032247,2.7816193934829436,2.5462471525381853,2.6894132132890487
dp19,1010.0,5.8259486434923415,6.397314706418811,7.91533436304928,6.30567278862624,6.233377046901649
dp22,1010.0,0.8953790967771923,1.062891210052804,1.0691315707790927,0.8397999051366815,0.9808697125985925
dp23,1010.0,0.7913823173259233,1.216824393479028,1.1041865910503428,0.747810868892429,0.7771370638822928
dp24,1010.0,8.013942571017182,20.571180199925855,15.927815203918273,7.93067383896279,8.654692324527497
dp25,1010.0,1.552720681829841,1e-06,1.897847604455611,1.548690946134088,1.5831006813695503
dp30,1010.0,3.378138557337313,4.8375023836062745,4.282143406226854,4.012624261464276,3.1093969194036255
dp31,1010.0,5.757874850676345,5.96040370414224,6.338552541000904,5.073579689144731,5.233035634433401
dp33,1010.0,2.731238471065732,2.3442622552036485,2.5398127240067407,2.73986294548734,2.338172934099309
dp39,1010.0,9.455282700062293,1e-06,19.78001043303193,9.953178515587949,11.254980864774819
dp42,1010.0,2.125331556377694,3.11183851175691,2.6192708043414146,2.1740312757700417,2.0217860776256007
dp46,1010.0,1.871444800934877,1.684344282006033,1.854066570817301,2.0926208530890844,1.866917192817327
dp55,1010.0,2.144280645687883,0.7128815949283278,2.321608283913655,2.011439525070982,2.0946956339547405
dp56,1010.0,8.484078201821028,8.772400930258122,19.614173044320207,8.481363729598648,9.150562466175087
dp57,1010.0,7.615922920775262,5.832028655378378,9.60212870539674,7.348311693032032,8.588961640212583
dp63,1010.0,3.031420206343398,1e-06,3.1371064300387816,2.767355633486493,2.9223182235960055
dp66,1010.0,6.850889768284944,7.33420480044453,9.409040878362475,7.540644170385968,7.093620969696637
dp68,1010.0,6.162766788778198,9.02265309588587,10.639487156101362,6.465871536530561,6.12470082393603
dp69,1010.0,11.07636248544236,6.209555773345555,20.602052033711807,12.153186969658194,13.34658218487434
dp70,1010.0,4.847749793326808,5.862724457775032,6.52785016381166,4.985135618187946,4.993512920153606
dp72,1010.0,3.029447786502268,3.2914634521228106,6.716341411530235,3.166453367157097,3.2585524446652006
dp73,1010.0,3.798120595813126,6.974845030459928,5.024274531906375,4.040949294524566,4.033454013073584
dp75,1010.0,1.327490896081204,1.2173703292107776,1.344922520548748,1.2943701194583523,1.2053665292175346
dp76,1010.0,9.26642841199572,15.205036555205531,19.899758522791497,10.181643546345592,11.502860328919903
dp77,1010.0,5.435191832892468,4.072685961499665,8.284177236387924,5.171106662090961,5.038487685409565
dp78,1010.0,2.9221797679784247,7.521274514363121,3.0442307848794945,2.7135953726259054,2.9330291120971625
dp79,1010.0,3.9669930208124238,2.5806349624084435,4.213640379315209,4.451752257269941,4.291954752534121
dp82,1010.0,7.127364039184093,3.221573538673181,9.131311322646935,6.655372837957561,7.578228522735007
dp84,1010.0,8.41901618397444,7.742180360006117,12.173047869451258,8.435499281126384,9.194604633897088
dp86,1010.0,1.11145994631793,0.4641288634081544,1.669580873633759,1.0240852466482737,0.9890635318249429
dp90,1010.0,2.184137572932241,0.0023476265713551214,2.8662071246116834,2.4368757582663965,2.2482943381746328
dp93,1010.0,0.8442904835582968,1.3357366783699258,1.0264199315232605,0.7823424756754168,0.7821110416646916
dp94,1010.0,3.451214169273384,1e-06,4.728580625400372,3.286614413388443,3.167901874674082
dp101,1010.0,11.25911726940596,4.796083509479881,17.680513713141934,11.563416439685977,13.412066723146687
dp104,1010.0,2.4739606862482253,1e-06,3.022564477769812,2.6437645821481524,2.365694399472152
dp113,1010.0,0.9588360017091889,1.0678897131070098,0.9364631558187512,0.8891425285204471,0.8307689711029554
dp117,1010.0,3.075817338619951,1e-06,3.9285766817001537,3.4051978872082524,3.183037486284753
dp124,1010.0,5.835174943458574,8.39261936199874,8.251213241602114,6.50810778172415,6.641339263939958
dp126,1010.0,0.1343706323420308,0.20489800701487154,0.152490766064,0.24545852942981755,0.13009190771644036
dp131,1010.0,4.111532506305959,1e-06,5.264376313273697,4.391749126719007,4.938866054928406
dp132,1010.0,1.6761784722088562,1.9317657899955436,2.559318110042363,1.6955597642570597,1.748327826058682
dp137,1010.0,5.056215124396374,7.143660529145841,8.5711295827996,5.291640090497237,4.969827712151593
dp140,1010.0,4.756155935041158,8.333928100241938,9.054321953025289,4.87299224414718,4.870242326096273
dp148,1010.0,0.5305154438991014,1e-06,0.47647118956507,0.5798322864121562,0.4901766006898031
dp153,1010.0,4.704594841936435,1e-06,5.983612345283649,4.860803257083212,5.065621863665938
dp154,1010.0,1.055184319664112,2.3236418369935223,1.3011816240302219,0.9933742976362402,1.0315550690357864
dp155,1010.0,1.2859346112219419,0.4404174762799411,1.303940639199914,1.1643504452322335,1.3332664959795129
dp172,1010.0,1.854364963040706,1.0719651042429048,2.0641638721565903,1.76714297962544,1.614156452155204
dp173,1010.0,0.5688271430095984,0.8569242223706957,1.1570121414949517,0.5204394092458708,0.560784249806239
dp176,1010.0,1.101189331982899,0.07117997696862544,1.4038179747455013,1.1106384974499366,1.2915304653548803
dp180,1010.0,2.7442509704825,2.1606049625914574,2.731911466992099,2.5616354592326087,2.5033506248617683
dp182,1010.0,3.933229831913853,6.739178035670053,5.6808688568217365,4.1873675708889175,4.312546472610559
dp185,1010.0,5.702400614903386,1e-06,11.868904030430924,6.110764281375952,6.4318865110966055
dp192,1010.0,10.32192972058654,6.1931220821789825,18.276017632678155,9.500013814403648,10.577201913439707
dp193,1010.0,1.176034868306776,0.11598185706516828,2.39519478828601,1.1150690642353493,1.2262698681631297
dp194,1010.0,3.9037005631577153,1.486730858697419,5.203217120733748,3.9157926644116743,4.009009656038177
dp203,1010.0,0.1294259326277512,0.2521888712294962,0.15071533993679584,0.27572157313024914,0.10396417614694922
dp204,1010.0,9.685868942925001,20.57327871497722,15.08856501541521,10.172088994101847,11.639858750763985
dp208,1010.0,3.087830662250712,3.724749166742442,3.380144318123632,3.0823708060037727,3.1662979032665213
dp209,1010.0,1.246932811415614,1.7778365860677352,1.802866175308488,1.205446438429505,1.0056826035701298
dp211,1010.0,6.038457415405162,8.477293273053677,11.229675651909444,6.221742647744454,6.703685970641082
dp220,1010.0,2.183640842291192,1.0091286045871561,2.7311220780903493,2.324922565203074,2.2911820196507997
dp222,1010.0,3.2222516025306933,3.8361562775297386,4.333143658330949,3.775786654857623,3.068910794049467
dp227,1010.0,6.999829466333705,1e-06,15.435013577494653,7.6045880029186765,7.596704748150857
dp229,1010.0,4.490467119807154,1.046927298597626,7.141024614609678,3.875722880514659,3.935428800963326
dp231,1010.0,4.109947102349374,3.824547291029056,6.036886746106176,3.8316874948523103,3.3835382677082997
dp237,1010.0,3.4433511911690804,0.5207146033518937,3.8657802830857393,3.529700403510851,3.6289432489056495
dp238,1010.0,3.769634950575291,1e-06,4.750044054189917,3.9917289624619596,3.933999374522938
dp247,1010.0,3.140681225666871,1.3520059126372126,2.99203912439141,3.3033657226097897,2.8487103631546784
dp249,1010.0,4.424905277413465,8.482839797636387,5.977562102555182,4.390150126893597,4.226781522166922
dp253,1010.0,6.149147196045715,13.80920948566055,8.322317368681137,6.183352929385574,7.327233481739185
dp261,1010.0,3.602465819171929,3.508628711832686,5.137106289170699,3.4483726941588153,2.9817734078729625
dp262,1010.0,0.870509739146161,1.2759576062955094,0.8429760653232086,0.7769439010210605,0.8500394501960957
dp265,1010.0,2.330881275991044,1.280130957240498,3.4019786313406097,2.393460021675892,2.3839253958761777
dp266,1010.0,6.364770093699476,1e-06,10.056750560635447,6.261520307139661,7.01254968269512
dp268,1010.0,2.519913947954224,0.7186341385438761,2.884453486431911,2.6126584488648126,2.799126914898172
dp271,1010.0,2.141961431515694,1.6135926110147714,2.1872267670715755,2.142035791590375,1.9903738645165885
dp277,1010.0,5.051430341169767,5.62110754778178,6.406929286318201,4.911290906151982,4.933809454452259
dp278,1010.0,3.4334996129273847,3.156138479206181,3.679963049113616,3.2444079821195984,3.4099814124455285
dp280,1010.0,1.6687903651706641,1.2927843748512085,1.8628982938801346,1.6580552395871546,1.6655071538589197
dp281,1010.0,5.525099073204184,2.9851755271513514,8.835504400285041,5.843148299420391,5.52313224409107
dp290,1010.0,1.7642456331250669,2.2495720274481763,2.1134998501548052,1.7520653446084626,1.8698868994444457
dp301,1010.0,0.16576225030793124,1e-06,0.2905689138918863,0.3329599534733324,0.15953244667172253
dp304,1010.0,4.250390157222375,6.977653720197134,5.986151152411488,4.575915619011188,5.086553516667938
dp312,1010.0,2.254417859675939,1.1969139271384663,3.669207234365116,2.3179266248981665,2.0207133667209827
dp316,1010.0,1.310839949588129,3.4785479250721627,1.5302855729492661,1.2222442248680223,1.1649584807030124
dp317,1010.0,6.03780272113379,4.514752301952202,9.674323490908078,6.079233108325089,6.5705007052262765
dp320,1010.0,1.42833961335327,0.8796564077014619,1.7701809097803076,1.335351382960091,1.3207393993813286
dp321,1010.0,3.380788485403921,1.8589300941757616,5.683949283156154,3.125345750986518,3.1389280957699683
dp322,1010.0,0.7839994786668053,0.4890885982684675,1.0788922878009828,0.702718341798807,0.8483178216866978
dp323,1010.0,0.5704682420481829,0.8475917004576936,0.7871360768459499,0.6430891224565616,0.4931025915221913
dp324,1010.0,13.21194658508183,12.765105853408969,29.888644576710693,13.329384582087101,17.311376328067645
dp329,1010.0,2.335775429607066,4.180256311501837,2.199469242233367,2.4077630356669792,2.198993116983367
dp331,1010.0,8.529455828451182,11.698465738848121,11.92286997139294,9.20480131216678,10.655164845318328
dp332,1010.0,0.6456077315440434,0.6618731518065843,0.7155764641027439,0.5317425680321208,0.6651095019408538
dp333,1010.0,3.443985670720691,4.471545180828638,4.154953921483844,3.8396516849632696,3.237611430199691
dp334,1010.0,8.281611851471558,16.20775630546179,11.464666919915192,8.646275387846313,9.528789423832691
dp335,1010.0,0.9314428477880449,1.4207826541521502,0.929593002913749,0.7873405703214211,0.9230576587507036
dp336,1010.0,9.17320103063824,11.232085591743507,19.30067746290385,8.770125139632407,9.58964163958381
dp341,1010.0,1.999262809891228,2.6754015846008885,2.587181969652504,2.2125808613383,2.1480630625167922
dp347,1010.0,2.924027149997098,0.2276417461284055,3.3103368255180814,2.9593034705042007,2.8339782494941113
dp352,1010.0,3.193234699188459,9.762858297364438,3.517174692543508,3.1413954004555267,3.000164953368033
dp356,1010.0,3.977753026332186,5.658355973151707,4.446422517914465,4.336353513732504,4.483731337133078
dp361,1010.0,0.7958942064341079,1.1956971391856133,1.0502782202787775,0.8211339146546819,0.8145292373452088
dp362,1010.0,4.235224570741139,4.138009605269288,5.78966852916786,4.149233393402322,3.5666591592965085
dp371,1010.0,5.925117642874303,1e-06,11.328450536480714,6.055213303734744,6.448433061861883
dp374,1010.0,1.015979291214272,0.800312421066406,1.3594029764582962,0.949703783142557,0.9177387850245217
dp377,1010.0,2.8412852369108523,3.0139152180921926,3.7906513554649446,3.3778246624496098,3.640310589503392
dp381,1010.0,5.672349726720399,1.938410611431375,6.224544057861616,5.046323508434835,5.362320806840363
