Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp140,860.0,5.280672346619577,12.431284853915447,9.686586454825543,6.323537573610678,5.864835846753029
dp148,860.0,0.5214078258256,0.2736669256975116,0.5097432358712958,0.6695593576586333,0.602641797542643
dp153,860.0,5.439472291719414,7.585406903221001,6.401448788264621,5.532412270619412,5.6182135327058225
dp154,860.0,1.125654146961893,1.4131866046374335,1.3920433092604705,1.3029710145239861,1.2033193435901537
dp155,860.0,1.276016319063218,1.8399495489058726,1.394994986825069,1.5305377286388437,1.4676944764709579
dp172,860.0,2.005622221005746,0.3008476729684235,2.208304708879002,2.0933130248812635,2.1964775584861513
dp173,860.0,0.6447920281370345,1.4553304698928453,1.23780645265535,0.9073209210715021,0.697915719204549
dp176,860.0,1.221014512930697,1.9801684334743013,1.501846769946907,1.45432171703034,1.3775638471700389
dp180,860.0,2.695485287213819,6.260657831105451,2.9226812067474905,3.1085339229897504,3.066185424553607
dp182,860.0,4.424775435691517,1e-06,6.077564681885794,5.438165470520701,5.097482708028304
dp185,860.0,6.888978574875252,1e-06,12.697711171666725,7.9255234827709025,7.92225614883045
dp192,860.0,11.300349069032078,36.899419546130034,19.552234365788358,11.303785275573734,12.410695607905945
dp193,860.0,1.418247447975213,3.207851955242945,2.5624515577478264,1.7736591441810623,1.4926353747345686
dp194,860.0,3.9684318589875187,0.4103500668264157,5.566558461771446,4.470892999261597,4.472786817998893
dp203,860.0,0.1240161954759672,0.24244767780474052,0.16123981209640958,0.34692183511203417,0.14342803983951274
dp204,860.0,11.65764609351676,5.684319007477621,16.142201509881225,12.88233206189262,12.82239966148938
dp208,860.0,3.1801991848664724,1e-06,3.6161802437731856,3.775255690327901,3.769490434228363
dp209,860.0,1.403872526330046,1e-06,1.9287605592345072,1.3865229731198103,1.5484446084525074
dp211,860.0,7.512054741641066,7.3303552686298525,12.013845390766656,7.896467303554865,7.802086970665492
dp220,860.0,2.614213692030596,7.102508222225257,2.9218366947141265,2.799514095290523,2.5744601650114087
dp222,860.0,3.5449594740580013,9.477544534270232,4.635727654192521,4.267534433090343,4.162964388480248
dp227,860.0,8.069488524207273,19.25508630245944,16.51284262095981,9.161351699256066,9.455139232557096
dp229,860.0,4.496136067492584,8.601163227325946,7.639683309730515,5.095639449821994,5.069158445360693
dp231,860.0,4.483340184046477,6.048479292570702,6.458443347556166,4.885088135303647,5.117048869320622
dp237,860.0,4.072485430775195,9.232978098474973,4.13572823252195,4.292321680458545,4.302871530558819
dp238,860.0,4.026013713059432,1e-06,5.08174025993928,4.590990182906275,4.409780564013228
dp247,860.0,3.182403978948896,6.647299491527689,3.200973612933439,3.37598291293835,3.5870043059742205
dp249,860.0,4.839815430654671,1e-06,6.394976056284686,5.247591569369543,5.342270241881453
dp253,860.0,7.378246464743998,1e-06,8.9034658933561,7.863739118222164,7.847567006708959
dp261,860.0,3.966619752245653,7.002818765045006,5.495831102079767,4.372876269442804,4.490883078335241
dp262,860.0,0.8602491627118394,1.7390829380313257,0.9018411956704935,0.9049558067430343,1.0263255376018572
dp265,860.0,2.6646529821261677,0.8775254702120849,3.6395392499754475,3.061484122787126,2.770323503222537
dp266,860.0,7.711951786495769,13.193701640399233,10.75901478494051,7.8276900936935885,7.867712203314669
dp268,860.0,2.794634128566701,4.5251418057429,3.0858752556186713,2.9184227299625887,3.096248348557317
dp271,860.0,2.3092906480705993,1.5201783304730352,2.339961102053404,2.3719667125498534,2.4814971336870073
dp277,860.0,5.432650942037738,6.352050765919723,6.854326007386854,5.83808509271326,5.722770979693596
dp278,860.0,3.57012707214191,11.742049593362516,3.9369353564782497,4.076062517996832,3.9571480711674716
dp280,860.0,1.83593549896094,1.267300687080076,1.992984728601082,2.04658464273016,2.0391349034326165
dp281,860.0,6.344900866671931,4.620349267533628,9.452488843381149,7.339095922655172,7.109847069037718
dp290,860.0,1.9747615820477058,2.3006127591311203,2.261085824758519,2.2207397585955997,2.0895833895325895
dp301,860.0,0.19304440278180954,0.15419446076687043,0.31085937965328,0.4370626583080469,0.22262252736977226
dp304,860.0,5.428241628818626,10.148383456277578,6.404164880630623,5.482864003775916,5.4955125350075855
dp312,860.0,2.502801137322471,6.5477491352244765,3.9254284617605704,3.0122583751633103,2.7596444888589713
dp316,860.0,1.46029512662159,1.0640650532113636,1.6371456172919132,1.395706690318249,1.5792852185521615
dp317,860.0,6.762906481271829,0.3891128943052484,10.349882782257302,7.9745665393950125,7.982358143593395
dp320,860.0,1.5267348942692032,4.843411850789952,1.8937928772832529,1.5110838614531836,1.7716217073502798
dp321,860.0,3.669071930225178,4.152620475153085,6.080860214799341,4.094989053848744,4.104667492550451
dp322,860.0,0.8223012290819388,1e-06,1.154231479225991,0.9636122866378847,0.9295375671516052
dp323,860.0,0.6495659863468364,1.9802029100130303,0.8421018933983118,0.6400616529750618,0.7016244474361375
dp324,860.0,15.78691226901272,35.343840732758906,31.975772588153305,18.73598966573929,22.88280398027376
dp329,860.0,2.34013191521625,6.462219934266067,2.3530584708780373,2.4428824215911003,2.6585255320704246
dp331,860.0,9.88587130486879,25.48253639122661,12.755445561437337,11.016953698157776,11.429918603179363
dp332,860.0,0.6880183185563383,2.68979858157345,0.7655452634146283,0.8075946227320141,0.7901601119760072
dp333,860.0,3.838616100978654,1e-06,4.445094904408825,4.386055057383757,4.150717823409469
dp334,860.0,9.067364668854808,1.1314903032934414,12.265246130156777,10.580885200267536,10.666843854213687
dp335,860.0,0.8661045303652131,0.3971175465595143,0.9945066054909008,0.8545610692252845,1.0577815197795908
dp336,860.0,9.876504884706796,4.2179507723511644,20.64844632774004,10.899513006215583,11.662417381062143
dp341,860.0,2.401279457815214,2.7260436203979075,2.7678452294300495,2.8117080832961645,2.5229718417072142
dp347,860.0,3.285792165445576,1.5151163108679209,3.5414980847085498,3.6618476860188305,3.558542779741591
dp352,860.0,3.4716716875120297,1e-06,3.762779467397185,3.8530761684034656,3.763555466682391
dp356,860.0,4.213730151432459,0.1606220174665154,4.75691679155174,4.769523192889115,4.833972630699729
dp361,860.0,0.8995592738205057,0.6088861310154219,1.1236192875769577,1.0546738650085563,0.967548605306672
dp362,860.0,4.330783608688499,9.782073007719678,6.193961849769279,5.070609722163718,5.204362300158745
dp371,860.0,7.08446853567689,2.6011248817690635,12.119517738616551,7.7568304321025,7.618483872133562
dp374,860.0,1.107617533927762,2.0944655480612546,1.4543302664437163,1.048652782049025,1.2321349408245663
dp377,860.0,3.456367255003614,1e-06,4.055353041929794,4.155654256393388,3.841669104711778
dp381,860.0,5.657886450259776,1e-06,6.659204794258628,6.077788437888622,6.115499966885675
dp384,860.0,1.371229934248339,1.1703548863088256,1.4893195472828382,1.4122842931637405,1.517824931845345
dp388,860.0,4.272592566767112,1.405641917889532,5.480512170427332,4.42313929729033,4.364430250281783
dp391,860.0,1.447597972692142,0.04355689534044638,1.6044623636909563,1.5120540343972158,1.617194660561165
dp394,860.0,4.8088550759600865,1e-06,6.422673605683201,5.261406423201011,5.242781607917808
dp406,860.0,0.916200716004894,0.2031522431281897,1.4056093707056696,0.9788603178741309,1.0352386350962042
dp408,860.0,0.9146283016601217,1e-06,0.9975806087991506,1.0033381902075245,1.0536587087517926
dp409,860.0,12.81330553008271,0.1741372667167358,15.624263627291386,13.395348433639645,13.458207413737373
dp410,860.0,0.35833372281355846,1e-06,0.41815817767124513,0.5053930089913161,0.39827595351139217
dp414,860.0,4.47152099802625,1e-06,5.206454737820769,4.970344923573952,5.109465991475102
dp415,860.0,4.543411407643838,1e-06,6.823461665355344,4.500576879640613,4.5410989263019905
dp417,860.0,3.0760936613413388,11.403688407622159,4.380915588050785,3.9131065644959873,3.618244521552984
dp423,860.0,9.460475511509205,8.802296320934442,12.026288652880737,10.206739440518676,10.835998109412987
dp426,860.0,2.815910056577118,7.5381819034264215,2.9092934593419675,3.0439469411894606,3.0807959483830163
dp431,860.0,0.7018633825002591,0.5647542012394612,0.9768353005222873,0.810375968507653,0.7979744459310096
dp433,860.0,0.5306513001961642,0.44643470253599493,0.8993557640853829,0.7147844014235054,0.5820156088246886
dp438,860.0,12.50664393950986,16.72560627251475,26.73914118430245,14.273413717430518,14.436512652032794
dp440,860.0,7.5654642604128,12.892139034358507,12.008939094969158,8.16302283712379,7.909211962533865
dp450,860.0,0.5857556849270061,1e-06,0.7841303723305094,0.8073814978670038,0.7120292747390805
dp451,860.0,0.6896765039057413,0.40156253620590016,0.9920445112350801,0.7290991307494898,0.8060089396932348
dp455,860.0,2.850986937190653,3.806808639950961,4.894310907187054,3.615504276983571,3.498540537734168
dp461,860.0,4.83103873845634,1e-06,6.548805803078815,5.392622770588968,5.477878719792507
dp464,860.0,5.3261926627882215,12.927053893330267,6.815423999592389,6.04176500329117,6.007625526670054
dp465,860.0,5.311322822487507,11.52043532287416,6.214256999378072,5.419740435411837,5.487300663928381
dp470,860.0,1.792828078802839,1e-06,2.144059033448673,2.084487821277608,1.870236318449195
dp472,860.0,4.452890588078,0.14738835103754422,5.437872485035406,5.2830693577952825,5.218901163033339
dp475,860.0,3.781426629995954,4.2175563955081605,4.341833632193152,4.237126682591928,4.068177998397771
dp477,860.0,1.45978749529561,2.811589460166203,1.6018201156188925,1.6129326190404396,1.6522891463077698
dp479,860.0,6.964038333191756,18.654847458477185,13.118217921581735,7.635932217236258,7.2403554973784106
dp483,860.0,5.262264980713494,1.5730198727822846,6.325240856993123,5.66678140399155,5.68224781514906
dp485,860.0,6.851415107885392,24.47317079023138,8.231834576178713,7.379135916918364,7.07108124792132
dp490,860.0,1.115717487790143,1.0558756936911486,1.432387793055341,1.0243238097102,1.1695375244854462
dp491,860.0,1.9221763352141692,1.4482816504904437,2.364819861237939,2.2156010242044917,2.1583301072016443
dp494,860.0,0.4872103449061692,0.7882562671134701,0.7203799086786278,0.6107025600723592,0.5632200044597874
dp495,860.0,9.215064346722357,12.365414417405324,11.708673236497523,10.005508002654814,10.539526533248063
dp497,860.0,4.667746867489767,5.9764536169567375,5.3265378452928065,4.778344183980237,4.734532328738857
dp0,850.0,11.660756297844971,37.26517976172769,17.753161996355253,13.50534700485036,13.756144358504892
dp2,850.0,0.863890816051747,1.0989621326522718,0.9117665409030199,0.9436046494328232,0.9269292539005405
dp9,850.0,3.596260105979967,1e-06,7.278764316832516,4.552965321719001,4.08770122661305
dp11,850.0,13.59994781326856,1.037262930407337,29.30463507673154,17.88430497397962,18.86603140757982
dp15,850.0,4.170875401657589,10.927222870010903,4.973512306166199,4.7651577955784905,4.523617828739563
dp17,850.0,1.3600065045891991,2.3830198117096133,2.2291731105264967,1.4511680076335463,1.4930264142547458
dp18,850.0,2.681489934247203,1e-06,2.975860244332165,2.7970263981219063,3.0538555990649057
dp19,850.0,6.8457792527543715,1e-06,8.468063210510202,7.610726251892091,7.1264598456065364
dp22,850.0,1.011400157630516,1.039274352292215,1.1437891700410348,1.1302051863946987,1.153578597734557
dp23,850.0,0.8871753732975677,1.4888020077375153,1.181292087023092,0.919395871993614,0.9183531763744247
dp24,850.0,8.574921274338323,2.179295595254489,17.040056650259494,9.74108868480723,10.42398374066691
dp25,850.0,1.686150337457589,1e-06,2.0303745541653018,2.0338405178653347,1.8957166393132565
dp30,850.0,3.608660744664145,1e-06,4.581166047725773,4.338311824844666,4.328819176140212
dp31,850.0,5.367312056822114,15.08389773464081,6.781174504883204,6.02067358586322,6.0087960093972
dp33,850.0,2.7302639641762183,4.222809210817882,2.717168183083775,2.84273720709908,2.99717769092894
dp39,850.0,11.30806788215977,23.747963328614667,21.161251182690286,12.797987516872318,13.576510692340863
dp42,850.0,2.25842141183057,5.152571850336956,2.8021748316974926,2.6848814181950513,2.5695351854021053
dp46,850.0,2.059723446426212,0.6413838163342074,1.9835362851464475,2.0413301763951277,2.3112593876691645
dp55,850.0,2.278616320426209,1.3436123167078144,2.4837264980239406,2.5509370807439153,2.4477531607195004
dp56,850.0,10.85785091953271,8.85125574609771,20.98383334714912,11.12742944408846,11.60165833240844
dp57,850.0,8.386369101586004,12.23028921636477,10.272646625306919,8.9960474600848,9.349927807970976
dp63,850.0,2.855121680701186,6.276857470375925,3.3561709877575523,3.4999678961530116,3.448354655788032
dp66,850.0,7.7725082026533485,23.759544021997204,10.066075449724096,8.818873747094056,8.1746033929086
dp68,850.0,6.894964703134866,13.071007892946223,11.382443954088313,7.896501588804154,7.4897839791456615
dp69,850.0,13.99042193789403,26.63418777952792,22.0406960572773,15.621785861772334,16.32956404080745
dp70,850.0,6.031114514005398,18.812819168045415,6.983690805779338,6.060839173535652,6.002875307678761
dp72,850.0,3.5055781339444323,2.7148436687877213,7.185344422303748,4.4703141879282775,4.029548914428406
dp73,850.0,3.964173852224349,9.148929766575877,5.375120288253936,5.192606637222353,4.747059172857146
dp75,850.0,1.325443787318194,2.168572843716404,1.4388386383791476,1.5043815866352443,1.571160015354187
dp76,850.0,12.070754932881071,20.235983981509232,21.289361297426012,12.729521578543247,13.643234990511344
dp77,850.0,6.182504979439328,4.723553023381294,8.862662430570767,6.753107455441102,6.593444138426097
dp78,850.0,2.993454340623872,1e-06,3.256809823989509,3.2156251591949387,3.2227935534612127
dp79,850.0,4.259756072552808,5.87555712026948,4.507879445367307,4.711963430156141,4.804097000029563
dp82,850.0,7.6018332303945995,10.520876089384249,9.768952002330005,8.653428849215807,8.61620363072362
dp84,850.0,9.783618187952436,3.590711336891876,13.023093415269033,11.006090154275366,10.776223691949676
dp86,850.0,1.094192603735072,0.9777614026925777,1.786167927281721,1.1876884964809469,1.3231825394620484
dp90,850.0,2.669814847472406,0.07987337586123378,3.0663547479346467,3.0352694206155637,2.669677288969442
dp93,850.0,0.8866388388538672,0.03479871429532799,1.098094971356096,0.9254800866310668,1.010584823547323
dp94,850.0,3.4869805577563766,1.642159479505541,5.058778037073165,3.9643452491335567,3.8577182479926715
dp101,850.0,13.90763323070793,1e-06,18.915146328638574,14.7597377522973,15.208873673079932
dp104,850.0,2.8035245653016148,1.004149684113614,3.2336305557832783,3.079952673260014,3.0773243473881378
dp113,850.0,0.8941445836903161,1.5961447092225125,1.0018565020836476,1.0554813779508272,1.0655464625251931
dp117,850.0,3.498632027536194,9.102494887133286,4.202909711972985,4.022677323241626,3.6566893725226026
dp124,850.0,6.8350398055489725,22.439309865835572,8.827396555660888,7.761249667222995,7.407498950847989
dp126,850.0,0.14627325996757462,0.08189156522437575,0.16313921646534446,0.4070660632975217,0.15087197761602536
dp131,850.0,4.742900373211515,11.004086186799196,5.631988408830883,5.517039255075547,5.349888361978991
dp132,850.0,2.075374607433611,2.8428301229829924,2.738035632810993,2.2656615545508982,2.15052984714152
dp137,850.0,5.9548751045007515,4.400119815391439,9.16965269735745,6.910592669453563,6.811058002390478
dp140,850.0,5.107373303680835,7.366994614599008,9.686586454825543,6.351639862585564,5.919523581166962
dp148,850.0,0.5690513639321256,1.2589341150938513,0.5097432358712958,0.6735870170101126,0.6055849311684726
dp153,850.0,5.637264304421969,2.54730395724216,6.401448788264621,5.578440408887179,5.656199277620028
dp154,850.0,1.127300259344503,0.48084723919680694,1.3920433092604705,1.311120334516374,1.2115878014952741
dp155,850.0,1.27807527199997,0.7019725751311517,1.394994986825069,1.5446046481799738,1.475706162271439
dp172,850.0,1.99440018555389,0.6193580811267463,2.208304708879002,2.110597574590156,2.2095628825101388
dp173,850.0,0.6841519236913693,1.5863914803422892,1.23780645265535,0.9104752986161169,0.7049471429701579
dp176,850.0,1.2764675704562338,0.20393595755356264,1.501846769946907,1.4588173813215186,1.3863465652231162
dp180,850.0,2.9483257487523753,1.0425967959236362,2.9226812067474905,3.100652683901322,3.0834640135681477
dp182,850.0,4.434886526361891,5.9530520128703595,6.077564681885794,5.493709338178255,5.133093727165355
dp185,850.0,7.308150720054994,9.159731972834727,12.697711171666725,7.9897616460876995,7.996389217490529
dp192,850.0,10.8564413298846,5.961977104956092,19.552234365788358,11.406927787933748,12.523251475352641
dp193,850.0,1.382919308902584,3.9440630134603287,2.5624515577478264,1.7813940289810137,1.5072815071130539
dp194,850.0,4.048624544041834,1.2400961514712825,5.566558461771446,4.502277384202268,4.505854565320937
dp203,850.0,0.13257623106529834,0.10762610652174848,0.16123981209640958,0.3460705373085951,0.14436884832265276
dp204,850.0,12.05664153615881,1e-06,16.142201509881225,13.046638934350941,12.918234220283704
dp208,850.0,3.2713506263036853,2.173820753881627,3.6161802437731856,3.7920890841413364,3.790792461087644
dp209,850.0,1.35754846342468,1e-06,1.9287605592345072,1.4055687326980646,1.5591517059264115
dp211,850.0,7.214880995728004,1e-06,12.013845390766656,7.9429603388790655,7.872272329209099
dp220,850.0,2.336323634728929,1e-06,2.9218366947141265,2.805724781335973,2.591812033537037
dp222,850.0,3.790592531209429,0.0691602748449287,4.635727654192521,4.293793247335359,4.190133860305012
dp227,850.0,8.04170029513522,7.377718475936612,16.51284262095981,9.245403230859804,9.546030727882766
dp229,850.0,4.5411532749550805,3.3213997379294122,7.639683309730515,5.134416821004852,5.111916487553522
dp231,850.0,4.6283292265104246,2.516657523432776,6.458443347556166,4.931018525932545,5.152970840184164
dp237,850.0,3.55206143179377,2.2825755464543773,4.13572823252195,4.307277290383467,4.327223166623803
dp238,850.0,4.1996379224635465,1.8667833464554993,5.08174025993928,4.613947267038893,4.439969647718026
dp247,850.0,3.244661562417041,3.121157145189703,3.200973612933439,3.3942022889941743,3.6058372527848563
dp249,850.0,4.812759782596243,4.2292173147226055,6.394976056284686,5.278456820706312,5.379814393272837
dp253,850.0,6.952357779144481,9.055297048935811,8.9034658933561,7.947934567110641,7.899926072154471
dp261,850.0,4.263975622025666,3.321387671404348,5.495831102079767,4.413642506118457,4.521728960874213
dp262,850.0,0.9078986778192036,0.474807709175795,0.9018411956704935,0.9001288867383102,1.0315593588951832
dp265,850.0,2.8546369289044207,5.298333310214252,3.6395392499754475,3.0870247695524173,2.791759339608628
dp266,850.0,7.527262923834762,12.519048832289796,10.75901478494051,7.901563862863025,7.931526109797121
dp268,850.0,2.830043133159439,2.729100416280991,3.0858752556186713,2.9442289971730005,3.1142340530458648
dp271,850.0,2.2197241240139793,5.137804016924687,2.339961102053404,2.366610943498648,2.4953451484960136
dp277,850.0,5.187692236471836,5.659325525430466,6.854326007386854,5.893417443709605,5.763441580126244
dp278,850.0,3.605916485161303,2.966623881528721,3.9369353564782497,4.082811762357622,3.980356903630936
dp280,850.0,1.7632478629921888,1.6302096860712911,1.992984728601082,2.0468235308718157,2.050945549808848
dp281,850.0,6.65155257444025,7.859667591842681,9.452488843381149,7.40095520255049,7.164175712781885
dp290,850.0,1.8941731787494631,1e-06,2.261085824758519,2.221447636941459,2.1029632701165117
dp301,850.0,0.194474768056402,1e-06,0.31085937965328,0.4417865652042301,0.2243493739843103
dp304,850.0,5.150605575216926,6.7453270701627215,6.404164880630623,5.534718840308268,5.533400475598084
dp312,850.0,2.559325697322975,4.90735191065903,3.9254284617605704,3.0331306638051063,2.7814985711780933
dp316,850.0,1.471167091044043,1e-06,1.6371456172919132,1.4086378268937105,1.588964557984607
dp317,850.0,6.925007711172061,15.099148616087176,10.349882782257302,8.046240801366006,8.043747059835662
dp320,850.0,1.582644682424617,1e-06,1.8937928772832529,1.5180477355218618,1.7827971616207292
dp321,850.0,3.8410323822674792,1.480076146805113,6.080860214799341,4.119992544002105,4.138664488464485
dp322,850.0,0.9309655406226209,2.678031677088219,1.154231479225991,0.96800354277359,0.9363960432148279
dp323,850.0,0.6490932005641018,0.9032327486569403,0.8421018933983118,0.6432160733720245,0.7064447318776561
dp324,850.0,16.288270381986848,10.868750787677367,31.975772588153305,18.998097044608638,23.07281495091565
dp329,850.0,2.364700786381078,3.020939350815859,2.3530584708780373,2.4448399732275212,2.67221306180036
dp331,850.0,10.66970709259754,24.710801762646867,12.755445561437337,11.099755526274885,11.504093052929388
dp332,850.0,0.6940553992611422,1e-06,0.7655452634146283,0.7930782415364783,0.7946745901282907
dp333,850.0,3.591769250643669,8.798562191126805,4.445094904408825,4.411168621417794,4.177066556157275
dp334,850.0,9.550878237500463,4.402571073041574,12.265246130156777,10.664540651554141,10.738282732632912
dp335,850.0,0.9217130621912553,1.6399334657805904,0.9945066054909008,0.854017675201409,1.0635618945227345
dp336,850.0,10.26237922148297,3.3286446208886664,20.64844632774004,11.003218761760198,11.778039273347579
dp341,850.0,2.3483398373282487,6.697689843479939,2.7678452294300495,2.8332896049158953,2.5394202960022936
dp347,850.0,3.112454892550903,3.0057621067129396,3.5414980847085498,3.6876211300843633,3.5795831881237588
dp352,850.0,3.1023827098194463,1e-06,3.762779467397185,3.886923261186719,3.7859123797808265
dp356,850.0,4.29100981695792,6.509822626580982,4.75691679155174,4.77469272404587,4.861321673657838
dp361,850.0,0.8853647495778878,2.1526342222493566,1.1236192875769577,1.0618473236457036,0.9742146280245886
dp362,850.0,4.4559309769924225,10.280231538149648,6.193961849769279,5.1140316947191575,5.239657923730036
dp371,850.0,7.1703911187248055,7.907868765068754,12.119517738616551,7.817014823762872,7.688942268956883
dp374,850.0,1.086298011251655,2.0566694011143953,1.4543302664437163,1.0562519028624533,1.2405966642424675
dp377,850.0,3.351370205111084,1.7972564356393588,4.055353041929794,4.158362661917248,3.865064126746809
dp381,850.0,5.7030613847545615,9.410857811820929,6.659204794258628,6.144225081145834,6.155012846579506
dp384,850.0,1.346047278754162,1.8832469510506253,1.4893195472828382,1.4199510482036675,1.526497363761916
dp388,850.0,4.155335875493587,1e-06,5.480512170427332,4.465096649936703,4.396798456897705
dp391,850.0,1.4200842809447631,1e-06,1.6044623636909563,1.4999405386214963,1.6266063661806192
dp394,850.0,5.016835408030687,6.163829777605412,6.422673605683201,5.3060483443687065,5.280675910203306
dp406,850.0,0.8482115116653048,1.0021569855891566,1.4056093707056696,0.9854089694441746,1.0432675833927978
dp408,850.0,0.9501378445695868,0.9197474574557777,0.9975806087991506,1.0017664549753718,1.0595634462799648
dp409,850.0,12.52301640140654,13.75418019804624,15.624263627291386,13.507446853125362,13.549709518385296
dp410,850.0,0.37471424317925045,0.8724975410189411,0.41815817767124513,0.5025204538576491,0.400741935825384
dp414,850.0,4.705666770844404,6.538686043666756,5.206454737820769,5.004285487766662,5.140053564167984
dp415,850.0,4.098722195886694,1e-06,6.823461665355344,4.5307197099471725,4.579232279261744
dp417,850.0,3.277008286388221,10.297934988041177,4.380915588050785,3.947762540853805,3.6441071890589645
dp423,850.0,9.68020901538444,1e-06,12.026288652880737,10.250577829314398,10.90503747221272
dp426,850.0,2.6563448398221188,5.456017781398602,2.9092934593419675,3.042761437772429,3.098034909987561
dp431,850.0,0.711209090123379,1e-06,0.9768353005222873,0.8089630918297306,0.8037073736508193
dp433,850.0,0.5330709430318668,1.3677448829330463,0.8993557640853829,0.7230865387131589,0.5870546122484995
dp438,850.0,13.41725872925245,9.314275088691144,26.73914118430245,14.436959526010376,14.585832280314436
dp440,850.0,7.56405890114872,10.761426776885495,12.008939094969158,8.192644189146446,7.978568461498602
dp450,850.0,0.6424518100616358,1e-06,0.7841303723305094,0.8127037765841867,0.7166845652877569
dp451,850.0,0.7315545353156726,1.3186413019220726,0.9920445112350801,0.7337246475564749,0.8116011994678209
dp455,850.0,3.0674284980141366,4.472103494035471,4.894310907187054,3.645363189497337,3.5256885398928923
dp461,850.0,4.991684101484465,8.381315111431345,6.548805803078815,5.429020368655709,5.5167796598141265
dp464,850.0,5.59913367893017,11.447867140157689,6.815423999592389,6.088131395486793,6.047530021145834
dp465,850.0,5.246827487149559,6.27709325465353,6.214256999378072,5.473043295325449,5.524209681397382
dp470,850.0,1.6993871743966749,1.3055051234738413,2.144059033448673,2.105010630617623,1.8829656773167127
dp472,850.0,4.691028763180709,0.5066426873560248,5.437872485035406,5.287610296551119,5.250422907823925
dp475,850.0,3.764613184732622,1.929644225718455,4.341833632193152,4.262773979453205,4.093774969159352
dp477,850.0,1.490885286974708,3.469504871740131,1.6018201156188925,1.6154065956561479,1.661802276397702
dp479,850.0,6.803176591182868,0.5335827577763599,13.118217921581735,7.690483103242497,7.313717686562749
dp483,850.0,5.331251958833184,1e-06,6.325240856993123,5.716918784769431,5.719834816099385
dp485,850.0,6.545793587902789,1e-06,8.231834576178713,7.472988406869342,7.119982166346939
dp490,850.0,1.13721649927278,1.895338407341728,1.432387793055341,1.0303885164200213,1.1777978998003027
dp491,850.0,2.093177872797752,1.395861896254569,2.364819861237939,2.2233965848143247,2.1723542266732303
dp494,850.0,0.49315570610960613,0.8210761516168406,0.7203799086786278,0.6163560424412096,0.5673283628069427
dp495,850.0,9.293376776782374,1e-06,11.708673236497523,10.045878772530648,10.606908564405753
dp497,850.0,4.547390867635483,1e-06,5.3265378452928065,4.804092286190999,4.766117610284584
dp0,840.0,13.64008507277721,17.60279476794796,17.753161996355253,13.687976048173983,13.863032709646776
dp2,840.0,0.8636164299521981,1.8180526423966903,0.9117665409030199,0.9511355354411075,0.9322759294883792
dp9,840.0,3.307937700416227,1e-06,7.278764316832516,4.603184350112122,4.129565979813575
dp11,840.0,13.10074494590707,20.68145879771147,29.30463507673154,18.089805265866687,19.040786205324334
dp15,840.0,4.281824903546087,9.887975135792479,4.973512306166199,4.812500646407062,4.553266513779744
dp17,840.0,1.4875702346192319,1.4803973255035328,2.2291731105264967,1.462608912351063,1.5063569164300976
dp18,840.0,2.7355290654687643,5.446985265263777,2.975860244332165,2.817629046173934,3.071441941954437
dp19,840.0,7.0017919541212015,8.468306059006025,8.468063210510202,7.693332419313389,7.177441724944072
dp22,840.0,1.036427532226199,0.7366638639537695,1.1437891700410348,1.1117036888441214,1.1604136197305015
dp23,840.0,0.843294874349541,1.6048888915930541,1.181292087023092,0.9251631563718339,0.9254092679033251
dp24,840.0,10.117357037331221,31.40505876216264,17.040056650259494,9.834483717608462,10.522292412946129
dp25,840.0,1.7147569376646639,0.6625387720584657,2.0303745541653018,2.057559115391436,1.9079398695932717
dp30,840.0,3.3924288027435536,3.0650430252351213,4.581166047725773,4.381662556148866,4.356142376013944
dp31,840.0,6.169465998167527,1e-06,6.781174504883204,6.084062569332797,6.0496154721169475
dp33,840.0,2.587383848511111,3.0291405682782093,2.717168183083775,2.850247327829056,3.0134388104785685
dp39,840.0,12.46991648868122,10.32460070515921,21.161251182690286,12.972566978848654,13.702020556048382
dp42,840.0,2.219877881672224,5.0486619123466765,2.8021748316974926,2.6945892621429963,2.586367916940848
dp46,840.0,2.134483744400895,5.467956070274833,1.9835362851464475,2.057353856684516,2.3229119986010636
dp55,840.0,2.17628268851706,4.062649699388185,2.4837264980239406,2.545067093593658,2.4626231715065
dp56,840.0,10.00108598394668,21.516744218343295,20.98383334714912,11.246902235794321,11.721660836774067
dp57,840.0,8.45810798929184,1.9003690703157767,10.272646625306919,9.027052519539785,9.409933166226665
dp63,840.0,3.185099838138429,1e-06,3.3561709877575523,3.4927943857833457,3.468368193414566
dp66,840.0,7.911206728948089,11.712534547316652,10.066075449724096,8.876408230036343,8.235113402933203
dp68,840.0,6.640296829743702,6.786531325648749,11.382443954088313,7.9235082153889955,7.5556255577949845
dp69,840.0,12.8458674363557,41.095314320962736,22.0406960572773,15.825545267869344,16.46226996105577
dp70,840.0,5.538912280557367,1e-06,6.983690805779338,6.10590925536885,6.04484101061101
dp72,840.0,3.817544645876249,6.419349774228999,7.185344422303748,4.50798777244856,4.070187540338038
dp73,840.0,4.0339235748329765,6.7098504317702155,5.375120288253936,5.22562907510423,4.778510597138908
dp75,840.0,1.369473749490681,0.2216444292885058,1.4388386383791476,1.5067275381271699,1.5797970215186132
dp76,840.0,13.183714525807218,1e-06,21.289361297426012,12.903713731338996,13.769050154441091
dp77,840.0,5.911233712393252,3.705232095314325,8.862662430570767,6.806203773472195,6.644874795154625
