Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp438,1020.0,10.362996102544301,10.938375939473886,24.43215227337263,11.130290617561617,8.653562111141971
dp440,1020.0,6.029143882248307,10.030880134196936,10.972836658725255,6.7697168583210034,5.800884229387068
dp450,1020.0,0.6135058974068347,1e-06,0.7164774862029721,0.7775534972691773,0.594266632188931
dp451,1020.0,0.5730541413409632,0.40782793915450666,0.9064532923251888,0.7625386634685012,0.710877584311403
dp455,1020.0,2.876640174511595,1.3399552997384494,4.47204151148365,2.9678235272059195,3.007413259787324
dp461,1020.0,4.643312873821734,2.2924994574046718,5.983790559567366,4.542493209078022,4.4031512325705
dp464,1020.0,4.89334369580869,2.275302637011354,6.227405578134072,5.078958397496953,4.93437361461745
dp465,1020.0,4.851414792885966,5.066384529045123,5.678105823526191,4.613667296721137,4.502820714766033
dp470,1020.0,1.5586813073186612,2.08873277652926,1.9590747671084814,1.651296725346316,1.5451248057886893
dp472,1020.0,4.126976082266339,5.061369785492099,4.968705901278714,4.619742143111519,4.383724040840072
dp475,1020.0,3.571391279918409,4.0024022612510635,3.9672306494895757,3.563698198532087,3.376804056303349
dp477,1020.0,1.393032361209614,1.9560039859737457,1.4636189214007875,1.4970971074048263,1.3790216078976367
dp479,1020.0,5.565774050903047,14.177206378179072,11.986409571131926,5.941977697247289,4.517324324949159
dp483,1020.0,4.775074942386363,5.196854539180559,5.779514260336012,4.932192662920974,4.694419253360891
dp485,1020.0,6.097592851507089,10.144808898012919,7.521611650432626,6.118518757831932,5.750360535985623
dp490,1020.0,0.9945870224932144,1.6179138378560491,1.3088048128858112,1.013742357210439,1.0014013374034734
dp491,1020.0,1.6509022627414471,3.558629126924706,2.1607888806384086,1.8837624600180005,1.8090490583117707
dp494,1020.0,0.40477653398959235,0.5522517081932683,0.6582272595144926,0.6706983072915151,0.48310256826329273
dp495,1020.0,7.813879879581196,3.525579487545106,10.69847701769906,8.158707497474404,8.82909754007443
dp497,1020.0,4.148352765687351,4.970445309868819,4.8669769469812145,4.095314490839662,3.8847590094030324
dp0,1010.0,11.32914313747202,13.178514538974486,16.22146179786211,10.716101926806562,10.551273043179872
dp2,1010.0,0.7488079202788737,1.1455777963358966,0.8331015125566736,0.8655489921786588,0.7793795467331075
dp9,1010.0,3.3546982426047127,1.450209765631476,6.65077000510562,3.248612861165169,2.4655999305319445
dp11,1010.0,11.65365384011557,21.24587768025528,26.77630151153262,12.73356514921537,12.36419956509805
dp15,1010.0,3.760749008482523,3.7735511507159107,4.544409603891143,3.9101496779477922,3.7330681175556237
dp17,1010.0,1.098063901526045,1.697163739507039,2.0368454059423784,1.1896504732616298,1.0251416500441348
dp18,1010.0,2.6965002992668543,3.239272245490155,2.719110166353537,2.5656257853647495,2.556628193882492
dp19,1010.0,5.8259486434923415,6.290183569620098,7.737459045288601,6.237601381359804,5.781311911906388
dp22,1010.0,0.8953790967771923,1.0314826888136268,1.045105786250258,1.036824807168113,0.9626785736382799
dp23,1010.0,0.7913823173259233,1.1370540042003208,1.079373041585264,0.8866670861492414,0.7356578200651658
dp24,1010.0,8.013942571017182,18.21669814450548,15.569881469134277,8.247854204979664,7.255595424503642
dp25,1010.0,1.552720681829841,1e-06,1.8551987117847224,1.6336862151378417,1.578628985083382
dp30,1010.0,3.378138557337313,4.5638716661808445,4.185914038755641,3.8338010724859166,3.7005823152356734
dp31,1010.0,5.757874850676345,5.922429544117384,6.196111047608457,5.12504623114709,4.941190452168645
dp33,1010.0,2.731238471065732,2.4168202956777893,2.4827374351289535,2.692364598453937,2.4816728972824817
dp39,1010.0,9.455282700062293,1e-06,19.33550923071889,9.88133455833972,9.097229472873684
dp42,1010.0,2.125331556377694,2.926868457623307,2.5604099141687326,2.2822021091210645,2.159885055829498
dp46,1010.0,1.871444800934877,1.7194256293051913,1.812401536176044,2.136338649793741,1.900859481120438
dp55,1010.0,2.144280645687883,0.9812689169457443,2.269436538251874,2.1709912871575887,2.041356768600064
dp56,1010.0,8.484078201821028,8.718340418676167,19.173398580115848,8.526654378483155,6.95167290253902
dp57,1010.0,7.615922920775262,6.166508830140293,9.386347335171287,7.171645544089205,7.820220255936361
dp63,1010.0,3.031420206343398,1e-06,3.0666086118168296,2.9607555383960142,2.8776598382100227
dp66,1010.0,6.850889768284944,7.243583231914608,9.197598624719358,7.330006263015323,6.574685599350487
dp68,1010.0,6.162766788778198,8.486424413303181,10.400394014624375,6.453079899164762,5.68325717806876
dp69,1010.0,11.07636248544236,7.122082031863705,20.139077712737347,11.94262605955358,12.032619264093746
dp70,1010.0,4.847749793326808,5.67241670819099,6.38115472822746,5.008445442588154,4.95824949840643
dp72,1010.0,3.029447786502268,3.2423355148189588,6.565410154811357,3.382162100563328,2.6095202429115125
dp73,1010.0,3.798120595813126,6.379209198963652,4.911367813391524,4.0695045061294834,3.9359093943066163
dp75,1010.0,1.327490896081204,1.2380179354989826,1.3146990947610921,1.4747736681258095,1.3033470658982855
dp76,1010.0,9.26642841199572,14.091547528353694,19.45256631229861,10.050124737242928,9.27749125656763
dp77,1010.0,5.435191832892468,4.328155812385815,8.098013191924156,5.397555882287768,5.4941685510479115
dp78,1010.0,2.9221797679784247,6.65894424941599,2.9758200907305388,2.6690609544758748,2.702598056471355
dp79,1010.0,3.9669930208124238,2.84057709835919,4.118950428515558,4.142864980070333,4.039301563111113
dp82,1010.0,7.127364039184093,3.953909257518977,8.926110275086666,6.602593348554543,7.120929674597457
dp84,1010.0,8.41901618397444,7.869087077000177,11.899492178866325,8.493092383683582,8.575449332741975
dp86,1010.0,1.11145994631793,0.5855034414537373,1.6320616464219408,1.1494837555315502,1.1140603351671152
dp90,1010.0,2.184137572932241,0.4114332415140214,2.8017970214278907,2.451940588532708,2.202774341707685
dp93,1010.0,0.8442904835582968,1.2435905168427455,1.00335397333356,0.9467757584359395,0.8523227411600666
dp94,1010.0,3.451214169273384,1e-06,4.622318812225867,3.298434987888423,3.117449749079505
dp101,1010.0,11.25911726940596,6.00790233946602,17.283192911436014,11.432255415741528,11.882950982282688
dp104,1010.0,2.4739606862482253,0.31630442261031133,2.9546406741405833,2.7752568096205406,2.594730953923031
dp113,1010.0,0.9588360017091889,1.0474421422199183,0.9154187281581794,1.080812559496672,0.8870652537224467
dp117,1010.0,3.075817338619951,1e-06,3.8402927516028016,3.35709168783631,2.9954611210701327
dp124,1010.0,5.835174943458574,7.91309853352246,8.065789972041625,6.492516080674412,5.965064985149432
dp126,1010.0,0.1343706323420308,0.1916741242637139,0.1490639565035819,0.3016737518659247,0.12509080633669542
dp131,1010.0,4.111532506305959,1e-06,5.146073969167211,4.480860319804959,4.466226002583004
dp132,1010.0,1.6761784722088562,1.8838431679105396,2.5018044913884734,1.8082576478320727,1.759989187150701
dp137,1010.0,5.056215124396374,6.752264515755316,8.378517075458708,5.532969988382968,5.805197457690815
dp140,1010.0,4.756155935041158,7.6630958192667915,8.85085102929271,4.856533593960915,4.196035069553105
dp148,1010.0,0.5305154438991014,0.02397713950262992,0.4657638131788821,0.7420770426567378,0.4966229587529855
dp153,1010.0,4.704594841936435,1e-06,5.849147154243503,4.753858844621075,4.631286177191019
dp154,1010.0,1.055184319664112,2.0858060524942577,1.271941154301086,1.0661963750191352,0.9971704962060666
dp155,1010.0,1.2859346112219419,0.5989519390815662,1.27463816821126,1.231521870411178,1.2437950415278365
dp172,1010.0,1.854364963040706,1.2186650777674926,2.0177774798919783,1.9300338716095022,1.8677653660550038
dp173,1010.0,0.5688271430095984,0.8029060199904899,1.1310114834201492,0.5696954477930807,0.4310647893383126
dp176,1010.0,1.101189331982899,0.26430673103380165,1.372271035995612,1.1539529263485349,1.1521130446884569
dp180,1010.0,2.7442509704825,2.270038589071028,2.670519288469136,2.6974829316197737,2.5675701927934704
dp182,1010.0,3.933229831913853,6.213062747465765,5.5532069910411685,4.422693334619776,4.14106704957226
dp185,1010.0,5.702400614903386,0.4349994121939238,11.602183134123697,5.939447512171353,5.219813200319029
dp192,1010.0,10.32192972058654,6.967273514380399,17.865314522145244,9.5948051016282,8.885024371297135
dp193,1010.0,1.176034868306776,0.31474179667296975,2.3413693888115437,1.2160216253656448,0.9565039413840285
dp194,1010.0,3.9037005631577153,1.9399126782837246,5.086289160867783,3.76168749129237,3.5851533819280568
dp203,1010.0,0.1294259326277512,0.22917082024166902,0.14732842818385522,0.36234304346505664,0.12404866627410771
dp204,1010.0,9.685868942925001,18.53188938271743,14.749491114861032,10.14477554088035,10.084516296072723
dp208,1010.0,3.087830662250712,3.605326947150243,3.304184893406219,3.307257642205723,3.159940322804551
dp209,1010.0,1.246932811415614,1.6782921283204624,1.7623517284002164,1.2612564865659128,1.3979119673750657
dp211,1010.0,6.038457415405162,8.02001154974458,10.977319651099487,6.2551912014855455,5.456295303311834
dp220,1010.0,2.183640842291192,1.229349649156663,2.669747638906661,2.326371618955,2.12736957891429
dp222,1010.0,3.2222516025306933,3.721049150967418,4.235768200797988,3.705591568868329,3.582268611361743
dp227,1010.0,6.999829466333705,1.106319872091695,15.088154200643315,8.027223506888868,6.760667736244304
dp229,1010.0,4.490467119807154,1.6925910150744126,6.980549773724852,4.004145742555686,4.113533300663573
dp231,1010.0,4.109947102349374,3.8780597556516154,5.901224359781514,4.1568294318919286,4.596237000791501
dp237,1010.0,3.4433511911690804,1.068708963567616,3.778907528921764,3.6803579551921204,3.608023409099928
dp238,1010.0,3.769634950575291,0.6511192286573597,4.6432999096266085,3.930629807382797,3.629553161237203
dp247,1010.0,3.140681225666871,1.6873825338302735,2.924801293922998,3.173845971279554,2.9764522073190767
dp249,1010.0,4.424905277413465,7.721977075094589,5.843232874040243,4.426306774697288,4.508091129906892
dp253,1010.0,6.149147196045715,12.372947806357768,8.135296229893882,6.266524402498033,6.47998196318814
dp261,1010.0,3.602465819171929,3.5262231694587944,5.02166398798096,3.6699365716146177,4.018064890862456
dp262,1010.0,0.870509739146161,1.1999361312050065,0.8240325022838516,1.0325061499291877,0.8526376314108663
dp265,1010.0,2.330881275991044,1.4771466420062254,3.32552854062939,2.457509653971574,2.2150251005088677
dp266,1010.0,6.364770093699476,1e-06,9.830752817575634,6.397356577748358,5.926443142621971
dp268,1010.0,2.519913947954224,1.0563741028083162,2.819633346570211,2.5806099918794834,2.611871834125263
dp271,1010.0,2.141961431515694,1.7126617648586944,2.1380748755199415,2.26411456372207,2.0756750581522225
dp277,1010.0,5.051430341169767,5.514293071542028,6.2629512140848735,4.821383022155491,4.702663625324665
dp278,1010.0,3.4334996129273847,3.208143691778907,3.5972660249974453,3.373932570777161,3.3226246024659716
dp280,1010.0,1.6687903651706641,1.3632854980361064,1.8210347906115116,1.8816834583712247,1.710925938261966
dp281,1010.0,5.525099073204184,3.461411192036257,8.636950797784902,6.002582593251473,5.964929958588512
dp290,1010.0,1.7642456331250669,2.158573328512593,2.0660047678006834,1.7953855262188225,1.7423217374141424
dp301,1010.0,0.16576225030793124,0.018809099574125826,0.28403917863127964,0.3964400164675671,0.19293345606006626
dp304,1010.0,4.250390157222375,6.466291802139367,5.851628908680466,4.569432270787391,4.4884137306498
dp312,1010.0,2.254417859675939,1.3951959144892423,3.5867519175323537,2.458450060579899,2.358523940860868
dp316,1010.0,1.310839949588129,3.072102679668906,1.4958966235924798,1.3652581616634125,1.3482972543617107
dp317,1010.0,6.03780272113379,4.80032425554875,9.456919741914465,6.292184024052375,6.134862835949285
dp320,1010.0,1.42833961335327,0.9825345087611759,1.730400974103685,1.4807215744185132,1.5150383300395478
dp321,1010.0,3.380788485403921,2.1442785425310413,5.5562181932862496,3.304590785762747,3.3853821029868127
dp322,1010.0,0.7839994786668053,0.5443843883431558,1.0546471580667267,0.7055406998780194,0.7399133437416056
dp323,1010.0,0.5704682420481829,0.7956310520059103,0.7694473636004958,0.6969097597996068,0.6153141951156726
dp324,1010.0,13.21194658508183,12.84888849059763,29.21697969084852,12.828075421621365,16.58545652157099
dp329,1010.0,2.335775429607066,3.8344161461465673,2.150042234804159,2.4113181026246138,2.2102827722236813
dp331,1010.0,8.529455828451182,11.104276380648695,11.65493633934309,9.011639350580554,9.551380955165268
dp332,1010.0,0.6456077315440434,0.658823385507358,0.6994958558686144,0.8910196506699974,0.6627182113982909
dp333,1010.0,3.443985670720691,4.278877772683398,4.061582787029303,3.8490245802498437,3.5192982412054685
dp334,1010.0,8.281611851471558,14.72160422033862,11.207030138212057,8.504544565668441,8.82927184541027
dp335,1010.0,0.9314428477880449,1.3290314404588806,0.9087029629991639,0.9861411518086165,0.8893679708756412
dp336,1010.0,9.17320103063824,10.84604473653627,18.866947947605414,8.949686392843423,7.679170320587409
dp341,1010.0,1.999262809891228,2.548625564342827,2.5290421875726783,2.247278571803695,2.1080793256479744
dp347,1010.0,2.924027149997098,0.7332140093537856,3.2359461317423777,3.141891054156296,2.993935108316931
dp352,1010.0,3.193234699188459,8.531053872706442,3.43813588794461,3.339588522990216,3.167392939752332
dp356,1010.0,3.977753026332186,5.343242920623046,4.346501430314625,4.426359858536682,4.108597807238621
dp361,1010.0,0.7958942064341079,1.120734089294706,1.0266761128250075,0.958523216886441,0.8047015292976955
dp362,1010.0,4.235224570741139,4.15623741129526,5.659561690704752,4.396980759316457,4.597731012297305
dp371,1010.0,5.925117642874303,1e-06,11.073874842455785,5.989299723275529,5.178781383758465
dp374,1010.0,1.015979291214272,0.8407499592191309,1.3288541423457243,1.0417437861815755,1.0601778499255403
dp377,1010.0,2.8412852369108523,2.9815470966206914,3.7054669168238052,3.4282187635575117,3.2576102242102434
dp381,1010.0,5.672349726720399,2.638524195548067,6.084664590813941,5.19134226807041,5.098599990749198
dp384,1010.0,1.25141234878513,0.57501197912001,1.3608246320299286,1.273183751611873,1.2801874230420678
dp388,1010.0,3.798040887683077,2.9605205514156,5.007666736976602,3.6976441743739694,3.5582424792003278
dp391,1010.0,1.400011537395695,2.1021085709562315,1.466033202652221,1.3413405285244262,1.3599686325624467
dp394,1010.0,4.283745359379372,7.780310865726868,5.868540745367877,4.3610170337238,4.337725924672058
dp406,1010.0,0.8220201855634083,0.9133679355270046,1.2843367685317186,1.0084551401765356,0.8684240230916638
dp408,1010.0,0.9740399036990984,0.614817715999745,0.9115117486814842,1.0721670729014754,0.8817406341011741
dp409,1010.0,10.71515239636638,8.191198773429424,14.27623966941027,10.252017401537119,11.056047253974072
dp410,1010.0,0.33208633996556336,0.3535713635987938,0.38208049393963317,0.41920589267680686,0.3336170743982623
dp414,1010.0,4.435122352134947,5.063666032776684,4.757254321748248,4.105148553010869,4.293790375319416
dp415,1010.0,3.7489128568803243,4.808818512303408,6.234749773390361,3.61482866324191,3.7060521022232336
dp417,1010.0,3.014974911584162,2.1539465439271197,4.0029407080166415,3.35626448087017,3.0042589276688
dp423,1010.0,8.494997632958167,11.417610129511276,10.988689338429877,8.561290106557532,9.168678531254388
dp426,1010.0,2.6194612326658566,3.3860575709347596,2.6582866037709003,2.7451238634179687,2.577803338064914
dp431,1010.0,0.6594382352316027,0.49008770965038906,0.8925562958011974,0.8415999591434018,0.6683344384360665
dp433,1010.0,0.473501880193267,1e-06,0.8217615077693335,0.6858220765589431,0.4604668516265477
dp438,1010.0,10.50363351612393,4.461850634062788,24.43215227337263,11.24830339409165,8.791378076423719
dp440,1010.0,6.169957666854159,12.45675558748109,10.972836658725255,6.814079092913844,5.870173341032967
dp450,1010.0,0.586730086373006,1e-06,0.7164774862029721,0.7800154172591607,0.5987153483059479
dp451,1010.0,0.6256789621054338,1.161503828896043,0.9064532923251888,0.765704417399385,0.7165927167422407
dp455,1010.0,2.464005468304501,1e-06,4.47204151148365,2.9963079523947775,3.036163887202263
dp461,1010.0,4.477921180008816,2.227552424820616,5.983790559567366,4.57617134460908,4.44132311042336
dp464,1010.0,4.460045832478226,3.3737243280584837,6.227405578134072,5.113283959702069,4.97354122524599
dp465,1010.0,4.628957750070947,9.991591434798178,5.678105823526191,4.649629498570051,4.538526280954687
dp470,1010.0,1.709518363810385,1.7385547426444523,1.9590747671084814,1.670092762339869,1.5574603024085465
dp472,1010.0,4.179184172263459,3.597845634848772,4.968705901278714,4.677919165749317,4.413867593172428
dp475,1010.0,3.336172140167594,1.3078631448132567,3.9672306494895757,3.59850349383211,3.401219925452845
dp477,1010.0,1.461197890452122,1.9569452427459115,1.4636189214007875,1.5081689852466715,1.3876097107242022
dp479,1010.0,5.665005470953638,3.7770461551439327,11.986409571131926,6.00289609185377,4.5864747913831385
dp483,1010.0,4.687579117941081,3.9898211062463758,5.779514260336012,4.962134039023964,4.7305323859696315
dp485,1010.0,6.072814888843464,4.658271516160552,7.521611650432626,6.167101503074309,5.7980389322533865
dp490,1010.0,0.9090958361155113,1.3344712446860134,1.3088048128858112,1.0143444977764593,1.0096963740304559
dp491,1010.0,1.966802760665993,2.9406885704848666,2.1607888806384086,1.9022114922292672,1.8224247055867282
dp494,1010.0,0.39505546599697516,0.1664161210889797,0.6582272595144926,0.6711211958394043,0.48730305129679186
dp495,1010.0,7.938091277858622,4.701591003996728,10.69847701769906,8.272058960946685,8.895631354469502
dp497,1010.0,4.118194470656033,2.175143398837345,4.8669769469812145,4.126741128291624,3.915314017947768
dp0,1000.0,10.27505974193431,11.499629284057903,16.22146179786211,10.822669172340355,10.656661352300567
dp2,1000.0,0.768359767251958,1.2211938670241342,0.8331015125566736,0.8670966381259486,0.7843367655474366
dp9,1000.0,3.242751915507608,3.6572808763878055,6.65077000510562,3.2878728139928772,2.5041271656996353
dp11,1000.0,10.97001735521852,1e-06,26.77630151153262,12.879259549459022,12.530129843196297
dp15,1000.0,3.628247412919757,5.420019559064658,4.544409603891143,3.9448908849190967,3.761651165999545
dp17,1000.0,1.245031280582015,0.1533329925517093,2.0368454059423784,1.2021462736943562,1.038013600541395
dp18,1000.0,2.7983193681470997,1.497363193779632,2.719110166353537,2.573269438799542,2.5727611101084964
dp19,1000.0,5.9703149286055135,6.740368460297177,7.737459045288601,6.296681335121885,5.831046896128264
dp22,1000.0,0.9838788953763141,0.9302321044155994,1.045105786250258,1.0543920009921606,0.9689503150300037
dp23,1000.0,0.7580191215757578,1.1880266022047214,1.079373041585264,0.8908688628775747,0.7426621214313578
dp24,1000.0,8.667265177980148,5.2264544134954125,15.569881469134277,8.306183652924021,7.352301250827978
dp25,1000.0,1.5826536400476838,0.5882740057404122,1.8551987117847224,1.6572347072049707,1.590161301346751
dp30,1000.0,3.7434012001674053,2.985108761946271,4.185914038755641,3.8585204182339843,3.726206489931212
dp31,1000.0,4.981209871643935,8.144589805313075,6.196111047608457,5.165683234587476,4.980485541329489
dp33,1000.0,2.521951269491046,3.5541540622743577,2.4827374351289535,2.685340693267167,2.4958203839742508
dp39,1000.0,10.19183349163639,10.769162182453893,19.33550923071889,9.987650328051776,9.217605976034324
dp42,1000.0,2.0347111316264828,3.788379969818112,2.5604099141687326,2.3028070330623467,2.1758505340511585
dp46,1000.0,1.89216442908075,3.30023099746127,1.812401536176044,2.1403000353721975,1.9107860061458952
dp55,1000.0,1.929852873716182,2.918928434757463,2.269436538251874,2.185087451072601,2.0551394483911114
dp56,1000.0,8.77228642194967,2.0554389477055253,19.173398580115848,8.599532866167912,7.061854212179862
dp57,1000.0,7.227128409515676,10.906498323195802,9.386347335171287,7.266832005081817,7.878995596105816
dp63,1000.0,2.871831702209746,2.494091464411335,3.0666086118168296,2.963890371002644,2.8958752928770046
dp66,1000.0,6.9529073259493535,5.168000413174247,9.197598624719358,7.395627200189981,6.6341531700657965
dp68,1000.0,5.508277205093792,3.064483443243138,10.400394014624375,6.49631155991558,5.749933131455591
dp69,1000.0,10.6183350365693,9.433161432245235,20.139077712737347,12.064927503101172,12.163029724103913
dp70,1000.0,5.140175102361237,3.0494605852786445,6.38115472822746,5.029752702538922,4.998965995334487
dp72,1000.0,3.2922004069078667,3.6554627709004976,6.565410154811357,3.410852232050965,2.6484693678057787
dp73,1000.0,3.630612579469049,3.2224843291318894,4.911367813391524,4.094770464353359,3.9670172686247795
dp75,1000.0,1.3119889886985199,1.5000626367559393,1.3146990947610921,1.4840912235380865,1.310884155075298
dp76,1000.0,9.90888277129703,13.472379598199366,19.45256631229861,10.154810585436893,9.398988679133826
dp77,1000.0,5.699379888120443,4.608875578202978,8.098013191924156,5.438198892701144,5.546729773489369
dp78,1000.0,2.6855852084466267,1.398543746547417,2.9758200907305388,2.6965768803145225,2.720586362010924
dp79,1000.0,3.977900349592406,1e-06,4.118950428515558,4.167757334007779,4.063096961193591
dp82,1000.0,6.551045269808527,9.83262706978546,8.926110275086666,6.683065736988586,7.177532743600661
dp84,1000.0,7.8865683784569915,8.290340339992406,11.899492178866325,8.623422371823953,8.65231774522186
dp86,1000.0,1.04148850168141,0.922222813278154,1.6320616464219408,1.1488197927237886,1.1246503360742404
dp90,1000.0,2.3535729020618628,4.1463968189709774,2.8017970214278907,2.470296861649556,2.220604819293049
dp93,1000.0,0.8233225460290384,0.1337579888212912,1.00335397333356,0.9501029855286234,0.8585636708397012
dp94,1000.0,3.190206505999101,3.306827201323846,4.622318812225867,3.3174164085776763,3.147458952109629
dp101,1000.0,11.87731425604862,4.434536423865231,17.283192911436014,11.598154829024796,11.995052110428189
dp104,1000.0,2.745486118010553,3.91617184589395,2.9546406741405833,2.7916790038229924,2.612870083290374
dp113,1000.0,0.8598489211605466,1e-06,0.9154187281581794,1.0882018600714993,0.8923963867661686
dp117,1000.0,2.872631875119166,4.3738985386847355,3.8402927516028016,3.3870712525027327,3.019944460040324
dp124,1000.0,5.543652466206184,8.291802434056212,8.065789972041625,6.551763232259845,6.016992480686512
dp126,1000.0,0.12535820526383942,0.05014853692869746,0.1490639565035819,0.30225781941016905,0.126021971863034
dp131,1000.0,4.593700266866535,4.7917843473830155,5.146073969167211,4.523213120518249,4.497973598335921
dp132,1000.0,1.696115875833542,0.7022086436962833,2.5018044913884734,1.820701559117613,1.7761893256815975
dp137,1000.0,5.577841345842379,7.128133737111988,8.378517075458708,5.572934396965322,5.859514945476836
dp140,1000.0,4.884802625732165,7.489129870119081,8.85085102929271,4.9042353772047615,4.251238012964747
dp148,1000.0,0.4936035792234175,0.17116356515569092,0.4657638131788821,0.740641351517936,0.49913484179023215
dp153,1000.0,5.234929407126246,0.8224774167278941,5.849147154243503,4.791103070758887,4.668447013384458
dp154,1000.0,1.028422289860418,1.7613625532476789,1.271941154301086,1.0764072592199099,1.0052703577089346
dp155,1000.0,1.35928220051577,3.074371312099798,1.27463816821126,1.230659912341842,1.251183747450714
dp172,1000.0,1.960161124504964,2.5901384585152263,2.0177774798919783,1.9423327315448813,1.8798424445530928
dp173,1000.0,0.5704166207161047,0.7811781281274349,1.1310114834201492,0.5784326690057644,0.43768056494945146
dp176,1000.0,1.016640825483225,0.7972229199647382,1.372271035995612,1.159565221686777,1.1606839210294213
dp180,1000.0,2.628695667926661,2.9363009133824414,2.670519288469136,2.693996527899179,2.5832016791631744
dp182,1000.0,4.072105704603682,5.000418899731172,5.5532069910411685,4.446536247051514,4.176773328309233
dp185,1000.0,6.277096016191401,5.532177915029095,11.602183134123697,6.018570312804367,5.291227191411115
dp192,1000.0,10.00161953580819,18.77713392474593,17.865314522145244,9.664729070676035,8.99764915049731
dp193,1000.0,1.1676287531086031,1.301770721528181,2.3413693888115437,1.2313555439763573,0.9705167781489781
dp194,1000.0,3.721407339896711,4.460627718441643,5.086289160867783,3.792468290305134,3.618083456402994
dp203,1000.0,0.11618894616275673,0.10395704067416674,0.14732842818385522,0.3654090439669232,0.12496793510799507
dp204,1000.0,9.224391977771745,8.862606444403417,14.749491114861032,10.266250676386715,10.180213557258693
dp208,1000.0,3.1340516588978886,5.616727274441015,3.304184893406219,3.31749984535455,3.1793457655228337
dp209,1000.0,1.210348837960661,1.32513701477986,1.7623517284002164,1.2622525333069117,1.4091036322655341
dp211,1000.0,6.1868992226050805,6.867716651310134,10.977319651099487,6.314695319403989,5.525489242361021
dp220,1000.0,2.040087854117944,2.2816982140855697,2.669747638906661,2.348022228208579,2.1443042074077505
dp222,1000.0,3.492805581457994,2.6652439291862278,4.235768200797988,3.719633056746496,3.6086571960278433
dp227,1000.0,7.279399707602645,0.6175769177252128,15.088154200643315,8.07559298629771,6.853437927532293
dp229,1000.0,4.349486450486399,8.795414914897064,6.980549773724852,4.036852955338678,4.158684455102137
dp231,1000.0,3.6975797791459972,6.265146297925789,5.901224359781514,4.182099053514715,4.633871760043059
dp237,1000.0,3.7534719218173973,6.800834602501526,3.778907528921764,3.689353614442259,3.6302394463773293
dp238,1000.0,3.4939415819736523,1.0581847038515235,4.6432999096266085,3.961569897265678,3.6591419005260337
dp247,1000.0,2.8607380997710012,5.5475380751024925,2.924801293922998,3.167789095361432,2.9928888362658355
dp249,1000.0,4.06133080888465,9.253604209771277,5.843232874040243,4.457260494657434,4.545431138226233
dp253,1000.0,6.670485262403905,11.200642397957253,8.135296229893882,6.3151764186853905,6.531590612524554
dp261,1000.0,3.6930289641343808,7.64857529730613,5.02166398798096,3.694137134165078,4.049884257582163
dp262,1000.0,0.895607363074976,1.3600707703897486,0.8240325022838516,1.0336530434046083,0.8572050240972275
dp265,1000.0,2.1235673588706687,0.9549789818695695,3.32552854062939,2.47357774371562,2.236623812353594
dp266,1000.0,6.269078249506019,8.337627795999719,9.830752817575634,6.445864414834249,5.990143584925128
dp268,1000.0,2.6211916042050096,0.8827576874642455,2.819633346570211,2.6057916186074457,2.6287417590707256
dp271,1000.0,2.003434416837604,1.2255144761182273,2.1380748755199415,2.2578241921536177,2.0881114467031687
dp277,1000.0,4.964941873410053,5.9856459367779635,6.2629512140848735,4.8522444327834675,4.742888246396866
dp278,1000.0,3.584392510890832,4.008469179404008,3.5972660249974453,3.385151349048275,3.3441805745717934
dp280,1000.0,1.744442821238136,2.2695183906168066,1.8210347906115116,1.9061772755138444,1.7217351441578275
dp281,1000.0,5.754818480733416,1e-06,8.636950797784902,6.051898060869521,6.020934859909826
dp290,1000.0,1.741838530446037,1.567211091408583,2.0660047678006834,1.8148330057090447,1.7552056293963019
dp301,1000.0,0.1782034271108023,0.24179514605654476,0.28403917863127964,0.3952351838488375,0.19477695217330843
dp304,1000.0,4.698864806799097,6.984594169809446,5.851628908680466,4.601291429990744,4.5258511082380615
dp312,1000.0,2.251114057792038,3.441846325479547,3.5867519175323537,2.4859273855058834,2.3818248347027353
dp316,1000.0,1.362966762408242,1.5855635904986785,1.4958966235924798,1.3781411344273122,1.3573732557860336
dp317,1000.0,5.606170902988542,4.224273896034328,9.456919741914465,6.37581412076507,6.196302944378444
dp320,1000.0,1.3629562902105279,1.8072201734608075,1.730400974103685,1.4894063911689248,1.5256751838392915
dp321,1000.0,3.1251125796572032,2.516298382184095,5.5562181932862496,3.336821216968994,3.4214094561624147
dp322,1000.0,0.6934632508654254,1.09961542019221,1.0546471580667267,0.7148317935620819,0.7467441484599541
dp323,1000.0,0.5647027941025596,0.7215490909615196,0.7694473636004958,0.7000755137304902,0.6201904686487076
dp324,1000.0,12.35272161236875,11.85713788958792,29.21697969084852,12.995460109903918,16.773709112484006
dp329,1000.0,2.16062923252927,1.0806455673148023,2.150042234804159,2.4071815908050676,2.2222656017622544
dp331,1000.0,9.533927775898755,16.471376473937436,11.65493633934309,9.128327993518063,9.624739664929772
dp332,1000.0,0.6541116170562264,0.891804096340917,0.6994958558686144,0.901710851086956,0.6668499004163599
dp333,1000.0,3.4199873259988602,8.094871592590657,4.061582787029303,3.873975485433189,3.5443716004695713
dp334,1000.0,8.564916467983595,11.49448209394679,11.207030138212057,8.654752963279707,8.900558041066907
dp335,1000.0,0.9055458302707409,1.2645458334901452,0.9087029629991639,1.0011333044753055,0.8946247530266743
