Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp204,990.0,10.4200299042402,1e-06,18.46987324201277,12.288232007964323,11.5168115662062
dp208,990.0,3.0328666409663083,1.9866002557593663,4.137625879708958,3.970229666700568,3.147138680305064
dp209,990.0,1.283825833011819,2.002017020510232,2.2068838021535226,1.2336979863209243,1.1781119272971057
dp211,990.0,6.208034695304948,33.77789152363349,13.746216795817476,7.983758961756819,7.298613845753457
dp220,990.0,2.222220473991196,1e-06,3.3431594415542993,2.7604192027440937,2.3584066598501616
dp222,990.0,3.323878087271292,1e-06,5.304189896589828,4.347741867449054,3.180424765283255
dp227,990.0,7.512579879493143,23.201477639075264,18.893960026935492,9.20767516978355,7.623256316248431
dp229,990.0,3.845507826155664,1e-06,8.74130968154922,4.713054612943817,4.429432032783333
dp231,990.0,3.77473065178721,3.8329033148499723,7.389737384771424,4.939110668549723,3.7791539977197464
dp237,990.0,3.5192869527330086,0.7975274131991128,4.732091602953605,4.472872225838784,3.602273303188642
dp238,990.0,3.8705889392214083,1e-06,5.814516588239651,4.45916033459924,4.021435171622328
dp247,990.0,2.811005630333356,2.0365505711696987,3.6625473201854044,3.8258555952060402,2.809314944079553
dp249,990.0,4.1651680930741035,1.9480809646109627,7.317118242699596,4.991510615003661,4.328713817319381
dp253,990.0,6.534955773775691,17.587517212308647,10.1873270733368,7.786957268677142,7.557773810927616
dp261,990.0,3.7875589778465484,11.837150248889607,6.288318464664708,4.300357442996578,3.321686864407341
dp262,990.0,0.893704325734258,1.5032878399762968,1.0318848118865922,0.7538325110772481,0.8085997790120589
dp265,990.0,2.46570049490235,1.5343658174928865,4.164353205802061,2.8477970963811434,2.578179181108621
dp266,990.0,6.182623477822571,8.73945850433439,12.310442238324818,7.921740621369795,7.408444907363759
dp268,990.0,2.5077693986182026,5.737878968837354,3.5308520202186466,2.9661292634178618,2.8393538518669437
dp271,990.0,2.0984790783942397,5.461747780557623,2.6773786041334637,2.425733333926326,1.968535906225549
dp277,990.0,4.803530885563212,7.64758121931968,7.842705497039616,5.6225304567658725,4.984335883333374
dp278,990.0,3.1005043987400303,10.678938577771017,4.504633209518562,4.032423203006741,3.4058865001991823
dp280,990.0,1.754852307918811,0.02383214681516077,2.280368962560427,1.8305260504942444,1.6504301438716724
dp281,990.0,5.4565792353717075,15.408998199868252,10.815517985692296,7.013559934958816,5.653956186710116
dp290,990.0,1.631088558822679,3.46928586033114,2.5871296766452665,2.1640380306971956,1.9029657580924852
dp301,990.0,0.182890338822069,0.00438925788971406,0.3556846527267179,0.03547930657952125,0.13639724213661716
dp304,990.0,4.621786601765318,6.342465793734912,7.327632076318182,5.527409712169044,5.3055869033566365
dp312,990.0,2.247326886631205,3.331184159804809,4.491467044623728,2.410221683605613,2.390043719505019
dp316,990.0,1.323212523662369,1.0225099575083045,1.8732185948483353,1.4650107176501352,1.1811051894224662
dp317,990.0,6.156711198568813,4.650183670366868,11.842314255646372,8.031222332373414,8.022792895102494
dp320,990.0,1.410799921201501,1e-06,2.1668738535222074,1.535612694344041,1.3560145803380275
dp321,990.0,3.4194696653104457,1e-06,6.9577075531482935,3.7914928350056893,3.61471121198504
dp322,990.0,0.7517745885074978,0.46505120996600074,1.3206692470165928,0.6685025400257233,0.8928102897775312
dp323,990.0,0.5684620439094463,0.04768860860385127,0.963531227038945,0.4330608504894661,0.5149718437324455
dp324,990.0,13.35479010106309,1e-06,36.58661218899402,17.82661248926091,16.720829009045136
dp329,990.0,2.369650270476787,6.392714929547272,2.692364586178526,2.4814705722862187,2.1791363624869637
dp331,990.0,9.225621846797571,7.691584167150391,14.594754161687796,11.021404348632002,11.178239277696973
dp332,990.0,0.6480468852793545,2.894687242396899,0.8759352909599193,0.6177340500625698,0.6234402554846569
dp333,990.0,3.2559205870043137,4.416317655666024,5.086068302572687,4.562948811643675,3.2734424983893815
dp334,990.0,8.946708392810926,23.836252700359793,14.033868996580889,10.85329332812421,10.701809438548324
dp335,990.0,0.8921252668371031,0.5950517709939043,1.137912380199031,0.814372614301222,0.8927578193534293
dp336,990.0,9.03248507787606,1e-06,23.625909147795586,10.803036362904658,8.965605365715396
dp341,990.0,2.368828818387792,3.3650604536133812,3.1669627287076856,2.664370179840157,2.185019276097494
dp347,990.0,3.0374282026138286,9.33348748304481,4.05217470933921,3.656071564624608,2.8248789227355973
dp352,990.0,3.160417167657051,2.7100074809769135,4.30536440509258,3.8964481488931346,2.989781986074198
dp356,990.0,4.409204814397854,7.561103244631399,5.442854254358097,5.103347852486019,4.599886245432701
dp361,990.0,0.7838764721321689,1.1069093719205545,1.2856428412892367,0.7264605107873596,0.8191285026830496
dp362,990.0,4.365747714795563,3.681192030949754,7.08711820757981,5.227683671238951,3.823466630196998
dp371,990.0,6.316622734873557,5.843386762449698,13.867126875448106,7.82290385060467,7.196109400388088
dp374,990.0,0.9985485077073365,1e-06,1.6640416523604495,0.8905179139505552,0.9724372404945388
dp377,990.0,3.217894728494169,3.160803954883245,4.64012647780441,4.418983410915747,3.8819674469104415
dp381,990.0,5.133532646823394,10.499462069315307,7.619448212641324,5.946676128791465,5.323831392190155
dp384,990.0,1.1965464743780332,1.7626797422111593,1.7040763143941366,1.3020219071972536,1.3564499392167204
dp388,990.0,3.875998739339437,5.018212328027065,6.270790575073544,4.2833221285700365,3.877837655222836
dp391,990.0,1.3758899974740502,2.971947592529218,1.835822484362618,1.4679212343105226,1.416189114122453
dp394,990.0,4.31475155254806,5.660504683886628,7.348809720853415,5.115939444598995,4.464968506746703
dp406,990.0,0.8486446768478129,0.867540176735712,1.6082953052486135,0.5377647886880026,0.893960273210641
dp408,990.0,0.9257093686403829,2.014581170524069,1.1414296483618742,0.9043376056177388,0.8086150081370502
dp409,990.0,10.67740541501637,13.011052622453871,17.8772497988712,12.781591153639148,12.842916594192955
dp410,990.0,0.342427166965447,0.21280051690056215,0.4784557132415441,0.35821291286221446,0.3094054451053594
dp414,990.0,4.230784062193787,7.400624593833898,5.957214633268073,4.911098425671559,4.569786156918957
dp415,990.0,3.852095835576582,3.635032358102756,7.807390581371443,4.219153221945962,4.002434618630402
dp417,990.0,3.202955053462095,1.760275132957557,5.012634462884438,3.848583023497025,3.126057860339917
dp423,990.0,8.009389690071515,10.001129159080813,13.760454350330937,10.327523849838478,11.222314806062744
dp426,990.0,2.740538087755738,3.473208211533482,3.3288074978478166,3.2483419300718666,2.421533904706305
dp431,990.0,0.6918955268518564,1e-06,1.1176929099742634,0.5200851973624043,0.6557956837191655
dp433,990.0,0.5033091861595633,0.7716579146401967,1.0290409862596732,0.23040007120033118,0.5306284914632159
dp438,990.0,10.9619546477688,43.34817882087918,30.594869477501856,14.085604810087514,9.6248462232956
dp440,990.0,6.2551404012863845,1e-06,13.740603022416607,8.37414851267762,6.969978519482169
dp450,990.0,0.618462473717028,0.12114371328249268,0.8972003337519575,0.5499061006992688,0.5585822704751706
dp451,990.0,0.6188364981643294,3.371447206635044,1.1350952570955277,0.4708587075896869,0.5981792439962219
dp455,990.0,3.029566534285109,1e-06,5.600060314413121,3.0132702602409576,2.923458112324006
dp461,990.0,4.587074004946478,14.02830037802727,7.493129917587886,5.349633070590355,5.128904538898445
dp464,990.0,5.061640300985588,3.2094350294212672,7.798193900998412,6.352845683832925,6.030850508130247
dp465,990.0,4.682379255595091,5.132936459471399,7.110339875359922,5.400136951696268,4.897894483290706
dp470,990.0,1.630590480195085,1.2883809162118953,2.453227866530381,1.7718225386990678,1.6229662152745243
dp472,990.0,4.289785585495136,7.211648609117669,6.222002336134382,5.690000877898282,5.081180841710961
dp475,990.0,3.499034481381966,1e-06,4.967916970645319,4.2333393583237955,3.747977584371647
dp477,990.0,1.3604790185058842,1.7659245293339618,1.832799229638961,1.4760462632204023,1.2786878813492022
dp479,990.0,5.695137294029627,2.0196155159418034,15.00983753823165,7.581344334589163,6.803804321713551
dp483,990.0,4.61702321790297,1e-06,7.237327373366609,5.608993332707449,4.894889929861283
dp485,990.0,6.105401146208869,17.054964593291622,9.418847923448915,7.311702017077184,6.329988416855688
dp490,990.0,0.9412777328089277,1e-06,1.6389351201534612,0.7915391471255115,0.932959019525209
dp491,990.0,1.8739048280558672,8.315478850377994,2.7058219444554776,1.9834368546079317,1.765552945410846
dp494,990.0,0.4659433744819193,0.9258877728629116,0.8242571864341007,0.2705794462661549,0.4275392943447157
dp495,990.0,8.530091196791213,1e-06,13.397039454493086,10.04633643634698,10.839373596099312
dp497,990.0,4.138511973982557,12.998858509389283,6.094613473950236,4.7267433167061705,4.344197765148263
dp0,980.0,11.805986662482079,1e-06,20.313130864887377,12.954767109896132,12.083547164659176
dp2,980.0,0.758271736247978,1e-06,1.0432413711648145,0.6952358355455194,0.8294939646675683
dp9,980.0,3.281879368222623,1e-06,8.328346923936488,4.283104136119046,4.428976572713381
dp11,980.0,11.54356100303298,1e-06,33.53030222918183,16.85211234194555,13.587724357833483
dp15,980.0,3.651238086449891,1e-06,5.690682389651089,4.69863534279429,4.351442803838156
dp17,980.0,1.2427804343287179,2.869621950548938,2.5506152156956112,1.1600874109940942,1.615471825537214
dp18,980.0,2.627941543219113,7.535649142885679,3.4049730741568887,2.919252198749605,2.738329033263296
dp19,980.0,6.483268490135884,1e-06,9.689140233303032,7.574224949474136,6.293843702976109
dp22,980.0,0.9435156638758383,1.3519295819456747,1.3087211786640833,0.9692683064155365,0.9662946242891487
dp23,980.0,0.8113835022182728,1e-06,1.351631937920825,0.6000455299197907,0.8299179291661685
dp24,980.0,8.945772067411571,12.872533385874894,19.497197217761986,9.78086256813951,8.65725078761307
dp25,980.0,1.4468765882771661,6.452097701064527,2.323150322853159,1.7593562849121485,1.6195328882193962
dp30,980.0,3.9286817031132877,1e-06,5.241760620465097,4.514365733953722,3.237379724248843
dp31,980.0,5.230145061508192,1e-06,7.759005700708976,5.939637748177711,5.30392638610603
dp33,980.0,2.4952192830466053,5.398757106224137,3.1089781581568636,3.1746733145323893,2.3347265569611455
dp39,980.0,10.704835967370029,25.18110511150284,24.21265939143627,12.619787102621396,11.134869224743417
dp42,980.0,2.012092065101223,1e-06,3.2062425878979117,2.4683615202014515,2.1026695151590227
dp46,980.0,1.846544686781466,6.200199925123393,2.269558073300087,2.1110779863128926,1.860536305077277
dp55,980.0,1.967968523924851,1e-06,2.8418746698366553,2.476114624471428,2.1265830516721134
dp56,980.0,7.607753382241856,27.9778795451441,24.009658274685762,10.926642996525581,9.450654591367558
dp57,980.0,7.5371726987305765,13.188866632036259,11.753940806231771,8.845552078430442,9.559505711634166
dp63,980.0,2.557463940707021,7.759202591056947,3.840123832208244,3.557021742843752,2.950935903570309
dp66,980.0,7.614201799178853,12.131898097093408,11.517582498715116,8.9656900127826,7.086125715072173
dp68,980.0,6.183017188207604,12.68224974702078,13.023768591145078,8.09291654924551,6.533071945491645
dp69,980.0,10.722866346787479,22.906316220412535,25.218918379531353,15.14190876626953,14.117736268347388
dp70,980.0,5.144971985377802,14.56880349111592,7.990724429080894,5.884943009939347,5.0802015816575405
dp72,980.0,3.339985964849667,3.164554937997329,8.221456075797075,4.1644927006019845,4.23266181431396
dp73,980.0,3.4234133868995,1e-06,6.150201403683991,5.36833311958624,5.113592249391899
dp75,980.0,1.3172633298571819,1.150889542190004,1.6463161638953328,1.4822292902716072,1.187617146076521
dp76,980.0,10.78730751429951,1e-06,24.359242717058873,12.574349163907346,10.932858197557104
dp77,980.0,5.104927904053218,0.1872723783698227,10.140639836467717,6.333580164503394,5.36683941352808
dp78,980.0,2.7472522838789883,10.020997166043212,3.7264349962182304,3.127830820240239,3.0281710440741807
dp79,980.0,3.9804028307711286,7.946335405437839,5.15790624316284,4.647520095668587,4.388698707483844
dp82,980.0,6.688718936443087,12.860934806471573,11.177614470981144,8.397669316284452,8.93434940948481
dp84,980.0,7.957889169783482,21.615454656617505,14.900996276850472,11.555690271109198,10.701517495532066
dp86,980.0,0.9898779675124629,1.9678940179064277,2.0437296105892075,0.7728072862194633,1.1494516514974236
dp90,980.0,2.285541017530039,9.113192533289755,3.50851669611041,2.863827152856068,2.3533452995879305
dp93,980.0,0.8535018926435075,1e-06,1.256437971996793,0.8054157941037371,0.7907012136687347
dp94,980.0,3.069095791305029,1e-06,5.788243260810776,3.7990066256264376,3.458862333065243
dp101,980.0,12.46591659496792,1e-06,21.642670910174278,14.087827955903046,13.774328769993227
dp104,980.0,2.53726991852548,1e-06,3.6999133259646633,3.0745940548331503,2.439542592604136
dp113,980.0,0.9557689502409566,1.1284538760074392,1.1463221165244535,0.9935131149553498,0.8033738288442815
dp117,980.0,3.252441476932324,4.084716248346729,4.808960511380495,3.9376351521488258,3.313120735061996
dp124,980.0,5.944526453102008,24.732428091887524,10.100288696076152,8.074196686904855,6.750911675250002
dp126,980.0,0.12607730866769823,0.3083929928403026,0.18666355063599785,0.28607555661666817,0.07069732559103425
dp131,980.0,4.315779762388252,0.8111840793588665,6.444109370578474,5.551693606950323,5.120198377484173
dp132,980.0,1.760133119460369,3.1523547107287233,3.1328546505367822,1.9648741960536937,1.921569922349284
dp137,980.0,5.22738469910703,1e-06,10.491897458336137,6.390446050768328,5.351162546561454
dp140,980.0,4.455642350878377,5.469783809773863,11.083371983611302,6.056109559330678,5.618024070111838
dp148,980.0,0.504058693003723,0.5756651214175169,0.5832471454871291,0.559522630850337,0.44183896964754976
dp153,980.0,4.7210747975280825,1e-06,7.324524329107682,5.590686917444483,5.194592269532275
dp154,980.0,1.0698425699738932,0.7254433539211412,1.5927730460863296,0.9673898395902454,1.0623679724271025
dp155,980.0,1.241919966275342,1e-06,1.59615034938886,1.1268957865252849,1.349076073592141
dp172,980.0,1.825567689835016,1e-06,2.526737634130501,2.161314163564421,1.6565740875242883
dp173,980.0,0.5515200486915953,1.1467197268137925,1.4162955570028697,0.41912868625631106,0.7844638947575383
dp176,980.0,1.148959405673395,3.049634590897006,1.7184099363934768,1.2461449882067395,1.3577555896334355
dp180,980.0,2.727908433599814,4.953862253346497,3.344125730458451,3.2490305516725404,2.5137774450631545
dp182,980.0,3.930625248967287,1.1753848084695568,6.953936811273906,5.59080751869839,5.449154949673892
dp185,980.0,5.959685847705487,1e-06,14.528694593535619,7.96485834394742,7.752162450508094
dp192,980.0,10.416096196301991,3.6331346418138004,22.371625711225192,11.361520499971645,9.873809282718158
dp193,980.0,1.2107079533489349,0.7845234616788536,2.931951718693962,1.2423756971225806,1.6833538854677346
dp194,980.0,3.672640821776299,1e-06,6.369244561854605,4.342439607007714,4.252850573927301
dp203,980.0,0.1252374368366148,0.3364025808860013,0.18449025612545183,0.21604060609549508,0.049491629476138374
dp204,980.0,11.41343334727166,7.719612945466123,18.46987324201277,12.467062659429526,11.715869756422164
dp208,980.0,3.151923782789401,7.009277610064775,4.137625879708958,3.985343850701325,3.1850021738711813
dp209,980.0,1.293794939426004,1e-06,2.2068838021535226,1.2298458940557373,1.197823630497271
dp211,980.0,6.2421977655395295,1e-06,13.746216795817476,8.036031606809843,7.439394474222363
dp220,980.0,2.2356454115507733,5.309723659648647,3.3431594415542993,2.7757871508154572,2.3886985678609536
dp222,980.0,3.7261980683393716,8.934206596230577,5.304189896589828,4.369456253239907,3.2296656905700027
dp227,980.0,7.771416643099304,1e-06,18.893960026935492,9.267497304586726,7.827794366450527
dp229,980.0,4.318768340024834,6.412983166432324,8.74130968154922,4.765182019279477,4.513990641891437
dp231,980.0,4.0653156563233175,6.207342044239316,7.389737384771424,4.951941534669537,3.8495048230567246
dp237,980.0,3.475694621776364,1e-06,4.732091602953605,4.495443197568658,3.645895992760994
dp238,980.0,3.829695202829456,6.017204804949477,5.814516588239651,4.4852020268086665,4.075750396266684
dp247,980.0,3.168035293946,1e-06,3.6625473201854044,3.850581169173973,2.8426335284570015
dp249,980.0,4.386627376847315,1e-06,7.317118242699596,5.023307935901107,4.398313003818247
dp253,980.0,6.575249579650199,12.876526348296279,10.1873270733368,7.8499308993521115,7.6579920853149845
dp261,980.0,3.8862566847843754,4.069689608907364,6.288318464664708,4.316798932578888,3.3807661275227017
dp262,980.0,0.9282410789606601,1.0491653873240618,1.0318848118865922,0.7485679803119453,0.817678897371125
dp265,980.0,2.4358652713661173,1.7535007409871652,4.164353205802061,2.869083372337275,2.616299887581809
dp266,980.0,6.369084725967919,11.840409576161292,12.310442238324818,8.022146936307877,7.5325154072693365
dp268,980.0,2.4757708076723777,4.793476101067156,3.5308520202186466,2.965464889514696,2.8714216218729334
dp271,980.0,2.086306944921626,4.728399760177881,2.6773786041334637,2.4417334559452555,1.9925929808439027
dp277,980.0,4.654085061618533,5.589885297849238,7.842705497039616,5.678451012488129,5.0594021370771145
dp278,980.0,3.216687436408605,1.217648256784238,4.504633209518562,4.054149680512978,3.4472960949880758
dp280,980.0,1.758712532531404,0.19130174813482048,2.280368962560427,1.8443284237660678,1.6708172267711046
dp281,980.0,5.816023342357423,1e-06,10.815517985692296,7.10210993606169,5.7611253284942965
dp290,980.0,1.8713077867808792,0.6653178201200904,2.5871296766452665,2.185284409491329,1.9261854220674715
dp301,980.0,0.16762966935717352,0.004992863637104383,0.3556846527267179,0.04250000039335844,0.13949946736902197
dp304,980.0,4.7436584331317855,16.899406535467577,7.327632076318182,5.577018122521478,5.375294838381844
dp312,980.0,2.123192049816645,1e-06,4.491467044623728,2.4210918009119737,2.4313255713916258
dp316,980.0,1.396616302871082,3.714691255284168,1.8732185948483353,1.4700575741226076,1.1977656940304686
dp317,980.0,6.171578902213838,3.5277935544608914,11.842314255646372,8.103464609052525,8.141516273022543
dp320,980.0,1.4803657042785792,0.9913169361238987,2.1668738535222074,1.537630441281741,1.375359079610186
dp321,980.0,3.110294237664704,5.106795047982013,6.9577075531482935,3.8234561376663985,3.680607966666592
dp322,980.0,0.7771876060134593,1e-06,1.3206692470165928,0.673818709429788,0.9044735806029565
dp323,980.0,0.5922902698099852,1e-06,0.963531227038945,0.4330328278228342,0.5234420738534398
dp324,980.0,13.823165288145411,1e-06,36.58661218899402,18.093142741618315,17.19035794270192
dp329,980.0,2.252563927826387,0.8820741098394318,2.692364586178526,2.4699840713638435,2.20333266947715
dp331,980.0,9.555113983067157,1e-06,14.594754161687796,11.151308264163296,11.329115491745377
dp332,980.0,0.6670365927632288,2.072768908237452,0.8759352909599193,0.6307984925520642,0.631131738258417
dp333,980.0,3.4669104949560388,0.23107111547226822,5.086068302572687,4.590774004439529,3.320532619909609
dp334,980.0,8.505266029188434,1e-06,14.033868996580889,10.936016078804291,10.845994138171138
dp335,980.0,0.945326903147675,0.4394896003523443,1.137912380199031,0.80399633286906,0.9027835209351557
dp336,980.0,9.331221626436188,21.38649441918235,23.625909147795586,10.889770301459174,9.234056262657585
dp341,980.0,2.24715712716624,8.108708118980694,3.1669627287076856,2.6896494424082005,2.213651366719331
dp347,980.0,2.9221730713806493,1.849182817965783,4.05217470933921,3.683045750284675,2.8619211568223357
dp352,980.0,3.4939766554624967,0.6043178219798082,4.30536440509258,3.927219801381141,3.029262411092155
dp356,980.0,4.324033807745807,4.224048574867532,5.442854254358097,5.145076412263898,4.650500094944569
dp361,980.0,0.869397393181062,1.4467553543580447,1.2856428412892367,0.7354047748098183,0.8304773528994052
dp362,980.0,4.30410190134547,1e-06,7.08711820757981,5.263294196034643,3.8906931175764243
dp371,980.0,6.252851023621991,3.8072323147691485,13.867126875448106,7.882763929026709,7.338318588779318
dp374,980.0,1.070418218134854,0.985581899101239,1.6640416523604495,0.8936892940408216,0.987197814110934
dp377,980.0,3.415074278447996,3.665348712157476,4.64012647780441,4.444183982554087,3.9246939322501135
dp381,980.0,5.203754945594095,4.000288911230957,7.619448212641324,5.983653957997859,5.396567702825107
dp384,980.0,1.347099205019294,1e-06,1.7040763143941366,1.3049042850084065,1.371573374791617
dp388,980.0,3.909462247511731,6.0283448631616965,6.270790575073544,4.312441614965205,3.936739769301408
dp391,980.0,1.3501706287719029,1.253881285473649,1.835822484362618,1.4805389534297124,1.4325092250096318
dp394,980.0,4.649964991147603,4.300253771357436,7.348809720853415,5.157332151312516,4.534895566258754
dp406,980.0,0.860275163917226,1e-06,1.6082953052486135,0.5373709911521276,0.9082161848737201
dp408,980.0,0.8997622123498097,1.8213891107230749,1.1414296483618742,0.9103382295822604,0.8186721545876052
dp409,980.0,10.64698736130225,1e-06,17.8772497988712,13.03536518384396,13.034385544138251
dp410,980.0,0.3598445746823534,1.2905108288853775,0.4784557132415441,0.35834165384686967,0.3135851260079556
dp414,980.0,4.455839352912137,1e-06,5.957214633268073,4.9502840234787655,4.625530836818236
dp415,980.0,3.8805972375377182,8.613162173268293,7.807390581371443,4.251454615498107,4.077131567964023
dp417,980.0,3.024272105727697,1e-06,5.012634462884438,3.8763069608303233,3.1724263117947182
dp423,980.0,8.661064209933377,1e-06,13.760454350330937,10.421286919662085,11.36326347975201
dp426,980.0,2.847464996231499,0.3199771847142814,3.3288074978478166,3.2690152738925438,2.451690350203014
dp431,980.0,0.6811706206747455,1e-06,1.1176929099742634,0.5215172475346186,0.6656406748763264
dp433,980.0,0.469704676775076,1.018111679301199,1.0290409862596732,0.233370336954553,0.5396822561109758
dp438,980.0,10.85745977374572,10.478691485377595,30.594869477501856,14.214818926401142,9.996678104289831
dp440,980.0,6.286657867823405,20.379138221262355,13.740603022416607,8.423274044109032,7.110692901480609
dp450,980.0,0.599255881004021,0.4389492777533216,0.8972003337519575,0.5547631808306958,0.5664626441393906
dp451,980.0,0.6705789522326158,0.9314612535372184,1.1350952570955277,0.4734161606018944,0.6081797621288144
dp455,980.0,2.984484942215518,1.7038088040444141,5.600060314413121,3.029269079588086,2.975633746867283
dp461,980.0,4.567094746636774,1e-06,7.493129917587886,5.387759135861794,5.200327585840285
dp464,980.0,4.820473663420037,1.6831215908735437,7.798193900998412,6.383471551844293,6.105451329977092
dp465,980.0,4.909065181216288,1e-06,7.110339875359922,5.4350386510679725,4.965359982383965
dp470,980.0,1.704948273034292,2.7617941234086074,2.453227866530381,1.7905093342620464,1.6449468239683993
dp472,980.0,4.411721292612202,2.2387020882895126,6.222002336134382,5.738853800842197,5.139590235092372
dp475,980.0,3.230358046902987,2.712221072964288,4.967916970645319,4.258033194673561,3.7939071748444495
dp477,980.0,1.4405115854236512,7.948697464160043,1.832799229638961,1.4889019025028292,1.2949804872810642
dp479,980.0,5.3937830427521165,1.9154420563393622,15.00983753823165,7.62109375279957,6.959678566698444
dp483,980.0,5.027901746051656,7.551979150584675,7.237327373366609,5.651234525955157,4.963664627142132
dp485,980.0,6.281312653728953,5.73724669253931,9.418847923448915,7.420635475459022,6.421825349229897
dp490,980.0,0.9743234161431313,2.7789173211568934,1.6389351201534612,0.7929693997350544,0.9474922207902042
dp491,980.0,1.8327216647747682,2.531966070445944,2.7058219444554776,1.9917928411743864,1.7898743260102234
dp494,980.0,0.4511571149292674,0.2552302552362935,0.8242571864341007,0.27140945132825595,0.43477216404775043
dp495,980.0,8.323328451917613,38.853517932197185,13.397039454493086,10.133241880068603,10.97604730027406
dp497,980.0,4.397714129409704,1e-06,6.094613473950236,4.7571697632993155,4.4013231836595095
dp0,970.0,10.89466721482776,7.5157659577151215,20.313130864887377,13.142716680463561,12.306719960399978
dp2,970.0,0.8275778150085074,2.04111466260656,1.0432413711648145,0.6979119991357926,0.8386743490700928
dp9,970.0,3.2097676528907253,1e-06,8.328346923936488,4.305069096456221,4.509150113914738
dp11,970.0,12.01297164435983,26.72861380595821,33.53030222918183,17.03717642078724,14.00640119387754
dp15,970.0,3.860927878063058,0.8990001784734107,5.690682389651089,4.7212200695686,4.404521284369606
dp17,970.0,1.26134808480461,3.28603630336756,2.5506152156956112,1.1596305297654388,1.6383532008009274
dp18,970.0,2.690545098800342,6.896454801620754,3.4049730741568887,2.9318835299410306,2.7692049108142105
dp19,970.0,6.698369383747974,5.732908990342529,9.689140233303032,7.677258905374363,6.388613270885905
dp22,970.0,0.959441094498188,1e-06,1.3087211786640833,0.9834086573552541,0.9778506230920124
dp23,970.0,0.8031971572862723,0.3001057482560815,1.351631937920825,0.6039736187177758,0.8418594115028342
dp24,970.0,7.763963274855036,7.579910234002561,19.497197217761986,9.844529112078863,8.86965392559518
dp25,970.0,1.5270012252852079,3.6972271911154353,2.323150322853159,1.7738611060646388,1.640313726012339
dp30,970.0,3.4364378794447203,5.199083514803516,5.241760620465097,4.539544013873792,3.2860039581341463
dp31,970.0,4.998764182279383,9.300960909186376,7.759005700708976,5.978308203613707,5.378117811934084
dp33,970.0,2.532001974642997,3.947204356402093,3.1089781581568636,3.18494985142817,2.3628139592755244
dp39,970.0,10.107997049752171,23.79372394166688,24.21265939143627,12.737247844849245,11.411599304832801
dp42,970.0,2.164917864657786,1.4707205585238585,3.2062425878979117,2.4827079882622316,2.1316710216345105
dp46,970.0,2.0032351621062032,2.5317365491463875,2.269558073300087,2.1056013933710687,1.8808239514998828
dp55,970.0,2.1434386276952853,2.2407509542491963,2.8418746698366553,2.4988894224836358,2.1521712239564246
dp56,970.0,8.436551426450407,2.5248150395733537,24.009658274685762,11.019189792372545,9.724511437909552
dp57,970.0,7.529637393397128,19.718100075935762,11.753940806231771,8.92189847522689,9.67722523799998
dp63,970.0,2.912341552650834,7.528482008230115,3.840123832208244,3.5727285995005085,2.9859473047545997
dp66,970.0,7.424087584209704,21.747098286336513,11.517582498715116,9.077158178425444,7.201169110496932
dp68,970.0,6.2995766032132465,1e-06,13.023768591145078,8.179127537614399,6.665385946457006
dp69,970.0,10.81569921754618,16.886493234853837,25.218918379531353,15.378860464739484,14.408846805387526
dp70,970.0,5.312084280533264,14.596477568886257,7.990724429080894,5.944908325413245,5.156818817361338
dp72,970.0,3.015246929229782,10.26581304949819,8.221456075797075,4.189102366657965,4.311706634976787
dp73,970.0,3.929211147036546,1e-06,6.150201403683991,5.400563731544579,5.171277495545762
dp75,970.0,1.410528199012209,1.4040145374533572,1.6463161638953328,1.4834219315825283,1.2022171774597257
dp76,970.0,10.728813306758179,7.480708442553485,24.359242717058873,12.688485943281547,11.211668801199925
dp77,970.0,5.782994778219013,20.502711107624044,10.140639836467717,6.4066817320067955,5.4665446740468715
dp78,970.0,2.802168554349971,1e-06,3.7264349962182304,3.127873471573493,3.062097838195819
dp79,970.0,4.235229457415694,1e-06,5.15790624316284,4.692624426176808,4.4364959996804725
dp82,970.0,7.094273254369131,23.36039323739023,11.177614470981144,8.475947978389147,9.045565803255986
dp84,970.0,7.635575284655433,1.897044566370779,14.900996276850472,11.709840543928946,10.856077397227816
dp86,970.0,1.100939016502611,1e-06,2.0437296105892075,0.7754563570659929,1.167668235621988
dp90,970.0,2.18199753868962,7.460815652658342,3.50851669611041,2.889284869749585,2.3852013237748153
dp93,970.0,0.8311039605160859,1e-06,1.256437971996793,0.8084838937375012,0.8017880975067473
dp94,970.0,3.2413407364939286,8.541768098676606,5.788243260810776,3.8262017422420804,3.512914872569281
dp101,970.0,12.09465931519967,1e-06,21.642670910174278,14.313768271829822,14.015374111478987
dp104,970.0,2.5395157869068927,1e-06,3.6999133259646633,3.092924676735469,2.473216788351305
dp113,970.0,0.9569577540087897,1.263400619485403,1.1463221165244535,1.0013339206032805,0.8134747193129064
dp117,970.0,3.5676444988807736,1e-06,4.808960511380495,3.954105349860676,3.3574939883268407
dp124,970.0,5.375130294159399,7.717268642180563,10.100288696076152,8.152946294162048,6.850173943452905
dp126,970.0,0.1324246614467004,0.5142409604729237,0.18666355063599785,0.2914367032581586,0.07232179520295887
dp131,970.0,4.360336511220143,3.2788761469913927,6.444109370578474,5.60370077981032,5.180855235942294
dp132,970.0,1.951089349304866,7.032622955311593,3.1328546505367822,1.9751127365302164,1.9498815202964557
dp137,970.0,4.955087857587594,7.526118472228529,10.491897458336137,6.465978672479159,5.454739675467205
