Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp227,840.0,8.394117633528987,11.831348236889468,17.403789553469718,9.017443786892986,9.214460136729224
dp229,840.0,4.435166781990921,6.350132464945167,8.051880807544244,4.653491664260283,5.013082930849447
dp231,840.0,4.356143545774302,1e-06,6.806907292945583,4.76699456865858,5.024110472593219
dp237,840.0,3.803894360616865,7.6561040284290955,4.35887057494233,4.479309059406379,4.2534597538456875
dp238,840.0,4.155801855903836,1e-06,5.355924481295459,4.749799766474353,4.5013544308461295
dp247,840.0,3.173045853054122,0.8881914924388892,3.3736814674774096,3.5830406121630807,3.4348968812932617
dp249,840.0,4.6011770571585,5.351487642584834,6.740015637391647,5.167671673384217,5.2730716242775495
dp253,840.0,7.246679178693423,1.77377612406546,9.383850513283589,8.49949662823781,8.316550297257663
dp261,840.0,4.183430797837428,1e-06,5.7923575072775835,4.096308665520185,4.390643887969865
dp262,840.0,0.9732585880622862,0.9098255953689857,0.9504998467178799,0.7070699599526903,0.9971494970970216
dp265,840.0,2.394114931574642,5.537609012329852,3.835909820745567,2.9137122830985285,2.7842512209603245
dp266,840.0,8.393661805605452,18.16051948352976,11.339515153017917,8.247129947494198,8.090993156127306
dp268,840.0,2.650322675837505,5.08766598532954,3.2523730026275306,3.0154944331677216,3.174426674809353
dp271,840.0,2.216850460347441,3.618147758867889,2.4662132086059585,2.532343793473361,2.4027213522019055
dp277,840.0,5.5789207641635645,2.1298462979345403,7.224149717990912,5.903285867295596,5.762211627855644
dp278,840.0,3.642789520005413,8.950823287221287,4.149351871299985,4.233298481909136,3.9581694064803647
dp280,840.0,1.7991104461270808,1e-06,2.1005157982808953,2.105403998663257,1.9948164384108091
dp281,840.0,6.703884178720655,10.484379124261025,9.962495880504175,7.583669446982523,7.033770783742362
dp290,840.0,1.931202719322559,4.043327228722113,2.383082232400242,1.9970097966572027,2.1349275245167596
dp301,840.0,0.2138779525036777,0.18877316385327012,0.3276317317613584,0.29195454747042887,0.2202795486625268
dp304,840.0,4.7318341635554,0.2887398604905931,6.749700242812491,5.609940963670959,5.762452020894501
dp312,840.0,2.6708347028891772,2.542162621773721,4.137224124510572,2.610175688997558,2.7314463983896653
dp316,840.0,1.5445516210882728,0.02336359842363689,1.7254774629516574,1.4031352009914049,1.518429743742259
dp317,840.0,6.931711854510743,11.565830560832705,10.908308519627605,8.752020916974217,8.513350754266556
dp320,840.0,1.53214960117143,3.4158566821522625,1.9959720715961065,1.4631311154764484,1.7137105252514993
dp321,840.0,3.990445890031056,6.307684715979454,6.408951742088548,3.754271384519469,4.061471104737158
dp322,840.0,0.8838968209315456,1.3287410677912466,1.2165077946628902,0.6750912683641773,0.9643873238568159
dp323,840.0,0.6050558475035127,1.2031008063224338,0.8875373230215368,0.537182084211539,0.6849962382304937
dp324,840.0,16.41875719131979,35.114075198083796,33.701018637909065,19.913887816234126,24.000663876933682
dp329,840.0,2.3859093447709308,1e-06,2.480017243196512,2.4473702695832245,2.583793149547169
dp331,840.0,9.990629526836122,1e-06,13.443662929980219,12.052077792617283,12.368027095992808
dp332,840.0,0.660596103126622,0.8992381988873646,0.8068500962524953,0.5918355471212109,0.7810133493151565
dp333,840.0,3.517600503218838,7.744705977513884,4.684929060205331,4.260109068597964,4.049096103874277
dp334,840.0,9.683371979086271,1e-06,12.927014892021656,11.528601378611338,11.643111165430978
dp335,840.0,0.941417982486095,1.0256576632677907,1.0481649991340576,0.6776760008173637,1.0603322745547699
dp336,840.0,10.65262216403824,26.2782759354869,21.762528883910257,11.036362223701206,11.313800446228417
dp341,840.0,2.321130079377812,1.969721372368448,2.917183733613016,2.7038403563155367,2.524735758864638
dp347,840.0,3.1629965911835836,9.417741956875869,3.732578865134312,3.7613285559535723,3.4607875297010096
dp352,840.0,3.361494865243023,9.190295368191574,3.965799438043155,3.966893849473797,3.6631324515955974
dp356,840.0,4.297768374272218,3.276935307725204,5.013575231344436,4.885831433032733,5.040575169033041
dp361,840.0,0.8914293498144047,0.4652711954895518,1.1842439286853867,0.6581953333366555,0.9667096405039759
dp362,840.0,4.773327658812174,2.605583931193359,6.528155751861623,5.09640285649144,5.070759679535412
dp371,840.0,6.73733191305359,7.918463055100069,12.77342375592541,7.785290426535096,7.5881396539022505
dp374,840.0,1.037271577172857,1e-06,1.5327983484988112,0.835407249319484,1.2055677774170546
dp377,840.0,3.6944879365838057,1e-06,4.2741587579344955,4.105118143549847,4.119838867397519
dp381,840.0,5.301866050213203,1e-06,7.018500781060393,6.392288222090793,6.1887737420243205
dp384,840.0,1.3542437458451249,1.3170035796622566,1.5696754685882617,1.1964740785318277,1.5476330612714495
dp388,840.0,4.044564468973328,14.764886503543298,5.776212045906532,4.351583197151418,4.378512333414609
dp391,840.0,1.496830147596232,1e-06,1.6910307913124727,1.347943754291635,1.6339549512009885
dp394,840.0,4.81515329141178,3.66234906009781,6.769207602212211,5.093954898685011,5.228331647707495
dp406,840.0,0.8847737391786619,0.6383911312954427,1.4814487271316685,0.7579552677866626,1.024190371375044
dp408,840.0,0.9096582361508466,0.7298314237518959,1.0514048596409058,0.973044499716859,1.0214314147617924
dp409,840.0,12.61824696080305,33.23446406999633,16.467267468059067,14.644413099812933,14.548032177127357
dp410,840.0,0.3874837586483163,1e-06,0.44071981374153874,0.32930257420515213,0.40669885331455863
dp414,840.0,4.747772573717803,1e-06,5.48736790246422,5.313111727217711,5.204060707487852
dp415,840.0,4.546157985187978,1.3885422760068087,7.191620096910355,4.11711664512929,4.491555774314521
dp417,840.0,3.256637989944103,0.4292749192507146,4.617286962401824,3.9370418111993493,3.6039160915217443
dp423,840.0,9.6656153069112,1e-06,12.67516451457898,11.070096593681118,11.999729689152103
dp426,840.0,2.672919413367748,3.525935531886099,3.0662637728652,3.2719962856528326,2.973376319788234
dp431,840.0,0.7414864400401895,1e-06,1.0295402426418856,0.5165183543176769,0.7904694634400056
dp433,840.0,0.5478765669715627,0.4886898069562872,0.9478803141970583,0.4181213318279319,0.5748434231004222
dp438,840.0,12.96833291507968,6.851273034094247,28.181845893778988,14.578345593145047,13.861766424242713
dp440,840.0,7.019773424800608,1e-06,12.656878864938282,7.986544877709033,7.8636245786334085
dp450,840.0,0.6262750724033335,1.351385951432082,0.8264379607907155,0.5340234520216955,0.7039195988323478
dp451,840.0,0.731440424956365,0.46380792787523983,1.045570063103194,0.664494340509781,0.7887007200573942
dp455,840.0,3.497274479975296,3.744017816241167,5.1583824174413335,3.1073313502398054,3.462304496709406
dp461,840.0,5.4193256141289945,9.5506299941253,6.902145235651752,5.528908890751384,5.654424231175304
dp464,840.0,5.353265867765068,7.36101968441323,7.183148760590463,6.1900340128801306,6.441006136002697
dp465,840.0,5.484557773550059,6.5183977165738725,6.549545921976808,5.558912672257258,5.5848962993180225
dp470,840.0,1.6852106324069211,1e-06,2.2597412853067858,1.8685680667065245,1.8690021012235403
dp472,840.0,4.867697204280574,1e-06,5.731271745304061,5.492615936277591,5.515085169211484
dp475,840.0,3.774397160155989,4.548910119479834,4.576096347878502,4.495535767916381,4.184137891249472
dp477,840.0,1.4165552344651828,1e-06,1.6882459813042983,1.702604374296725,1.595715805387846
dp479,840.0,6.730501812761829,13.681585334232324,13.82600859611978,7.464531986082615,6.98901794183972
dp483,840.0,5.1426843573616035,4.27664775673798,6.666517890165549,5.80815570197387,5.7184856557722705
dp485,840.0,6.433959695081068,11.8590464095196,8.67598147038251,7.70469297828988,7.241937239130732
dp490,840.0,1.083298576485155,1e-06,1.509671973597789,0.8131593530162295,1.1473498727442366
dp491,840.0,1.9644573550841542,1e-06,2.4924132168867184,1.9655800150856406,2.1216997985703934
dp494,840.0,0.510778571096796,1.6255707100301264,0.7592478543504606,0.4314583443957739,0.5542689483329653
dp495,840.0,9.566022533942569,7.7072553655421,12.34041222555427,10.814711935876524,11.62301414432618
dp497,840.0,4.601240326902422,10.063746046711275,5.613930068612241,4.985605018887021,4.858773056129461
dp0,830.0,12.59916376051116,1e-06,18.711030098539396,14.812473541655466,14.35915069357439
dp2,830.0,0.838805133213674,0.5301778929458321,0.9609607118540355,0.654931734557473,0.95623084093879
dp9,830.0,3.85970807751458,10.394460752998446,7.671488506689026,4.2540801582172785,3.959371293656632
dp11,830.0,14.458893502165001,1e-06,30.88576046678377,18.32155255954698,19.078166555384495
dp15,830.0,4.108002023233748,16.259102580514483,5.241857111157836,4.942941049872118,4.730436384077305
dp17,830.0,1.4930716562716662,1.8861980488774863,2.349447674418738,1.0893828525122198,1.5191420543142407
dp18,830.0,2.813979979374301,1e-06,3.1364221546661604,2.90630967554125,3.095744865816028
dp19,830.0,7.085167299615873,10.326867589373467,8.924955770736487,8.033866609465965,7.241253301858318
dp22,830.0,1.028514640675053,2.51150564157671,1.2055020728935468,0.9558609350706144,1.1515830643845701
dp23,830.0,0.8720729452530467,1e-06,1.2450284518325978,0.6035553836118055,0.9223522635586797
dp24,830.0,9.929676934976564,1.125653121743973,17.95944930425799,9.765374958533615,10.255616868284518
dp25,830.0,1.741595577304326,2.3056445118899025,2.139922983978569,1.8892378431856784,1.88944585958171
dp30,830.0,3.9974645527601504,6.403646548118338,4.828341893292123,4.411131275055261,4.173161821969058
dp31,830.0,5.387740439869309,3.99787139232137,7.147051341635185,6.21220499400718,6.092646408914802
dp33,830.0,2.558282728680373,3.8963711462187947,2.8637724179451434,3.0765162310889314,2.87050804333021
dp39,830.0,11.97036866896003,25.252857213014074,22.30300201639342,13.416677288248788,13.617547644210477
dp42,830.0,2.315935055582934,2.83771535661434,2.953365582312921,2.448666361261628,2.5242274467497894
dp46,830.0,1.892528798436743,0.19130109899181424,2.0905575660572326,2.0691820496699305,2.2231160094013243
dp55,830.0,2.238444319536469,2.1775182673771716,2.6177354361215643,2.4412210585897185,2.453890310745616
dp56,830.0,11.546100246882789,37.907133974030025,22.116011639044867,11.030794669405468,11.19136119591336
dp57,830.0,8.597566845246865,12.320238331827419,10.82690510215804,9.74152837612723,10.216892739797554
dp63,830.0,3.438820623832977,8.983253173119454,3.5372524838487163,3.6242622220869127,3.4326791210015313
dp66,830.0,7.680368811517487,2.5449635290120423,10.609188422469407,9.565395848313788,8.27869319734423
dp68,830.0,6.392064012029045,8.57452727394581,11.99658131118325,7.642630117008495,7.421467105036452
dp69,830.0,13.8132193877133,28.076881715360507,23.22989715325874,16.961730273221793,17.17304603128252
dp70,830.0,5.48389535539979,16.161505646682194,7.360494366730679,6.205404593435394,5.998812717819326
dp72,830.0,3.83060855503808,9.94374401230904,7.5730281615015596,4.013491659584262,3.9022421965344476
dp73,830.0,4.30406651072186,1e-06,5.6651337670121595,5.127751457322507,5.238659274851957
dp75,830.0,1.3889079006153329,3.468669825336403,1.51647087291722,1.5904635354993937,1.4995975286806964
dp76,830.0,12.54297852042604,40.034682833392296,22.438024285284992,13.443574399128817,13.632392873967865
dp77,830.0,5.964043611797525,1.5067391136323502,9.340845508290238,6.627173439913477,6.533461778583234
dp78,830.0,2.856929005395113,1e-06,3.4325303094962574,3.327384131500091,3.3355861823097652
dp79,830.0,4.364358011610525,4.225724172691638,4.751101127797477,4.78244230603722,4.898743287654619
dp82,830.0,7.350855021680751,9.066155091395467,10.296033742288266,9.515151057645237,9.451218832413106
dp84,830.0,9.4854937179761,5.168741235931058,13.725751667179962,12.137190928654185,11.65988943493849
dp86,830.0,1.217412284265959,1e-06,1.8825402401710405,0.9594214924133109,1.3102418416318058
dp90,830.0,2.519303172991015,7.3415714591486845,3.2317992700783917,2.9478222483177188,2.67615421998653
dp93,830.0,0.8963470400732995,1e-06,1.1573424533791155,0.7178636171526864,0.9891031028167215
dp94,830.0,3.384714324807985,1.1541677952748977,5.331723336549219,3.832968565048132,3.8497472554852887
dp101,830.0,13.490795600692051,15.40464153220966,19.935709049807233,16.20261404175008,16.196559965152698
dp104,830.0,2.696377934455055,1e-06,3.4081004087744624,3.025089892263885,2.9967491656698684
dp113,830.0,0.9969062825739897,1e-06,1.0559114578435693,1.0911773226674544,1.0259827081100859
dp117,830.0,3.824968642879313,1.6784290973163816,4.429676816913804,4.126904120950453,3.7078914015552784
dp124,830.0,7.274043977175483,15.081415330424509,9.303676870555421,8.146990144056447,7.618270199568281
dp126,830.0,0.1494562140926226,0.18598399537784624,0.1719413583992461,0.23815931367264664,0.15219185532661947
dp131,830.0,4.9573571645050585,1e-06,5.9358611527284175,5.6266388230837645,5.602984257216705
dp132,830.0,2.255094383822157,6.3285357742999055,2.8857657665106493,1.8612430184389455,2.142565418886882
dp137,830.0,6.173684568930452,12.573524655360139,9.66439937001828,6.871522438966185,6.740911610151382
dp140,830.0,5.809189070303281,7.251715125591016,10.209224179081719,6.172210384375429,5.819604235059513
dp148,830.0,0.5256950779742059,0.6379058937359654,0.5372463243940886,0.5494202077340744,0.5813109684451642
dp153,830.0,5.4819106026737865,10.281000426899563,6.746837604257109,5.7186244124848,5.811858047067728
dp154,830.0,1.072203373276363,4.314776377976947,1.4671507117092963,0.9677176816778212,1.2187211184616316
dp155,830.0,1.336872012015441,2.867164615620719,1.4702616464128568,1.0889516272012718,1.5158542889824715
dp172,830.0,1.8610874633080912,2.577639315841945,2.327453322572298,2.056181680283064,2.11590882349439
dp173,830.0,0.7112691725392986,1e-06,1.304592038114418,0.3812678028709022,0.6852537631116622
dp176,830.0,1.235114370370696,1.499274137279937,1.5828785949026958,1.200151980528508,1.4685042852097085
dp180,830.0,2.527682042531027,5.06877552717175,3.080373853351584,3.2637130911088064,3.011176479455862
dp182,830.0,4.725852842736672,4.01820665850136,6.405478399393383,5.529712542321607,5.600008587017666
dp185,830.0,7.269812207278112,2.329093990825749,13.382813493415593,8.053409105198375,8.002062662932815
dp192,830.0,11.82158546145468,20.33004770129783,20.60717103730987,12.120758292201337,12.425537728418337
dp193,830.0,1.4257999890213489,1e-06,2.700708089798997,1.217692730828439,1.4763118638138737
dp194,830.0,4.262790821514371,9.072722753663022,5.866900946708425,4.568067455936196,4.613445786765769
dp203,830.0,0.1272189225322272,0.055183437946366834,0.16993947206915266,0.2556215851116881,0.14030955466469477
dp204,830.0,11.75592855175287,1e-06,17.013150579602904,14.179087250117313,13.596278363593052
dp208,830.0,3.455902954495452,1.4128417096299524,3.8112904843021647,3.9992677442416866,3.7444254478611283
dp209,830.0,1.47097034084078,1.3617328880661528,2.032826427434261,1.3231134908375297,1.5315187124924339
dp211,830.0,7.6222155931330455,13.096811085923274,12.66204987888826,8.029118325890822,7.89990955925044
dp220,830.0,2.576862300248244,4.040949284287593,3.0794837758500044,2.6901470508403844,2.6453298618240746
dp222,830.0,4.000284694669721,1e-06,4.885847359700506,4.084737955031243,4.074794073488185
dp227,830.0,7.82060625378451,9.061910414276408,17.403789553469718,9.088173076184763,9.318558583605368
dp229,830.0,4.6715967793070305,1.4285436877315143,8.051880807544244,4.701486830748844,5.064296599125008
dp231,830.0,4.62873880582522,2.461157589970745,6.806907292945583,4.813369374481745,5.069249017533313
dp237,830.0,3.8425445136159317,1e-06,4.35887057494233,4.4891823225369265,4.28207688115474
dp238,830.0,3.951538006604836,3.690028759136907,5.355924481295459,4.764551093381448,4.537243988406542
dp247,830.0,3.102630877917315,15.737056067440406,3.3736814674774096,3.5980483926808065,3.4567328269568263
dp249,830.0,4.893405538091158,16.70302817878309,6.740015637391647,5.197393806524234,5.318097115805488
dp253,830.0,7.384975257205795,1e-06,9.383850513283589,8.615170833430259,8.379264214492686
dp261,830.0,4.206497412591279,4.567110494999959,5.7923575072775835,4.122741411051295,4.429203530471244
dp262,830.0,0.8845275141993797,0.5234799373037113,0.9504998467178799,0.7017338135770473,1.0032231613588154
dp265,830.0,2.629152637860882,3.1145853256114044,3.835909820745567,2.936029289534521,2.8096161088012037
dp266,830.0,7.321393686395553,16.042651305679087,11.339515153017917,8.351727087549941,8.165734830177326
dp268,830.0,3.090060613380105,2.570562131705619,3.2523730026275306,3.0456846785774543,3.195778001818731
dp271,830.0,2.453110814287224,0.18177453730561943,2.4662132086059585,2.5348810303399265,2.4189200282496284
dp277,830.0,5.2241842958184925,13.078375886668328,7.224149717990912,6.001758331049874,5.8105447425090215
dp278,830.0,3.476842651461064,1e-06,4.149351871299985,4.2406412722519375,3.985571903687712
dp280,830.0,1.8251302457162482,2.274285703114897,2.1005157982808953,2.102008137531642,2.0087025830249274
dp281,830.0,6.698455222174942,1e-06,9.962495880504175,7.658194588494206,7.099296017978346
dp290,830.0,2.0355777243371698,1e-06,2.383082232400242,2.0050194149048504,2.15083637423054
dp301,830.0,0.2006368176925335,0.3948984844440093,0.3276317317613584,0.30089538873081423,0.22241017457770007
dp304,830.0,5.282563634722053,0.6169565996245945,6.749700242812491,5.6537148598818225,5.807666937958917
dp312,830.0,2.570317554766441,1e-06,4.137224124510572,2.6348067020597523,2.758222656013398
dp316,830.0,1.450369652311607,0.08775085417989748,1.7254774629516574,1.4209897253219266,1.5299685771543075
dp317,830.0,7.4076260479232845,1e-06,10.908308519627605,8.82142981623199,8.586205324119804
dp320,830.0,1.5702719983173201,1e-06,1.9959720715961065,1.495259959207894,1.727078376181826
dp321,830.0,3.687228209680043,6.324012034561914,6.408951742088548,3.78277843088045,4.10246187275642
dp322,830.0,0.93382355418401,1e-06,1.2165077946628902,0.6792977136556686,0.972522861119726
dp323,830.0,0.6444628837264683,0.15188783319906884,0.8875373230215368,0.5567069415660744,0.6909172536347303
dp324,830.0,15.88541084550867,18.640420672910942,33.701018637909065,20.199632267384164,24.222712323222694
dp329,830.0,2.293592157664836,1.2715058603385236,2.480017243196512,2.4500026652996296,2.5996909274469386
dp331,830.0,9.930239370129096,4.712416962492301,13.443662929980219,12.154863674315745,12.457447660036067
dp332,830.0,0.6601163529422647,0.03992517282843511,0.8068500962524953,0.5803804012964273,0.7863223238840411
dp333,830.0,3.8351429236142156,1e-06,4.684929060205331,4.279030450771081,4.080463383447987
dp334,830.0,9.758207961015632,1.6804699191048726,12.927014892021656,11.640459527969181,11.729354324593519
dp335,830.0,0.9507868518835411,1.7635453448747227,1.0481649991340576,0.6781986545306674,1.067133076868434
dp336,830.0,10.82886507508448,4.718583552075845,21.762528883910257,11.117856832618724,11.442933670490536
dp341,830.0,2.333613625135123,2.840001125396331,2.917183733613016,2.7149705831614233,2.5442659306315907
dp347,830.0,3.10440736716055,7.612793740485848,3.732578865134312,3.801153172129469,3.485582070947308
dp352,830.0,3.412001475677998,6.072493809860472,3.965799438043155,4.005233640675434,3.6894934904498475
dp356,830.0,4.565056852119431,1e-06,5.013575231344436,4.885540786403942,5.073177816480286
dp361,830.0,0.905445909406697,1.4327303853714866,1.1842439286853867,0.6568121337687745,0.9746420478617627
dp362,830.0,4.781089891929046,11.292792659081154,6.528155751861623,5.136888064971166,5.114339923277879
dp371,830.0,6.7445059009105774,1.639865698828614,12.77342375592541,7.834354174751404,7.6681033171092805
dp374,830.0,1.105156814316715,1e-06,1.5327983484988112,0.8483961463528342,1.215812133567494
dp377,830.0,3.786209035714691,1.617073759598218,4.2741587579344955,4.114239555291182,4.147993474550522
dp381,830.0,5.552820247956593,6.910331684428273,7.018500781060393,6.510163551923194,6.235700878550986
dp384,830.0,1.321469619569083,2.339173536069948,1.5696754685882617,1.1982356014498663,1.5579068302307932
dp388,830.0,3.957358168092729,1.2783446305227248,5.776212045906532,4.392801241397931,4.416964617584287
dp391,830.0,1.540226609137942,1e-06,1.6910307913124727,1.3413610927737627,1.645086996873442
dp394,830.0,4.957053679536076,1e-06,6.769207602212211,5.148979237760756,5.27349459162679
dp406,830.0,0.9680410960669512,1.4209848275093302,1.4814487271316685,0.7664552903263309,1.033889569205406
dp408,830.0,0.91034466954266,3.2662047891884187,1.0514048596409058,0.9740887147208175,1.0283427469600206
dp409,830.0,11.829428156039361,11.49193060016408,16.467267468059067,14.804208818894491,14.658117635307718
dp410,830.0,0.3705943334098068,1.0031026848589193,0.44071981374153874,0.33093146125344963,0.4096288269640024
dp414,830.0,4.662001757320606,1e-06,5.48736790246422,5.336290666467276,5.240347946993869
dp415,830.0,4.650416240625886,0.7350892565730911,7.191620096910355,4.147601063158453,4.537343642701532
dp417,830.0,3.497432775759416,1e-06,4.617286962401824,3.971462065004714,3.6347543936393576
dp423,830.0,9.279208607729725,13.738254978145903,12.67516451457898,11.132203994836487,12.083581282037438
dp426,830.0,2.710067205018686,1e-06,3.0662637728652,3.281504152913742,2.9935422915479744
dp431,830.0,0.6962521454816686,1.2385151209168026,1.0295402426418856,0.5139207123912269,0.7973338450402421
dp433,830.0,0.5211511254849164,0.18083374368283495,0.9478803141970583,0.4274567725389776,0.580820187700382
dp438,830.0,12.881222045412539,46.737670974893746,28.181845893778988,14.69387978190936,14.024793025364719
dp440,830.0,7.292002056680264,24.290841179024838,12.656878864938282,8.02876806544994,7.944073865849432
dp450,830.0,0.6935986971473235,1e-06,0.8264379607907155,0.5387276901965272,0.7094561352284156
dp451,830.0,0.715126356452563,1.2647539260357414,1.045570063103194,0.6771488743951275,0.7956565710042529
dp455,830.0,3.094848905336131,0.10433479085519481,5.1583824174413335,3.138077190336338,3.4958354933016444
dp461,830.0,5.2341083158369335,9.635744907382595,6.902145235651752,5.580060054663569,5.700662044759657
dp464,830.0,5.232781825922665,1e-06,7.183148760590463,6.230815920092916,6.488954060000313
dp465,830.0,5.37641792173952,15.449696327184043,6.549545921976808,5.607279485969541,5.628772059026979
dp470,830.0,1.757342746955384,4.112006273965333,2.2597412853067858,1.8842534258791959,1.8841434759931963
dp472,830.0,4.869161605373308,1e-06,5.731271745304061,5.507406008875049,5.552854207137359
dp475,830.0,3.8946901535240963,2.976696856755164,4.576096347878502,4.5334979883402085,4.2146050197062515
dp477,830.0,1.372640560398801,1.6624254035154573,1.6882459813042983,1.7105086620862007,1.6068881696766601
dp479,830.0,6.544548983722321,12.6644468425314,13.82600859611978,7.50363207952999,7.070025859256958
dp483,830.0,5.699748906110037,5.611217219223666,6.666517890165549,5.897202579861792,5.76313574974812
dp485,830.0,6.735819755648414,13.621739459955768,8.67598147038251,7.825890555091404,7.300075346807961
dp490,830.0,1.0259842750232548,0.9315980380451401,1.509671973597789,0.8245494457017866,1.1574031238998277
dp491,830.0,2.016119386906116,3.6195471405121094,2.4924132168867184,1.985466426461341,2.1383974325525545
dp494,830.0,0.5021875320531445,1e-06,0.7592478543504606,0.43943287648925516,0.559294534352683
dp495,830.0,9.234230183059308,8.922214674282634,12.34041222555427,10.865881450794813,11.704740751705023
dp497,830.0,4.445939991715683,11.093329048860788,5.613930068612241,5.005995792880344,4.896357564602899
dp0,820.0,12.35667384870314,35.02392323313907,18.711030098539396,15.039109713434243,14.485411002391507
dp2,820.0,0.8587533515724799,1.0519312279762942,0.9609607118540355,0.6597714880143339,0.962577924069878
dp9,820.0,3.840757261446566,3.345777105564851,7.671488506689026,4.302959991926711,4.005296385162892
dp11,820.0,13.4304642816505,37.31580087025346,30.88576046678377,18.581212471767053,19.276491852571528
dp15,820.0,3.906686915440175,3.3941026810852155,5.241857111157836,4.968251417152565,4.765822825484725
dp17,820.0,1.394829054787513,3.4701747043075706,2.349447674418738,1.0984543890442744,1.5344426405687142
dp18,820.0,2.8310357263352888,2.4385513512343664,3.1364221546661604,2.929443138610667,3.116514800603451
dp19,820.0,6.8048836346292845,7.158724962127496,8.924955770736487,8.09829281920908,7.301745757162376
dp22,820.0,1.010442323588381,1e-06,1.2055020728935468,0.9391675193312528,1.159637983250184
dp23,820.0,0.83652346676342,1e-06,1.2450284518325978,0.6029082504355634,0.9307134505913939
dp24,820.0,9.266370756755943,21.049194022057108,17.95944930425799,9.833928056649993,10.367758188238849
dp25,820.0,1.810627047561411,5.865824708426112,2.139922983978569,1.891765222902656,1.9039255429837836
dp30,820.0,3.8514418289507097,4.380731134397801,4.828341893292123,4.4240376780558375,4.205881029557837
dp31,820.0,5.473164280304645,4.290692836261407,7.147051341635185,6.315960654716413,6.141105594104132
dp33,820.0,2.604010397654894,6.065870488919166,2.8637724179451434,3.0827918735043625,2.8893763420580596
dp39,820.0,12.15136037395084,17.480637160814123,22.30300201639342,13.554268815265711,13.760211023332387
dp42,820.0,2.265686033107753,1e-06,2.953365582312921,2.4632149105607986,2.5442504966940773
dp46,820.0,2.039036933946678,4.673011927725803,2.0905575660572326,2.079166409487777,2.2365467231794014
dp55,820.0,2.233357752333727,1e-06,2.6177354361215643,2.4373031216505527,2.4714536707694945
dp56,820.0,11.297292732324639,11.125162280657113,22.116011639044867,11.213141392173874,11.3225792824325
dp57,820.0,8.536484502773082,3.6371199830401295,10.82690510215804,9.779743631784301,10.28943536377284
dp63,820.0,3.1144676836777436,0.5205641225317912,3.5372524838487163,3.616976413183493,3.4562195698889964
dp66,820.0,8.161033118038535,8.659009701389676,10.609188422469407,9.619301479558292,8.350408245988278
dp68,820.0,7.044712903078859,15.228667180203228,11.99658131118325,7.664345113332708,7.4985380389789755
dp69,820.0,14.06323264026412,14.635851568738811,23.22989715325874,17.21565955689001,17.328998245976344
dp70,820.0,5.889345055204999,16.683708808730668,7.360494366730679,6.249507687973798,6.048710300642686
dp72,820.0,3.894033033147875,11.65951815341571,7.5730281615015596,4.048333042184755,3.9475450460100654
dp73,820.0,4.34078388396852,12.945659822295319,5.6651337670121595,5.1403710648594805,5.276764808735397
dp75,820.0,1.555405398306767,1.4424804207255748,1.51647087291722,1.5922516478697466,1.5096339920764748
dp76,820.0,13.40581981099779,5.071646455181744,22.438024285284992,13.567534423892063,13.775680424857772
dp77,820.0,6.079357441631964,5.813040358732003,9.340845508290238,6.672995287222953,6.595520330086405
dp78,820.0,2.983965913630919,7.349265819391147,3.4325303094962574,3.348715738725977,3.358421195470955
dp79,820.0,4.608157419970163,10.990328604287667,4.751101127797477,4.793369556652902,4.929708145304489
dp82,820.0,7.871820691751073,1e-06,10.296033742288266,9.60008919625359,9.520557165819282
dp84,820.0,9.086444441863069,12.699251607892004,13.725751667179962,12.233003866228845,11.752963073081046
dp86,820.0,1.259391727142547,1e-06,1.8825402401710405,0.9706460184596895,1.3227354487881742
dp90,820.0,2.530411625724946,2.4676859189576072,3.2317992700783917,2.976642249995648,2.698071744630919
dp93,820.0,0.9193380365293498,0.2871048700631684,1.1573424533791155,0.7234467184754776,0.9969496027958792
dp94,820.0,3.583949758985603,1e-06,5.331723336549219,3.8672103001793268,3.885396972155412
dp101,820.0,14.0850007201374,29.63529689585409,19.935709049807233,16.460945162295914,16.331689800590667
dp104,820.0,2.9706336418720745,0.4709288433959604,3.4081004087744624,3.057303334742272,3.019817918719003
dp113,820.0,0.9873100086827716,0.9751107641245683,1.0559114578435693,1.0981770792981085,1.0330073929771748
dp117,820.0,3.306126210029165,1e-06,4.429676816913804,4.139902001133943,3.737934659883678
dp124,820.0,7.15859204879881,7.844660471422174,9.303676870555421,8.272452669974848,7.681350690136969
dp126,820.0,0.1521681827145853,0.3420207453931839,0.1719413583992461,0.24110551143144326,0.15335503033374318
dp131,820.0,5.0576932582198735,1e-06,5.9358611527284175,5.648421978005474,5.6427534617899795
dp132,820.0,1.951268802266777,3.5745634036006892,2.8857657665106493,1.8844835078023239,2.1619518471518435
dp137,820.0,6.130281976631274,6.580441562873061,9.66439937001828,6.960768152932019,6.8050806139282916
dp140,820.0,5.657332840351463,6.005347400794597,10.209224179081719,6.218196699883647,5.883308702397682
dp148,820.0,0.5169481796312982,0.2814626690722947,0.5372463243940886,0.554826825270204,0.5847304914596139
dp153,820.0,5.369690821836073,10.76853571694632,6.746837604257109,5.790761773892994,5.857585437148813
dp154,820.0,1.210774437120566,2.2668036101198408,1.4671507117092963,0.9757796366793223,1.2286714517153705
dp155,820.0,1.381371378857226,1.1417513960532724,1.4702616464128568,1.0952553778440712,1.5254368384888695
