Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp69,960.0,10.704285222184259,14.510848297218146,19.953757749865666,12.608302509990745,12.406278768923228
dp70,960.0,5.547999368149521,4.311562265519324,6.322435288629406,5.261250788961783,4.893384868068636
dp72,960.0,3.350425040324828,4.637103382783267,6.504995195224727,3.4189031104909624,3.385908566542198
dp73,960.0,3.85376461218203,2.722996494126724,4.86617336537312,3.755538190010154,3.900936429904331
dp75,960.0,1.284060240627576,2.4608617443937337,1.3026012226090589,1.5922606237208663,1.1342546205850348
dp76,960.0,11.090360048681209,21.38575845315933,19.2735636331206,10.490735508995641,11.162544314490187
dp77,960.0,5.2778880251458995,2.7918788481309162,8.023495206271189,5.57071364385389,5.459220568748451
dp78,960.0,2.742891851465697,0.8941110613435359,2.948436569171446,2.68889023349189,2.71440850507045
dp79,960.0,4.077195862620334,6.270785530857352,4.081047811952336,4.40857409281593,3.953679316088758
dp82,960.0,6.779807898403692,7.74142811032687,8.843972133094127,6.595133141678953,7.236667502326279
dp84,960.0,8.744697756185278,11.397992209225734,11.789992951531566,8.502585528738853,8.703080558628166
dp86,960.0,1.1568949641329431,0.7402793194256865,1.6170434013943684,1.0874580808991146,1.0895459000483216
dp90,960.0,2.360620792535985,2.188650293959869,2.7760148616194193,2.43490103412115,2.182147980885297
dp93,960.0,0.8406810750050218,0.6812385153018348,0.9941211016133357,0.9858809407210076,0.7753633640724481
dp94,960.0,3.680434662663592,4.296210181065633,4.579784195552682,3.39480851798593,3.244866562189049
dp101,960.0,12.115795627924031,3.8147066167210824,17.12415282457912,11.956909396370188,12.600517739635471
dp104,960.0,2.449432036596279,2.3156099006602866,2.927452045751479,2.655899858278991,2.32415529692216
dp113,960.0,0.9260735270337569,0.2864547866539837,0.9069950373052948,1.1949560703330484,0.7834623958114358
dp117,960.0,3.093338884966,2.216191471303882,3.804954345331431,3.360596782507472,3.045074473444061
dp124,960.0,6.079134295032678,5.753649561767544,7.991568504729635,6.631092378589717,6.314966720775704
dp126,960.0,0.12178915905637892,0.15577911903092428,0.1476922687193256,0.3175717202742354,0.12312608338480527
dp131,960.0,4.567786436769638,6.05083769819385,5.098719753124943,4.534951237056658,4.584773566652758
dp132,960.0,1.8871744969584618,2.676962967475547,2.4787828653701633,1.8069783726953745,1.7855908434406291
dp137,960.0,5.083036581691157,0.9376447088693052,8.301417890704993,5.634583141976107,5.559115720207521
dp140,960.0,4.859877356470949,8.238695025699638,8.76940542351435,4.99308016369292,5.14999151389975
dp148,960.0,0.5540214128841333,0.3575434258514556,0.4614778506439299,0.8370390202059761,0.44990323391547776
dp153,960.0,4.970919801339198,3.4076382036619224,5.795323252825721,4.767874044512389,4.777572707901331
dp154,960.0,1.082335029757945,1.242316217044671,1.2602367410775865,1.0353560879615482,0.9963404535995435
dp155,960.0,1.248908779542081,1.0174225382541786,1.262908937043025,1.3422527657141923,1.229029893810752
dp172,960.0,1.776320595374061,2.1298158558978786,1.9992098745134856,1.9963789870845394,1.592904011387915
dp173,960.0,0.564011256070545,0.7338158188650077,1.12060390621604,0.5856239636043579,0.5336880266866064
dp176,960.0,1.1738163732848381,0.6811109242683685,1.3596433863550454,1.1695637759685567,1.2021387795757978
dp180,960.0,2.5926039933324843,2.330623100268947,2.645945147465936,2.8048679366246216,2.338745161633962
dp182,960.0,4.136033665053246,3.785445560452841,5.502106333499754,3.99096363446324,4.1181875137343145
dp185,960.0,5.97503526404676,9.124177123591895,11.495419747124778,6.035043306852294,5.966751388699605
dp192,960.0,10.480774551786329,7.799377624212935,17.700917747319703,9.900571205838128,10.773823282705434
dp193,960.0,1.246905690087639,0.898043290448266,2.319824087959508,1.2399352058721949,1.1883183972887414
dp194,960.0,3.803806249885147,1.666486031695182,5.039485085135431,3.8976811215946077,3.849136526391296
dp203,960.0,0.11817513555536353,0.05906006890770054,0.1459727107458264,0.39006952050442584,0.10818486539226495
dp204,960.0,11.38912368492925,2.928904961577425,14.613766173293648,10.610667789797592,10.957824748891031
dp208,960.0,3.0932020065974752,1.8971069060128993,3.273779756165007,3.174355889470577,2.9426773354875784
dp209,960.0,1.26869343610671,2.380653444562773,1.7461345529400207,1.2813343985740535,1.1751888371904182
dp211,960.0,6.346486365760225,8.758145081824367,10.876306263138542,6.241478174653673,6.51790329820193
dp220,960.0,2.284871638086141,3.890086474261187,2.645180598629239,2.3442264525472507,2.169358318924026
dp222,960.0,3.697105442792228,1.7650613389686673,4.196790626109527,3.819474249528863,3.1513244209202775
dp227,960.0,7.309520121053836,1e-06,14.949312878505857,8.196347769560132,8.381120378819732
dp229,960.0,4.501254669220405,5.284518441809873,6.916314695865629,4.221615117660517,4.397479056932184
dp231,960.0,4.079548755604169,8.238562396038052,5.846921243479395,4.268274583092011,3.9324138514665017
dp237,960.0,3.470990547579039,2.544462904306108,3.7441339899869406,3.5442070678274398,3.371052215796641
dp238,960.0,4.230104943952291,4.46698657127254,4.6005722247182845,3.877874821531175,3.732880676108234
dp247,960.0,2.96552121733846,0.405551823412198,2.8978872477621826,3.3994381517049415,2.641846122571676
dp249,960.0,4.771831653377099,4.8458596214746015,5.789463395878745,4.643436249139284,4.298473744364292
dp253,960.0,6.176180830477806,5.75160989044318,8.060435165411244,6.292119700422225,6.843322141516324
dp261,960.0,3.933104276861159,1e-06,4.975454593634261,3.7483519809675663,3.4043753198679343
dp262,960.0,0.853510842480444,0.3665530355327068,0.8164497482517878,1.104780879778928,0.7817160988051298
dp265,960.0,2.481160377989148,0.9572277710459118,3.2949269989665173,2.490447456517611,2.375484774857953
dp266,960.0,6.922077306877855,0.907833315451871,9.740290147281575,6.42120630231605,6.699001837829959
dp268,960.0,2.563991004524658,1.5418045159950637,2.793687056747432,2.6075612686888263,2.5876645950417214
dp271,960.0,2.18931409743722,2.801936072290835,2.1184002924928533,2.3584091972393746,1.863475744737506
dp277,960.0,5.442229573395348,3.546971208641581,6.205319484220338,5.128072058028336,4.797059195451841
dp278,960.0,3.4442573910437,5.619888352337815,3.564163952712851,3.2403774492564708,3.1734072276823113
dp280,960.0,1.6183940433302801,1.2954956005157918,1.8042776131181886,1.9515171895482009,1.564955866844652
dp281,960.0,5.897012359338608,6.955054272993581,8.557473503739915,6.165375572849258,5.908093238409837
dp290,960.0,1.8053605131026942,2.2993321088198226,2.046993374512331,1.8341470997387184,1.7514126375002714
dp301,960.0,0.1690200561107377,0.3116111185231901,0.28142544771525263,0.33146331121929534,0.18383019736974957
dp304,960.0,4.588185795060709,2.7810807823150796,5.797782170137436,4.70929057450766,4.767726847132749
dp312,960.0,2.410825407086344,2.997373753931822,3.5537465961532804,2.414351512652788,2.310655719926152
dp316,960.0,1.341164296726246,0.6428941951558429,1.4821313702527648,1.4557769389927817,1.1613863705609537
dp317,960.0,6.337283616894308,12.339658451881071,9.369897086733804,6.134128603269285,6.157773072701944
dp320,960.0,1.612901945314205,0.690597969024542,1.7144778097538498,1.5355108385784826,1.3259821691486815
dp321,960.0,3.617856735385205,4.3813038318090705,5.505089826636394,3.4376836571953153,3.5292859239740215
dp322,960.0,0.822623523281765,1.5281903529962058,1.0449422860282203,0.7496413146433244,0.8039015466562293
dp323,960.0,0.5515684397056083,0.18858845693898296,0.7623669024747128,0.7180599868476576,0.5380829824579356
dp324,960.0,13.68924646001594,18.169784241921974,28.948124797453563,13.774888619859246,15.787829105192575
dp329,960.0,2.272005031028002,1.0314244367248535,2.1302575280360605,2.499933933313695,2.0240086512259805
dp331,960.0,9.581175846275519,21.850833931755425,11.547687516905068,9.65881327126443,10.006085548756424
dp332,960.0,0.6816182129185478,1e-06,0.6930590891066251,0.9074952367126592,0.6190122999282125
dp333,960.0,3.6607716552387912,0.6057839847934368,4.024208067986609,3.7684540207749824,3.1833115601931734
dp334,960.0,8.721748774676538,3.3418527124523525,11.103902952412394,8.740596751658343,9.052441524300395
dp335,960.0,0.887647869188557,0.35583512339945234,0.900341070673882,1.0582238684888499,0.8507848920194959
dp336,960.0,9.005957027180491,11.585969919376303,18.693334133555684,9.228806717052604,9.890348122182262
dp341,960.0,2.233232624469069,4.443740208878485,2.505769920044486,2.3435528875151794,2.0511569041494906
dp347,960.0,2.922532752037921,4.779279173916857,3.2061689281612034,3.0980819680232514,2.6975908061629736
dp352,960.0,3.248850841700476,3.666803344358762,3.4064981325225374,3.2591085641349995,2.858655355111907
dp356,960.0,4.131576856128538,4.153352714623737,4.306504887514744,4.316000467995841,4.143668535640201
dp361,960.0,0.8953946411163163,0.5967811919986192,1.0172286305805927,0.8614588325053418,0.7941892395570961
dp362,960.0,4.781217036273064,5.809609700898924,5.607482356320533,4.586912014359015,3.9376594777317955
dp371,960.0,6.338177479229162,5.6102878496757835,10.971972952810082,6.053441127856742,6.244307844438543
dp374,960.0,0.9852469855504237,1.0878860738447798,1.3166260153264995,1.0957300795832041,0.9602383895070065
dp377,960.0,3.200687291095484,1.8964145422476322,3.6713691790205627,3.1833168291162357,3.3930588149524876
dp381,960.0,4.803011580566639,1.6281933985560095,6.028673455959582,5.03959641805726,5.058653602061177
dp384,960.0,1.3361712303937159,1.354888502834817,1.3483023122951399,1.311267377374701,1.2568941305823496
dp388,960.0,3.770457826972411,3.7774460087188566,4.961586145451632,3.872847110656452,3.685471259500661
dp391,960.0,1.3113960764658281,0.8815688668267737,1.4525427527637271,1.3752292357541596,1.3195848603179452
dp394,960.0,4.795522539586732,2.7738235047784636,5.814538383961094,4.706100958221129,4.348789895448827
dp406,960.0,0.8505607579261228,1.111787919982209,1.2725182907615822,0.8978712531346356,0.8648739796484344
dp408,960.0,0.9000763217936519,1.1252947760463428,0.9031240098866774,1.1819455384770572,0.7931917550256007
dp409,960.0,11.876097213230889,24.133447860397887,14.14486959163312,10.947067332068935,11.559250196171247
dp410,960.0,0.34888114834228023,0.6138603593408026,0.3785645860137154,0.43451913164230316,0.3322024065222734
dp414,960.0,4.477724217933226,1.537590664551244,4.71347802737902,4.043607866180455,4.2320851032971625
dp415,960.0,4.007413048321685,3.586818200776383,6.177377553420816,3.7877639897149544,3.930290917195102
dp417,960.0,3.086305496608281,0.7696542419899486,3.9661056138793356,3.454604116915136,2.984155997483808
dp423,960.0,8.254862837959104,1e-06,10.88757132651028,8.756642461046743,9.18709216599924
dp426,960.0,2.5239725653984877,5.5717173890625045,2.6338250280354067,2.9168914036824924,2.2967645943189914
dp431,960.0,0.6726933764141972,1.2203754856856825,0.8843429852435769,0.7768614961390248,0.6517596031319373
dp433,960.0,0.5108091937303976,0.33386889709356826,0.8141996514479354,0.5722061254169466,0.5101419548603316
dp438,960.0,11.10700277195104,18.702602994009474,24.20732740220621,11.794822315814551,11.32635939305439
dp440,960.0,6.699139961048596,11.826970999622736,10.871864523297926,6.861660996300802,6.9152243452611675
dp450,960.0,0.6081804140952916,1e-06,0.7098844543355022,0.7428467707372386,0.5656944162265974
dp451,960.0,0.6019881485417515,0.8836174748886134,0.898112101488412,0.800088217575675,0.6171484690710359
dp455,960.0,2.905303273176629,2.1196817239833194,4.430889747798632,2.9803672837676998,2.8883750920566205
dp461,960.0,4.521316682591659,5.473968351143634,5.928727668398839,4.757723009726278,4.717997330238453
dp464,960.0,4.9015579279067705,13.015715577125897,6.170100939511182,4.966893300385778,5.245801268408405
dp465,960.0,5.052118270564998,9.457309376208066,5.625855845875434,4.669704883296881,4.611341833038061
dp470,960.0,1.686616413123218,1.5676818384911715,1.9410473445878476,1.6280680808678647,1.53100700552796
dp472,960.0,4.40669074215408,7.852372249786754,4.92298382769225,4.511434393206367,4.548962329846914
dp475,960.0,3.6403613441884537,1e-06,3.9307241596118483,3.4482254547136217,3.4349401485438134
dp477,960.0,1.448929120349306,1.850231856889343,1.4501506877487202,1.6054510201201393,1.232442777468431
dp479,960.0,5.564371596255942,7.1786636686747105,11.876110529220883,6.176335417897192,5.944118751911927
dp483,960.0,4.549430612925359,6.315206426859983,5.726331121394926,4.845582922596001,4.678206193501782
dp485,960.0,6.2665674227051635,4.514010860648796,7.452397716623145,6.2834536825282274,6.0209010995229395
dp490,960.0,0.9560889260976096,1.1569494165177767,1.296761179965279,1.0404088123384356,0.922155729128286
dp491,960.0,1.9214641524496978,2.826060621251104,2.140905283144756,1.8177128979110742,1.6915724719097553
dp494,960.0,0.4863624837394625,1e-06,0.6521702467240207,0.6240428413222083,0.450930196416695
dp495,960.0,8.615756695218742,7.117500517473525,10.600029542001126,8.536937580997217,9.035767544228392
dp497,960.0,4.2823856446772846,2.1548033271801192,4.822190984089704,4.05748285880341,4.016684581735882
dp0,950.0,12.19694761678238,16.638792393586378,16.072191769662012,11.349829672284985,11.74325212426959
dp2,950.0,0.8408488474868909,1.47805341712528,0.8254353054156337,0.8674844422855004,0.7819331397150898
dp9,950.0,3.204640589028963,2.1262181980935733,6.589569563457057,3.4128216952598924,3.108625978163121
dp11,950.0,12.11762326139985,4.86181530323639,26.529905759317025,13.770588184958337,13.13447220088858
dp15,950.0,4.050705500980198,4.3117336520382175,4.5025919084097765,3.9464089978980934,3.910322823816994
dp17,950.0,1.256330173153198,0.45948258858254243,2.01810233734764,1.1719627852346444,1.1651441260993314
dp18,950.0,2.4115417673335546,2.1112128474698526,2.6940888916824552,2.561588017747429,2.5041513058478864
dp19,950.0,6.23445373542335,5.096446332242221,7.666258881932205,6.551995350441726,6.047627248222652
dp22,950.0,1.0213743465312308,1.3472504815834285,1.0354887139956341,1.1325705300404205,0.9216036535687504
dp23,950.0,0.8015588951185704,0.9405151986830174,1.0694406417581972,0.7747869417872204,0.7837924353589729
dp24,950.0,8.733428334334109,9.508679942300152,15.426607288611525,8.514265172056206,9.099272435295253
dp25,950.0,1.604742018517489,3.049439554942292,1.838127157600784,1.730452789314047,1.5241484485320698
dp30,950.0,3.389174274269337,3.8919624800879498,4.147395222486531,4.166928324153485,3.1936908504177146
dp31,950.0,5.564749408937014,4.285910024228503,6.139094381519255,5.162985868497702,5.025423734548939
dp33,950.0,2.6825864945537834,2.2470558984811406,2.4598912643230664,2.8680831203775696,2.2006093913658624
dp39,950.0,9.957705628034152,5.771808684867753,19.15758371179229,10.415197920038352,10.819549122627635
dp42,950.0,2.232557230085663,0.981767133989139,2.536849000555994,2.189509036476627,2.0082466732561386
dp46,950.0,1.913060176968768,0.4512175657268196,1.7957238019628086,2.2052554887187625,1.7285150333162465
dp55,950.0,1.998597541085653,3.245378339539865,2.2485531640970344,2.207237459530703,1.9743817718408945
dp56,950.0,9.279738823673481,5.61360278592093,18.99696480476258,8.970194484100992,8.898089432664337
dp57,950.0,8.076978709375068,9.480382121190202,9.299974087872355,7.572226812128215,8.187254769253574
dp63,950.0,2.921657601041178,2.439799047091024,3.0383896535214134,2.9164951520451776,2.73787452626767
dp66,950.0,6.789831609228349,6.680697305523309,9.112962244645033,7.6151642091497,6.968907268590153
dp68,950.0,6.500132616507364,10.625055770776843,10.304689501233375,6.649694407912552,6.595780151805928
dp69,950.0,11.8602105297956,13.012560867294212,19.953757749865666,12.764577815896898,12.559849745319045
dp70,950.0,5.606390129707644,2.761309093849512,6.322435288629406,5.2696931239859275,4.935955350706316
dp72,950.0,3.2328036973968266,2.2297878917706546,6.504995195224727,3.4576929536844236,3.434959906791249
dp73,950.0,3.680446351315814,5.421188222816079,4.86617336537312,3.8167792273628725,3.93697767164903
dp75,950.0,1.406595188824743,1.7803953221794164,1.3026012226090589,1.5987592613860295,1.1428092909513927
dp76,950.0,11.181491245295721,16.85416730441917,19.2735636331206,10.604148845818735,11.306986045735869
dp77,950.0,5.589571389294857,4.856354955518573,8.023495206271189,5.636266999909262,5.514034109256778
dp78,950.0,2.7309335342066703,0.6340569553013107,2.948436569171446,2.696193813778856,2.7340909358906065
dp79,950.0,4.182701422399558,5.348237917024675,4.081047811952336,4.440104963431817,3.9806442868350143
dp82,950.0,6.720978926064516,7.6555337187886865,8.843972133094127,6.676816430381337,7.300996798409406
dp84,950.0,8.31852733502185,9.595046015028943,11.789992951531566,8.65486998597446,8.790805970574192
dp86,950.0,1.0969339525097541,0.26330911991091355,1.6170434013943684,1.095531375490539,1.100587066112788
dp90,950.0,2.295024873184035,1.486902880357749,2.7760148616194193,2.461210300000148,2.2008274235111402
dp93,950.0,0.9021513285269777,0.4365487381981761,0.9941211016133357,0.9914583215196562,0.7819833898685487
dp94,950.0,3.531022864936544,4.306617876470981,4.579784195552682,3.4195648921185966,3.2762238683349323
dp101,950.0,11.7814736158792,14.592377007961367,17.12415282457912,12.117535652666932,12.7254327194304
dp104,950.0,2.511521194290526,2.4514497760019514,2.927452045751479,2.678225890253051,2.3435861410788412
dp113,950.0,0.9526819191271809,1.4596721758005824,0.9069950373052948,1.1999449467301933,0.7894305828124071
dp117,950.0,3.2486515793163817,5.912193106898094,3.804954345331431,3.3727308631181847,3.0707758226627844
dp124,950.0,5.511344292303576,6.581542665735157,7.991568504729635,6.691257751699351,6.369670782995341
dp126,950.0,0.127381537121604,0.17439666974184778,0.1476922687193256,0.3224916789150426,0.1241143470167635
dp131,950.0,4.37780559969368,3.0738651614214736,5.098719753124943,4.580418386862491,4.61913203492429
dp132,950.0,1.7555068248462842,1.0550847671146153,2.4787828653701633,1.8153524667688956,1.8024632521494213
dp137,950.0,5.850115454808262,9.09903052605822,8.301417890704993,5.700719640074979,5.615719077013134
dp140,950.0,4.84430733134882,2.5136711506003158,8.76940542351435,5.053356143294099,5.213619695346533
dp148,950.0,0.5444804996240503,0.7532260714140546,0.4614778506439299,0.8410759543064226,0.45291944558282776
dp153,950.0,5.0946826294826275,9.91277056571683,5.795323252825721,4.795086288273925,4.81682191247817
dp154,950.0,1.0307599229409758,1.4012305346155014,1.2602367410775865,1.0467506446376273,1.0048296087496817
dp155,950.0,1.229212971480989,1.174497196204292,1.262908937043025,1.3469391300995364,1.2373877486555118
dp172,950.0,1.953915535067813,0.5135313159970227,1.9992098745134856,2.005924025688768,1.6061110037647643
dp173,950.0,0.5795941543522403,0.6316512930780245,1.12060390621604,0.5940075021558526,0.5425030301615007
dp176,950.0,1.159054364450514,1.8023328677452213,1.3596433863550454,1.176992629343307,1.2114019507034328
dp180,950.0,2.6424489799387683,2.382358094762709,2.645945147465936,2.818020887549933,2.3561773783547584
dp182,950.0,4.014395706475579,6.269770167463056,5.502106333499754,4.034930306290326,4.159380931110318
dp185,950.0,6.391181014425834,7.674295069409536,11.495419747124778,6.106094557499488,6.056804652630349
dp192,950.0,10.259796522386381,11.903798633356672,17.700917747319703,9.995964691492397,10.902215583071778
dp193,950.0,1.274660308655916,1.0525717257066125,2.319824087959508,1.2515970667092187,1.2062097835919094
dp194,950.0,3.9064285500946263,0.7780663955344194,5.039485085135431,3.92202366553789,3.883828451727884
dp203,950.0,0.12425700996499672,0.0952043590896915,0.1459727107458264,0.39452870980245097,0.10915827507458048
dp204,950.0,11.21111609822332,8.54085383060637,14.613766173293648,10.759368874277337,11.062112412422389
dp208,950.0,3.234681108679728,4.25843327179669,3.273779756165007,3.196274151118253,2.964272367975871
dp209,950.0,1.2585236461693259,1.2479853426156404,1.7461345529400207,1.2882950364971473,1.186949284692242
dp211,950.0,6.757236964994782,10.782809610771409,10.876306263138542,6.324152200358289,6.598619046906259
dp220,950.0,2.271422099251895,2.622911410649349,2.645180598629239,2.361610748643458,2.187215314091476
dp222,950.0,3.5267648766199526,2.5484670936428304,4.196790626109527,3.8218560840282616,3.1792909695556872
dp227,950.0,7.633938422145022,4.212547097490527,14.949312878505857,8.257027606842676,8.490106019233751
dp229,950.0,4.315287209485962,2.8832329138274844,6.916314695865629,4.265285091918704,4.445636050093695
dp231,950.0,4.119583381412262,4.483848951742216,5.846921243479395,4.305628691946759,3.971852210503663
dp237,950.0,3.397263630479067,2.7007013859049147,3.7441339899869406,3.5635896871852166,3.395756871497832
dp238,950.0,3.77504780701691,1.5400624342053972,4.6005722247182845,3.899595870578916,3.764027857702372
dp247,950.0,2.8706469859695267,4.460106196769333,2.8978872477621826,3.394698021852878,2.6608438445488565
dp249,950.0,4.779367964400007,5.17974157764597,5.789463395878745,4.668729090905649,4.337424866976265
dp253,950.0,6.828665102819636,7.860447188383711,8.060435165411244,6.358659548663543,6.898878148006845
dp261,950.0,3.816434062470857,2.0897149168355185,4.975454593634261,3.7676917028562866,3.437821383049041
dp262,950.0,0.9266179248476729,0.3957782003791911,0.8164497482517878,1.1093280557894611,0.7870658875418495
dp265,950.0,2.4062702394611333,2.191559240718177,3.2949269989665173,2.506779650125465,2.398164893848727
dp266,950.0,7.303202368529595,1e-06,9.740290147281575,6.493401995904554,6.769182595680871
dp268,950.0,2.84332982849224,4.0628263731745236,2.793687056747432,2.619837457617749,2.606239449049645
dp271,950.0,2.3389285981259462,1.433265376523909,2.1184002924928533,2.369773942232883,1.8774167528500323
dp277,950.0,4.954052954995349,4.2246300420633265,6.205319484220338,5.138881653560998,4.839097283517049
dp278,950.0,3.586306255392694,4.4283910978218355,3.564163952712851,3.257441898636163,3.197016914790767
dp280,950.0,1.683065782987693,1.4751241959600336,1.8042776131181886,1.9675015552554116,1.576866343672572
dp281,950.0,5.969427943418328,2.1334380248550118,8.557473503739915,6.253729874868232,5.966422221744875
dp290,950.0,1.87325751570955,3.424567999191723,2.046993374512331,1.8373575017105088,1.765146996298095
dp301,950.0,0.1782021712003044,0.02799197839530032,0.28142544771525263,0.3348448285246963,0.18575550177224442
dp304,950.0,4.809483334204981,1e-06,5.797782170137436,4.749291642684114,4.807671988007732
dp312,950.0,2.378447351898847,3.5225523212786136,3.5537465961532804,2.428191383276883,2.33505472807216
dp316,950.0,1.34388989971025,0.26516673974584903,1.4821313702527648,1.4703721086927781,1.1712013011991145
dp317,950.0,6.293619961932106,10.630116580856278,9.369897086733804,6.214045579232438,6.229591532263656
dp320,950.0,1.509394738966595,1.8222749290435574,1.7144778097538498,1.5467282352451135,1.3373663646530447
dp321,950.0,3.395558359326879,3.924083976178148,5.505089826636394,3.474936947170632,3.567439779084805
dp322,950.0,0.7998691910609369,0.5495376773302293,1.0449422860282203,0.7552055928380669,0.8111798872194346
dp323,950.0,0.564332551974157,0.30814236322852734,0.7623669024747128,0.7274935630608772,0.5431987084805849
dp324,950.0,14.45336221068346,11.462386400117417,28.948124797453563,13.96726059514922,16.021128721933927
dp329,950.0,2.3178777427325388,1.199571651045613,2.1302575280360605,2.505741469406034,2.037973458985956
dp331,950.0,9.912586601087774,16.496699127398003,11.547687516905068,9.76298711340325,10.08688368575819
dp332,950.0,0.6371503788925995,0.37686691874077677,0.6930590891066251,0.9196155782169573,0.6235879924654308
dp333,950.0,3.653332744592182,4.6707530095407686,4.024208067986609,3.771614435075713,3.2100574323791045
dp334,950.0,8.263562704705919,12.832191105673674,11.103902952412394,8.867847770772462,9.13282549931977
dp335,950.0,0.9032477494663966,0.46548737551564234,0.900341070673882,1.0530345981494043,0.8567223594493458
dp336,950.0,9.701627862966186,11.711080251791099,18.693334133555684,9.315510722633373,10.030963532719923
dp341,950.0,2.2314634986870883,1.1344003998934264,2.505769920044486,2.3630020221551007,2.067914118550463
dp347,950.0,3.017623608612671,2.729624182095439,3.2061689281612034,3.1130191526845077,2.7187746986262344
dp352,950.0,3.2798075497806987,2.4524786698405134,3.4064981325225374,3.2740457487962553,2.8811716918381025
dp356,950.0,4.502715846628646,2.780461807694635,4.306504887514744,4.355612281840895,4.172353802830519
dp361,950.0,0.8037519940781028,0.8735036051641996,1.0172286305805927,0.8689747767852969,0.8010335450119754
dp362,950.0,4.29246742200876,1.4261110929105185,5.607482356320533,4.613729772282112,3.975247590015529
dp371,950.0,6.0313575896139735,9.113829156772901,10.971972952810082,6.1361368661767495,6.32696930729117
dp374,950.0,1.0412737465307131,0.42187649844961084,1.3166260153264995,1.1023438400549015,0.9690653301420218
dp377,950.0,3.471273690608483,1.0521475489436134,3.6713691790205627,3.2207280694165052,3.418070421560246
dp381,950.0,5.184837382726499,4.465373302562736,6.028673455959582,5.058204023244541,5.099036783130185
dp384,950.0,1.3632271525767452,1.083934224709654,1.3483023122951399,1.3102706062844431,1.2658365633542168
dp388,950.0,3.684439496803357,4.404955454559931,4.961586145451632,3.8964869873936507,3.7192828584698234
dp391,950.0,1.416645066968206,1.4827426574974094,1.4525427527637271,1.3800131209966182,1.3292165144388364
dp394,950.0,4.616547535078004,0.4845146689194104,5.814538383961094,4.729904751528833,4.388155587311723
dp406,950.0,0.8894155500026507,1.3720228811969604,1.2725182907615822,0.901211450802115,0.8735710521407789
dp408,950.0,0.8876600126054359,0.7522592825866512,0.9031240098866774,1.1832809465005452,0.7991370709134068
dp409,950.0,11.02440902034133,12.488479358584073,14.14486959163312,11.136848320035172,11.660204754907644
dp410,950.0,0.36272670573336463,0.8020559853225693,0.3785645860137154,0.43686894217343675,0.33473239344053834
dp414,950.0,4.0605498685932515,6.933564535327741,4.71347802737902,4.064210420355218,4.2634626633029935
dp415,950.0,3.7358271820502074,4.1684027013165705,6.177377553420816,3.829330038815426,3.973250284147639
dp417,950.0,3.04771534459993,0.7461160438273913,3.9661056138793356,3.484754510301574,3.010953577446629
dp423,950.0,8.405132603634499,2.1350362003651036,10.88757132651028,8.87415322024985,9.266562349572899
dp426,950.0,2.547040455221539,4.174916121337979,2.6338250280354067,2.9317811127115485,2.3140967290973533
dp431,950.0,0.7047000387948088,0.5489622737961113,0.8843429852435769,0.7808015254557263,0.6577309614971707
dp433,950.0,0.5285304534584973,0.4795736438012537,0.8141996514479354,0.5741045011578618,0.5158542322861215
dp438,950.0,10.947943276341151,4.0506551786506515,24.20732740220621,11.913578897378565,11.51590837570074
dp440,950.0,6.777948014559036,8.440024059156558,10.871864523297926,6.937030538132733,6.992771058489967
dp450,950.0,0.6309435063527764,1.0270353602664495,0.7098844543355022,0.7523755198565814,0.5704326669571121
dp451,950.0,0.693680157584656,1.27495122783698,0.898112101488412,0.8088766687890814,0.6231898988945785
dp455,950.0,2.788155380142785,2.1009241488640393,4.430889747798632,2.9951887242629534,2.918693364956468
dp461,950.0,5.034385839827689,6.819997699195137,5.928727668398839,4.784428173782898,4.758666102108008
dp464,950.0,5.327828113060705,5.049194688589188,6.170100939511182,5.015095433781698,5.288801357329533
dp465,950.0,4.8769891179188845,7.238199065786296,5.625855845875434,4.688964908973522,4.649286002567542
dp470,950.0,1.5844668638686028,1.5810096200328774,1.9410473445878476,1.6429763075232715,1.5440477966895014
dp472,950.0,4.58337526639238,2.5058717252942166,4.92298382769225,4.5479832893682595,4.582165455633454
dp475,950.0,3.876204003712082,6.6906640848344665,3.9307241596118483,3.467317893794809,3.4613124185797655
dp477,950.0,1.466063770375348,1.545519346603254,1.4501506877487202,1.6148379192287465,1.2420026957799806
dp479,950.0,5.682717117286304,4.58423162316207,11.876110529220883,6.241075836475939,6.0351606267270546
dp483,950.0,4.694558830695729,5.1535884443122635,5.726331121394926,4.860634780442726,4.716613472590747
dp485,950.0,5.974208526371806,3.5537449917129336,7.452397716623145,6.285271894184509,6.07151734769475
dp490,950.0,0.9087619760771545,1.116312914780289,1.296761179965279,1.0452358795903012,0.930883444199533
dp491,950.0,1.84997787018779,1.6502452711343236,2.140905283144756,1.8339214898650846,1.7058428028119803
dp494,950.0,0.48028223349292554,0.27033300339240895,0.6521702467240207,0.6271434746334466,0.4553415182404475
dp495,950.0,7.697044243297774,17.759348873494734,10.600029542001126,8.651775163852294,9.112310053716007
dp497,950.0,4.122741390058145,1.838698215750008,4.822190984089704,4.079079109039736,4.049271413180083
dp0,940.0,11.09826637491356,13.254726335115862,16.072191769662012,11.498396896368954,11.859099449988463
dp2,940.0,0.8302927173847454,0.8562294813133693,0.8254353054156337,0.8650290423381823,0.7874510630942351
dp9,940.0,3.519328802268578,1.53415108347488,6.589569563457057,3.462942671100174,3.1610467300548812
