Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp490,940.0,0.9340868631834266,0.5312052098279962,1.3276148419467098,1.0526730524815053,0.9564323461115806
dp491,940.0,1.9693804194947662,2.8622001524049194,2.1918435507000633,1.9980061810136307,1.9128219412039495
dp494,940.0,0.48775106110552363,0.7051095801119855,0.6676872445009807,0.582429310138252,0.4538244761476695
dp495,940.0,8.682590783021642,10.740240626374641,10.852234599906112,9.169134056805156,9.68582629531742
dp497,940.0,4.4335005411527675,7.961859864737917,4.936924716816797,4.237697464947874,4.570457360336597
dp0,930.0,11.67622151014514,18.6778574729761,16.454595237488807,11.549808896117092,12.745236540205548
dp2,930.0,0.8608932502106392,1.3305339430540688,0.8450747751146841,0.821026540459242,0.9042890246668986
dp9,930.0,3.4450446342049026,6.972635439398653,6.746354293795354,3.7600533376846306,3.201405120218523
dp11,930.0,12.384656031345461,12.650859172661004,27.161128190512176,14.310004790500848,14.78030635847185
dp15,930.0,3.826184316745469,3.991960159284165,4.609721463896717,4.173039899737722,4.425241304653837
dp17,930.0,1.384985729959914,2.2359246169613143,2.0661187711539992,1.0702239565622924,1.2535213538746859
dp18,930.0,2.4726626191284766,2.1417205422786543,2.7581889814261378,2.5729932046276907,2.922464842688565
dp19,930.0,6.714087390519493,9.139254389575052,7.8486611344515245,6.686253387547689,6.7434193439809045
dp22,930.0,1.0283780466578671,0.5963765029282893,1.06012595581071,0.9564020107540645,1.0775430592501238
dp23,930.0,0.7710576874276407,1e-06,1.0948856971622272,0.7543046467422091,0.8418623849587615
dp24,930.0,9.083662431101729,13.156826490564292,15.79365045288626,8.551929542851843,8.88553180089545
dp25,930.0,1.6692707788404948,1e-06,1.8818614664895041,1.7490252347280077,1.7473850673430207
dp30,930.0,3.5719872104081802,1.6990618111544207,4.246073631645437,4.169026023446781,3.523735666674342
dp31,930.0,5.665386379237813,9.149648877735338,6.285161017262135,5.293323925838781,5.694620232355868
dp33,930.0,2.430505627582197,3.9467083838653494,2.5184191218446266,2.7991053640552668,2.610782779158242
dp39,930.0,10.07242630074367,18.950805904798678,19.613397489499942,10.930597862655906,11.408139058372543
dp42,930.0,2.2696752871853763,1e-06,2.597207903004925,2.417700654853835,2.258625635030647
dp46,930.0,1.9809612912275292,2.420754633990657,1.838449213591227,2.1577599900134032,2.0588104771613827
dp55,930.0,2.026148375095609,1.6345669865601145,2.3020526830093635,2.155976184055297,2.297945478097064
dp56,930.0,8.491382253765316,14.7848718879819,19.448956998710717,9.235207616381317,9.050939475240316
dp57,930.0,8.59896798860533,18.12034676747499,9.521247103579814,8.248128896719127,8.882007358398436
dp63,930.0,2.9715051659496847,0.05441948540999819,3.110681644356716,3.0684974884488043,3.211484035805795
dp66,930.0,7.477233388456144,7.566302049692114,9.329785713059893,8.137314942163009,7.665239011041401
dp68,930.0,6.646664641229067,10.797334641586179,10.549867573808902,6.860860795763408,6.473889520105566
dp69,930.0,12.12318793608884,9.049974840711123,20.428514787927362,13.358242262620234,13.768058676227497
dp70,930.0,5.6929249879161645,13.146506805837404,6.472864129582267,5.289685617693932,5.4946164983689565
dp72,930.0,3.2585126573736627,2.277367459184325,6.659767659148785,3.735406323624978,3.263483479659921
dp73,930.0,3.746065855927818,2.9026342492423316,4.981953564902446,4.187698233448174,4.2072949281676575
dp75,930.0,1.351708560542115,0.26360940361733176,1.333593835929003,1.522805402527174,1.3513123686044215
dp76,930.0,10.229150979372989,11.410009175603305,19.732136905286122,11.004110408400829,11.705644576018688
dp77,930.0,5.944221646802466,1e-06,8.214397133957325,6.044745673549359,5.525750198094505
dp78,930.0,2.9353666053977423,2.389907211612127,3.0185883185331446,2.751674023477681,3.1509142180105942
dp79,930.0,3.866927369791408,7.547186997207714,4.1781476262168304,4.803379207090289,4.634394425635425
dp82,930.0,6.715406001744949,1e-06,9.05439555645338,7.431696309934262,7.845247574045768
dp84,930.0,8.236545314893501,1e-06,12.070510646624617,9.223261890108228,9.51980663742155
dp86,930.0,1.212190055210754,2.22699618621571,1.6555174946096363,1.1410914483403634,1.0859347045669654
dp90,930.0,2.365777601414805,4.586715536464241,2.8420642047977274,2.576409175631143,2.468458001934945
dp93,930.0,0.8748065959936195,1e-06,1.0177740894662004,0.849979194644051,0.8763352751745164
dp94,930.0,3.4345407215774304,7.897930809004681,4.68875037660482,3.5167992731166646,3.4488839454345133
dp101,930.0,13.17967189905127,17.454351178678834,17.531585458383038,12.560072475404084,13.82431054718048
dp104,930.0,2.6218621058990768,4.6841084517595455,2.997104513208041,2.864706565409263,2.6565865475506776
dp113,930.0,0.9121791218273205,0.3704337761129465,0.9285750465870363,0.9578397728929439,0.9295315717767199
dp117,930.0,3.41381922102493,7.226352849578017,3.895485105381462,3.4500581438406894,3.4599366332209414
dp124,930.0,6.432030747438226,5.139114145087375,8.181710804758216,6.995129384145626,7.101349471177788
dp126,930.0,0.1295084743887955,0.09920009930698342,0.15120629073566844,0.21984431961056022,0.14230391564341865
dp131,930.0,4.310577873775803,5.870073563095492,5.220032897157503,4.872487591580285,5.26186810324439
dp132,930.0,1.8921265121178599,1.3358056600959705,2.5377602081801487,1.8548595374331267,1.9155865419472158
dp137,930.0,6.030381529198704,1e-06,8.498932394935657,6.061788223602877,5.466994471271791
dp140,930.0,4.316556923584468,4.74314333434446,8.978054691317448,5.340441379166677,5.0229374396461575
dp148,930.0,0.5003381838399649,0.38091632730681435,0.47245773023599646,0.7024668722671967,0.5391725993737134
dp153,930.0,4.851458041870653,2.057341023866191,5.933210588966211,4.9127071951671795,5.45148846906314
dp154,930.0,1.108655708458132,2.140143842331628,1.2902213820635458,1.055772629461115,1.129145982638614
dp155,930.0,1.253059613923061,3.5013555742130613,1.2929571572233183,1.3364377130165384,1.4345189399220555
dp172,930.0,1.8308481383655602,0.5687641572190953,2.046776802527038,2.1098110961503487,1.8283248809679673
dp173,930.0,0.5810455572341018,0.6670872560735865,1.1472662821967787,0.5518537492033878,0.5579779858137658
dp176,930.0,1.1638687280316171,0.8160701895102758,1.3919931961010539,1.2043727011846341,1.3625652970347637
dp180,930.0,2.64671514349978,7.189271105627711,2.708899759666393,2.84468388760613,2.7775492962704167
dp182,930.0,4.3128391002171815,5.903418857227674,5.633017199449825,4.356888974088575,4.489576706912903
dp185,930.0,6.523595855648945,11.058909188681671,11.76892870212137,6.439610351305024,6.504496447643092
dp192,930.0,10.612657993665609,20.019446544798107,18.122073270306238,10.131629696010746,10.935182410458424
dp193,930.0,1.34520369678569,1.476516281793608,2.3750193462476994,1.22249107448434,1.2289808265443745
dp194,930.0,3.8206327086874032,3.2865559928133523,5.159388866787341,3.9752984629572268,4.280884440426431
dp203,930.0,0.11887621004046539,0.254299897695832,0.1494458195537146,0.35883707459206965,0.11738434874565562
dp204,930.0,10.47231150649508,16.582028551091092,14.961469519717498,10.961956745075252,12.066487216936215
dp208,930.0,3.2421970828532216,1.185267394278371,3.351672351624311,3.4262213680932327,3.4899977592428426
dp209,930.0,1.289709022551738,0.5891925748750436,1.7876800943264082,1.3654707321407678,1.1245205953520931
dp211,930.0,7.128025792033799,5.044932388879214,11.135084735407721,6.664915991461708,6.85248108831043
dp220,930.0,2.441105497164714,4.563436591492017,2.708117020023447,2.4042161758889518,2.479997863964192
dp222,930.0,3.7548761520481673,7.904335745339762,4.2966442933732925,3.873643179142504,3.4613727090835402
dp227,930.0,7.861089001359636,20.547284750780108,15.304999841945355,8.182337403559963,7.76142703574223
dp229,930.0,4.505303013414873,2.110610703378675,7.080873628597679,4.21952324947377,4.217658528564047
dp231,930.0,3.945577006644346,4.360473735211497,5.9860362435777095,4.174845942805048,3.7758554325786493
dp237,930.0,3.707163354134741,2.594453315404338,3.8332176596132443,3.8716025625423303,3.9961455936291945
dp238,930.0,3.757933308725379,3.2440011404722773,4.710033012514552,4.028177842626899,4.2492654879403
dp247,930.0,2.998729687437677,5.090071182199443,2.9668362840104354,3.3356269514211694,3.16743959779172
dp249,930.0,4.494925510220617,4.340258459137022,5.927211309241707,4.734954004814643,4.695825434056689
dp253,930.0,6.598244830042882,13.110008138938579,8.252216000509573,6.888072855406387,7.689338081515186
dp261,930.0,3.9192609613502714,2.4016296998329167,5.093834906530471,3.7788623353840807,3.345866582162661
dp262,930.0,0.8878386111731207,1.3815321585326645,0.8358754258141432,0.9390584882560743,0.9344350561189249
dp265,930.0,2.5835985972209783,1.72566956526522,3.3733227478910224,2.562091553509275,2.5695769970566964
dp266,930.0,7.0576779857083,1e-06,9.97203954296701,6.825635949903093,7.263601671944759
dp268,930.0,2.7065383114418062,0.6330556565291316,2.8601568720553603,2.6343440132837106,3.021609514429643
dp271,930.0,2.121776257581129,2.3193078936130274,2.168803101873443,2.312601238436515,2.2160538849926255
dp277,930.0,4.8491926649464165,11.83747752052071,6.352961804804029,5.138960562871276,5.376643285588623
dp278,930.0,3.582256568444614,2.347486189540483,3.6489656197756686,3.560684975635965,3.73802785768322
dp280,930.0,1.807161879092762,1.5778487197747082,1.847206544409378,1.892735012459985,1.8496190053979094
dp281,930.0,6.156633983464748,8.41767209171821,8.761080304266216,6.727903009414444,6.070601994436923
dp290,930.0,1.964853869437399,1.0815223948995982,2.0956972088275463,1.8764943679429384,2.024711829674469
dp301,930.0,0.1943981485341881,0.12386674765233154,0.28812136502904184,0.2340231974249594,0.17457283911451085
dp304,930.0,4.67815522316248,4.9311772641713825,5.935728010962325,4.850711407697469,5.363655164303499
dp312,930.0,2.20754356573981,1.4847391607926816,3.638300404471562,2.4645112978008665,2.2015450120351483
dp316,930.0,1.439080616864673,1e-06,1.5173955199021845,1.4830787176472777,1.3181634720527944
dp317,930.0,6.006044641283146,3.0773319284418568,9.592833770821324,6.60517913459455,6.820198253956341
dp320,930.0,1.633377727680982,2.38667481793326,1.7552701465650316,1.536320542518646,1.4908360537863392
dp321,930.0,3.545367454630518,5.263106213767884,5.636071678431957,3.392079480153809,3.381836189375348
dp322,930.0,0.8292917762961013,1.6603874904843594,1.0698044553939638,0.6355609723686748,0.893138823906232
dp323,930.0,0.6262396406249742,1.2159394563275234,0.780505794260026,0.7301654172762996,0.5542306341981019
dp324,930.0,15.34098177835026,4.983660321880377,29.636883584573347,14.352664327388693,18.228347213832865
dp329,930.0,2.200811932122895,0.9704208704199433,2.1809424550055603,2.405451851719135,2.419752773803538
dp331,930.0,9.341098799345342,4.428046816339176,11.82244007182294,10.061173860502164,11.050019219391642
dp332,930.0,0.6980721793364679,0.6184596892149736,0.7095489495364589,0.680869657747212,0.7330350368398798
dp333,930.0,3.523139444805449,1.8762387969958132,4.119955501971277,3.798730230317662,3.6294761427539854
dp334,930.0,8.781689871386087,7.632208161719162,11.368096601683662,9.369302818750734,9.849802914278593
dp335,930.0,0.897361977129274,0.3103546647620383,0.9217627630346258,0.8607095903271211,1.0056813899879697
dp336,930.0,10.41334600403377,16.53955987269085,19.138102084334495,9.475156223133245,9.638011688413396
dp341,930.0,2.214924208747076,0.6400073973328098,2.565389362167483,2.3653318502608442,2.3619473147870074
dp347,930.0,3.347748265425497,0.843033525291573,3.2824528684064695,3.303034557880056,3.1658870481924306
dp352,930.0,3.3267824095021368,4.6247992214789875,3.48754847821845,3.456447340782312,3.3511366066277724
dp356,930.0,4.083182569361103,6.295144556787722,4.40896897124396,4.65834607878867,4.789020112293472
dp361,930.0,0.8902373226485646,0.7399280627807555,1.041431412720175,0.8361906380538702,0.8957063918121165
dp362,930.0,4.610418553823322,7.615217889346775,5.740900419616802,4.581013863864721,4.017227453241653
dp371,930.0,6.7693878291845095,10.814711073083089,11.233027609585408,6.51993475081024,6.547648634837049
dp374,930.0,1.091230037774026,2.6455280080374797,1.3479523186277207,1.0858103527663734,1.028982478412032
dp377,930.0,3.1971902747766867,4.954668507077491,3.7587215654187864,3.5409534473509563,3.8159983528541708
dp381,930.0,5.3540140401018474,12.2093060040207,6.172112861673116,5.310330012750079,5.846664512668192
dp384,930.0,1.3655669997715671,1.4289933243853699,1.3803822854120475,1.2272864021986902,1.4728191168297706
dp388,930.0,3.865112737902404,7.922397459086662,5.079636488250769,3.94569592190359,4.046085242813547
dp391,930.0,1.4631909808796522,3.0223303973969813,1.4871029044707276,1.36946007781117,1.550943566502603
dp394,930.0,4.91566130380279,4.389880672171325,5.952882903097295,4.705273751495039,4.787215527821361
dp406,930.0,0.8928934898836859,0.4317985719096448,1.3027951449849613,0.9285086814327604,0.8748498457432322
dp408,930.0,0.8462348305376783,0.5208517235987863,0.9246119163407432,0.9325889296673806,0.9426455785430747
dp409,930.0,12.02234820302841,15.765423639218238,14.481416545609141,11.741067640154013,12.685106086721218
dp410,930.0,0.31869538869217495,0.0438906473139733,0.38757172160310754,0.338580950938275,0.38626726419617013
dp414,930.0,4.684609418389579,3.0904455033891223,4.825625167546763,4.385962511243195,4.946144616996621
dp415,930.0,4.1677205591011965,7.910011677101365,6.324355055454017,3.747107244442391,3.75867052046065
dp417,930.0,3.173288162098805,4.76033040857383,4.06047062409391,3.555332755279523,3.296528050264175
dp423,930.0,8.584881500246027,1e-06,11.146617826896618,9.51551059452889,9.859951930997623
dp426,930.0,2.5398105611239568,0.0013072446489696965,2.6964912678864583,2.922313729819013,2.7287414379215087
dp431,930.0,0.6687377653649205,1.7515344052966217,0.9053840373385241,0.7899840538148707,0.7089831791246983
dp433,930.0,0.5432049942228921,1.02376517448119,0.8335717927637681,0.4576982208205743,0.4895535238938851
dp438,930.0,12.405636995403901,6.981949429944383,24.783289043162714,12.412670801132512,11.413963015210072
dp440,930.0,6.777392800177156,1e-06,11.130537313856573,7.270974728492774,7.063526605850909
dp450,930.0,0.6309961014124288,0.03967053755881067,0.7267746383866059,0.6287507387200554,0.6460456511025913
dp451,930.0,0.6566166811024985,0.9073594066755555,0.9194807602891774,0.8382219593710067,0.6123426189878761
dp455,930.0,2.954874256224518,7.336055287503672,4.536313303552535,2.950263014503051,2.7335078390200063
dp461,930.0,5.203484200178997,12.670188119184353,6.069789077613473,4.807653507212667,5.307008061149794
dp464,930.0,5.368338698601091,1e-06,6.316905310061574,5.288025751674008,5.832643325454572
dp465,930.0,4.880628306155815,3.7979660564388658,5.759711067104022,4.825474592338969,5.2750420532358415
dp470,930.0,1.644088132690141,0.5872916487036233,1.9872304194555503,1.7716360202395807,1.735456178659857
dp472,930.0,4.1999575726301694,4.631346681752231,5.040115710807177,4.8688201822385455,5.192221782356608
dp475,930.0,3.64530747757713,0.00621302859923345,4.024247343708209,3.684167019974254,3.9732598184332253
dp477,930.0,1.385081446232919,0.8180792658010926,1.4846539253789033,1.5778747397567814,1.453829512575068
dp479,930.0,6.367889301069509,2.2259222056232932,12.158677208100416,6.540630766955603,5.867466925617227
dp483,930.0,4.945268774352595,6.887292830996755,5.862576937157237,5.005270907028121,5.371540294160609
dp485,930.0,6.2853009331534935,3.8582687246885934,7.629711599589655,6.525680599457466,6.832720817554605
dp490,930.0,0.9549302764579872,0.6890936624551973,1.3276148419467098,1.0528348328281791,0.9640122743702637
dp491,930.0,1.799650123258325,2.4892559869632547,2.1918435507000633,2.008864259273275,1.92523623409097
dp494,930.0,0.4894684353682307,1.092440013890584,0.6676872445009807,0.5816699485687931,0.4576184915476323
dp495,930.0,8.791178277246763,22.741298019659496,10.852234599906112,9.271308629035294,9.747042565347227
dp497,930.0,4.051884684648831,5.43766776618491,4.936924716816797,4.261738169722834,4.598072301463568
dp0,920.0,11.67435975827353,10.898826274067622,16.454595237488807,11.719087555787894,12.840370752874907
dp2,920.0,0.8196001122852157,1.6286974426157812,0.8450747751146841,0.8159947005654109,0.9087824409504983
dp9,920.0,3.901414514351137,7.316609042611365,6.746354293795354,3.811374092433912,3.2375002528815444
dp11,920.0,11.64547377420306,19.347303340456314,27.161128190512176,14.492722917816508,14.930553527192563
dp15,920.0,3.5920295351568803,1e-06,4.609721463896717,4.19464606588738,4.45102392907458
dp17,920.0,1.3365510304103372,2.5476420904278125,2.0661187711539992,1.0751323780592223,1.2652004548511202
dp18,920.0,2.555025963649332,3.241436292248593,2.7581889814261378,2.5769858278625914,2.937217822741517
dp19,920.0,6.548067410753451,2.1590501814750906,7.8486611344515245,6.733885938770767,6.788459866379215
dp22,920.0,0.9578829179050413,0.4751989691015372,1.06012595581071,0.9586633422045207,1.0833386244257794
dp23,920.0,0.8590191574743921,1.2340018222821936,1.0948856971622272,0.7570100166070317,0.8481929213642136
dp24,920.0,9.08446677213088,1e-06,15.79365045288626,8.608912569719724,8.973525717260134
dp25,920.0,1.668120466798555,1.5111422016592984,1.8818614664895041,1.7623472425854514,1.758016611782568
dp30,920.0,3.7876771604834762,1.9268030399070788,4.246073631645437,4.173063213050313,3.5482002544550078
dp31,920.0,5.554041422112672,2.400980539442683,6.285161017262135,5.328174399338655,5.730343302140145
dp33,920.0,2.4869726589050307,1.634202556634039,2.5184191218446266,2.8012027664640864,2.6244169242499575
dp39,920.0,10.91701290971644,1e-06,19.613397489499942,11.037201857366474,11.518149939107143
dp42,920.0,2.164140723834866,3.8724269167189433,2.597207903004925,2.427239990544286,2.2735032066401
dp46,920.0,1.9920143439775129,1e-06,1.838449213591227,2.1493033888711786,2.06828277143745
dp55,920.0,2.2133369076394898,2.49435468084307,2.3020526830093635,2.164114328175906,2.3106323240930244
dp56,920.0,9.441702091503464,3.439910344391822,19.448956998710717,9.324731559979213,9.15446169673931
dp57,920.0,8.224596304466743,20.460196715329825,9.521247103579814,8.345064236554455,8.935729320898904
dp63,920.0,2.843371092371011,2.8917505649020643,3.110681644356716,3.0830885793307825,3.2283604555101104
dp66,920.0,8.210900228347352,1e-06,9.329785713059893,8.189737373122556,7.7190406473797255
dp68,920.0,6.492173681231336,9.15471673221892,10.549867573808902,6.928086678197177,6.53364043242902
dp69,920.0,11.41790952980393,2.0617029989967683,20.428514787927362,13.540951729864773,13.885289313259223
dp70,920.0,5.674737349241484,9.866477404096699,6.472864129582267,5.317704161038751,5.531820791333765
dp72,920.0,3.244325733545776,4.747395888534051,6.659767659148785,3.7918007667568685,3.29941241931795
dp73,920.0,4.0491308658420015,8.521179776866266,4.981953564902446,4.2588691511918775,4.235947452473116
dp75,920.0,1.363583198746663,1.554858213091849,1.333593835929003,1.534584923335257,1.3586134439256519
dp76,920.0,10.95974556366699,17.69299232495479,19.732136905286122,11.110354347499433,11.816735622875587
dp77,920.0,6.022937902675302,6.216067124675746,8.214397133957325,6.130413755117628,5.572879307857478
dp78,920.0,2.8769134983946127,1.604626286938291,3.0185883185331446,2.7662850590843857,3.1671964899636476
dp79,920.0,3.930521559166203,7.072251111353628,4.1781476262168304,4.813442450408736,4.656077898940145
dp82,920.0,6.925904010959858,0.5342436087193292,9.05439555645338,7.542267058028246,7.89714331249672
dp84,920.0,8.291590858434729,8.065807394167468,12.070510646624617,9.34808522257181,9.589567828361332
dp86,920.0,1.113068398348593,0.6384291202624928,1.6555174946096363,1.1435286203816908,1.0954043684970822
dp90,920.0,2.376973513299629,3.878199982948937,2.8420642047977274,2.5910817379936546,2.484741395643115
dp93,920.0,0.8346151196610608,0.24202963480900164,1.0177740894662004,0.8518405672037923,0.8821741199025139
dp94,920.0,3.523470522304434,2.4430883308008484,4.68875037660482,3.528749410127558,3.475971244107287
dp101,920.0,11.81913232354509,12.208396942117979,17.531585458383038,12.74009427057163,13.925634441284256
dp104,920.0,2.703356652196668,5.719741159165259,2.997104513208041,2.882722571229123,2.673698357472445
dp113,920.0,0.8558081070003918,0.5140092774152916,0.9285750465870363,0.963555617981555,0.9346428986935124
dp117,920.0,3.418191814127603,2.3904473074735426,3.895485105381462,3.4668689733779448,3.482169118917604
dp124,920.0,6.8040226529476255,1e-06,8.181710804758216,7.054774005435728,7.148230926015774
dp126,920.0,0.1396547768440903,0.03669484106548619,0.15120629073566844,0.21908976892692236,0.1431549214287633
dp131,920.0,4.630654049924547,6.064934031704542,5.220032897157503,4.933996301028799,5.290514171941259
dp132,920.0,2.039130345921593,2.088174248613246,2.5377602081801487,1.861254777562835,1.9302579581125836
dp137,920.0,5.828714102533684,6.038998726251454,8.498932394935657,6.153200799817924,5.515481256477333
dp140,920.0,5.129082636408002,11.8272090901316,8.978054691317448,5.41147941759386,5.072899912098739
dp148,920.0,0.5073270110703273,1e-06,0.47245773023599646,0.7044429781775007,0.5415698612592207
dp153,920.0,4.919128857318325,13.470376356773615,5.933210588966211,4.94660955872139,5.485099611739535
dp154,920.0,1.086007681068768,2.045719196187262,1.2902213820635458,1.0603340685377187,1.1365291384603957
dp155,920.0,1.223713103030498,0.9247052299964507,1.2929571572233183,1.343541827456562,1.4412277543167045
dp172,920.0,1.952642531506346,2.525595866000372,2.046776802527038,2.123516558476879,1.8399933044123506
dp173,920.0,0.681236550334199,0.33235227813052604,1.1472662821967787,0.5629486869548994,0.5641555114363592
dp176,920.0,1.135648667964733,1.4075512447698841,1.3919931961010539,1.214347330294,1.3702970575770503
dp180,920.0,2.650254786998535,6.9234793557713825,2.708899759666393,2.853748618492726,2.792296545714627
dp182,920.0,4.32589868344303,2.229065701541368,5.633017199449825,4.419438295266547,4.522120123911342
dp185,920.0,6.694575699630674,5.52969136941322,11.76892870212137,6.514223935106349,6.56981986284734
dp192,920.0,10.5471576536281,4.5608581769385,18.122073270306238,10.212399039273642,11.037523311307075
dp193,920.0,1.2853996752078751,0.7107164931338288,2.3750193462476994,1.2453879945238673,1.2419672890340288
dp194,920.0,4.0413654026361225,2.8207901080702533,5.159388866787341,3.989958644362598,4.310611780707926
dp203,920.0,0.1263986326898882,0.022604601669699464,0.1494458195537146,0.35937315665887987,0.11824816647615295
dp204,920.0,11.08087873428437,8.890088725340991,14.961469519717498,11.118927230641907,12.152873056799056
dp208,920.0,3.2374872988048726,3.369169818364465,3.351672351624311,3.4431351384210687,3.508100630536399
dp209,920.0,1.277198861314559,0.891021911318399,1.7876800943264082,1.3695524389103426,1.1346858515340101
dp211,920.0,6.480995094919939,1e-06,11.135084735407721,6.739352826254649,6.915576438427725
dp220,920.0,2.3510026795793393,2.078901671928291,2.708117020023447,2.41659387481064,2.4953516655873926
dp222,920.0,3.614593502676077,3.486442729248845,4.2966442933732925,3.8764141359345596,3.4861826003982084
dp227,920.0,8.31118859040589,20.139308754031234,15.304999841945355,8.230364390670152,7.844706174130265
dp229,920.0,4.709125369687429,4.803844906375616,7.080873628597679,4.273054998656355,4.257553302663742
dp231,920.0,4.388003918490218,7.467020432758859,5.9860362435777095,4.206692214918305,3.809908119938475
dp237,920.0,3.808941775213261,2.5928427230730966,3.8332176596132443,3.892330888527607,4.016836230283895
dp238,920.0,3.965341525930327,7.8261199856517125,4.710033012514552,4.052284090921663,4.276061281303366
dp247,920.0,3.1773196112232713,0.9264830119702196,2.9668362840104354,3.3389294696440808,3.1832370029670263
dp249,920.0,4.66045386715937,6.4255630235800725,5.927211309241707,4.752130356607415,4.73007648970493
dp253,920.0,6.815566946535689,11.111241832270359,8.252216000509573,6.97113069872116,7.735914547582618
dp261,920.0,3.6943658015175376,5.61619186384846,5.093834906530471,3.804108531639569,3.375008732544066
dp262,920.0,0.8632232821471394,2.264331658798733,0.8358754258141432,0.9347920044273381,0.9387475515364394
dp265,920.0,2.633611653871463,1.4793694730961284,3.3733227478910224,2.577854624351989,2.5890809567111974
dp266,920.0,6.456208213186481,13.301967777814685,9.97203954296701,6.894963152112055,7.32118596733842
dp268,920.0,2.7492956024316237,5.132203142842306,2.8601568720553603,2.6350668065621328,3.0369340457747827
dp271,920.0,2.1438454134100517,2.2233816623641256,2.168803101873443,2.318905672895483,2.22788083925466
dp277,920.0,5.444529544423664,12.954962849074187,6.352961804804029,5.180763992871089,5.413171662887414
dp278,920.0,3.2289868247325386,2.874061063568011,3.6489656197756686,3.5749637713320945,3.7579017119584224
dp280,920.0,1.781622535960732,1.8114422960289682,1.847206544409378,1.9032311145390204,1.8597857188621782
dp281,920.0,5.961637555921679,5.937118959018528,8.761080304266216,6.77012011981712,6.121017687011201
dp290,920.0,1.9778373132873819,0.08922168832820065,2.0956972088275463,1.8749147613136135,2.036407722558712
dp301,920.0,0.20592364405978833,0.3235339527631699,0.28812136502904184,0.23332937891561573,0.1762011207095344
dp304,920.0,4.857512620618848,7.063059456431667,5.935728010962325,4.884092153859527,5.397412206977282
dp312,920.0,2.20389982828899,2.030872777076533,3.638300404471562,2.4810927977179085,2.222101677410131
dp316,920.0,1.4877921550715318,3.4545059596448935,1.5173955199021845,1.4974785455373614,1.3268570299827276
dp317,920.0,6.393394890458389,4.296904529741177,9.592833770821324,6.679657499498106,6.875513529508585
dp320,920.0,1.549066871250831,1e-06,1.7552701465650316,1.5489279900572948,1.5009241764436791
dp321,920.0,3.71670658931804,9.01916269042921,5.636071678431957,3.4166667707488707,3.4136330003227964
dp322,920.0,0.7871129103957526,1.3840058025363327,1.0698044553939638,0.6422171379782387,0.899299170849616
dp323,920.0,0.5966729485980657,0.8768295421082322,0.780505794260026,0.7288112232484983,0.5587308867358822
dp324,920.0,15.70117186099122,11.70390432848069,29.636883584573347,14.55526367933237,18.396264933283145
dp329,920.0,2.256373109196697,2.835287826349557,2.1809424550055603,2.413166139929869,2.431069020875818
dp331,920.0,10.057858880198008,0.5503286203365327,11.82244007182294,10.188945221580035,11.116689283378339
dp332,920.0,0.7183374934712152,0.5970410081979787,0.7095489495364589,0.6836004155615742,0.736883237978325
dp333,920.0,3.7138289356006142,1.1966953719091404,4.119955501971277,3.814808799182859,3.6530252826829965
dp334,920.0,8.859274985067813,10.599333581579707,11.368096601683662,9.47320084567086,9.914959919843795
dp335,920.0,0.8601141880251703,1.4558304305410479,0.9217627630346258,0.8575230354383521,1.0105213713765813
dp336,920.0,9.378738439502392,2.009686486674851,19.138102084334495,9.557292362005928,9.741970005927472
dp341,920.0,2.367638584276641,3.654887009190685,2.565389362167483,2.381188283655707,2.376472540753523
dp347,920.0,3.017086390564207,3.4690797090300625,3.2824528684064695,3.318254607288435,3.184216910385999
dp352,920.0,2.810200493427563,4.251522218634386,3.48754847821845,3.4756638266774575,3.3706366267379115
dp356,920.0,4.301976481508038,3.520442548640954,4.40896897124396,4.6985794827146545,4.812239992310373
dp361,920.0,0.8816241925080616,1.3471319506750612,1.041431412720175,0.8401870337207773,0.9016819034909853
dp362,920.0,5.054725330031844,2.4168920296855467,5.740900419616802,4.620774363711602,4.050291435498502
dp371,920.0,6.472455908669168,1e-06,11.233027609585408,6.595645741118862,6.610680335481309
dp374,920.0,1.09709042964607,1e-06,1.3479523186277207,1.0864786505148207,1.03677619146578
dp377,920.0,3.326846678738679,2.0723768294122245,3.7587215654187864,3.564884622568757,3.8365580308048077
dp381,920.0,5.2950675770308875,1e-06,6.172112861673116,5.348731069249926,5.881333830942369
dp384,920.0,1.232529201302497,2.66568879579794,1.3803822854120475,1.222929379302389,1.480171911347193
dp388,920.0,3.963209636308986,3.7170016895126192,5.079636488250769,3.9724769212414057,4.075432379160481
dp391,920.0,1.3841228614879861,2.3384125076867863,1.4871029044707276,1.3715725599493906,1.5589687703646529
dp394,920.0,4.665222189709767,7.4191087574148415,5.952882903097295,4.726935401545877,4.821592212658921
dp406,920.0,0.937350357724957,0.941861690316064,1.3027951449849613,0.9309922596334644,0.8823230147040853
dp408,920.0,0.9921016809353553,3.6235509305460756,0.9246119163407432,0.9385473566290478,0.947693097110161
dp409,920.0,11.13409494318555,35.58160495528186,14.481416545609141,11.948810353475965,12.767961703438813
dp410,920.0,0.3480067245710116,0.711297681431182,0.38757172160310754,0.33649029608189546,0.38840463898107686
dp414,920.0,4.671688860189099,1.50011921565343,4.825625167546763,4.409504622949623,4.9724199425602285
dp415,920.0,4.209258897813063,8.733055285319683,6.324355055454017,3.789054869778503,3.794288404911769
