Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp247,930.0,2.998729687437677,3.2775752200725794,2.7987046090788175,2.9325333633444197,2.927585052564521
dp249,930.0,4.494925510220617,4.474303236742805,4.1944395227368245,4.43019659863698,4.517628828628426
dp253,930.0,6.598244830042882,7.466479937895642,7.401109902926487,6.69152236398937,6.586039708096971
dp261,930.0,3.9192609613502714,3.7169101264812907,2.9589790017294835,3.6427359857610284,3.6693527111744055
dp262,930.0,0.8878386111731207,0.9536644174877266,0.8331605823892343,0.6387421588857111,0.8534003490280802
dp265,930.0,2.5835985972209783,2.4692080596268773,2.3653857996486,2.3241767036562946,2.3323407449425972
dp266,930.0,7.0576779857083,5.761024235717766,6.994092065680951,6.614366038162692,6.3172232642888275
dp268,930.0,2.7065383114418062,2.4300739574534496,2.771941302194275,2.5149028854677287,2.683845120932984
dp271,930.0,2.121776257581129,2.148113809052049,1.9617259202800603,1.9918423632963635,2.0578803469701006
dp277,930.0,4.8491926649464165,5.780963979022989,4.904983296075481,4.970433334559135,4.86935964870014
dp278,930.0,3.582256568444614,3.417620517924063,3.369841420975446,3.2128367291032207,3.3894181030184383
dp280,930.0,1.807161879092762,1.7765867911836881,1.6443046920035105,1.5413201367854257,1.7126523292539448
dp281,930.0,6.156633983464748,6.458105731231877,5.464347335225564,6.143840365828272,6.014250493502386
dp290,930.0,1.964853869437399,1.8470763394990255,1.8591591673202301,1.734730852653933,1.7957230683919645
dp301,930.0,0.1943981485341881,0.18499396174994057,0.1572750868398243,0.0865605139629774,0.1874446120308799
dp304,930.0,4.67815522316248,4.711891495297,5.11710268451792,4.608694477079609,4.608155484839615
dp312,930.0,2.20754356573981,2.1111696450801927,1.9894737005003502,2.1051492624081525,2.330059127551499
dp316,930.0,1.439080616864673,1.1824935643184111,1.1548590405615267,1.2203879190464197,1.289759961099286
dp317,930.0,6.006044641283146,5.615549612904307,6.758779165422326,5.954829793950227,6.173154269345449
dp320,930.0,1.633377727680982,1.733817339714619,1.3099798831333138,1.379304456070537,1.460216039012487
dp321,930.0,3.545367454630518,3.7743992891821665,3.079323436164411,3.255104169798832,3.470302054672994
dp322,930.0,0.8292917762961013,0.9401045381878691,0.8511930306459176,0.6418938056042772,0.7700459875270889
dp323,930.0,0.6262396406249742,0.7048662827186474,0.48944444789404584,0.44539504166044697,0.5793867296226628
dp324,930.0,15.34098177835026,13.960005584154276,16.95804138580638,13.822794467648679,17.24866881178238
dp329,930.0,2.200811932122895,2.0367597905625017,2.1565979345187034,2.1041300162448326,2.21205197906986
dp331,930.0,9.341098799345342,8.686025201611187,10.936248906861868,9.818459269242716,9.479917071800616
dp332,930.0,0.6980721793364679,0.6874571806536021,0.6561600760538074,0.4464489482353837,0.6705639964883394
dp333,930.0,3.523139444805449,3.303552691764164,3.2095083837906486,3.5129233752745685,3.4702145393599304
dp334,930.0,8.781689871386087,8.628425643430496,9.99651442079457,8.775393277602825,8.614280247778531
dp335,930.0,0.897361977129274,0.8190943354803093,0.908942766163667,0.6989192458257543,0.9081352379204498
dp336,930.0,10.41334600403377,11.230174519854714,8.9262565819212,9.473420560791839,9.325221024921644
dp341,930.0,2.214924208747076,2.004935300558507,2.13149079092224,2.0889145061092593,2.1555792147507398
dp347,930.0,3.347748265425497,3.013786300074307,2.8013917612424635,2.9160789687372253,2.9676525631302533
dp352,930.0,3.3267824095021368,3.499851317765717,2.966236286045255,3.08534120952317,3.1417516336989113
dp356,930.0,4.083182569361103,4.378110834351319,4.448511536750727,4.0843276378557,4.212771887163018
dp361,930.0,0.8902373226485646,0.8701960879995234,0.808925151707315,0.7000588002924191,0.8243057568836093
dp362,930.0,4.610418553823322,5.01105846522645,3.5412891828220308,4.260557118305643,4.264842491991709
dp371,930.0,6.7693878291845095,7.3087642617043205,6.166586696633622,6.274666696487301,5.96582033754274
dp374,930.0,1.091230037774026,1.2984697671424865,0.9108514079586115,0.8719828318394105,1.029076278739453
dp377,930.0,3.1971902747766867,3.431520705750127,3.6752547230588797,3.259816419464588,3.2802235191016726
dp381,930.0,5.3540140401018474,6.268052968624361,5.325495552674405,5.174486214503479,5.245775601671615
dp384,930.0,1.3655669997715671,1.3740238430534075,1.3453798514366333,1.1341203926076149,1.3144488006020278
dp388,930.0,3.865112737902404,4.406084034060305,3.692966540423443,3.7243152147387724,3.69981106006386
dp391,930.0,1.4631909808796522,1.671076236415296,1.4078547732967641,1.2012728010459441,1.3936210936788227
dp394,930.0,4.91566130380279,4.845557219585261,4.328781873776668,4.459884465491502,4.454352143509678
dp406,930.0,0.8928934898836859,0.831414167487147,0.788678042655242,0.6617116255178894,0.875532828476296
dp408,930.0,0.8462348305376783,0.8028504162791594,0.8348315254452299,0.7354878864441539,0.875172630595059
dp409,930.0,12.02234820302841,12.521424927853719,12.68800197891877,11.220382906449396,10.949158245082105
dp410,930.0,0.31869538869217495,0.2820547565084147,0.3539218268620113,0.2744016980705241,0.3432851396501925
dp414,930.0,4.684609418389579,4.472054229722851,4.5177325271258555,4.31549297607989,4.411811184118635
dp415,930.0,4.1677205591011965,4.6666927081678855,3.4308412675639324,3.64920157016512,3.836443726619258
dp417,930.0,3.173288162098805,3.3848937949621414,2.974540738108923,3.0571540830640815,3.074837572070787
dp423,930.0,8.584881500246027,6.56516878870924,10.17019426752182,9.03424276729005,8.772799126462239
dp426,930.0,2.5398105611239568,2.201343452260625,2.410701244131608,2.5154254894590258,2.5437252489967874
dp431,930.0,0.6687377653649205,0.8131106506891473,0.6362501374555042,0.4885261495282709,0.6764090609845407
dp433,930.0,0.5432049942228921,0.6072796849239985,0.4494830600659978,0.2583294604688198,0.48959457450633875
dp438,930.0,12.405636995403901,11.682478653342631,10.267880063176046,11.173006148199374,11.270692975924128
dp440,930.0,6.777392800177156,5.768623853042426,6.593054499090416,6.701582400419388,6.496144144318455
dp450,930.0,0.6309961014124288,0.552152692898613,0.5771660971044278,0.44336438202997697,0.6037784111527899
dp451,930.0,0.6566166811024985,0.6900490445122395,0.541927526311157,0.5290424712656259,0.6624945794893317
dp455,930.0,2.954874256224518,3.5390317270617384,2.463234112312395,2.726950365808025,2.9451201038833856
dp461,930.0,5.203484200178997,6.199044722713045,4.983592743458923,4.694192604645409,4.612961412684627
dp464,930.0,5.368338698601091,4.522457357448853,5.712601208490924,5.00786406191814,4.990536455886688
dp465,930.0,4.880628306155815,4.736273339526888,4.8426283515253905,4.678288281534686,4.691512830751578
dp470,930.0,1.644088132690141,1.503181934825272,1.5666802570861218,1.4616313307924178,1.5943092903042664
dp472,930.0,4.1999575726301694,4.257476120513111,4.906622157330033,4.397353566396636,4.497939012186945
dp475,930.0,3.64530747757713,3.160094884380077,3.6667159664537508,3.4822380574599023,3.5026741742561867
dp477,930.0,1.385081446232919,1.3094811555086756,1.2826198978209857,1.2551720150223615,1.3652156741634314
dp479,930.0,6.367889301069509,5.81562702167668,5.37898340718035,5.9083905093585924,5.720701357040158
dp483,930.0,4.945268774352595,5.204205315238483,4.873903874617499,4.782065395553807,4.860857325393379
dp485,930.0,6.2853009331534935,5.961696638691507,6.331712305019135,6.202562980359748,6.013461201082255
dp490,930.0,0.9549302764579872,0.9194853945909486,0.8556546172464354,0.8236538273694101,0.9784767878424575
dp491,930.0,1.799650123258325,1.8915975717523157,1.7120442460195757,1.7098225612328364,1.8206606308664692
dp494,930.0,0.4894684353682307,0.5698646458378779,0.4078752601514777,0.3149045752102434,0.4723233474805251
dp495,930.0,8.791178277246763,10.651194242901795,9.977895209408713,8.821510036748496,8.574493095432175
dp497,930.0,4.051884684648831,4.236655762186976,4.25380737572624,4.077090403047522,4.0467531642438175
dp0,920.0,11.67435975827353,11.570955293712743,12.489767521842163,11.508129076205133,11.094159243259714
dp2,920.0,0.8196001122852157,0.9274797563292911,0.8370595136171981,0.6118487664743131,0.8056448164185094
dp9,920.0,3.901414514351137,4.356773784785834,2.9006701372605836,3.3652428469168107,3.1523621863430624
dp11,920.0,11.64547377420306,12.672384383036828,13.43668177462934,12.933085931004015,14.190248264208202
dp15,920.0,3.5920295351568803,3.0247257876580274,4.189747702827117,3.8010540396544394,3.8608263123482893
dp17,920.0,1.3365510304103372,1.4980298384126673,1.2026253093774917,1.1948365342497946,1.149215685240293
dp18,920.0,2.555025963649332,2.6465473407959,2.671340028991275,2.4772104360207248,2.6370200027155084
dp19,920.0,6.548067410753451,5.962865113516337,6.248113812512072,6.333261537857191,6.057750494992493
dp22,920.0,0.9578829179050413,0.8935250580645742,0.9748559685031148,0.7962002227334399,0.9861286307350198
dp23,920.0,0.8590191574743921,0.9090168461154322,0.7769844733964865,0.6243289329840245,0.7764198389940803
dp24,920.0,9.08446677213088,6.802776991822313,8.380638838564433,8.519284232324086,8.461730280390508
dp25,920.0,1.668120466798555,1.647190031446654,1.579470539360128,1.4220853113796512,1.6165570009273607
dp30,920.0,3.7876771604834762,3.53956061107329,3.106694832681175,3.6984656244784953,3.5297654692283826
dp31,920.0,5.554041422112672,5.1336333044233395,5.237487345144099,5.147413905844993,5.139487969074819
dp33,920.0,2.4869726589050307,2.3732699786022318,2.313987226065271,2.4630401965729707,2.442466870666848
dp39,920.0,10.91701290971644,9.301949614376824,10.856643326868644,10.866870526211677,10.517623935351885
dp42,920.0,2.164140723834866,2.3919122162194095,2.0184946126453385,2.074075282097801,2.16304671178813
dp46,920.0,1.9920143439775129,1.5681346386805814,1.8374887913368598,1.7565697218805651,1.892973698830876
dp55,920.0,2.2133369076394898,2.250805944066634,2.0849316615094473,1.9417414277411627,2.0974907310166238
dp56,920.0,9.441702091503464,8.641463191888578,8.194913811818143,8.6370096136224,8.98141018991623
dp57,920.0,8.224596304466743,9.856009692581821,8.964452577349933,7.8292125395597125,7.727897413253112
dp63,920.0,2.843371092371011,2.849821688708485,2.9008624909314475,2.79416201531947,2.9418986844464534
dp66,920.0,8.210900228347352,6.467452842605536,7.107378144220083,7.485441246674048,6.922201776653549
dp68,920.0,6.492173681231336,6.847179421363014,6.0362648997560715,6.494756715515922,6.2477731221570005
dp69,920.0,11.41790952980393,10.17041532569631,13.57332472454115,12.257225685503016,12.575220989530349
dp70,920.0,5.674737349241484,6.2336360232221795,4.992865963937699,5.168071987566292,5.1131857842728445
dp72,920.0,3.244325733545776,3.444735087544213,3.0520764012147743,3.3249484094465895,3.2306906147984527
dp73,920.0,4.0491308658420015,4.64540405397857,4.368015681799481,3.9160305923261554,3.804812519944377
dp75,920.0,1.363583198746663,1.3890865339926877,1.1944156792242364,1.217563292122298,1.2731907640782296
dp76,920.0,10.95974556366699,11.857511798505364,11.172988526957887,11.334396740479201,10.72768235679152
dp77,920.0,6.022937902675302,6.048688465608695,5.020216227269614,5.600686599822802,5.579661511013175
dp78,920.0,2.8769134983946127,2.70727520353377,2.928139042934431,2.6427521001561107,2.7947537936117106
dp79,920.0,3.930521559166203,4.3494188327911925,4.25202076143937,3.9393518667780327,4.168609803317863
dp82,920.0,6.925904010959858,6.073682623994454,8.06446510898235,7.081862355349007,6.960428183750453
dp84,920.0,8.291590858434729,8.261486396532428,9.704338663953354,8.51671265741289,8.523655851140143
dp86,920.0,1.113068398348593,1.0497831612704462,0.9851825860424911,0.9303336207141737,1.1183337072953345
dp90,920.0,2.376973513299629,2.5771370425862035,2.2481616457347933,2.2659718856339213,2.2772759638681803
dp93,920.0,0.8346151196610608,0.7556037216807863,0.7809001021873694,0.7346920089132919,0.8467216849693529
dp94,920.0,3.523470522304434,3.379419563437289,3.1623115492208225,3.2336648749520664,3.2660509412930434
dp101,920.0,11.81913232354509,11.87103427268814,13.855284806482311,12.205435138253732,12.124874631949783
dp104,920.0,2.703356652196668,3.1055412531258133,2.3599482715902043,2.521559862244411,2.562634517309687
dp113,920.0,0.8558081070003918,0.8102349297223784,0.8241252019639281,0.7713244753932783,0.8751795982946435
dp117,920.0,3.418191814127603,3.281159213240395,3.187326655753336,3.1955776658176953,3.1220548672572614
dp124,920.0,6.8040226529476255,5.886703167158235,6.678017699394679,6.6027508102049834,6.257138251696369
dp126,920.0,0.1396547768440903,0.12592678540694308,0.1299325516282192,0.14011972630004377,0.12933474622838753
dp131,920.0,4.630654049924547,4.821891380828546,4.960438089582756,4.473080205974836,4.607833547010052
dp132,920.0,2.039130345921593,2.0456695329471466,1.7465424599310508,1.7542103454298033,1.824290370601617
dp137,920.0,5.828714102533684,5.856752052362721,4.950806804737193,5.669144186740534,5.743672140937058
dp140,920.0,5.129082636408002,6.022166163571149,4.724856200706932,5.0921665092567485,4.847830208243
dp148,920.0,0.5073270110703273,0.42248783553354907,0.4816045801668907,0.4041290721089189,0.49417576626686
dp153,920.0,4.919128857318325,6.05929519057903,5.083281402544814,4.822995329611359,4.827972291079313
dp154,920.0,1.086007681068768,1.2139692164179006,1.0318420986415842,0.9368294406277824,1.0341990280975188
dp155,920.0,1.223713103030498,1.1838453866259584,1.3224893559009994,1.0896934694941542,1.2847691464023732
dp172,920.0,1.952642531506346,2.029036309438883,1.6092169418785847,1.7566794069182858,1.7902907143104396
dp173,920.0,0.681236550334199,0.6347186473737093,0.5097603431431,0.5044311051897143,0.5444202712711076
dp176,920.0,1.135648667964733,1.1719023448720867,1.3064253219770015,0.9826604250498676,1.1809523019553498
dp180,920.0,2.650254786998535,3.2200180628349147,2.4819209047744204,2.4951947249353976,2.5808201117720504
dp182,920.0,4.32589868344303,4.046320952522808,4.6123291308783205,4.168766089429557,4.061846800632616
dp185,920.0,6.694575699630674,6.539257788935013,6.0818661987300695,6.050932854318541,6.112415049640699
dp192,920.0,10.5471576536281,9.748984390069486,10.350531339911818,10.496628717208925,10.161196936572916
dp193,920.0,1.2853996752078751,1.2087752509313356,1.1456148891138807,1.2254065174941546,1.1737311186455728
dp194,920.0,4.0413654026361225,3.8786220300273397,4.028275166634885,3.8840655284136556,3.7856975147987457
dp203,920.0,0.1263986326898882,0.11255942855386304,0.10396073055894217,0.17919851626527175,0.11899767277824416
dp204,920.0,11.08087873428437,10.788773399758586,11.877970969012289,10.848817010848265,10.464938165196289
dp208,920.0,3.2374872988048726,3.255044968079485,3.1390402702182465,3.0605733620592686,3.211876418331889
dp209,920.0,1.277198861314559,1.225708601315071,1.0056542299441846,1.0197608797074462,1.2721320103063916
dp211,920.0,6.480995094919939,4.990952526818055,6.5649268142837185,6.5074397815820735,6.224113967157079
dp220,920.0,2.3510026795793393,2.314722545225866,2.295543196591126,2.289622749347682,2.2164133802093846
dp222,920.0,3.614593502676077,3.5975067328857793,3.067660326830983,3.611034412505237,3.465213614303574
dp227,920.0,8.31118859040589,9.88827127888927,7.284422382369855,7.955857294698421,7.88261867413682
dp229,920.0,4.709125369687429,4.721754641245854,3.888033894984751,4.19908554339024,4.319683808563046
dp231,920.0,4.388003918490218,4.798539453726037,3.3816734845668246,4.072063123527581,4.232173683129207
dp237,920.0,3.808941775213261,3.6467952349279056,3.598026523110864,3.502367942084713,3.6727250856734086
dp238,920.0,3.965341525930327,4.480111987226511,3.944455348329265,3.8599385769215457,3.788365573349591
dp247,920.0,3.1773196112232713,2.8772080646561977,2.8137251335039233,2.941364387130929,2.9422625107771254
dp249,920.0,4.66045386715937,4.89580175468213,4.224768967838076,4.464739370934459,4.551480253760827
dp253,920.0,6.815566946535689,7.388323597966979,7.447762475481928,6.756232104246483,6.637287342127261
dp261,920.0,3.6943658015175376,3.950609276494994,2.982833032217262,3.672588378983134,3.6965944413944527
dp262,920.0,0.8632232821471394,1.050037732367352,0.8373479610945039,0.6405334512997745,0.8575910890110875
dp265,920.0,2.633611653871463,2.479712696434752,2.3834933364021014,2.3444254400679165,2.3522591967061044
dp266,920.0,6.456208213186481,7.368976155136909,7.05414513728693,6.673338049787975,6.376268767716175
dp268,920.0,2.7492956024316237,3.0670166078197147,2.7867869735195026,2.5330700618610935,2.7005795703014597
dp271,920.0,2.1438454134100517,2.154450246603928,1.9728185666837683,2.002391149292956,2.0691863981273566
dp277,920.0,5.444529544423664,6.4459206517104,4.9388512477613515,5.0133502509342796,4.907075100563314
dp278,920.0,3.2289868247325386,3.1816633899106015,3.388740288883618,3.221582556552179,3.4100365158787733
dp280,920.0,1.781622535960732,1.78559850396983,1.6538114578245875,1.550774411596062,1.722631882339152
dp281,920.0,5.961637555921679,5.9583684096679255,5.508157492937237,6.187574227728525,6.0641607500182575
dp290,920.0,1.9778373132873819,1.7260218966261576,1.8703157426254675,1.7409036209714097,1.8082498978383974
dp301,920.0,0.20592364405978833,0.22160501855357254,0.15863140112727095,0.08719616807208908,0.18904103990209434
dp304,920.0,4.857512620618848,5.151585532060557,5.150577023226503,4.635017500909194,4.644760048153967
dp312,920.0,2.20389982828899,2.1808295547939958,2.006758227457728,2.131809736425348,2.3503158957197914
dp316,920.0,1.4877921550715318,1.7500206623479801,1.1625384562703678,1.217253696723254,1.2977632141302138
dp317,920.0,6.393394890458389,6.11386284236276,6.828823317053389,6.027182221492434,6.230802086432816
dp320,920.0,1.549066871250831,1.2811096843558956,1.3188645779969357,1.3843047172405851,1.4696594576628301
dp321,920.0,3.71670658931804,4.423700736132862,3.1066827365453014,3.2891614810931573,3.501858424082818
dp322,920.0,0.7871129103957526,0.8666986293478299,0.8573144733790592,0.6494541399781568,0.776563068844575
dp323,920.0,0.5966729485980657,0.6340271610660879,0.4932251519016243,0.4518453996437254,0.5836330477010417
dp324,920.0,15.70117186099122,15.168202856656483,17.19881318161074,14.033868077419617,17.420393684314803
dp329,920.0,2.256373109196697,2.3335617381504115,2.167553840460211,2.106670853541676,2.2230529035551316
dp331,920.0,10.057858880198008,8.790188178883145,11.005465436750006,9.893724042416899,9.554106901016267
dp332,920.0,0.7183374934712152,0.702164628768117,0.6598098067499631,0.45713297143904064,0.674451452442722
dp333,920.0,3.7138289356006142,3.378211127108418,3.23063744628777,3.532741424947548,3.4929118906703347
dp334,920.0,8.859274985067813,9.091282797936065,10.069285345725499,8.881913523599096,8.685470988952723
dp335,920.0,0.8601141880251703,0.9395430203606205,0.9136318336195407,0.6947346959351501,0.9132130251651464
dp336,920.0,9.378738439502392,8.396198179125387,9.032185024872463,9.573863065774194,9.426335913538832
dp341,920.0,2.367638584276641,2.539271707598514,2.1449797513631848,2.101450123081796,2.170516941102328
dp347,920.0,3.017086390564207,3.0773521663596544,2.8182765749569874,2.9327952962818884,2.9853056694038296
dp352,920.0,2.810200493427563,3.0023767234551393,2.9841845055880136,3.1030014413576428,3.1605679367879285
dp356,920.0,4.301976481508038,4.1977719571257595,4.471275260800504,4.106750179411376,4.238944270455332
dp361,920.0,0.8816241925080616,0.9436918935969948,0.8144029143030252,0.7089256373471386,0.8304014830868216
dp362,920.0,5.054725330031844,4.703014223319005,3.568821763846777,4.2934268760603524,4.295710204361753
dp371,920.0,6.472455908669168,5.383625656468165,6.235533077187661,6.34063420958686,6.0279443298206346
dp374,920.0,1.09709042964607,0.9375809408051172,0.9175803391001311,0.8840180527790417,1.0365585785230225
dp377,920.0,3.326846678738679,3.1595840321618183,3.695781509216479,3.2873174822733606,3.3036274420973775
dp381,920.0,5.2950675770308875,4.441225493300194,5.358194016163922,5.203887286751112,5.282264305732532
dp384,920.0,1.232529201302497,1.4236171472352228,1.3525008266973257,1.1357088547083782,1.3224131965094634
dp388,920.0,3.963209636308986,3.93038191006947,3.7199435038074036,3.7476365927463053,3.7298130380216055
dp391,920.0,1.3841228614879861,1.5113614809811595,1.4155563121092796,1.2073262653328478,1.402138249171978
dp394,920.0,4.665222189709767,5.032407065403777,4.359942053915679,4.493458451612913,4.489161822629598
dp406,920.0,0.937350357724957,0.9379518687371046,0.795139765998728,0.6688030620848673,0.8829275986750961
dp408,920.0,0.9921016809353553,1.3429615808834514,0.8395637959445879,0.7435378880634174,0.8800132074241246
dp409,920.0,11.13409494318555,14.393762944798393,12.777202779931303,11.33069842734255,11.039552215142207
dp410,920.0,0.3480067245710116,0.39644551881903434,0.35596755077138426,0.2764256121224121,0.34558299356917255
dp414,920.0,4.671688860189099,4.248812907584343,4.542956660627072,4.33396325498105,4.440052213288833
dp415,920.0,4.209258897813063,4.812431749480613,3.4616691181505193,3.6842277883288874,3.8718234885680087
dp417,920.0,3.226796100337481,2.662580333997388,2.9957508641529094,3.0786310186332795,3.0985221429718104
dp423,920.0,9.083425531212052,10.352149738614818,10.243228922253289,9.134099244888295,8.843187120566654
dp426,920.0,2.866751218117576,2.1339746950639813,2.4244920413945605,2.528220279316561,2.5577049955038693
dp431,920.0,0.6992463114084416,0.6769433932690926,0.6409080248351153,0.494523179160713,0.6816266139209167
dp433,920.0,0.5074071985811852,0.5687590326559963,0.45362049908421387,0.2607902420432072,0.49425016985583986
dp438,920.0,10.390992722871509,10.791253739887736,10.413941409671551,11.310189860418841,11.397591205472768
dp440,920.0,6.424815410587446,5.474858264409601,6.653670224025546,6.766191460465597,6.559358750152171
dp450,920.0,0.5849653908971197,0.594927274460359,0.5809426070720964,0.4560492995493067,0.6079213505223546
dp451,920.0,0.7039248584952833,0.7310698843560187,0.5462720555944128,0.5327142519195973,0.6674542986134744
dp455,920.0,2.8221371255709546,2.8799303867857766,2.4845341408515864,2.7524196500592737,2.9702286038810115
dp461,920.0,4.802174497336051,4.60659150753495,5.017286289202304,4.717385684929488,4.649956583251519
dp464,920.0,5.471058346923184,5.938878397036956,5.749260449907416,5.052638319897385,5.02999017109412
dp465,920.0,5.440157279395731,6.063007190001317,4.873517380938445,4.714027006244022,4.72603943164875
dp470,920.0,1.7211107931398,1.694572974114671,1.5771346098431036,1.4713866762103631,1.605930428471271
dp472,920.0,4.532720252750908,5.221537277065734,4.933566265302522,4.426769196863177,4.528870229263288
dp475,920.0,3.4937675570581823,3.439173690946864,3.688135548455851,3.5042006653554285,3.5268431365626354
dp477,920.0,1.5560550711775198,1.4798372600316514,1.2902297461433376,1.2658364943210214,1.3730106683245336
dp479,920.0,6.390167925609782,7.257256219127374,5.448271526675977,5.987802279301501,5.783959877032594
dp483,920.0,5.014338337347318,5.676443115910393,4.904925196184369,4.825180276266106,4.895384481643768
dp485,920.0,6.197584518419721,5.8132668481254255,6.37319344211592,6.255624302137931,6.059628562375471
dp490,920.0,0.9106234570706329,0.8409379154592901,0.8622071855432755,0.8305535234509086,0.9858652016628289
dp491,920.0,1.981627824016301,2.331263245055987,1.7233601988570744,1.728769587486722,1.832995776340879
dp494,920.0,0.47994857707620614,0.47502133084563697,0.41112545216853974,0.3179869612440125,0.4760442922980994
dp495,920.0,8.69060532835977,8.693460830462168,10.046865371354427,8.903764844482868,8.642973813329913
dp497,920.0,4.146909071673704,4.042304353049245,4.280459502737243,4.104476226265939,4.076605406971463
dp0,910.0,11.55502280461962,13.082147140938327,12.590792502028346,11.611561907495567,11.194737293958863
dp2,910.0,0.7822989732256465,0.9500372893187977,0.8414722126696235,0.6097249352845424,0.810652046602739
dp9,910.0,3.363769980857793,3.3873118731265532,2.9433263557811586,3.423109535004336,3.1878472019378417
dp11,910.0,13.40812110262549,16.649832115566312,13.641914784753267,13.09244081166524,14.341787705057856
dp15,910.0,4.312508479913446,4.07337662909536,4.215164781363959,3.8175217951409284,3.889443304211903
dp17,910.0,1.385392966748601,1.346213771523516,1.216714524492722,1.2018855961163486,1.16104965195651
dp18,910.0,2.689665663468939,2.870703722348755,2.685699064417812,2.4914290994807997,2.652923564424745
dp19,910.0,6.491129031599285,5.960809807134874,6.290958053625212,6.3876037513980775,6.105375617170709
dp22,910.0,0.95823238334123,1.021496065778944,0.9804024355141958,0.804588212978831,0.992151278956007
dp23,910.0,0.8289746294561025,0.7859927359358131,0.7828818235567503,0.6329214009119999,0.7829559164915815
dp24,910.0,8.337143846111223,7.049784138417657,8.46793174023518,8.616770429514807,8.549614511567782
dp25,910.0,1.6387702575727479,1.3532140449886572,1.5894195013069579,1.4268946872828134,1.6274894888824913
dp30,910.0,3.728315297074097,3.607596055130544,3.1282504371837927,3.7146991339426947,3.552448215935209
dp31,910.0,5.45578425462958,5.683624186096079,5.271401732991736,5.180919698538809,5.177358439679007
dp33,910.0,2.739083898451593,2.3662426070267175,2.326928549641718,2.4688866840924035,2.455163330900882
dp39,910.0,10.22653422129636,10.409171350674562,10.984328054916054,10.991967990332132,10.627991547982855
dp42,910.0,2.1528808062746743,2.191938740170802,2.032018630746673,2.091658597056421,2.1777450110449914
dp46,910.0,1.9700695715413539,1.9370429182757054,1.8467632278682817,1.7614381650045983,1.901958179678596
dp55,910.0,2.269462656705555,2.059254363095379,2.097045661634373,1.9551683728031424,2.110777188012466
dp56,910.0,9.649748468985656,9.881571058086989,8.315537018230959,8.765842204975229,9.083030133413017
dp57,910.0,7.491551832980284,7.384920201910503,9.02176951801521,7.895494112213966,7.788578436572516
dp63,910.0,3.055374078258695,3.355333393888875,2.9170619175621613,2.8068303150377725,2.9593454181370213
dp66,910.0,7.499991047518189,6.5303873148521205,7.158337203322418,7.534310128724761,6.978604280138637
dp68,910.0,7.325028880990578,7.408508523784634,6.091695177262267,6.556423705777483,6.308112399125919
dp69,910.0,11.93105919642389,10.413615684868729,13.721999331797596,12.406718332994071,12.697332169036075
dp70,910.0,5.622034124912401,5.488750318553524,5.027242394225228,5.208052597246469,5.151448048540403
dp72,910.0,3.846515205481436,3.425291022833586,3.0890167974576124,3.377579255003008,3.266172086739306
dp73,910.0,4.060557623335697,3.688091105048607,4.402305844382102,3.951706249897385,3.8364797743727204
dp75,910.0,1.413805071377749,1.413261300819591,1.2012795436439925,1.221524821365351,1.2799044748588155
dp76,910.0,10.70849134581103,10.102790912337964,11.294815560618112,11.448975915244574,10.83912330953294
dp77,910.0,5.533234276759512,6.344790889405215,5.061493492416486,5.644884383208441,5.626868963834493
dp78,910.0,2.900623443527811,3.24265474875925,2.9440944821438775,2.6659400628087857,2.8129113054556663
dp79,910.0,4.073065834673971,4.400846735422753,4.273400774111391,3.9480554177902842,4.19239693190581
dp82,910.0,6.887124194630397,7.427732769274087,8.123650520155074,7.167127054662933,7.017946094558297
dp84,910.0,9.052890529407104,9.17081701611197,9.787723689600492,8.62320121992678,8.598985949068037
dp86,910.0,1.130108176602309,1.277564242486218,0.9933834766480982,0.9373328778624421,1.1277785509265803
dp90,910.0,2.323440930078688,2.2551218260844297,2.2633215183362485,2.2839722583969584,2.2941466380273376
dp93,910.0,0.8280971912793236,1.0036017860666837,0.7861743262067744,0.7422877308158329,0.852425718976937
dp94,910.0,3.371750409356109,3.0540669563343106,3.187041859194414,3.260275707813105,3.293699133364613
dp101,910.0,13.04883985345904,11.57585341509043,13.969186708835043,12.35485438165988,12.233355360578352
dp104,910.0,2.816392466920161,2.4235129931055637,2.3754701771735522,2.535486453410126,2.579145612469064
dp113,910.0,0.9229212851568452,0.8102449043876074,0.8289223791332228,0.7792494820360032,0.8800018951254792
dp117,910.0,3.408899082420993,2.8534681222898737,3.20840950662958,3.21949433278811,3.145578293159684
dp124,910.0,6.7618728139118325,6.906642161363308,6.723597275579099,6.653911112358268,6.307405872784449
dp126,910.0,0.1534612249064479,0.16656408015218518,0.13073950977518803,0.14216676617648316,0.13023232510327407
dp131,910.0,4.299195934201638,4.313872276106945,4.988668493002071,4.504510677329137,4.6400340428937525
dp132,910.0,1.959004252260995,1.6876251741695092,1.7598566015003145,1.7701485982775111,1.8392223288783671
dp137,910.0,6.207686760124292,5.916124449486763,4.992322992333173,5.719013888696412,5.791788665288856
dp140,910.0,4.928823064585499,5.343576600613996,4.773227373322925,5.153834295270518,4.897802417741858
dp148,910.0,0.5175366833667,0.49984061477650454,0.4839695690936722,0.40405654290612414,0.4964383483082316
dp153,910.0,5.007833071529955,4.6080170120049235,5.11576273253267,4.851409726917526,4.864308207614306
dp154,910.0,1.120695971216756,0.9510467711945718,1.0387555740089394,0.9434114178917309,1.0419008336769409
