Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp470,1020.0,1.5586813073186612,1.803320446954322,1.1930263477151961,1.4521268792496245,1.443225968870835
dp472,1020.0,4.126976082266339,4.558234714524382,3.0258146109567248,4.376539472466331,4.159073761959642
dp475,1020.0,3.571391279918409,3.7703194251488648,2.4159418373246035,3.510829316559695,3.1911389364766434
dp477,1020.0,1.393032361209614,1.6528654187930594,0.8913064297300227,1.2321975832514775,1.2361343098842
dp479,1020.0,5.565774050903047,9.540281278876598,7.29941637397147,5.3219519337035095,5.048490209102929
dp483,1020.0,4.775074942386363,4.969742448599069,3.5195761312129425,4.764660694076569,4.399572891065716
dp485,1020.0,6.097592851507089,7.965538719125165,4.580468814619166,5.957129025836942,5.4917543434365905
dp490,1020.0,0.9945870224932144,1.282276321891446,0.7970286035044252,0.7831024012202105,0.898842685849011
dp491,1020.0,1.6509022627414471,2.531391584672182,1.3158650755614067,1.6420743614214932,1.646451275866591
dp494,1020.0,0.40477653398959235,0.4728419990066735,0.400843539291869,0.4207845254730792,0.43598516035187157
dp495,1020.0,7.813879879581196,5.834664314026078,6.51509844179097,7.782191775023525,8.08751985696022
dp497,1020.0,4.148352765687351,4.5277800937711055,2.9638642837716307,4.022099892324754,3.692139296192426
dp0,1010.0,11.32914313747202,12.182699168934697,9.944757186607648,10.152045322875557,10.213173249688356
dp2,1010.0,0.7488079202788737,0.931932478459038,0.5107426419031849,0.5983421872857912,0.733688637136163
dp9,1010.0,3.3546982426047127,2.4757035609247575,4.077332464171977,2.9720006154782923,2.692760285067075
dp11,1010.0,11.65365384011557,16.080834074026207,16.415525321070742,11.721628385402026,11.761577788264367
dp15,1010.0,3.760749008482523,3.766657689513317,2.7860035445844606,3.845649199143095,3.5565120513187174
dp17,1010.0,1.098063901526045,1.3745715190557344,1.2487119373806277,1.0730813590553523,1.0070122363244138
dp18,1010.0,2.6965002992668543,2.947010428292993,1.666982341356318,2.49840602648541,2.386621935934738
dp19,1010.0,5.8259486434923415,6.040210917089768,4.743539910617508,6.101605144741579,5.521421080435412
dp22,1010.0,0.8953790967771923,0.9581961392555467,0.6407143454819383,0.8102909529086133,0.8896724218070539
dp23,1010.0,0.7913823173259233,0.9509230958833375,0.6617222877996297,0.5954281872305291,0.7088440008476137
dp24,1010.0,8.013942571017182,12.722906681857932,9.545298232937867,7.820802230424812,7.698786177616678
dp25,1010.0,1.552720681829841,0.6129936052859265,1.1373513035698113,1.4392385789146829,1.4596503957333953
dp30,1010.0,3.378138557337313,3.9253999921881735,2.5662236386688217,3.6204175087777233,3.2345167595814095
dp31,1010.0,5.757874850676345,5.833823170726055,3.7985984640326445,5.078640471047716,4.667043567786057
dp33,1010.0,2.731238471065732,2.586122390117451,1.5220712694162075,2.3332325952154256,2.2228236205386573
dp39,1010.0,9.455282700062293,2.751643590490775,11.853860445810897,9.274917628012654,9.246508579079736
dp42,1010.0,2.125331556377694,2.4952716646449002,1.569689292610287,2.0266085864412497,1.9586331490067168
dp46,1010.0,1.871444800934877,1.8012821063365605,1.111113993701905,1.825115111100501,1.7265154089439645
dp55,1010.0,2.144280645687883,1.6075060016530498,1.3913046558051112,1.964671876594609,1.8933043483334886
dp56,1010.0,8.484078201821028,8.592199224984938,11.754476612362376,7.836461541908375,7.695694404380925
dp57,1010.0,7.615922920775262,6.94696257125143,5.754410193151796,7.06492765230458,7.308834253528148
dp63,1010.0,3.031420206343398,1.4468424501753447,1.880020334227683,2.7699840172645183,2.6541705715192863
dp66,1010.0,6.850889768284944,7.032132905344788,5.638695585052967,6.981214341935521,6.315622255518212
dp68,1010.0,6.162766788778198,7.235224153943575,6.376083389360032,6.091505919638035,5.7508056132231715
dp69,1010.0,11.07636248544236,9.251309968406058,12.34649751736863,11.258010194999164,11.089779201646914
dp70,1010.0,4.847749793326808,5.2283652924948925,3.9120416601886587,5.016946849496981,4.6355807553034944
dp72,1010.0,3.029447786502268,3.1277036611099716,4.0250016079742,2.9812989271608106,2.899207566605732
dp73,1010.0,3.798120595813126,4.989392258805677,3.010971573766303,3.8075833899669362,3.5321178927018484
dp75,1010.0,1.327490896081204,1.286195683504794,0.8059916815003109,1.1435906347708973,1.1603642239784564
dp76,1010.0,9.26642841199572,11.4934064656994,11.92562366097543,9.6282399778186,9.575283045363735
dp77,1010.0,5.435191832892468,4.924252131120167,4.9645818540376565,5.110712461061694,5.139016966310013
dp78,1010.0,2.9221797679784247,4.646840297872686,1.8243613678049797,2.7054503204334894,2.5500601638354707
dp79,1010.0,3.9669930208124238,3.447108748910931,2.525170812944816,3.9246551014065076,3.7823731658771247
dp82,1010.0,7.127364039184093,5.662692601492502,5.472256471874783,6.336369194881383,6.524687383234677
dp84,1010.0,8.41901618397444,8.16520274998632,7.295123080606616,7.696848408134016,7.822286078013776
dp86,1010.0,1.11145994631793,0.8687107902267641,1.0005545116396588,0.9635921159500848,1.0333422169329587
dp90,1010.0,2.184137572932241,1.365966343046909,1.7176744865208826,2.24636603968049,2.0637372390848547
dp93,1010.0,0.8442904835582968,1.0285828066126577,0.6151179074585813,0.6143902745402565,0.7678203511304603
dp94,1010.0,3.451214169273384,0.2802571784207242,2.8337666974460456,3.1870893959579956,2.9853782128523907
dp101,1010.0,11.25911726940596,8.83547960943368,10.595663883767985,10.86512674251478,11.181979697033283
dp104,1010.0,2.4739606862482253,1.4781193337999574,1.8113770783515546,2.495109838300161,2.3238672539219043
dp113,1010.0,0.9588360017091889,0.9997311434833718,0.5612081752586617,0.6824487536953099,0.7942902020109602
dp117,1010.0,3.075817338619951,1.0558213586587946,2.354336459690244,3.2536212902516075,2.837865746756164
dp124,1010.0,5.835174943458574,6.794216600411136,4.944827031599601,6.268827036249483,5.73583122620972
dp126,1010.0,0.1343706323420308,0.1608183978443461,0.09138540479123389,0.14556655368070534,0.11704577799373256
dp131,1010.0,4.111532506305959,2.0977638572962487,3.1548609321038446,4.399789201045271,4.238774963832747
dp132,1010.0,1.6761784722088562,1.772023716378864,1.5337605516231476,1.7388864095180963,1.664529811363069
dp137,1010.0,5.056215124396374,5.839007151177424,5.13654804588969,5.220663518416477,5.324756010891478
dp140,1010.0,4.756155935041158,6.09782049699145,5.4261179095926355,4.612251877137676,4.434145681562359
dp148,1010.0,0.5305154438991014,0.29672853417765305,0.2855419620063419,0.42209889342282253,0.45189869441595704
dp153,1010.0,4.704594841936435,2.43284764611765,3.585888184587345,4.769577528342483,4.410218954902396
dp154,1010.0,1.055184319664112,1.5308558886626409,0.7797784251999303,0.9004691851171588,0.937834533952368
dp155,1010.0,1.2859346112219419,0.9688656856186916,0.7814318611725825,1.0529379973928927,1.1683375066684165
dp172,1010.0,1.854364963040706,1.5609650159915305,1.237022121938199,1.708433084488866,1.6365730389049433
dp173,1010.0,0.5688271430095984,0.6768635477700098,0.6933798395013125,0.3696282174260592,0.4675248355278444
dp176,1010.0,1.101189331982899,0.7149358238525463,0.8412868345187893,1.153332659472032,1.0962104932152088
dp180,1010.0,2.7442509704825,2.525383717523359,1.6371931344361284,2.4269884947680773,2.3322337118060688
dp182,1010.0,3.933229831913853,4.985460408322427,3.404458600651813,4.118938289897881,3.7199645098417653
dp185,1010.0,5.702400614903386,3.2712923674990186,7.112854287806612,5.387166138830491,5.253213207766086
dp192,1010.0,10.32192972058654,8.773626856183705,10.952540356660407,9.302994817444914,9.250619170647594
dp193,1010.0,1.176034868306776,0.7785149890911731,1.4354039325207726,1.0822148408478518,1.0259224758919363
dp194,1010.0,3.9037005631577153,2.997336923985104,3.118209155007895,3.7126757632503202,3.4698744527918146
dp203,1010.0,0.1294259326277512,0.1754620346034056,0.09032141882343182,0.16765005853211282,0.10912067549037203
dp204,1010.0,9.685868942925001,13.768647607444581,9.042348315529209,9.59770050865129,9.679510801149073
dp208,1010.0,3.087830662250712,3.326675101435111,2.025669256818308,3.0587328383685572,2.898670766874943
dp209,1010.0,1.246932811415614,1.4460217269101594,1.0804303727206817,1.0262615578627097,1.1989172743966547
dp211,1010.0,6.038457415405162,6.953020862023355,6.729774409378351,5.929980096359745,5.591497593668774
dp220,1010.0,2.183640842291192,1.7431987531521784,1.6367200656321208,2.2883394383225766,2.017788556811207
dp222,1010.0,3.2222516025306933,3.452465855655335,2.5967873167411817,3.5348398174304205,3.167610768840441
dp227,1010.0,6.999829466333705,4.279748115145085,9.249969687643524,7.470763362538277,7.258285137766245
dp229,1010.0,4.490467119807154,3.1991396868535813,4.279507814633064,3.8576194268394053,4.008274550401862
dp231,1010.0,4.109947102349374,4.002922173104255,3.617814725517265,3.9853078305942717,3.9768753350279353
dp237,1010.0,3.4433511911690804,2.3473624707376355,2.31670352980909,3.443558757937559,3.3143197743921
dp238,1010.0,3.769634950575291,2.3303200019977846,2.846629404997251,3.843969890392085,3.4536543002290467
dp247,1010.0,3.140681225666871,2.469927983280749,1.7930836967463373,2.820397698656737,2.6790821591833978
dp249,1010.0,4.424905277413465,5.94663072249706,3.582262365824037,4.413346445830957,4.14049249577139
dp253,1010.0,6.149147196045715,9.021670554651276,4.987438657228898,6.206910410821194,6.178054543627263
dp261,1010.0,3.602465819171929,3.567276903919713,3.078589935697667,3.45884741366627,3.4632309033445625
dp262,1010.0,0.870509739146161,1.0225526893271666,0.5051827789136513,0.655591369097472,0.7790883245662533
dp265,1010.0,2.330881275991044,1.9368499064595892,2.0387542297853574,2.425366310667625,2.1499663626656838
dp266,1010.0,6.364770093699476,2.420560013610471,6.02685818026791,6.18397066844067,5.833654162250836
dp268,1010.0,2.519913947954224,1.8444340194253435,1.728609254598636,2.5975680804846166,2.4540384053805173
dp271,1010.0,2.141961431515694,1.943823123827848,1.3107718495896883,1.9388622282894046,1.8735577559128298
dp277,1010.0,5.051430341169767,5.265059293649272,3.8395756111112145,4.8257980307308515,4.46118263973709
dp278,1010.0,3.4334996129273847,3.3294891877819333,2.2053460779316234,3.2861675913029305,3.077713137809924
dp280,1010.0,1.6687903651706641,1.5277881188008684,1.1164067114705492,1.5904056694590123,1.5552881184351064
dp281,1010.0,5.525099073204184,4.572627743434372,5.294983866865077,5.646287241257507,5.57086542143007
dp290,1010.0,1.7642456331250669,1.9462430309962329,1.2665884257643991,1.7974548922230298,1.6440328469144097
dp301,1010.0,0.16576225030793124,0.09793771920002105,0.1741335459264115,0.24949995633319844,0.17646771318717341
dp304,1010.0,4.250390157222375,5.27311399333791,3.587409653218221,4.5253086188369425,4.300068865981351
dp312,1010.0,2.254417859675939,1.8578538849743866,2.1989002811793226,2.284986100004648,2.1898858718401852
dp316,1010.0,1.310839949588129,2.1237304403946418,0.9170769492459696,1.1220644299653775,1.1849467621318606
dp317,1010.0,6.03780272113379,5.466658813940694,5.79767543384841,5.702573387669291,5.538280026451349
dp320,1010.0,1.42833961335327,1.2225834112338418,1.060842588502009,1.2514964872060665,1.3397455905659874
dp321,1010.0,3.380788485403921,2.8100915886933615,3.406304653463838,3.135175175799594,3.2525380854153676
dp322,1010.0,0.7839994786668053,0.6734078985174287,0.6465637952494326,0.6048176146874407,0.7163245331726942
dp323,1010.0,0.5704682420481829,0.6743895389517495,0.47171872018900424,0.4855312714140684,0.5399213897898523
dp324,1010.0,13.21194658508183,13.044381310704507,17.911811670994346,12.077016965496028,14.306968110903236
dp329,1010.0,2.335775429607066,3.027455760317605,1.3181085793942808,2.10934332749905,2.018168668439437
dp331,1010.0,8.529455828451182,9.717834544850033,7.145195258260414,8.720172409289455,8.998642213377197
dp332,1010.0,0.6456077315440434,0.6517072641424962,0.42883412890498374,0.44042346501132207,0.60850572106588
dp333,1010.0,3.443985670720691,3.829320487011171,2.4900009082803454,3.453727700270642,3.165192315176906
dp334,1010.0,8.281611851471558,11.253916021717895,6.8706011145186325,7.903858277421986,8.143039505308929
dp335,1010.0,0.9314428477880449,1.1149452751745843,0.5570909967539791,0.6884550542379819,0.8256916165775757
dp336,1010.0,9.17320103063824,9.945282741052715,11.56660346208931,8.580151100232092,8.456332459427388
dp341,1010.0,1.999262809891228,2.2528148504073506,1.5504589403534539,2.093865918509187,1.9620717161794068
dp347,1010.0,2.924027149997098,1.9128826235463385,1.9838346845758033,2.8045131516646307,2.699300718801543
dp352,1010.0,3.193234699188459,5.656843548504451,2.107789483231224,2.960686073372512,2.8572844465788942
dp356,1010.0,3.977753026332186,4.607979131389507,2.664673620315683,4.154890842515625,3.8817321383599652
dp361,1010.0,0.7958942064341079,0.9458203062159224,0.6294158182883689,0.6395788933500319,0.7525253912707931
dp362,1010.0,4.235224570741139,4.198768958689195,3.469660595206232,4.1608011116815415,3.991511836908252
dp371,1010.0,5.925117642874303,1.8411092508205016,6.788968700565559,5.643662453897225,5.3603367342957
dp374,1010.0,1.015979291214272,0.9351042149088222,0.8146695992458372,0.7957824915246842,0.9486707655098406
dp377,1010.0,2.8412852369108523,2.906021479853855,2.271679902219233,3.221248740447868,3.0897907084304195
dp381,1010.0,5.672349726720399,4.272122558487015,3.7302749081201134,5.105112302090254,4.786469533324287
dp384,1010.0,1.25141234878513,0.939227562785844,0.8342694824751192,1.149313373979226,1.1992883189628383
dp388,1010.0,3.798040887683077,3.411493040175011,3.070008756994235,3.688327156881615,3.3983883278898523
dp391,1010.0,1.400011537395695,1.7240563221159426,0.8987688291940846,1.2620791110300449,1.2680575621318448
dp394,1010.0,4.283745359379372,5.897544823847447,3.5977776528184804,4.416191717326425,4.081462750580335
dp406,1010.0,0.8220201855634083,0.8641806855466065,0.7873777017163507,0.7530750655982088,0.813253029911008
dp408,1010.0,0.9740399036990984,0.8082450478378584,0.558812955720931,0.6892636380394251,0.7964825828993705
dp409,1010.0,10.71515239636638,9.55025072424163,8.752215972842363,9.966841436286458,10.35168650952041
dp410,1010.0,0.33208633996556336,0.34200250471936205,0.23423892281209474,0.2340450306986461,0.3138076299272977
dp414,1010.0,4.435122352134947,4.725219435508056,2.916490492303308,4.147618898377172,4.025492462760235
dp415,1010.0,3.7489128568803243,4.2381000824602095,3.822286387518776,3.4323924494146576,3.5954011548658644
dp417,1010.0,3.014974911584162,2.617577203434758,2.454049694760511,3.2044315326211215,2.8149469212375586
dp423,1010.0,8.494997632958167,9.843895708290372,6.7367447293900335,8.043111897273059,8.314581100823354
dp426,1010.0,2.6194612326658566,2.973274927251504,1.6296937437782335,2.4333210902114675,2.3181795791428272
dp431,1010.0,0.6594382352316027,0.5812764541941194,0.5471920932730424,0.5238241154892246,0.6203688998649203
dp433,1010.0,0.473501880193267,0.2292472105910174,0.5037905191222448,0.507138936004884,0.4579458912259609
dp438,1010.0,10.50363351612393,7.7151183397880185,14.978417169341485,10.648351710166738,9.882227235068832
dp440,1010.0,6.169957666854159,9.071556707143511,6.727026058385901,6.343477324509817,6.003361311615956
dp450,1010.0,0.586730086373006,0.28862926425254315,0.43924491631812407,0.3967063529324913,0.549497817425217
dp451,1010.0,0.6256789621054338,0.8729827467780228,0.5557118097928223,0.5713455550815331,0.6228846551873235
dp455,1010.0,2.464005468304501,1.186235631278156,2.7416374377552133,2.7604354350559186,2.7747197116398983
dp461,1010.0,4.477921180008816,3.4392894468450317,3.6684329015437593,4.535734755262769,4.2721726765439785
dp464,1010.0,4.460045832478226,3.958666676592191,3.817783942581017,4.819085000544884,4.713871389842728
dp465,1010.0,4.628957750070947,7.104019450714285,3.4810292930735054,4.678528834174562,4.298945440162786
dp470,1010.0,1.709518363810385,1.7229197694261085,1.2010337361748402,1.4706884802970182,1.4543339800977113
dp472,1010.0,4.179184172263459,3.910874078072065,3.0461233602506517,4.40155661201162,4.189168934773702
dp475,1010.0,3.336172140167594,2.4000295269271303,2.4321572250437544,3.5194952211302604,3.2145494043147114
dp477,1010.0,1.461197890452122,1.6900043607415633,0.8972887257900345,1.2430092349671766,1.244132909851716
dp479,1010.0,5.665005470953638,4.79363963288762,7.348408806156236,5.381510814932549,5.1122581406401055
dp483,1010.0,4.687579117941081,4.365536958697371,3.5431989232408694,4.774948394013437,4.432766477718159
dp485,1010.0,6.072814888843464,5.419948716835966,4.611212136588696,6.026234315278886,5.536173324135193
dp490,1010.0,0.9090958361155113,1.1054229477634352,0.8023781229462466,0.7855856412765243,0.9058045760746242
dp491,1010.0,1.966802760665993,2.4162885190439347,1.3246969365179384,1.6588830250321491,1.6583955232764536
dp494,1010.0,0.39505546599697516,0.28952961450097725,0.40353393245610686,0.4172708478362002,0.43946183604419964
dp495,1010.0,7.938091277858622,6.4443219206915945,6.558826666382282,7.878509516524121,8.158009151135117
dp497,1010.0,4.118194470656033,3.221401668278177,2.983757233082663,4.045891736971193,3.7209082989933906
dp0,1000.0,10.27505974193431,10.84024568445289,10.011955718165346,10.25509151985964,10.31442019289332
dp2,1000.0,0.768359767251958,0.9773601209929623,0.5141938227511208,0.5962477939735096,0.7386030969492149
dp9,1000.0,3.242751915507608,3.4340729743753915,4.104883740600712,3.0143985811050595,2.729198987030472
dp11,1000.0,10.97001735521852,3.76058438689227,16.526448008837285,11.886166256544206,11.922416080905442
dp15,1000.0,3.628247412919757,4.455219172678942,2.8048290768320188,3.871096359153696,3.584246184034183
dp17,1000.0,1.245031280582015,0.7411705322603354,1.257149710868305,1.08890848719606,1.019352413053653
dp18,1000.0,2.7983193681470997,2.197878056900576,1.6782464439753957,2.5029916293042187,2.402391716788839
dp19,1000.0,5.9703149286055135,6.325724250924743,4.77559287183089,6.170476839415424,5.566943068847022
dp22,1000.0,0.9838788953763141,0.9591188380098304,0.6450437687505445,0.8251452069574651,0.8956532885728472
dp23,1000.0,0.7580191215757578,0.9564841126352794,0.6661936655522226,0.6007149751972932,0.7150385762092513
dp24,1000.0,8.667265177980148,7.079198671294885,9.609797547752462,7.891926661122218,7.7849980936033045
dp25,1000.0,1.5826536400476838,1.1237091934443277,1.1450365930174058,1.4566549152425612,1.4702453547225094
dp30,1000.0,3.7434012001674053,3.393420074834574,2.5835640781517917,3.6372497979888627,3.256977787158898
dp31,1000.0,4.981209871643935,6.44123137949123,3.824266284168472,5.091298387044163,4.703339141058979
dp33,1000.0,2.521951269491046,2.998352558467959,1.5323561815876852,2.336938983467043,2.236413233412878
dp39,1000.0,10.19183349163639,10.458292887398313,11.933959135029884,9.3858150948866,9.360310812256985
dp42,1000.0,2.0347111316264828,2.8440967492533886,1.5802959684180486,2.0397770161572946,1.9728673130899137
dp46,1000.0,1.89216442908075,2.542041306794836,1.1186219928786498,1.8240118763990116,1.7364369598306846
dp55,1000.0,1.929852873716182,2.3863492865044655,1.400705954204372,1.9754453111246546,1.9063667551700612
dp56,1000.0,8.77228642194967,5.672202972298526,11.833903746957857,7.925377600208204,7.7996903125427615
dp57,1000.0,7.227128409515676,8.925299138906503,5.793293788568404,7.136094094564733,7.369864478615086
dp63,1000.0,2.871831702209746,2.697490053995095,1.8927239732797099,2.7758124241473294,2.6716500766563507
dp66,1000.0,6.9529073259493535,6.129104135437766,5.676797275833986,7.047747326525201,6.36942131072613
dp68,1000.0,5.508277205093792,4.380372391931952,6.41916774353928,6.157854168063894,5.808197486996377
dp69,1000.0,10.6183350365693,10.071331834573577,12.42992504480643,11.392158222984202,11.219291159364825
dp70,1000.0,5.140175102361237,4.1752299406308095,3.9384760366167972,5.066755420268334,4.671986782822358
dp72,1000.0,3.2922004069078667,3.45985995951985,4.05219927529759,3.0218518692662784,2.934479186629218
dp73,1000.0,3.630612579469049,3.442245694698052,3.0313172558701904,3.8441816833801674,3.565363530160022
dp75,1000.0,1.3119889886985199,1.3987922108788673,0.8114379137640286,1.1553308301664762,1.1675305988328917
dp76,1000.0,9.90888277129703,11.553573614482723,12.00620726728072,9.737040404168907,9.68845533974121
dp77,1000.0,5.699379888120443,5.196070206620075,4.998128435832394,5.176017102623662,5.182928660238784
dp78,1000.0,2.6855852084466267,2.0915660721854534,1.836688909106057,2.7145673993506807,2.5677596955017123
dp79,1000.0,3.977900349592406,1.5835194313328356,2.542233851023892,3.940716117355042,3.806206115781665
dp82,1000.0,6.551045269808527,8.065621485182495,5.509233503321293,6.408097579835848,6.584090981205569
dp84,1000.0,7.8865683784569915,8.072924668396414,7.344417552995505,7.784181036523634,7.901285549102602
dp86,1000.0,1.04148850168141,0.9864427993414457,1.007315440304278,0.9633701753115625,1.042107452799884
dp90,1000.0,2.3535729020618628,3.181030094481454,1.7292811251770548,2.266559975031271,2.0798314631041164
dp93,1000.0,0.8233225460290384,0.5050619811639243,0.6192743709438563,0.619209109547228,0.7733596019304015
dp94,1000.0,3.190206505999101,3.2440314423028296,2.8529149739974256,3.21513504629698,3.011395549666751
dp101,1000.0,11.87731425604862,8.442186025810134,10.667260710166824,10.98250231805604,11.2935496703352
dp104,1000.0,2.745486118010553,3.2858026078028897,1.823616882449177,2.5152507332729765,2.340130620242625
dp113,1000.0,0.8598489211605466,0.28560536800266745,0.5650003608865164,0.6897242007482935,0.7993225334010058
dp117,1000.0,2.872631875119166,3.5655241813801983,2.370245138998874,3.26182142430972,2.8603682770785785
dp124,1000.0,5.543652466206184,6.812029374444658,4.978240126469106,6.321762328477922,5.784295044746309
dp126,1000.0,0.12535820526383942,0.09064605064762006,0.09200291257875903,0.14904595307296117,0.11791189025045974
dp131,1000.0,4.593700266866535,4.6851236886433725,3.1761789007508447,4.431146785174686,4.270000752803107
dp132,1000.0,1.696115875833542,1.237389461000961,1.5441244503987757,1.7528432493366197,1.6785696411280262
dp137,1000.0,5.577841345842379,6.293360911043737,5.171256634493963,5.277989467223649,5.369346312431054
dp140,1000.0,4.884802625732165,6.086799815449203,5.462783174389104,4.681635989599424,4.482701809970739
dp148,1000.0,0.4936035792234175,0.3447851111921591,0.28747142093478817,0.4195092041890315,0.45443718188802984
dp153,1000.0,5.234929407126246,3.198413103865468,3.6101186827093983,4.818820714309486,4.445179526643146
dp154,1000.0,1.028422289860418,1.3667024114237691,0.7850475297271254,0.9117951879967062,0.9451862896613352
dp155,1000.0,1.35928220051577,2.150861790477629,0.7867121382671215,1.050920221872945,1.1757643551582992
dp172,1000.0,1.960161124504964,2.250919894048162,1.2453809052185567,1.719745290563928,1.6474566129839516
dp173,1000.0,0.5704166207161047,0.6676911625982571,0.6980651330838394,0.3818308761164311,0.4737673337548928
dp176,1000.0,1.016640825483225,0.9153710229362312,0.8469715625455951,1.1579622774249168,1.1047009296497
dp180,1000.0,2.628695667926661,2.7706673196754825,1.6482559459704924,2.4318723194144947,2.347144723749816
dp182,1000.0,4.072105704603682,4.5005579485086775,3.4274631461042517,4.149740934964887,3.757322194029408
dp185,1000.0,6.277096016191401,5.933287661808799,7.160917136839081,5.451992710274384,5.321365737475699
dp192,1000.0,10.00161953580819,14.051856946087145,11.026548662241277,9.374436906811942,9.351676011718236
dp193,1000.0,1.1676287531086031,1.229540430840716,1.4451032177469052,1.1000896769315291,1.0390262986511407
dp194,1000.0,3.721407339896711,4.062585976148218,3.139279460936378,3.756871388806305,3.5002718411837903
dp203,1000.0,0.11618894616275673,0.11054345132186905,0.09093173706441574,0.16873531210603684,0.10991122770338167
dp204,1000.0,9.224391977771745,9.057414039294056,9.10344910635144,9.69718348649002,9.772509971103467
dp208,1000.0,3.1340516588978886,4.279901942994716,2.039357072108869,3.0664607136857356,2.917337980131265
dp209,1000.0,1.210348837960661,1.263327996492599,1.0877310370943618,1.0318132604928183,1.2079844420006831
dp211,1000.0,6.1868992226050805,6.501122651238182,6.775248718055671,5.99448987863123,5.6558084797170585
dp220,1000.0,2.040087854117944,2.151600327949156,1.647779680554606,2.303883914687724,2.0335844274302817
dp222,1000.0,3.492805581457994,3.1108540496402557,2.614334280551184,3.552261315766976,3.190487970299207
dp227,1000.0,7.279399707602645,4.204712266120753,9.312473413807895,7.541115501939325,7.338465288396325
dp229,1000.0,4.349486450486399,6.401453434060552,4.308425226645929,3.902914158064409,4.045725631736849
dp231,1000.0,3.6975797791459972,4.8826104801212855,3.6422609570783506,4.004997956331894,4.007373282829064
dp237,1000.0,3.7534719218173973,5.159947005210072,2.33235791657153,3.4490416933570978,3.335709100649127
dp238,1000.0,3.4939415819736523,2.3697460997634394,2.8658645972010772,3.854237607010812,3.4811982283247143
dp247,1000.0,2.8607380997710012,4.100799626847074,1.8051998891400205,2.8255012789709,2.6951023753033136
dp249,1000.0,4.06133080888465,6.457764686216938,3.606468363629791,4.451914507602586,4.1728873753935325
dp253,1000.0,6.670485262403905,8.76132701727468,5.021139686596535,6.274280487488603,6.228921611684302
dp261,1000.0,3.6930289641343808,5.518665733290573,3.0993925273613216,3.4779876527658935,3.4892740600250494
dp262,1000.0,0.895607363074976,1.1099750895279479,0.5085963907569803,0.6556003090464875,0.7836444138818909
dp265,1000.0,2.1235673588706687,1.5842188771778538,2.052530462616172,2.442525520937348,2.1691536887629383
dp266,1000.0,6.269078249506019,7.223793424810804,6.06758275624508,6.234789944185065,5.893745942496768
dp268,1000.0,2.6211916042050096,1.8188374887861953,1.7402897814698708,2.603562888138109,2.470616513129873
dp271,1000.0,2.003434416837604,1.6443944441978917,1.3196289731822295,1.9438429568922446,1.8854028681950321
dp277,1000.0,4.964941873410053,5.436036056502935,3.8655203212765756,4.873373597759195,4.4974979159489035
dp278,1000.0,3.584392510890832,3.7801202040507595,2.2202480021548823,3.2897242908333775,3.098362535673785
dp280,1000.0,1.744442821238136,1.9867853917205993,1.1239504745030955,1.6011720735507362,1.5654869361036896
dp281,1000.0,5.754818480733416,2.6608744226720455,5.330763035104017,5.716448354733461,5.617970790802276
dp290,1000.0,1.741838530446037,1.6612412508902892,1.2751469939327567,1.816259568227883,1.6562562188912875
dp301,1000.0,0.1782034271108023,0.2075534512396065,0.17531019794129912,0.24656843896626268,0.17796031465662543
dp304,1000.0,4.698864806799097,5.753816820496182,3.611650432180307,4.573392516805466,4.336265422181467
dp312,1000.0,2.251114057792038,2.8006827967247343,2.2137586499825397,2.294029026488953,2.208838166527112
dp316,1000.0,1.362966762408242,1.4657037599884435,0.923273804851226,1.1325861803648238,1.193031565740405
dp317,1000.0,5.606170902988542,4.96837228439429,5.836851380358941,5.753901780228984,5.600548696788884
dp320,1000.0,1.3629562902105279,1.5680011594029646,1.068010894658061,1.2676075190134846,1.3491360022286785
dp321,1000.0,3.1251125796572032,2.844121411592692,3.4293216730306084,3.1665314481431257,3.282233217773494
dp322,1000.0,0.6934632508654254,0.8809180982470182,0.6509327443131306,0.6112285841979466,0.7227938294114535
dp323,1000.0,0.5647027941025596,0.6370933926528488,0.4749062093061509,0.4847218037438623,0.5439924438566563
dp324,1000.0,12.35272161236875,12.123990663392982,18.032845037545496,12.269330947427612,14.496055074106257
dp329,1000.0,2.16062923252927,1.6621752331995159,1.327015278603406,2.108207711482081,2.030071751588023
dp331,1000.0,9.533927775898755,12.735827174993531,7.193476641107522,8.798294484114932,9.073523023467777
dp332,1000.0,0.6541116170562264,0.7638158382645451,0.43173183904546325,0.4409095699664365,0.6124664598172325
dp333,1000.0,3.4199873259988602,5.5776262182719964,2.5068262969222226,3.450448012413214,3.187626846005799
dp334,1000.0,8.564916467983595,9.917023679966608,6.91702701483484,8.001364716141609,8.217146736725493
dp335,1000.0,0.9055458302707409,1.0712381394489274,0.5608553618584681,0.6883483952643472,0.8308838272692927
dp336,1000.0,10.02280150407677,5.616971958025419,11.644761103666452,8.66392348173116,8.558627030485768
dp341,1000.0,2.015695391827779,2.203447971742545,1.560935673176309,2.1142946603023884,1.9766199700498859
dp347,1000.0,2.871683088426528,2.5989924388022163,1.9972398160591793,2.8134957586365217,2.7172733116331886
dp352,1000.0,3.053743385626984,3.810857025946352,2.122032199815259,2.971843515502718,2.8763933707817757
dp356,1000.0,4.2276067098896615,4.652080969168168,2.682679304215828,4.184050305155273,3.907590715467277
dp361,1000.0,0.8809872436399224,1.1413911748352321,0.6336688953554616,0.6510039104220345,0.7583994718385013
