Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp176,1000.0,1.016640825483225,0.8647361216627342,0.7101571635572285,1.1370905308880621,1.1865848871851432
dp180,1000.0,2.628695667926661,2.8416531455498935,1.3820071643122358,2.7967319705996747,2.53857204671083
dp182,1000.0,4.072105704603682,4.7147840704611745,2.873812550115339,4.099478989913063,3.885249037010138
dp185,1000.0,6.277096016191401,5.761383484617497,6.004188130097024,5.652586963601372,5.413286272369904
dp192,1000.0,10.00161953580819,16.076975651226626,9.245390126520892,9.698894275937716,9.284438657190677
dp193,1000.0,1.1676287531086031,1.2604962697067723,1.2116704356379377,1.2148098856813938,1.0276330968897966
dp194,1000.0,3.721407339896711,4.2331752942739715,2.6321802244358454,3.7462423719474875,3.6941672577310176
dp203,1000.0,0.11618894616275673,0.1077207039014252,0.07624320263706712,0.547180158115416,0.10952321799701702
dp204,1000.0,9.224391977771745,8.97392507005521,7.63293584087258,10.030542905757398,10.263646467739978
dp208,1000.0,3.1340516588978886,4.852827085043129,1.70993230216185,3.1482247451184047,3.1697960848534765
dp209,1000.0,1.210348837960661,1.2898175757585681,0.9120258839558272,1.4060948129462698,1.095823990333886
dp211,1000.0,6.1868992226050805,6.658234365554733,5.680818134611393,6.142953106417584,5.736416005233138
dp220,1000.0,2.040087854117944,2.207356564864762,1.3816078317823102,2.2755760126213973,2.17674069287054
dp222,1000.0,3.492805581457994,2.9198782837313866,2.1920313495374413,3.8165451144372557,3.2132468773576854
dp227,1000.0,7.279399707602645,2.667368545379807,7.808195691217081,8.115822778825441,6.807467091255314
dp229,1000.0,4.349486450486399,7.427436925847628,3.6124696195907653,3.9958686358749094,3.803621591194538
dp231,1000.0,3.6975797791459972,5.475125830608929,3.0539132889420406,4.133533636641255,3.653652080477803
dp237,1000.0,3.7534719218173973,5.86318454690641,1.955603653863548,3.4853539884829403,3.6259178589180174
dp238,1000.0,3.4939415819736523,1.8076483586583323,2.402931058712888,3.8863598681705596,3.7186025025874057
dp247,1000.0,2.8607380997710012,4.72083039038511,1.5135993811557131,3.3901216716912197,2.9268337322995257
dp249,1000.0,4.06133080888465,7.6559816248830845,3.0239024033777246,4.508800811554673,4.246569949643809
dp253,1000.0,6.670485262403905,9.80674789471007,4.210056718953971,6.32686238626148,6.648099240198338
dp261,1000.0,3.6930289641343808,6.431484117868669,2.598736372406713,3.698076693259269,3.226645699226182
dp262,1000.0,0.895607363074976,1.217158952754434,0.4264409647590468,1.2175496109282264,0.8583443590677291
dp265,1000.0,2.1235673588706687,1.3145446363314464,1.7209777469569274,2.403287156448764,2.2353314544519653
dp266,1000.0,6.269078249506019,7.701151012463196,5.0874640311100086,6.311551106560392,6.1281718564003596
dp268,1000.0,2.6211916042050096,1.4176604310767884,1.4591744394130601,2.601731101915458,2.6927561153150834
dp271,1000.0,2.003434416837604,1.4648744578780355,1.1064645024520297,2.376253389110738,2.0345855597804454
dp277,1000.0,4.964941873410053,5.671583148049376,3.2411087555053784,4.885434621428182,4.72967860191232
dp278,1000.0,3.584392510890832,3.8779840506307233,1.8616032619383658,3.212433303165598,3.364063032044649
dp280,1000.0,1.744442821238136,2.107956676961831,0.9423946638219637,1.9816892064594338,1.686424824779232
dp281,1000.0,5.754818480733416,1.11390239364136,4.469665481125756,5.924454958947578,5.4947611556908225
dp290,1000.0,1.741838530446037,1.6209426111124152,1.0691678591995986,1.8009844377796846,1.786980883384593
dp301,1000.0,0.1782034271108023,0.2222284633040086,0.1469917036393381,0.46335169720362596,0.16362458143600533
dp304,1000.0,4.698864806799097,6.281292827344723,3.02824739353552,4.538959949518983,4.627503376064907
dp312,1000.0,2.251114057792038,3.075467166191083,1.856162158439939,2.381768420512149,2.043428271245168
dp316,1000.0,1.362966762408242,1.5170722587785441,0.7741340269668617,1.5780625791814706,1.2269139792785586
dp317,1000.0,5.606170902988542,4.649472975097163,4.8940035341005395,5.857520283295509,5.820318649613121
dp320,1000.0,1.3629562902105279,1.670523593999183,0.8954912078972623,1.6732070241802668,1.3816430435164089
dp321,1000.0,3.1251125796572032,2.703625827560436,2.87537086242331,3.2751347201799264,3.0740145568109365
dp322,1000.0,0.6934632508654254,0.9746455219378147,0.5457852091026378,0.7337828390591734,0.7646223745952652
dp323,1000.0,0.5647027941025596,0.6732886919279935,0.39819288093089417,0.926501707123681,0.5223621574063502
dp324,1000.0,12.35272161236875,12.009625188905098,15.11993394942461,12.741541315050563,15.485188462351074
dp329,1000.0,2.16062923252927,1.4129482335346388,1.1126576710766112,2.521020357324201,2.22166707190711
dp331,1000.0,9.533927775898755,14.33677687454092,6.031488179143076,8.90780868970158,9.56819025005489
dp332,1000.0,0.6541116170562264,0.8186679488687044,0.3619926238283437,0.9093562434922017,0.6648121709634317
dp333,1000.0,3.4199873259988602,6.656445664408565,2.1018895217714233,3.8476597150080223,3.3213041791037874
dp334,1000.0,8.564916467983595,10.593077285958113,5.799694467120194,8.183391419170237,8.525667313777165
dp335,1000.0,0.9055458302707409,1.1540842940380207,0.47025835406585004,1.1010151080149722,0.9090513226737476
dp336,1000.0,10.02280150407677,3.414057184999744,9.763740462344186,9.07945337926811,8.200429104699205
dp341,1000.0,2.015695391827779,2.2973242616999276,1.3087920529781731,2.2373302946304494,2.107346040345221
dp347,1000.0,2.871683088426528,2.4626471139900605,1.6746183997645059,3.1164329648878417,2.8980882878158485
dp352,1000.0,3.053743385626984,4.189413846106037,1.7792526155998125,3.266011002850766,3.0658357534596044
dp356,1000.0,4.2276067098896615,4.864318098807421,2.249336352792875,4.228746870623881,4.255418380184454
dp361,1000.0,0.8809872436399224,1.271593140432887,0.5313100524976028,0.9448133569658622,0.796587503373782
dp362,1000.0,4.037685637725667,7.912522535953302,2.928851642148112,4.375952957555375,3.822057807634648
dp371,1000.0,6.560960568823326,4.203849946255186,5.730785931804289,5.844760265000469,5.468944182926066
dp374,1000.0,0.97811007818307,1.3948025303122809,0.6876887027094045,1.1873110651507233,0.9501399842376889
dp377,1000.0,3.150256686156366,4.119328961116178,1.9175977677015958,3.1567698172170693,3.3345690180300513
dp381,1000.0,5.291037078679306,10.003672029223935,3.1488445311931437,5.222036701625603,5.181972470042661
dp384,1000.0,1.27128818344854,1.6748243643491882,0.704233591930358,1.3944600524710105,1.3175020155694035
dp388,1000.0,3.7534782973988663,4.769299686424188,2.591492724606742,3.714743714031637,3.5529717207435922
dp391,1000.0,1.430783305257134,1.9789935859307155,0.7586795564193121,1.5166707005273197,1.3901663466513055
dp394,1000.0,4.721232904712851,6.67851324515615,3.0369993540866376,4.512726612481758,4.250219660324715
dp406,1000.0,0.792239898246344,1.310734425894184,0.6646507378413097,1.043452651249165,0.7937312042913215
dp408,1000.0,0.903638373810617,0.5704485269870538,0.4717119147844508,1.170062470120364,0.8647971064787704
dp409,1000.0,11.29631152785988,9.301920051919607,7.388025837429392,10.03132985809958,10.928255979689622
dp410,1000.0,0.34557705793504995,0.6154308402655709,0.19772857745252473,0.5216771326373282,0.34238181964757924
dp414,1000.0,4.351444341721635,0.5159867619364125,2.461903040168739,4.037299997009863,4.405658645175965
dp415,1000.0,3.923608047228884,3.7740080922617603,3.2265143680946493,3.583103931711105,3.4011331487086713
dp417,1000.0,3.160431577543936,3.3731349242114392,2.0715419509167226,3.3302928193536605,2.934316701132372
dp423,1000.0,8.462014801767,7.788350876539522,5.68670200499362,8.31893287370283,8.62824693686077
dp426,1000.0,2.644445530161716,4.52577446200686,1.375676688451331,2.8761929163600013,2.510399874703261
dp431,1000.0,0.6075786511279868,0.7377049871522012,0.4619023725742702,0.8457040347946685,0.6368227921971181
dp433,1000.0,0.48222390563373946,0.3981764515216619,0.42526571367483657,0.6735887159342395,0.4367267265632645
dp438,1000.0,10.811585943433021,7.725049088310788,12.643761693526029,11.333134874468962,9.634794653984976
dp440,1000.0,6.4553232684298125,7.273997114948116,5.678498163508583,6.6430194034771475,6.044726094002
dp450,1000.0,0.6341615464254865,0.966892993307582,0.3707807029428135,0.8200793895993435,0.5824775971394148
dp451,1000.0,0.6694459631815542,0.7111415013235279,0.4690941381763782,1.0028793246603156,0.5856975511602343
dp455,1000.0,2.521070674286995,2.3685732510606203,2.314303976255872,2.9212965232309567,2.566139851063666
dp461,1000.0,4.597940267272447,3.159347475719909,3.0966417126335597,4.550709313967113,4.58692652038844
dp464,1000.0,5.085051814143928,5.940954906627756,3.22271371010872,4.906359979108675,5.036331113517454
dp465,1000.0,4.634599625339343,5.2990006959703395,2.9384483241589265,4.623552037205391,4.636129618474441
dp470,1000.0,1.700311727518254,1.1461829329693443,1.0138310459907904,1.6721817753868038,1.5446524368901844
dp472,1000.0,4.238085030986955,6.19560259495465,2.571330296162745,4.382588391088053,4.5581280268566085
dp475,1000.0,3.414373762421419,6.035655043123241,2.0530618160098126,3.495285429629184,3.503401239620724
dp477,1000.0,1.378199977083653,1.4085880262687969,0.7574301537280257,1.728080878241459,1.3374992001492705
dp479,1000.0,5.226000022689772,5.936537121082744,6.203027243881494,6.006481367274864,4.968757834429505
dp483,1000.0,4.772076947684517,2.399302083190561,2.9909277002855137,4.899592216944594,4.766161696808474
dp485,1000.0,5.694441948214787,7.583489278897581,3.8924718622912895,6.08399118639227,5.958196117606848
dp490,1000.0,0.951600605228211,1.150369414819988,0.6773130738671429,1.1557523776880883,0.8923739747778978
dp491,1000.0,1.788415329459385,1.5259707169118644,1.1182191143507292,1.9415092255810693,1.7467861270150973
dp494,1000.0,0.44692617055063605,0.29739735160291747,0.34063591763686724,0.7482846454164919,0.4248172525272394
dp495,1000.0,7.937946508977249,14.53760770342831,5.536515669267289,8.094452337000533,8.500531032014734
dp497,1000.0,3.817477562929344,4.475025117513976,2.518685050624103,4.09087762772984,4.026574679463418
dp0,990.0,11.18044872304387,6.563459132352195,8.562982852607037,10.854924140687457,10.90608765789628
dp2,990.0,0.7806904067612234,1.0812522565027998,0.43977750312514857,0.9314717424891918,0.8103037753428434
dp9,990.0,3.121265637312175,3.443835302783167,3.5108074857876472,3.1678155740853633,2.7199248852521314
dp11,990.0,11.50609768504894,11.811027092588429,14.134670078235986,12.872477921209061,12.512343600364671
dp15,990.0,3.871734846436489,5.576656317602073,2.3989022689971864,3.908506151081656,3.8859403500336778
dp17,990.0,1.135014897898373,1e-06,1.0752096513764675,1.1765206213090709,1.0592684171283726
dp18,990.0,2.596842033162701,0.48517364517952855,1.4353634721072703,2.547379500943466,2.636892286618581
dp19,990.0,6.288705000916937,10.191779861575231,4.084448735457837,6.234226121845728,5.941937190489729
dp22,990.0,0.9570181978667202,0.9014968326704474,0.5516902877397156,1.1880658305146943,0.9773072276582211
dp23,990.0,0.8005212008720861,0.6467830844175271,0.5697792814134077,0.8595398025227935,0.7433579667696635
dp24,990.0,7.685635799106703,3.0589549490910555,8.21902672513104,8.425459400303716,7.678508433067551
dp25,990.0,1.6578114375959059,1.8024259882815132,0.979322021353521,1.6708974032779356,1.5790271910024498
dp30,990.0,3.4963090034363566,3.9954599518370917,2.2096596831412336,4.134439499154176,3.3225823824551997
dp31,990.0,4.942417148363789,8.146915295758525,3.2708021826068014,5.150853620836008,5.058333660278908
dp33,990.0,2.587767146586634,3.0214777713034566,1.3105870697384803,2.811945784659347,2.4288800637826347
dp39,990.0,10.728448849756491,9.26655227121245,10.206825750493831,10.029600115479786,9.628781735377043
dp42,990.0,2.159487259389993,2.5537114590819128,1.3515888064762118,2.274852213473903,2.071082397695696
dp46,990.0,2.01593889024605,3.0224364036564872,0.9567302546284392,2.2854689696654176,1.9106613912891721
dp55,990.0,1.962373847527181,2.749381634580634,1.1979898238697477,2.16167622322674,2.076068529554583
dp56,990.0,9.199540125396894,11.77215155953381,10.12125080425059,8.559562671173248,7.713319185457177
dp57,990.0,7.156389422753143,8.0406460116983,4.954863641837657,7.359258527881609,7.772866463873064
dp63,990.0,2.747141087273626,2.028496545931694,1.6188009000585508,2.880006197950689,2.9204618095364383
dp66,990.0,6.67921224388028,3.5749851306330873,4.855227000504596,7.068852282253895,6.740561174147755
dp68,990.0,5.999752404050227,2.7841687083563262,5.4901584528789344,6.415393648068299,5.714972558225026
dp69,990.0,11.86723913027147,13.971120596636876,10.631013361830213,12.142698246195822,11.777917263911688
dp70,990.0,5.004887854973722,6.127113996650805,3.3684830133401107,5.220787679610854,4.930841905945391
dp72,990.0,3.3832338230591907,5.049263395281049,3.465747740650053,3.236030129230672,2.8276059312215036
dp73,990.0,3.704192457853775,4.6405357585518505,2.5926121143077534,3.834187090840287,3.704223891574385
dp75,990.0,1.4260980097955631,2.100488566775677,0.6940031635287597,1.7059013429289582,1.2607080549074035
dp76,990.0,11.06869540242121,10.418454001746703,10.268617825390278,10.28817425787979,9.90876821732251
dp77,990.0,5.848450370819632,7.877155621827079,4.274778005011308,5.395641619727311,5.069447125388241
dp78,990.0,2.6319433892175073,1.4458272272003936,1.5708754689868627,2.675092701320992,2.8106818594335343
dp79,990.0,4.149499234494759,4.037115718665804,2.174310942480262,4.256643034656928,4.190182270390273
dp82,990.0,6.848655691601193,1.204209253201899,4.711913770688666,6.709271768046985,6.868337270174866
dp84,990.0,7.9161443267216125,8.02865724003067,6.28150216990882,8.066706666654401,8.263219100769431
dp86,990.0,1.136475516283931,1.7628484495885817,0.8615324603205952,1.2557677734412929,1.005740590102285
dp90,990.0,2.30585424767319,2.378707234249556,1.4790121969238594,2.4079671775858587,2.2097392029389646
dp93,990.0,0.836267035331551,1.107904336136366,0.5296503469177325,1.0190825302804152,0.8075552139989557
dp94,990.0,3.289963783967825,3.694410041272,2.4400289703600904,3.2659496560516104,3.075844508070945
dp101,990.0,11.21534254563983,8.3364581471084,9.123449315673327,11.527193956480954,11.88913838241488
dp104,990.0,2.8253324397294337,2.588028488704014,1.559695281692527,2.7295383657521546,2.45733946372683
dp113,990.0,0.839242916278098,1.2847617509109146,0.48323110271152797,1.1710720305182618,0.8627810781041669
dp117,990.0,3.07924700845953,4.072314407533657,2.027213169241002,3.325827658789423,3.066655861698811
dp124,990.0,6.539990015206638,4.722408349427241,4.257768016469691,6.39096040203327,6.202197749936406
dp126,990.0,0.1186810039091188,0.04458107172596104,0.07868785929330727,0.3848012593542857,0.1274060143152112
dp131,990.0,4.872070913845158,5.325567964380879,2.716508765075282,4.4645469112410865,4.649643836629593
dp132,990.0,1.795666141884199,1.3254782876991986,1.3206521845742765,1.8302546234190307,1.7190817108392336
dp137,990.0,5.191849488164925,4.777302349085009,4.422850353528789,5.5287321676187755,5.117286484153471
dp140,990.0,4.589075347492718,1.5855706780807206,4.67218593115951,4.833474165094863,4.377493135431173
dp148,990.0,0.49833456531995773,0.7317239706039854,0.24586733275426953,0.9403502330231909,0.5009598811082961
dp153,990.0,4.97151586179852,4.754558843616472,3.0876469339380628,4.740420843965671,4.801525319646554
dp154,990.0,1.0071153412204321,1.0318873441866474,0.671432108248151,1.0928669779538875,1.0074782308845616
dp155,990.0,1.187842555394716,0.7426170754105057,0.6728558075518172,1.3016221686534484,1.2932815160566336
dp172,990.0,1.8217871430485009,1.5943859921824965,1.0651440773955902,2.181923999395221,1.7185139214362914
dp173,990.0,0.519372081920257,0.547993066962419,0.5970381744452148,0.5813569468807307,0.4734890630820973
dp176,990.0,1.069615229908795,0.7744380587276473,0.7243942313453153,1.141298183216069,1.1951904079319668
dp180,990.0,2.536938798677064,2.2905061766745547,1.409713326682517,2.810870433231443,2.5545619040554985
dp182,990.0,3.683296299241373,5.981051232418663,2.9314260843945714,4.134917665894676,3.921723647825802
dp185,990.0,6.145165752830763,1.3057316628120281,6.124558715380473,5.717270339317729,5.486288699714519
dp192,990.0,9.658470867628019,10.460633583469365,9.430739585363575,9.752612062253538,9.399507025291513
dp193,990.0,1.281223417833164,0.8283625343319612,1.2359617263750309,1.2283212181811414,1.042128509697047
dp194,990.0,3.776665809331616,6.048030031436278,2.684949569320071,3.7791230550651576,3.727453850366934
dp203,990.0,0.11582901529560352,0.10640895591374719,0.07777170886079866,0.5477787933997366,0.11048437793399994
dp204,990.0,10.4200299042402,5.509908013455414,7.785959186358925,10.150626924924516,10.360561984322414
dp208,990.0,3.0328666409663083,2.738604220126856,1.744212632415754,3.1556564742920963,3.189470064384763
dp209,990.0,1.283825833011819,1.4858171044957478,0.9303099695085635,1.4039453634224937,1.1074170286741083
dp211,990.0,6.208034695304948,13.96205692827235,5.794705872459633,6.197477583752573,5.807190475231147
dp220,990.0,2.222220473991196,0.1124121024575011,1.409305988425704,2.293128856767275,2.1938160368465742
dp222,990.0,3.323878087271292,1.5303059569456015,2.2359766908202814,3.839402027572492,3.2407897051556684
dp227,990.0,7.512579879493143,11.925082374375613,7.964732605949684,8.171427568303029,6.9015864389276524
dp229,990.0,3.845507826155664,1.2342855743619263,3.684891581229364,4.034611636836548,3.848939660385915
dp231,990.0,3.77473065178721,3.791091713273612,3.115137441488526,4.148718916604847,3.6924635263508097
dp237,990.0,3.5192869527330086,2.7537920822391007,1.9948091469789349,3.5045147149971263,3.6484157337581067
dp238,990.0,3.8705889392214083,2.7551207348852613,2.451104468950181,3.918525447257002,3.748444651147039
dp247,990.0,2.811005630333356,2.5931901449435775,1.5439436740803647,3.3916435780283947,2.9437566825590444
dp249,990.0,4.1651680930741035,3.541612338193845,3.0845249045798515,4.543797704618418,4.284807414250698
dp253,990.0,6.534955773775691,9.643488678363084,4.294458969575792,6.406038820804248,6.700097584289221
dp261,990.0,3.7875589778465484,6.051506522827408,2.6508352426229815,3.7039667342389064,3.259711162316939
dp262,990.0,0.893704325734258,1.0651496891148313,0.4349901553248087,1.2135217885637382,0.8629611822427412
dp265,990.0,2.46570049490235,2.2037626168809386,1.7554795137524408,2.427415034743788,2.2572205336125184
dp266,990.0,6.182623477822571,6.90173332902902,5.18945634210432,6.344106974129355,6.192847276780076
dp268,990.0,2.5077693986182026,3.416237715242339,1.4884276335996922,2.607665311498829,2.709591695110471
dp271,990.0,2.0984790783942397,3.044398400877691,1.128646648792164,2.3868978703107837,2.0473792754748614
dp277,990.0,4.803530885563212,5.603420041932219,3.3060857597920825,4.930356309409367,4.770434963772653
dp278,990.0,3.1005043987400303,5.2319390115924955,1.898924256775594,3.2278474064292797,3.385806109677148
dp280,990.0,1.754852307918811,1.2680028876084095,0.9612875757018611,1.9952108385652505,1.697490586696357
dp281,990.0,5.4565792353717075,8.25569706913636,4.559272308614628,5.975899750719769,5.551621016367505
dp290,990.0,1.631088558822679,2.1480815498719337,1.0906022909977955,1.8172260447084385,1.7999353076608364
dp301,990.0,0.182890338822069,0.13268690980984418,0.1499385595698155,0.457197358835138,0.16548198475749515
dp304,990.0,4.621786601765318,5.105727624506766,3.088957002102875,4.57494850973201,4.665228500170945
dp312,990.0,2.247326886631205,2.552161744711281,1.8933740712833156,2.3948738117793558,2.0668534901279987
dp316,990.0,1.323212523662369,1.2386399269315385,0.7896536882257652,1.5878401285916193,1.2364651065746926
dp317,990.0,6.156711198568813,5.733000331262017,4.992117393462476,5.919046368082325,5.882496356804159
dp320,990.0,1.410799921201501,0.4427479050189418,0.913443810060152,1.6807927277409735,1.3927726797165483
dp321,990.0,3.4194696653104457,2.3588519185427375,2.933015637389959,3.2993620621411512,3.110165710437004
dp322,990.0,0.7517745885074978,0.6711336382927018,0.5567269856817925,0.7335329961103177,0.7715258463822624
dp323,990.0,0.5684620439094463,0.42199451522974774,0.4061757603968279,0.9314174398304587,0.5274249306872472
dp324,990.0,13.35479010106309,8.21254378719981,15.423054914241867,12.940970979443748,15.674025862687909
dp329,990.0,2.369650270476787,3.5011372058403607,1.1349639766395994,2.5244598225015884,2.2337961283351895
dp331,990.0,9.225621846797571,8.794173749396801,6.1524060695426765,9.0229778277001,9.642585060233447
dp332,990.0,0.6480468852793545,1.2799144857186637,0.3692497688501812,0.9187748971934682,0.6690008953158931
dp333,990.0,3.2559205870043137,3.58228226256542,2.144027720384578,3.8144986655667177,3.3472595863303676
dp334,990.0,8.946708392810926,13.134392729309045,5.915965410392779,8.316836096403327,8.598503627191315
dp335,990.0,0.8921252668371031,0.8085733461312035,0.47968598559351555,1.102848665010293,0.9143103035731943
dp336,990.0,9.03248507787606,6.343029725557251,9.959481689724594,9.135182458816102,8.316911966954375
dp341,990.0,2.368828818387792,2.6490189657949887,1.335030415604023,2.2473137354421304,2.1234152556275743
dp347,990.0,3.0374282026138286,4.808194875235042,1.7081907650099681,3.1246966545688983,2.9180812762132935
dp352,990.0,3.160417167657051,3.0337394432782623,1.8149226635840345,3.2690661107946553,3.087119930961177
dp356,990.0,4.409204814397854,5.295676247901039,2.2944305316257827,4.25941518445387,4.280959470186195
dp361,990.0,0.7838764721321689,0.8747294751976524,0.5419616344601225,0.946686856939785,0.8032345194122417
dp362,990.0,4.365747714795563,4.173216428713929,2.9875685875093927,4.400954864214633,3.8593039354486898
dp371,990.0,6.316622734873557,6.183525117629347,5.845675412579817,5.902156434504125,5.539547971073258
dp374,990.0,0.9985485077073365,0.5498870999858312,0.7014753279523762,1.1820723830396171,0.9588515339424432
dp377,990.0,3.217894728494169,3.2018379484160966,1.956041327536012,3.185566425099303,3.357411847000993
dp381,990.0,5.133532646823394,6.642700296899244,3.211971843491431,5.235362253344819,5.220347246561593
dp384,990.0,1.1965464743780332,1.3557714559560998,0.7183519053143113,1.398356613503364,1.325557808964051
dp388,990.0,3.875998739339437,4.197246311157833,2.643446375834801,3.7516786406815634,3.5858247707719015
dp391,990.0,1.3758899974740502,1.824781196083316,0.7738893900004767,1.5202500658060305,1.3989571642244578
dp394,990.0,4.31475155254806,4.693244620737032,3.0978844199499815,4.555692959255767,4.288638488612444
dp406,990.0,0.8486446768478129,0.8539590361912845,0.6779755032533058,1.0392365075721894,0.8021773299173346
dp408,990.0,0.9257093686403829,1.2319545629201696,0.4811686869637168,1.1695253297670962,0.8702611249327152
dp409,990.0,10.67740541501637,11.333743692108166,7.536139283389363,10.178426006907896,11.02093305720071
dp410,990.0,0.342427166965447,0.3059696716346981,0.20169259458182137,0.5226385090616812,0.34474185402836904
dp414,990.0,4.230784062193787,5.122301711717569,2.5112587071523826,4.040941170540295,4.434566534778962
dp415,990.0,3.852095835576582,3.7910467325370685,3.291198787452897,3.614381590367979,3.441616408399684
dp417,990.0,3.202955053462095,2.7972013258201938,2.1130717483961083,3.358616178493968,2.960483075885802
dp423,990.0,8.009389690071515,8.56956641573038,5.800707701324555,8.44089524875393,8.699207192480522
dp426,990.0,2.740538087755738,2.9466015600682285,1.4032559388948056,2.883171603480872,2.5263782225249987
dp431,990.0,0.6918955268518564,0.3482786724356776,0.47116248530322963,0.8463220381803277,0.64267535232061
dp433,990.0,0.5033091861595633,0.5787822660447415,0.43379134307665823,0.6741321802985184,0.4420404437259043
dp438,990.0,10.9619546477688,20.070580196456092,12.897240925398398,11.453703029404286,9.78116378316331
dp440,990.0,6.2551404012863845,3.497717906741228,5.792339391108737,6.687786289788404,6.116076722527765
dp450,990.0,0.618462473717028,0.4785915723448149,0.37821402935730647,0.8254104073373367,0.5870638456955865
dp451,990.0,0.6188364981643294,1.393008259921718,0.4784984297711543,1.0027037447433054,0.591666532159523
dp455,990.0,3.029566534285109,1.9087489786087681,2.360700611089703,2.931496083670353,2.5953710241878944
dp461,990.0,4.587074004946478,7.242418922375451,3.1587224748092813,4.588888472784209,4.625761152668806
dp464,990.0,5.061640300985588,4.540707568358123,3.2873219347481624,4.941522493877722,5.076250897927712
dp465,990.0,4.682379255595091,4.809098469185303,2.9973576615981026,4.654765718290896,4.67243129662613
dp470,990.0,1.630590480195085,1.534344040324813,1.0341560980611477,1.6823276600455264,1.5572912799595566
dp472,990.0,4.289785585495136,5.111559560888973,2.6228797356539375,4.4245947200737135,4.58847069674429
dp475,990.0,3.499034481381966,1.0116096048927932,2.094221127986969,3.506765615490577,3.528066240234793
dp477,990.0,1.3604790185058842,1.474510568426281,0.772614939570854,1.7347197542795756,1.3464547145369454
dp479,990.0,5.695137294029627,4.661396793942426,6.327384110071683,6.061530161588454,5.041724600905899
dp483,990.0,4.61702321790297,0.7461882745715624,3.0508891322098712,4.9003047251178415,4.803003170368298
dp485,990.0,6.105401146208869,9.184965865700892,3.9705072446129606,6.160777296836509,6.006668034208158
dp490,990.0,0.9412777328089277,0.04859229106754581,0.6908916908849615,1.1511436559886215,0.9009839433657965
dp491,990.0,1.8739048280558672,3.6855975218339654,1.1406369144517667,1.9519247904537516,1.7606390726026062
dp494,990.0,0.4659433744819193,0.5953027365265734,0.3474649083157206,0.7478728536484339,0.42915162221949604
dp495,990.0,8.530091196791213,3.3058530082659905,5.64751046441704,8.216803806543123,8.569425186932023
dp497,990.0,4.138511973982557,6.630484437065698,2.5691790703182193,4.117796543377689,4.057568581132254
dp0,980.0,11.805986662482079,7.819450168165869,8.731277631976527,10.975150989027854,11.013942574621376
dp2,980.0,0.758271736247978,0.5177701230087145,0.44842078305856325,0.9344316473053161,0.8152705932182108
dp9,980.0,3.281879368222623,0.6221240777061325,3.5798080410146733,3.2185619439524262,2.760650841590487
dp11,980.0,11.54356100303298,7.055617205360148,14.412469441287733,13.045776023636689,12.682601704198776
dp15,980.0,3.651238086449891,2.42524015895605,2.446049709911066,3.9393956738725024,3.9148489276028458
dp17,980.0,1.2427804343287179,1.7003296107656547,1.096341559984606,1.1867311788569461,1.0725225290643758
dp18,980.0,2.627941543219113,4.008234305625335,1.4635737561883337,2.555915638043673,2.653134569393798
dp19,980.0,6.483268490135884,2.8633034339615975,4.164723496088777,6.308776216825162,5.992644848153922
dp22,980.0,0.9435156638758383,1.0583820783329798,0.562533074284264,1.2006477387214896,0.9836883813355363
dp23,980.0,0.8113835022182728,0.1394649827281763,0.5809775846338308,0.8604256963258263,0.7505269548312828
dp24,980.0,8.945772067411571,10.05017368822938,8.380561474545695,8.479468212738626,7.778756168984792
dp25,980.0,1.4468765882771661,2.854595026248611,0.9985693778357537,1.6776103866721421,1.590848728521565
dp30,980.0,3.9286817031132877,0.782139267305785,2.2530877963649676,4.162687003012307,3.3498181680959624
dp31,980.0,5.230145061508192,2.842061119442036,3.335085732061238,5.189265665683074,5.09835048852434
dp33,980.0,2.4952192830466053,3.311839295815286,1.3363450287981546,2.8134505772842937,2.4436245351199144
dp39,980.0,10.704835967370029,14.776286664157382,10.407428217801028,10.139966275103358,9.753533202676527
dp42,980.0,2.012092065101223,1.1599659743074395,1.3781526036832719,2.2811525803460535,2.08766110757409
dp46,980.0,1.846544686781466,3.071010222565133,0.975533598029949,2.2860533308084943,1.9208095938837424
dp55,980.0,1.967968523924851,1.2457038161706653,1.2215348240835073,2.1886021743736794,2.090087909083605
dp56,980.0,7.607753382241856,13.336851365558111,10.320171402407112,8.622100868883624,7.830112898603795
dp57,980.0,7.5371726987305765,9.1267116174728,5.052245325038752,7.445682003618698,7.833229171436606
dp63,980.0,2.557463940707021,4.0204529361179375,1.6506164186702157,2.8885919389198276,2.938988854985067
dp66,980.0,7.614201799178853,8.884803882967322,4.950650449424611,7.144888265720795,6.80129590456403
dp68,980.0,6.183017188207604,8.010926345373809,5.598060689918858,6.446011037293394,5.7832633561958655
dp69,980.0,10.722866346787479,14.149461623744525,10.839952709134712,12.302783256557143,11.911156748301229
dp70,980.0,5.144971985377802,7.795424596366647,3.4346863580504596,5.264346177759776,4.972609652435072
dp72,980.0,3.339985964849667,3.2906459885474466,3.533862702620978,3.287033201188255,2.868444590474881
dp73,980.0,3.4234133868995,2.037079110720324,2.6435666813410448,3.8767961397176616,3.7365160542915996
dp75,980.0,1.3172633298571819,1.2704707020757882,0.7076429326720836,1.7057485176802898,1.2686174563334975
dp76,980.0,10.78730751429951,7.547129090357549,10.4704347390873,10.39774237952507,10.034853374335338
dp77,980.0,5.104927904053218,3.721837287454763,4.3587934507491095,5.445771278370781,5.123273269410238
