Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp126,770.0,0.1357850602916071,0.13477788645906258,0.19706678538278566,0.2656980802258746,-0.1271631841895474
dp131,770.0,5.085602722312163,21.629505429961476,6.803255986442613,6.569013520804192,6.973988850146102
dp132,770.0,2.0843909734711428,2.926241741257722,3.307456613512701,2.366503699375004,2.3291250628839704
dp137,770.0,6.081909104879212,18.26851239051134,11.076637606192554,8.458078747307873,7.531440119927452
dp140,770.0,6.1974960251268785,20.0235121980491,11.701076512099165,7.462524119105474,7.54459009730325
dp148,770.0,0.5855522295442059,1.1753053666023714,0.6157529933038177,0.4469770190086316,0.3349607909520095
dp153,770.0,5.32143011597966,7.43134070049317,7.732738711319111,7.254792426248762,7.052913470156735
dp154,770.0,1.2121922960953488,1e-06,1.6815423416469,1.3235069986403707,1.198613035065938
dp155,770.0,1.3100737533219748,0.8185277209549379,1.6851078706579181,1.5082050634361122,1.6075949093860755
dp172,770.0,2.035317832226528,0.7131521146257331,2.667559153178224,2.3460518033893543,2.034969176359318
dp173,770.0,0.7314071235358803,1.165857106148231,1.4952293129511078,0.6121454076282828,0.7168539836597894
dp176,770.0,1.375036749997717,1e-06,1.8141812956042263,1.4230154585490356,1.5799337616920444
dp180,770.0,2.812946003408514,0.09248051640442023,3.5305023684158745,3.577305988703764,3.2677944712027562
dp182,770.0,4.854069982619799,8.38408851110765,7.341497407949174,6.948223977343519,6.68158073172109
dp185,770.0,7.876182872942153,1e-06,15.338415719625619,10.030590176130477,9.97555296533715
dp192,770.0,11.835404035033939,1e-06,23.618453349230414,14.366959336400502,16.175644240762868
dp193,770.0,1.5644178460354818,1e-06,3.095356849968364,1.7044141151944252,1.764348175024835
dp194,770.0,4.671174150598951,2.380725180548523,6.724218771393169,5.441075838001082,5.568657231757214
dp203,770.0,0.1364112057712154,1e-06,0.19477236763800304,0.334388457809262,-0.10690179736594603
dp204,770.0,13.33909777407521,1e-06,19.499246284716577,17.26554806386926,17.151784003814704
dp208,770.0,3.3536553023816413,9.105025850744203,4.368226300489209,4.467604549414488,4.237393346068846
dp209,770.0,1.3549520982063339,2.1448640299610027,2.329879053098134,1.4018661840191817,1.3739979968330989
dp211,770.0,7.465452963524944,13.10985381108074,14.512328442788089,9.744664140635003,10.077945018914896
dp220,770.0,2.468180194936078,1e-06,3.5294822257718312,3.1234967467311145,3.0106991545793895
dp222,770.0,3.812506794653401,0.9700612419356638,5.5998058990056885,4.986047059140954,4.233341790779674
dp227,770.0,9.027579106170924,7.1445859414299155,19.946968505489146,10.833702417732908,12.391937064868678
dp229,770.0,5.16516597117876,9.482474584768418,9.228485117255243,5.905766425958771,6.033437483512431
dp231,770.0,4.584447538171676,13.751233457876346,7.8015862565461,5.548244610183519,5.14608289569186
dp237,770.0,4.044865441245745,10.995993594073298,4.995823111440918,5.223576546795324,4.910159186854065
dp238,770.0,4.346532938732214,1e-06,6.138574395992952,5.561640909154281,5.400838517784308
dp247,770.0,3.195894787010357,1e-06,3.866670403740204,4.13087562626418,3.763607423051861
dp249,770.0,4.985812639900547,17.657897538707147,7.724919864866572,6.474491335743981,5.937172643741887
dp253,770.0,7.7822257935258285,2.7383547621918556,10.75509273848745,10.609662055052183,10.614714135716582
dp261,770.0,4.107353860704465,1e-06,6.638782456845147,4.837720339666569,4.43466790169407
dp262,770.0,0.930800821090229,0.5837635147845093,1.0893943786612796,0.6651809354720055,0.8696670262403705
dp265,770.0,2.72023331842618,9.327265541673846,4.396443208488115,3.3942690292117206,3.249825425605385
dp266,770.0,7.627289909560821,1e-06,12.99653451507468,10.276051009504524,10.221743514784619
dp268,770.0,2.765264190169639,0.6305251775587282,3.727635389533924,3.6020127200744687,3.7656496010586693
dp271,770.0,2.3918020270934757,1e-06,2.8265957278296847,2.722857364767037,2.526481333813223
dp277,770.0,5.788200451868122,15.752644206117381,8.279799434541799,7.456227471990244,6.875089433746735
dp278,770.0,3.9736389121101534,6.032529505668869,4.755687882844594,4.954086368319837,4.601168847276785
dp280,770.0,1.855217869726869,4.947095103943233,2.4074597285186212,2.1182774730894787,2.0652546196060313
dp281,770.0,6.8697811890181475,26.222188280358733,11.41829432917177,9.144913980829752,8.144496766921096
dp290,770.0,2.046284183832248,1e-06,2.7313169979236793,2.2563027526543618,2.388811742096289
dp301,770.0,0.21933976528456947,1e-06,0.37550786366178385,0.1570954025469054,0.030562142069113528
dp304,770.0,5.388504458300427,1.1836418517634897,7.7360196611910546,7.083748914578412,7.195577894929996
dp312,770.0,2.531012350868248,2.844627680027344,4.741787934071499,3.0460321139732223,2.99847242664221
dp316,770.0,1.501811556715224,2.869384729748207,1.9776178345920215,1.6614133033649514,1.4018963792262142
dp317,770.0,7.426206145705148,0.8568614370625722,12.502316568507993,10.658887507250103,10.174572169269398
dp320,770.0,1.687367446403466,1e-06,2.2876392482018955,1.7815863286521534,1.6385611832950158
dp321,770.0,4.235820228931741,11.5298475042981,7.345478302864984,4.5559475159708045,4.7665157902805575
dp322,770.0,0.9430623974437012,1.8700696636039882,1.3942735053346467,0.7132560966741688,0.9529273275050211
dp323,770.0,0.6119675688914336,0.9599244993123313,1.0172312745661325,0.5777921493787875,0.5059017863120888
dp324,770.0,19.439848366060293,1e-06,38.62567720139174,24.657997434003747,27.968250113478106
dp329,770.0,2.246118843079202,7.124728720361121,2.8424169167943347,2.773309657246725,2.8468557067220357
dp331,770.0,10.87235932713487,14.472680817762065,15.408156955636448,14.30597728796576,16.102365587549627
dp332,770.0,0.6869485778939216,0.48666011177317103,0.924753394032553,0.4766920127317844,0.6182734031070258
dp333,770.0,3.764480982227369,1e-06,5.369527833421536,5.33589658434129,4.380354240722583
dp334,770.0,10.18076469234245,1e-06,14.816012232792014,13.80139722607478,14.816390662725253
dp335,770.0,0.9226035080788548,1e-06,1.2013311332022414,0.7841096821828905,0.9854300806368679
dp336,770.0,11.44733336618132,1e-06,24.94264119394686,13.808481966949568,15.501543407969491
dp341,770.0,2.4436695367159316,1e-06,3.343465621687157,3.0849830800275213,2.7894968709274583
dp347,770.0,3.451329029776783,1e-06,4.278012718916441,4.426209124014382,3.748385770651727
dp352,770.0,3.452811236505219,3.077003317763694,4.545313320796988,4.749402652874783,3.9880708252496677
dp356,770.0,4.571502232984935,1e-06,5.746198374341423,5.5808603176882405,6.364259802208983
dp361,770.0,0.9425230985105456,2.1808866293908293,1.3572949888718182,1.0330525936132045,0.8918733463176063
dp362,770.0,5.4864106932945385,1e-06,7.482101342425785,5.866249825334051,5.213233450757165
dp371,770.0,7.596277561254701,23.932383209481152,14.63997714887988,9.448246571534028,9.822932334113489
dp374,770.0,1.136865471759018,2.848878932165282,1.7567829287315202,1.0828404230078985,1.1058086162836116
dp377,770.0,3.61718447193296,1e-06,4.898732535810443,4.944262308772095,5.188233058434967
dp381,770.0,5.851132200212526,4.858307021659849,8.044099453480916,7.965714085489775,7.435232452952207
dp384,770.0,1.2868786201765139,1e-06,1.799048824370942,1.4575413292799682,1.6388414499679311
dp388,770.0,4.323609872973333,8.826557989892574,6.6202776933575445,5.500880422747907,5.168587935020608
dp391,770.0,1.510320990594596,6.403371762727168,1.9381375436936088,1.5195255957677487,1.7254571074955736
dp394,770.0,5.237264619059891,16.371245183846366,7.758377589754601,6.4651150503696035,6.0995808177096755
dp406,770.0,1.0091993199083549,1e-06,1.697929695817371,0.8279979271948722,0.9857055408359611
dp408,770.0,0.9568377315246542,1.1542738362327478,1.2050444276714565,0.8688438668844325,0.883403922181781
dp409,770.0,12.71144632480081,47.54172680540545,18.873594428826806,18.015205697554272,18.692036086460256
dp410,770.0,0.39718006202859896,0.771993873488929,0.5051212678387558,0.4101573650690741,0.1795929621673887
dp414,770.0,4.938622054207171,13.918039063321006,6.289225366245825,6.25016480452656,6.313102608655918
dp415,770.0,4.657815560310081,10.117760027359214,8.242516328744877,5.148674840590167,5.3557109410680885
dp417,770.0,3.779103989243278,4.297842060877915,5.292001338953969,4.735586091588796,4.098095784929956
dp423,770.0,9.720949539088577,8.505461814695654,14.527359492450008,12.975892698033135,15.377277830390446
dp426,770.0,2.766639515126197,1e-06,3.514330411716036,3.596579649116158,3.17910500786564
dp431,770.0,0.7406994328250127,1e-06,1.1799847804420927,0.6989515694230226,0.6786173122693251
dp433,770.0,0.5979063694791866,1e-06,1.0863920593944671,0.43990854892513603,0.5101033372975746
dp438,770.0,14.76143174438775,5.425955812669299,32.29999941924638,18.56343519917818,19.19034188800044
dp440,770.0,8.488387220534825,10.009391106342129,14.506401799508202,9.47358449945457,10.109301921970673
dp450,770.0,0.7506798423607179,0.6048367257956618,0.9472035917801908,0.7407117811401053,0.5460442211424383
dp451,770.0,0.6994242528241728,0.9711889394272566,1.1983570046584338,0.6623883698962498,0.6153006684279678
dp455,770.0,3.2945111193621797,7.233505607331887,5.912165928222093,3.700992338954269,3.779838787262858
dp461,770.0,5.370978507367811,1.3531953918408801,7.910741118356572,7.046605858665298,6.977282644709727
dp464,770.0,5.760402567305577,13.412486469516576,8.232807093968558,7.637623405317599,8.174655420059672
dp465,770.0,5.585728110497833,17.029211477185136,7.506617212851809,6.998835006154506,6.739463704055606
dp470,770.0,1.77872283353183,3.1079044530205056,2.589952499143017,2.187837653939972,1.9891610677922609
dp472,770.0,4.897577820538124,0.09721727666039381,6.568770361693333,6.286810940108933,7.003316347979819
dp475,770.0,4.007530113027048,10.836442372328442,5.244791627063685,5.225238802533824,5.047373232205509
dp477,770.0,1.532617661693098,2.86410469429555,1.934945795289839,1.7735716476184338,1.5427619493088784
dp479,770.0,7.228150990595389,15.27947073545094,15.846373985166986,8.961874286128381,9.556898821704392
dp483,770.0,5.151470293189451,19.386572916080606,7.640682047313147,7.316917144412053,6.776484036542419
dp485,770.0,7.145171047406114,16.269531826483792,9.94378428975115,9.817507061141221,8.922364474059986
dp490,770.0,1.102695781418352,4.227391470504212,1.7302771455870178,1.0353564904757957,1.0501537304874826
dp491,770.0,1.865368663180059,1.366765020204663,2.8566242878978376,2.288169318723402,2.2021733825299306
dp494,770.0,0.4980656984536383,0.11128197979068483,0.8701951372176594,0.46398387541343755,0.3911048547430139
dp495,770.0,10.18740627695399,31.255699257796433,14.14369055955458,12.67572092681258,14.974675460932515
dp497,770.0,4.402895764721113,1e-06,6.43428179400743,5.953417047877048,5.888933857689319
dp0,760.0,13.830049037726312,60.84027908591291,21.445233346114318,18.293962590556262,18.282302908344132
dp2,760.0,0.8382569188705087,2.8026560843725727,1.1013838678911967,0.8663767359829433,0.8795927528384064
dp9,760.0,4.190326176273129,4.851170109625066,8.792506894145962,5.32505860339947,5.216409290224216
dp11,760.0,15.147370722456001,47.90041747360799,35.3990313090285,22.931198305741184,23.328597559690166
dp15,760.0,4.431906485189021,9.715625356230788,6.0078386023516455,5.893175864155587,5.837059064512902
dp17,760.0,1.507492337765493,1e-06,2.692767493133824,1.447736147866703,1.7011281548508566
dp18,760.0,2.86362160457014,1e-06,3.5947408894387363,3.437439134154807,3.6064492866034703
dp19,760.0,7.3143913208872435,11.076512459284189,10.229140677943448,10.133856959611414,8.838949985916503
dp22,760.0,1.024945076772001,1.3192872105422828,1.3816595407243069,0.9231539936312675,1.0874948060208365
dp23,760.0,0.9477270232913841,3.1792748945887297,1.4269618258048624,0.8444075562252596,0.8884803865652108
dp24,760.0,10.6658153772436,16.46485666888104,20.58382564023495,11.990586875183862,13.692662098260678
dp25,760.0,1.811997863233341,1e-06,2.4526254029015746,2.126017951788924,1.9882792725360277
dp30,760.0,4.015661957164108,0.07392929112528579,5.533897280436304,5.197901226926283,4.306887247165385
dp31,760.0,5.912204485621623,13.819865075955637,8.19143483554069,7.860612288214694,7.326529818281582
dp33,760.0,2.6298075565343066,1e-06,3.2822494234453554,3.417221663754006,3.0436821255688797
dp39,760.0,12.89848645683002,1e-06,25.56209252197992,17.070261846559006,17.573101928594756
dp42,760.0,2.3602642575879362,0.7770492114464986,3.384934647399634,2.7817711361658572,2.6605160033860566
dp46,760.0,2.0282128987643793,5.411449479824661,2.3960463208854454,2.4067519930211643,2.3719163378469506
dp55,760.0,2.414147398806777,1.472276083464695,3.00025957792679,2.6647737240100016,2.714698955776973
dp56,760.0,11.65936689849859,21.332895780861598,25.347777636342986,14.295781903997028,15.28783299776506
dp57,760.0,9.186543957121728,9.26616291527309,12.40901784184183,11.291653112256686,13.25240491889741
dp63,760.0,3.458343169425904,2.581536427570984,4.054143706720866,4.059344583182282,3.9164900865525336
dp66,760.0,8.8289170352233,1e-06,12.159486684301315,10.988967201094422,10.157937588841353
dp68,760.0,7.111531112808819,17.861934104370846,13.749616360995628,8.949442876298555,9.439515800114366
dp69,760.0,14.47437844414277,1e-06,26.624432884470547,21.190892342088787,20.913385636288
dp70,760.0,5.980744086945068,3.465346280222176,8.436067838382726,7.645371075555391,7.022504665982467
dp72,760.0,3.982423946037411,12.198295203861965,8.67965874699617,5.3270956412757835,5.269151915677985
dp73,760.0,4.52533709672368,1e-06,6.492967780539836,6.1254554303834,6.3816507536880716
dp75,760.0,1.440440788538039,1e-06,1.7380695536818196,1.6545737316227884,1.409312513444538
dp76,760.0,13.346545155502609,1e-06,25.716845309402757,16.80679735182011,17.8484626115383
dp77,760.0,6.629969376314101,14.581253796933916,10.705803503085857,8.25765045578618,7.581594261499558
dp78,760.0,3.11563496862276,7.2298561851365495,3.9341187025562765,3.892171363465033,4.001213310459162
dp79,760.0,4.338311489268902,1.6502312313289362,5.445369485272611,5.46441113695396,6.052173192654981
dp82,760.0,8.042290459787083,1e-06,11.800571373142867,11.057109224107858,11.938191577999179
dp84,760.0,10.27515616509183,7.573050356127987,15.731466723281546,14.461460650480614,14.407466725406275
dp86,760.0,1.158649704670138,3.615647558782122,2.1576318632008133,1.195342821046842,1.313961510620782
dp90,760.0,2.642988630578926,1e-06,3.7040552609684063,3.448060450243279,2.98953284839141
dp93,760.0,0.996102518274129,2.8933928858501456,1.3264624578855764,1.0009370431494284,0.85775484748787
dp94,760.0,3.570463563836666,1e-06,6.1108367891592845,4.752865846757027,4.509122724452126
dp101,760.0,13.5998437968584,1e-06,22.84887204188359,20.339879870901385,20.429568329435792
dp104,760.0,2.90758706154759,3.4795054169629966,3.9061189121202493,3.4771657009371975,3.1495351038215946
dp113,760.0,0.9318609406039274,2.521405627184141,1.210209565536359,1.0318819778989472,0.8722257090661572
dp117,760.0,3.908538057535523,14.2620867790951,5.076976119770386,4.8174516265046865,4.346267551547506
dp124,760.0,7.6330216302581215,21.259199758353343,10.663203490944218,10.347415239812943,9.46600182770529
dp126,760.0,0.1443272541407505,0.5475886931589076,0.19706678538278566,0.26958599536019756,-0.12820399887375655
dp131,760.0,5.130504135787969,6.811815891103508,6.803255986442613,6.581172675065411,7.0187680301673305
dp132,760.0,1.914704182410526,1e-06,3.307456613512701,2.3867903067179217,2.3555567799100596
dp137,760.0,6.033974725223269,18.894519728019162,11.076637606192554,8.516975173897489,7.633007201693638
dp140,760.0,5.5743040440862925,19.25535879211655,11.701076512099165,7.55330775099582,7.651880291422554
dp148,760.0,0.5282290972292016,1.4132671813937763,0.6157529933038177,0.45636191556280836,0.3368096895235058
dp153,760.0,5.758476557706343,12.107825965540655,7.732738711319111,7.379218632153581,7.110102985836896
dp154,760.0,1.240979238511371,4.350313506645479,1.6815423416469,1.3298907304113152,1.209702266597458
dp155,760.0,1.3262841386845718,2.142675792761896,1.6851078706579181,1.5231849107199542,1.6161515826014599
dp172,760.0,2.050378324846756,1.9746041570664539,2.667559153178224,2.3700507222785014,2.0546693304080006
dp173,760.0,0.7450959137371179,1.7181454570968335,1.4952293129511078,0.6194802389800409,0.7277626733932644
dp176,760.0,1.305611374018204,2.4279715857853805,1.8141812956042263,1.431911839118655,1.5902123178469478
dp180,760.0,2.7932748904438456,7.244425520042791,3.5305023684158745,3.5834312035046185,3.291601046317214
dp182,760.0,5.075412658820189,3.870076276764193,7.341497407949174,6.995930920601222,6.73070090559666
dp185,760.0,7.906888855404463,20.847702971922708,15.338415719625619,10.142271280746172,10.109622226211622
dp192,760.0,12.60088385170196,32.052989699094326,23.618453349230414,14.606806642648507,16.389613623886103
dp193,760.0,1.539040022755733,2.130075557049232,3.095356849968364,1.7161765161821614,1.7900302648792679
dp194,760.0,4.753221389174805,1e-06,6.724218771393169,5.488326413500182,5.621021978679565
dp203,760.0,0.1404113505100275,0.4539672753981145,0.19477236763800304,0.3447441492074967,-0.10811607417721229
dp204,760.0,13.026501042225881,1e-06,19.499246284716577,17.429299787876424,17.300993721954026
dp208,760.0,3.4717870857222173,1e-06,4.368226300489209,4.4849776579097655,4.266643820929624
dp209,760.0,1.4158640040657628,1.8440795073350014,2.329879053098134,1.4282134878265917,1.3931930663287515
dp211,760.0,8.01811265621918,1e-06,14.512328442788089,9.839977177319682,10.204431753344874
dp220,760.0,2.553010548041971,9.643555167662536,3.5294822257718312,3.130665055372132,3.035733709997752
dp222,760.0,3.631595884638646,3.727637182037615,5.5998058990056885,5.024452896849323,4.279929446356606
dp227,760.0,9.613564270781588,36.25342224498888,19.946968505489146,10.98586313439425,12.581672339156158
dp229,760.0,5.054725511588762,21.468735898612948,9.228485117255243,5.991015426839447,6.118190553864292
dp231,760.0,4.22501576920294,3.047519023060686,7.8015862565461,5.58459780691049,5.217680573122777
dp237,760.0,3.710516359898358,12.718729493238305,4.995823111440918,5.263965421332128,4.943854039022782
dp238,760.0,4.664833351524949,1e-06,6.138574395992952,5.626454210064734,5.446633635300833
dp247,760.0,3.0087519676669423,5.355382391947913,3.866670403740204,4.162441750880204,3.7890154255947412
dp249,760.0,5.002925584783769,0.7399258423370556,7.724919864866572,6.526317430641154,6.0022117751043425
dp253,760.0,7.664877489112291,17.27413988741379,10.75509273848745,10.644154146002915,10.689390256357624
dp261,760.0,4.168614333038306,10.791009761834095,6.638782456845147,4.872277308708778,4.4945790265697285
dp262,760.0,0.8781719869087408,0.6254040360588465,1.0893943786612796,0.6772480645896394,0.8747142173370949
dp265,760.0,2.913490059478694,5.77068685977001,4.396443208488115,3.399314638422206,3.2851916808731714
dp266,760.0,8.0117692192001,21.63555320085304,12.99653451507468,10.354397215225148,10.327654612346498
dp268,760.0,2.838997568937655,3.7987952023761573,3.727635389533924,3.6273497233165823,3.7887552105341546
dp271,760.0,2.233583150606468,12.441666964196965,2.8265957278296847,2.7444663608034245,2.545217800570444
dp277,760.0,5.978501644950889,4.5027113632978075,8.279799434541799,7.565908673444389,6.941294986325909
dp278,760.0,3.749058476636673,14.923282105691268,4.755687882844594,4.996986999934088,4.633392012090244
dp280,760.0,1.827036869172578,5.593846602059747,2.4074597285186212,2.111976716480065,2.0810514541709058
dp281,760.0,6.349709095083855,1e-06,11.41829432917177,9.188173400350117,8.246632960382856
dp290,760.0,2.1267122973995107,7.8419371287993656,2.7313169979236793,2.2513688761662887,2.406816827036361
dp301,760.0,0.2110581955371168,0.6190550017207056,0.37550786366178385,0.16163168195718625,0.030993938499948262
dp304,760.0,5.32876461052948,6.423626728841249,7.7360196611910546,7.195574995572522,7.2510073770638215
dp312,760.0,2.679688173589002,4.458926842397385,4.741787934071499,3.0841567653896957,3.0407090830440255
dp316,760.0,1.485542408408911,2.8032536890860933,1.9776178345920215,1.6778693467694943,1.4159773618286442
dp317,760.0,7.33275054864552,25.485381925702757,12.502316568507993,10.756807258169193,10.268083712556797
dp320,760.0,1.683749406285256,0.4318181417329563,2.2876392482018955,1.8025723527610862,1.655449135962112
dp321,760.0,3.830263181391466,14.764915203238212,7.345478302864984,4.626480580379462,4.833405933660886
dp322,760.0,0.9141281771498113,1e-06,1.3942735053346467,0.7237687050576382,0.9613742810891359
dp323,760.0,0.726487303333386,1e-06,1.0172312745661325,0.5960490305584712,0.5122671181086517
dp324,760.0,18.00231120680543,37.23372083528001,38.62567720139174,25.009341803253484,28.2788826403086
dp329,760.0,2.392460952939713,7.814368755381153,2.8424169167943347,2.7982018698112854,2.8637628369961434
dp331,760.0,11.14045658548297,7.539303043391396,15.408156955636448,14.410594317784494,16.203686696813424
dp332,760.0,0.712075254770623,1e-06,0.924753394032553,0.47744801115786906,0.6226105877165639
dp333,760.0,3.7899375861694913,1e-06,5.369527833421536,5.370237462414843,4.422713770544112
dp334,760.0,10.218920760681641,18.24395071099568,14.816012232792014,13.91282577977428,14.914562323040261
dp335,760.0,0.908207366219268,0.891769799268381,1.2013311332022414,0.7935429069307124,0.9912672579428781
dp336,760.0,12.21205939229808,40.442735851087534,24.94264119394686,14.027814237222056,15.735857556101083
dp341,760.0,2.497100249568128,2.8248794004466693,3.343465621687157,3.0988071034262585,2.8135626659303528
dp347,760.0,3.385633679535708,1e-06,4.278012718916441,4.449647999882628,3.7795689420749827
dp352,760.0,3.386269282994428,5.270206732771854,4.545313320796988,4.772029099927999,4.021450350085029
dp356,760.0,4.460130099417933,12.61370154613116,5.746198374341423,5.577711497186371,6.3986457547933915
dp361,760.0,0.9421483112354916,3.233662137508415,1.3572949888718182,1.0426152035922078,0.900438965524405
dp362,760.0,4.959251438985542,3.9683094635481924,7.482101342425785,5.908621656000007,5.279940966395084
dp371,760.0,8.01068008879088,8.982884679416603,14.63997714887988,9.529183858820847,9.952011528596813
dp374,760.0,1.163398104292457,2.795284382713871,1.7567829287315202,1.1024899169373186,1.1186521012375252
dp377,760.0,4.104525822547606,1e-06,4.898732535810443,4.95963009401362,5.217721353481724
dp381,760.0,6.319119656387722,14.699486446727546,8.044099453480916,8.05223116041352,7.4947787412709035
dp384,760.0,1.448713149640497,0.8436244543093994,1.799048824370942,1.4736784233518896,1.6487813118719092
dp388,760.0,4.440410240265768,3.8363534037358,6.6202776933575445,5.5595545974128955,5.222650529226025
dp391,760.0,1.435810738258593,1.442727798796263,1.9381375436936088,1.5271743995703604,1.7367950354178523
dp394,760.0,5.503528592452374,6.787291619272735,7.758377589754601,6.550497421185756,6.16372418773664
dp406,760.0,1.061123656214777,4.71649408271834,1.697929695817371,0.8362351950365421,0.9984185256499621
dp408,760.0,0.9837870734889549,0.1533064752201011,1.2050444276714565,0.8681267777384762,0.8899785986759754
dp409,760.0,12.06449557125139,2.9981582139259118,18.873594428826806,18.32033711339188,18.82156383804136
dp410,760.0,0.37150408688464814,1.3389481561858894,0.5051212678387558,0.41244095020237787,0.18086769184236584
dp414,760.0,4.570821471748368,8.22950590688222,6.289225366245825,6.293946731879523,6.355521356943658
dp415,760.0,4.288850801466444,10.214328261581745,8.242516328744877,5.231134035745461,5.431185137682686
dp417,760.0,3.638465245815019,1e-06,5.292001338953969,4.791266110250032,4.140829339767711
dp423,760.0,10.727779367975321,15.486424066259758,14.527359492450008,13.08472716751007,15.466771779682306
dp426,760.0,3.044995345487047,7.486658023344444,3.514330411716036,3.6173487690431285,3.2032935846618
dp431,760.0,0.7627812371769034,1e-06,1.1799847804420927,0.700416654484546,0.686097120676562
dp433,760.0,0.5880374421008457,1.2532766444158723,1.0863920593944671,0.4392584453823452,0.517295162781454
dp438,760.0,14.916127256104371,9.428252307274054,32.29999941924638,18.862746238754106,19.495535902186393
dp440,760.0,7.82006902980869,1e-06,14.506401799508202,9.552508331255943,10.238828242361228
dp450,760.0,0.7203499853107608,2.034084379133937,0.9472035917801908,0.7464736026455787,0.5511460793045102
dp451,760.0,0.7374290344616358,2.24786335648809,1.1983570046584338,0.6779316182372935,0.6235037857351916
dp455,760.0,3.219568106668287,3.9655806719269693,5.912165928222093,3.7240893090021885,3.8334649005297936
dp461,760.0,5.466655846801163,9.901578318437291,7.910741118356572,7.165277140189788,7.036916641038801
dp464,760.0,5.600102049372899,18.952203252786287,8.232807093968558,7.706793491843603,8.22977955211202
dp465,760.0,5.5042154013743545,1.585892677191878,7.506617212851809,7.1038442718919095,6.795760640644459
dp470,760.0,1.918957792439941,3.123001759392438,2.589952499143017,2.1917068976680145,2.007846458207135
dp472,760.0,4.765228913472887,1.451401924799979,6.568770361693333,6.295341597027549,7.044559279403481
dp475,760.0,4.159960800663988,1e-06,5.244791627063685,5.249645948678561,5.083169742129662
dp477,760.0,1.4733157469807332,0.42672226807130187,1.934945795289839,1.778698788834836,1.5553289775456431
dp479,760.0,6.855896032237998,1e-06,15.846373985166986,9.047670530912765,9.704806094745406
dp483,760.0,5.458630589113867,9.639945876171147,7.640682047313147,7.4089855115690675,6.834686795944459
dp485,760.0,7.279734674411229,1e-06,9.94378428975115,9.930585644397642,8.998086845357053
dp490,760.0,1.112858354456794,1e-06,1.7302771455870178,1.0527772684456171,1.0629767086594222
dp491,760.0,2.0721658824821128,4.842387097999573,2.8566242878978376,2.309840384690766,2.223325711941656
dp494,760.0,0.5369797111166879,1.1919935587425958,0.8701951372176594,0.47086375201289127,0.39613335803522226
dp495,760.0,10.50128834138558,4.258513961554499,14.14369055955458,12.78054723768562,15.06278968836442
dp497,760.0,4.592394919506727,10.405278859293084,6.43428179400743,6.018841066734621,5.9356783878867665
dp0,750.0,14.37495901851327,1e-06,21.445233346114318,18.485999985567823,18.45273710341621
dp2,750.0,0.9303216273023442,0.3068483670601435,1.1013838678911967,0.8750284033975145,0.8847368472428127
dp9,750.0,4.249724604070428,7.365598288011419,8.792506894145962,5.3355371816004995,5.29652940441561
dp11,750.0,15.73438505027701,45.01360971235407,35.3990313090285,23.24557846192252,23.637857041778236
dp15,750.0,4.529037822984015,1.4112896581429677,6.0078386023516455,5.931399922316915,5.878480237433614
dp17,750.0,1.483173064921916,1e-06,2.692767493133824,1.462106912078348,1.7217292916789553
dp18,750.0,2.73533207407918,7.572801502432577,3.5947408894387363,3.467424160665013,3.629103556003262
dp19,750.0,7.484826967205312,15.739360247700223,10.229140677943448,10.242465452566805,8.92036700048725
dp22,750.0,1.136565470001363,1.4408266607420783,1.3816595407243069,0.9118162873009664,1.0952890151232741
dp23,750.0,0.8542239662294575,2.6703160150412657,1.4269618258048624,0.849920346885061,0.898089088062362
dp24,750.0,11.209866089634211,50.49607405717551,20.58382564023495,12.193341558892566,13.88368178212556
dp25,750.0,1.857884789781435,3.0815809806578343,2.4526254029015746,2.1368863336832016,2.005331967938042
dp30,750.0,4.030523866838297,1e-06,5.533897280436304,5.25163380471579,4.352750451617156
dp31,750.0,6.241587588039,11.828784612249095,8.19143483554069,7.9859114815800245,7.389476462082786
dp33,750.0,2.881492082339102,1e-06,3.2822494234453554,3.441950020355604,3.0658056744400444
dp39,750.0,13.08086552110721,42.328280900599474,25.56209252197992,17.308929883754434,17.799399587465416
dp42,750.0,2.427421920592396,1e-06,3.384934647399634,2.8047896550528173,2.6864549787283774
dp46,750.0,2.101698602088228,1.3710372684578496,2.3960463208854454,2.428548222135113,2.3858226140328673
dp55,750.0,2.116750435345914,1e-06,3.00025957792679,2.669863084048721,2.7347706514890437
dp56,750.0,11.78089586411958,15.64399155601124,25.347777636342986,14.549909128392628,15.526307547100814
dp57,750.0,8.77321024185809,12.20720017674357,12.40901784184183,11.381024130127098,13.33150403893698
dp63,750.0,3.1855097947406157,7.443780524964964,4.054143706720866,4.082656247594352,3.943712611338803
dp66,750.0,8.35573470304177,10.155191790450134,12.159486684301315,11.033054364017616,10.257739810779208
dp68,750.0,7.667621043815114,8.306185783162405,13.749616360995628,9.019012418409162,9.565634794687904
dp69,750.0,14.49019226964627,1e-06,26.624432884470547,21.46755287346422,21.12592569863636
dp70,750.0,6.222983341965887,3.015501176123311,8.436067838382726,7.713391753393523,7.091131691214712
dp72,750.0,4.013455105197241,1e-06,8.67965874699617,5.36026885912698,5.349665893257504
dp73,750.0,4.4296420474603915,15.542115106203301,6.492967780539836,6.1685997757623365,6.422339822858335
dp75,750.0,1.492115585103207,1.2388389909088946,1.7380695536818196,1.655161910810941,1.4201404515557574
dp76,750.0,13.02516577966132,51.49178320798243,25.716845309402757,17.045431398026793,18.078226590192344
