Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp321,990.0,3.4194696653104457,3.4194696653104457,3.535756156619464,3.3955587244576244,3.1806591777001163
dp322,990.0,0.7517745885074978,0.7517745885074978,0.7589643833924647,0.8062310130801037,0.7760999588369845
dp323,990.0,0.5684620439094463,0.5684620439094463,0.58665531931244,0.6846945505038956,0.5377966559221188
dp324,990.0,13.35479010106309,13.35479010106309,18.63155729406786,13.364639704605423,16.47255300571282
dp329,990.0,2.369650270476787,2.369650270476787,2.0638558420667263,2.403006731334678,2.269308559290195
dp331,990.0,9.225621846797571,9.225621846797571,9.461999662707388,9.481113324031249,9.576537824005204
dp332,990.0,0.6480468852793545,0.6480468852793545,0.6243629162327807,0.7812796480419151,0.6820416884490315
dp333,990.0,3.2559205870043137,3.2559205870043137,3.333216215503278,3.635705721858406,3.4223525597088105
dp334,990.0,8.946708392810926,8.946708392810926,8.862179033164427,8.549740439697503,8.5708316358423
dp335,990.0,0.8921252668371031,0.8921252668371031,0.8383198102087769,1.011771986635308,0.9304935062702858
dp336,990.0,9.03248507787606,9.03248507787606,9.790181677081318,8.901896872151692,8.56820933190523
dp341,990.0,2.368828818387792,2.368828818387792,2.0326501306641305,2.253896585858161,2.1677903615599945
dp347,990.0,3.0374282026138286,3.0374282026138286,2.812447972586023,3.1598878337083263,2.977456298849083
dp352,990.0,3.160417167657051,3.160417167657051,2.977424807149525,3.319345501867965,3.1505282661476195
dp356,990.0,4.409204814397854,4.409204814397854,3.92099065660588,4.191414554500651,4.3257237705726235
dp361,990.0,0.7838764721321689,0.7838764721321689,0.7859794098789414,0.9002428841575701,0.8208780896624401
dp362,990.0,4.365747714795563,4.365747714795563,4.3592302654101625,4.344836331030592,3.9263962148399565
dp371,990.0,6.316622734873557,6.316622734873557,6.241418318370248,5.930065055736568,5.693168360235748
dp374,990.0,0.9985485077073365,0.9985485077073365,1.0166861138028653,1.144211704288129,0.9809966516990101
dp377,990.0,3.217894728494169,3.217894728494169,3.167378056988763,3.2725827946902375,3.3495385171575793
dp381,990.0,5.133532646823394,5.133532646823394,4.930816195716045,5.347072776748784,5.314564857071614
dp384,990.0,1.1965464743780332,1.1965464743780332,1.2165353480747827,1.4044462358804841,1.3465895455769779
dp388,990.0,3.875998739339437,3.875998739339437,3.5791679064299524,3.7192432866587986,3.660342789125759
dp391,990.0,1.3758899974740502,1.3758899974740502,1.2918550455028643,1.4580423782246517,1.423631257021282
dp394,990.0,4.31475155254806,4.31475155254806,4.296958717162425,4.4975276884483115,4.386732365626465
dp406,990.0,0.8486446768478129,0.8486446768478129,0.8754732631683582,0.9257158956321613,0.8215788072191349
dp408,990.0,0.9257093686403829,0.9257093686403829,0.8247484008345839,0.9758138744382293,0.8862917883897542
dp409,990.0,10.67740541501637,10.67740541501637,11.126117006943282,10.778311614296625,10.970746191249814
dp410,990.0,0.342427166965447,0.342427166965447,0.3209078728109602,0.48485672434658045,0.350095618296216
dp414,990.0,4.230784062193787,4.230784062193787,4.103661064746755,4.462553428007709,4.50647276987266
dp415,990.0,3.852095835576582,3.852095835576582,3.911125275025949,3.704095323792382,3.5197657938698335
dp417,990.0,3.202955053462095,3.202955053462095,2.961557288734384,3.1101364448851063,3.028955918237761
dp423,990.0,8.009389690071515,8.009389690071515,9.088520198028165,8.43884839809159,8.67702248799489
dp426,990.0,2.740538087755738,2.740538087755738,2.407594587783959,2.7656355195782267,2.571648919434625
dp431,990.0,0.6918955268518564,0.6918955268518564,0.6567084001228183,0.7095398545127612,0.6583194545265856
dp433,990.0,0.5033091861595633,0.5033091861595633,0.4991798288459379,0.5368956339151179,0.45216650542778497
dp438,990.0,10.9619546477688,10.9619546477688,12.010578927411654,10.049742583970902,10.203399687705089
dp440,990.0,6.2551404012863845,6.2551404012863845,6.581440555409406,6.334812355457906,6.242294736998609
dp450,990.0,0.618462473717028,0.618462473717028,0.5740305321610972,0.7117576602976569,0.6005282403330263
dp451,990.0,0.6188364981643294,0.6188364981643294,0.6830160618916309,0.7913740863505444,0.6013953790385658
dp455,990.0,3.029566534285109,3.029566534285109,3.032559702240714,2.8755647042169303,2.646495765098654
dp461,990.0,4.587074004946478,4.587074004946478,4.4639509947980285,4.676010752415467,4.668194521941496
dp464,990.0,5.061640300985588,5.061640300985588,4.949940558540513,4.936146371071349,5.0532544411152465
dp465,990.0,4.682379255595091,4.682379255595091,4.445680816926877,4.811147482323279,4.747771287949438
dp470,990.0,1.630590480195085,1.630590480195085,1.5162947246838065,1.7090726523128577,1.591204843215516
dp472,990.0,4.289785585495136,4.289785585495136,4.268515916742982,4.506276881717618,4.607212812242065
dp475,990.0,3.499034481381966,3.499034481381966,3.290070454865853,3.516191033709022,3.574611793746858
dp477,990.0,1.3604790185058842,1.3604790185058842,1.297853947186972,1.4818042207345208,1.3718795534347545
dp479,990.0,5.695137294029627,5.695137294029627,6.051011946612437,5.443200617228393,5.221273590995541
dp483,990.0,4.61702321790297,4.61702321790297,4.588825303608449,4.968140610548239,4.897559240723797
dp485,990.0,6.105401146208869,6.105401146208869,5.746810590873657,6.1642583890166085,6.086517860315292
dp490,990.0,0.9412777328089277,0.9412777328089277,0.9752392119169939,1.0796560741830636,0.9216813005624988
dp491,990.0,1.8739048280558672,1.8739048280558672,1.7396648740495166,1.9095941285770934,1.801435760378852
dp494,990.0,0.4659433744819193,0.4659433744819193,0.4753960070709208,0.5261260872672606,0.4388182045854423
dp495,990.0,8.530091196791213,8.530091196791213,8.81773008360042,8.312376702794934,8.523660800867818
dp497,990.0,4.138511973982557,4.138511973982557,3.8400220667421143,4.137867847481575,4.110876084090544
dp0,980.0,11.805986662482079,11.805986662482079,11.22587396921648,11.076758799532795,11.056810210545692
dp2,980.0,0.758271736247978,0.758271736247978,0.747109228984635,0.9375155701254508,0.8256246584342509
dp9,980.0,3.281879368222623,3.281879368222623,3.3563796820922924,3.2215341138705007,2.8856132384741398
dp11,980.0,11.54356100303298,11.54356100303298,15.252530032317022,11.584625108700836,13.362582010811993
dp15,980.0,3.651238086449891,3.651238086449891,3.6841095243518875,3.820338792587169,3.9360737911244787
dp17,980.0,1.2427804343287179,1.2427804343287179,1.2119310483038703,1.2691542002191487,1.1036469277455065
dp18,980.0,2.627941543219113,2.627941543219113,2.4391750145023905,2.6934818806736627,2.696255872713507
dp19,980.0,6.483268490135884,6.483268490135884,5.796763783922948,6.186582705841276,6.083747845638902
dp22,980.0,0.9435156638758383,0.9435156638758383,0.9172049886931022,1.0532533365504613,1.001979632341774
dp23,980.0,0.8113835022182728,0.8113835022182728,0.7549707442168032,0.8090386028154036,0.7646303480750184
dp24,980.0,8.945772067411571,8.945772067411571,8.713324457635679,8.166261165201044,7.948656470508635
dp25,980.0,1.4468765882771661,1.4468765882771661,1.5220523577647072,1.709229761298739,1.6231447422983731
dp30,980.0,3.9286817031132877,3.9286817031132877,3.488138371983777,3.744055830880147,3.4076851801222743
dp31,980.0,5.230145061508192,5.230145061508192,4.863513645979048,5.279354359722123,5.18274029768043
dp33,980.0,2.4952192830466053,2.4952192830466053,2.3216620838244,2.7140953255023006,2.4787895258970982
dp39,980.0,10.704835967370029,10.704835967370029,11.051009282826792,10.162199948801875,10.03718821508352
dp42,980.0,2.012092065101223,2.012092065101223,2.0717698102428965,2.225359154769164,2.1330304578946797
dp46,980.0,1.846544686781466,1.846544686781466,1.7793310135245735,2.137867267620192,1.9454609194626522
dp55,980.0,1.967968523924851,1.967968523924851,1.9538675865720472,2.149560790726093,2.1287585901283768
dp56,980.0,7.607753382241856,7.607753382241856,9.560030128981154,8.499772744369924,8.177878090632607
dp57,980.0,7.5371726987305765,7.5371726987305765,7.775961886994314,7.6344708743798995,7.762346795067584
dp63,980.0,2.557463940707021,2.557463940707021,2.7333769480014563,2.9753083076891946,2.9931488327205495
dp66,980.0,7.614201799178853,7.614201799178853,6.672341243102938,7.080187930292571,6.909849888222722
dp68,980.0,6.183017188207604,6.183017188207604,6.311917113385853,5.99273551770956,5.900787008324018
dp69,980.0,10.722866346787479,10.722866346787479,13.305867015673357,11.291221721629041,12.199793860386997
dp70,980.0,5.144971985377802,5.144971985377802,4.880419998595765,5.178022859302986,5.076237649365026
dp72,980.0,3.339985964849667,3.339985964849667,3.388004811628142,3.1462516813731143,2.948221961595586
dp73,980.0,3.4234133868995,3.4234133868995,3.9645647052245923,3.950491377276479,3.743665259530719
dp75,980.0,1.3172633298571819,1.3172633298571819,1.2182238644612564,1.4245910594903746,1.2864822264055114
dp76,980.0,10.78730751429951,10.78730751429951,11.156996278373144,10.633506346558951,10.270518510017668
dp77,980.0,5.104927904053218,5.104927904053218,5.568545167100059,5.456416587223963,5.236336596805905
dp78,980.0,2.7472522838789883,2.7472522838789883,2.6047009093116547,2.8389100135939516,2.8611034658879397
dp79,980.0,3.9804028307711286,3.9804028307711286,3.8403942709853425,4.120606889146927,4.277554679297319
dp82,980.0,6.688718936443087,6.688718936443087,7.17181971827223,6.93442617524245,6.902295304368937
dp84,980.0,7.957889169783482,7.957889169783482,8.889444052411083,8.333164712675107,8.39111631566989
dp86,980.0,0.9898779675124629,0.9898779675124629,1.1241500198180423,1.1514200452217853,1.038248404342649
dp90,980.0,2.285541017530039,2.285541017530039,2.1652798799081747,2.380987443818794,2.272496682236697
dp93,980.0,0.8535018926435075,0.8535018926435075,0.8149741498565115,0.9441144737335296,0.8315181816533496
dp94,980.0,3.069095791305029,3.069095791305029,3.195547136328094,3.2939565319609625,3.172219641796803
dp101,980.0,12.46591659496792,12.46591659496792,12.466655938243074,11.728641474311058,12.031708343331157
dp104,980.0,2.53726991852548,2.53726991852548,2.464008289913729,2.7131902210307164,2.526870120583046
dp113,980.0,0.9557689502409566,0.9557689502409566,0.8320897586310825,1.0188497126289398,0.8825840735285672
dp117,980.0,3.252441476932324,3.252441476932324,2.965133392715261,3.2746493944306887,3.1423304251119193
dp124,980.0,5.944526453102008,5.944526453102008,6.0291598409501725,6.42455792449733,6.317116428871612
dp126,980.0,0.12607730866769823,0.12607730866769823,0.12147487750734541,0.26768995832768694,0.1306673188374823
dp131,980.0,4.315779762388252,4.315779762388252,4.354190493271669,4.649409352749355,4.711628649263612
dp132,980.0,1.760133119460369,1.760133119460369,1.7770306090901402,1.8982063417510469,1.7736317637747372
dp137,980.0,5.22738469910703,5.22738469910703,5.815543780824116,5.528414118992691,5.277027515287097
dp140,980.0,4.455642350878377,4.455642350878377,4.982236940966964,4.6557482764326945,4.529138490742104
dp148,980.0,0.504058693003723,0.504058693003723,0.46475136547285606,0.6920503759275866,0.5094124948904837
dp153,980.0,4.7210747975280825,4.7210747975280825,4.588787431931882,4.921950297702366,4.895718227192147
dp154,980.0,1.0698425699738932,1.0698425699738932,0.9824352656967569,1.1194854602792184,1.0350719784031441
dp155,980.0,1.241919966275342,1.241919966275342,1.1849199119762077,1.3847134228378213,1.318732781252786
dp172,980.0,1.825567689835016,1.825567689835016,1.7510048446394735,1.993741449279229,1.759034238910621
dp173,980.0,0.5515200486915953,0.5515200486915953,0.5784537961120153,0.672997341540448,0.5010114453663082
dp176,980.0,1.148959405673395,1.148959405673395,1.1348723969788328,1.2748662256246794,1.2047217793758287
dp180,980.0,2.727908433599814,2.727908433599814,2.420142027372117,2.6747284530867637,2.6168606790160367
dp182,980.0,3.930625248967287,3.930625248967287,4.252990927533101,4.205373196645572,3.987219220462968
dp185,980.0,5.959685847705487,5.959685847705487,6.490737723654644,5.9521456183917545,5.778589875804901
dp192,980.0,10.416096196301991,10.416096196301991,10.38460502147285,9.745758564202779,9.702664302039876
dp193,980.0,1.2107079533489349,1.2107079533489349,1.2377096746755207,1.2639719171962935,1.0936486158155256
dp194,980.0,3.672640821776299,3.672640821776299,3.6738302059206993,3.833319910708154,3.8020088094026248
dp203,980.0,0.1252374368366148,0.1252374368366148,0.1180034697092657,0.2588642608940046,0.1135721861592262
dp204,980.0,11.41343334727166,11.41343334727166,10.559066487802918,10.503627697105618,10.469077316741831
dp208,980.0,3.151923782789401,3.151923782789401,2.9893630472150416,3.2595646847480917,3.2679222220769324
dp209,980.0,1.293794939426004,1.293794939426004,1.3354768059491695,1.3858536584276262,1.1295780796381603
dp211,980.0,6.2421977655395295,6.2421977655395295,6.4375788053097365,6.2179763713304075,5.997902564769778
dp220,980.0,2.2356454115507733,2.2356454115507733,2.099445145244839,2.3361851623762653,2.242616338226884
dp222,980.0,3.7261980683393716,3.7261980683393716,3.409893855608711,3.6207065224845856,3.3332614061779924
dp227,980.0,7.771416643099304,7.771416643099304,8.193621407685079,7.532741907499126,7.144315163854155
dp229,980.0,4.318768340024834,4.318768340024834,4.389449223072236,4.17426283045156,3.9745800333488233
dp231,980.0,4.0653156563233175,4.0653156563233175,4.415893759897745,4.214014412431487,3.774300985959322
dp237,980.0,3.475694621776364,3.475694621776364,3.4154488022100926,3.716604078534978,3.738152293669338
dp238,980.0,3.829695202829456,3.829695202829456,3.6015427026836724,3.9258333098004177,3.829865786686824
dp247,980.0,3.168035293946,3.168035293946,2.784427230417219,3.2459614578583795,3.0015523354518456
dp249,980.0,4.386627376847315,4.386627376847315,4.414054724354265,4.543934797356148,4.421631625596252
dp253,980.0,6.575249579650199,6.575249579650199,6.472737134808291,6.611886287443387,6.742837004521172
dp261,980.0,3.8862566847843754,3.8862566847843754,3.836933977096399,3.7645476222333727,3.333029320350226
dp262,980.0,0.9282410789606601,0.9282410789606601,0.8000956872690831,1.0255806229174034,0.8803996120376657
dp265,980.0,2.4358652713661173,2.4358652713661173,2.2947492515719885,2.3657985928846244,2.319417599821531
dp266,980.0,6.369084725967919,6.369084725967919,6.46826986371027,6.476991311911298,6.31124056071964
dp268,980.0,2.4757708076723777,2.4757708076723777,2.5043050621087413,2.7740819281989233,2.764380376018053
dp271,980.0,2.086306944921626,2.086306944921626,1.9509829556380642,2.2044897728275905,2.095508609750903
dp277,980.0,4.654085061618533,4.654085061618533,4.691740544163417,5.002992590734303,4.899105261941065
dp278,980.0,3.216687436408605,3.216687436408605,3.16725235464702,3.454089064043402,3.4697263027360643
dp280,980.0,1.758712532531404,1.758712532531404,1.6172133410425191,1.7951400559374198,1.7408697856024278
dp281,980.0,5.816023342357423,5.816023342357423,6.017341619924643,5.930419629343111,5.7348019178750675
dp290,980.0,1.8713077867808792,1.8713077867808792,1.6978713909519318,1.8929641610236716,1.8386399921779375
dp301,980.0,0.16762966935717352,0.16762966935717352,0.19401234131482273,0.27106401137925207,0.17032300859161217
dp304,980.0,4.7436584331317855,4.7436584331317855,4.5182043079716285,4.638511308082097,4.7124715902216145
dp312,980.0,2.123192049816645,2.123192049816645,2.40225492142392,2.333472783614595,2.1300228795027647
dp316,980.0,1.396616302871082,1.396616302871082,1.2692376200212823,1.4636129908190494,1.2679796513481982
dp317,980.0,6.171578902213838,6.171578902213838,6.588089767243001,6.141315237386492,6.065428374029218
dp320,980.0,1.4803657042785792,1.4803657042785792,1.4343597619579744,1.6064478359082515,1.4310291782466547
dp321,980.0,3.110294237664704,3.110294237664704,3.560003243782307,3.4316919383992297,3.2106612966426678
dp322,980.0,0.7771876060134593,0.7771876060134593,0.7638379897932072,0.810457830360828,0.7820601691881159
dp323,980.0,0.5922902698099852,0.5922902698099852,0.590291006806023,0.6875520287210837,0.5419560367286934
dp324,980.0,13.823165288145411,13.823165288145411,18.75919610373449,13.543867905373979,16.633837862757904
dp329,980.0,2.252563927826387,2.252563927826387,2.074515057309942,2.4089022513246525,2.2798224880265123
dp331,980.0,9.555113983067157,9.555113983067157,9.51819224153538,9.564757168669816,9.642771382915399
dp332,980.0,0.6670365927632288,0.6670365927632288,0.6278072198388297,0.7804778232898345,0.6856744270697744
dp333,980.0,3.4669104949560388,3.4669104949560388,3.3528575219112517,3.6529404768840767,3.444181259781516
dp334,980.0,8.505266029188434,8.505266029188434,8.915786657371427,8.624505094788734,8.634899935584693
dp335,980.0,0.945326903147675,0.945326903147675,0.8428131598186538,1.0140990931912328,0.9351408144410988
dp336,980.0,9.331221626436188,9.331221626436188,9.863350169934197,9.000916075291,8.666594148576616
dp341,980.0,2.24715712716624,2.24715712716624,2.0448079284204024,2.2614901020185383,2.1816098315640544
dp347,980.0,2.9221730713806493,2.9221730713806493,2.8283078484688,3.165383297753739,2.9944308099755323
dp352,980.0,3.4939766554624967,3.4939766554624967,2.994263699554575,3.324840965913378,3.1686000683345643
dp356,980.0,4.324033807745807,4.324033807745807,3.9424258701238024,4.207737747942264,4.348855957730334
dp361,980.0,0.869397393181062,0.869397393181062,0.7908375353055402,0.9106615764963873,0.826544662154004
dp362,980.0,4.30410190134547,4.30410190134547,4.386067713225839,4.37073757925688,3.9568766617990767
dp371,980.0,6.252851023621991,6.252851023621991,6.286600522747816,5.995508547483786,5.752800420849383
dp374,980.0,1.070418218134854,1.070418218134854,1.0229727479473758,1.1463540975514068,0.9882258195887061
dp377,980.0,3.415074278447996,3.415074278447996,3.185476974255809,3.2854737038380066,3.370197575754938
dp381,980.0,5.203754945594095,5.203754945594095,4.960137249606898,5.372381645155372,5.347907820348645
dp384,980.0,1.347099205019294,1.347099205019294,1.2232376046737994,1.4055529996340637,1.353759636268385
dp388,980.0,3.909462247511731,3.909462247511731,3.6022429935392775,3.743714357539615,3.68822592834644
dp391,980.0,1.3501706287719029,1.3501706287719029,1.2990585563441377,1.4689641698149594,1.431378532132021
dp394,980.0,4.649964991147603,4.649964991147603,4.324268469404043,4.530100038213644,4.419245061165259
dp406,980.0,0.860275163917226,0.860275163917226,0.881269195003225,0.9291965817495829,0.8286010816432984
dp408,980.0,0.8997622123498097,0.8997622123498097,0.8292454364103516,0.9798599602100938,0.8909571974422602
dp409,980.0,10.64698736130225,10.64698736130225,11.194084458016958,10.867835308070893,11.052196804211585
dp410,980.0,0.3598445746823534,0.3598445746823534,0.32276658095095495,0.48988464015221467,0.3521726819019026
dp414,980.0,4.455839352912137,4.455839352912137,4.126942119603924,4.484091920686752,4.531998489931127
dp415,980.0,3.8805972375377182,3.8805972375377182,3.938132039528898,3.740329245563854,3.553395601806347
dp417,980.0,3.024272105727697,3.024272105727697,2.9802612473760117,3.128306145647016,3.0510995020366707
dp423,980.0,8.661064209933377,8.661064209933377,9.141770444175073,8.51171335425917,8.739954664498448
dp426,980.0,2.847464996231499,2.847464996231499,2.420711196524756,2.77242371767101,2.58523378736299
dp431,980.0,0.6811706206747455,0.6811706206747455,0.6608699384741722,0.712012288918249,0.6632385413698447
dp433,980.0,0.469704676775076,0.469704676775076,0.502678691980635,0.5353180096088559,0.4565931025293931
dp438,980.0,10.85745977374572,10.85745977374572,12.102063904974663,10.177277113341553,10.328359101421492
dp440,980.0,6.286657867823405,6.286657867823405,6.627835565030275,6.4073864497497794,6.302234175583213
dp450,980.0,0.599255881004021,0.599255881004021,0.5774715805087237,0.7198851678266595,0.6044256126620586
dp451,980.0,0.6705789522326158,0.6705789522326158,0.6872808668661486,0.7950205179253736,0.606273374293934
dp455,980.0,2.984484942215518,2.984484942215518,3.052692502365172,2.9036193893187154,2.6705668881178517
dp461,980.0,4.567094746636774,4.567094746636774,4.491999438423568,4.709523477660801,4.7018717064932884
dp464,980.0,4.820473663420037,4.820473663420037,4.979776867262062,4.9762565568302755,5.0886043901065925
dp465,980.0,4.909065181216288,4.909065181216288,4.472754779052543,4.849467407229823,4.779260980548932
dp470,980.0,1.704948273034292,1.704948273034292,1.5256000316527758,1.7176938935409751,1.6019982014991678
dp472,980.0,4.411721292612202,4.411721292612202,4.292811050292046,4.529424381416071,4.634566876967234
dp475,980.0,3.230358046902987,3.230358046902987,3.309308784031397,3.542082651557296,3.596368821311647
dp477,980.0,1.4405115854236512,1.4405115854236512,1.3050532374111323,1.4833342465864008,1.3794612558236548
dp479,980.0,5.3937830427521165,5.3937830427521165,6.096682397943073,5.506545671405319,5.2831937336002355
dp483,980.0,5.027901746051656,5.027901746051656,4.616506149738262,4.990744855298811,4.929328350285589
dp485,980.0,6.281312653728953,6.281312653728953,5.78237717728099,6.2117122972034995,6.128559574317829
dp490,980.0,0.9743234161431313,0.9743234161431313,0.9813713962017974,1.088915398729924,0.9288082767443415
dp491,980.0,1.8327216647747682,1.8327216647747682,1.750057663692403,1.9136480312694573,1.8131461956353832
dp494,980.0,0.4511571149292674,0.4511571149292674,0.47844224094352467,0.529653429319939,0.4423986741782305
dp495,980.0,8.323328451917613,8.323328451917613,8.86952637575449,8.373585758268844,8.584857179287745
dp497,980.0,4.397714129409704,4.397714129409704,3.863286144994024,4.161257423369578,4.13793199407627
dp0,970.0,10.89466721482776,10.89466721482776,11.300339532273439,11.181817524512747,11.149389129060655
dp2,970.0,0.8275778150085074,0.8275778150085074,0.7512564190005931,0.9338435342512416,0.8300859723502931
dp9,970.0,3.2097676528907253,3.2097676528907253,3.381975557846163,3.259770405433793,2.9203587837465186
dp11,970.0,12.01297164435983,12.01297164435983,15.36359352691124,11.73346665139429,13.507793680520201
dp15,970.0,3.860927878063058,3.860927878063058,3.7062356538967314,3.841284574689852,3.9616808755467394
dp17,970.0,1.26134808480461,1.26134808480461,1.220592949890365,1.279778757320174,1.1148820092304779
dp18,970.0,2.690545098800342,2.690545098800342,2.4527113737113075,2.700012746043661,2.710656926978969
dp19,970.0,6.698369383747974,6.698369383747974,5.833463406299048,6.22910339259306,6.127395849810255
dp22,970.0,0.959441094498188,0.959441094498188,0.9223891988993291,1.0532302308905617,1.0075415505029057
dp23,970.0,0.8031971572862723,0.8031971572862723,0.759949132407041,0.8160403598436788,0.7707058735757181
dp24,970.0,7.763963274855036,7.763963274855036,8.777233593033795,8.263385047086489,8.032847068507115
dp25,970.0,1.5270012252852079,1.5270012252852079,1.5311152264729142,1.7235854942330626,1.6333044558912932
dp30,970.0,3.4364378794447203,3.4364378794447203,3.5086706476963707,3.7624260750278538,3.430218926166744
dp31,970.0,4.998764182279383,4.998764182279383,4.893385397346337,5.310141102284981,5.217370971615433
dp33,970.0,2.532001974642997,2.532001974642997,2.334079593099975,2.7193189544028002,2.4913074529642647
dp39,970.0,10.107997049752171,10.107997049752171,11.13136685170543,10.265653317425409,10.14274011901428
dp42,970.0,2.164917864657786,2.164917864657786,2.084229313314732,2.2386928807348827,2.1470263968512713
dp46,970.0,2.0032351621062032,2.0032351621062032,1.7884099484220979,2.1427540937476763,1.9542098781217698
dp55,970.0,2.1434386276952853,2.1434386276952853,1.9650832696389433,2.1539291743101554,2.14097730175178
dp56,970.0,8.436551426450407,8.436551426450407,9.63324205102561,8.593874306340425,8.277570178287537
dp57,970.0,7.529637393397128,7.529637393397128,7.82193378667257,7.69247137499214,7.816331091316262
dp63,970.0,2.912341552650834,2.912341552650834,2.7486284766200466,2.9813597995954204,3.009306920054797
dp66,970.0,7.424087584209704,7.424087584209704,6.715422041183997,7.143988999485138,6.96180794600705
dp68,970.0,6.2995766032132465,6.2995766032132465,6.356632080486022,6.056170422614619,5.957928044940339
dp69,970.0,10.81569921754618,10.81569921754618,13.3963372473153,11.425013365221483,12.313470194247715
dp70,970.0,5.312084280533264,5.312084280533264,4.910914617505794,5.211987422448746,5.1118190564102175
dp72,970.0,3.015246929229782,3.015246929229782,3.413637453273054,3.190638348570823,2.9827064685763234
dp73,970.0,3.929211147036546,3.929211147036546,3.988447883668188,3.987255805603391,3.772090192398172
dp75,970.0,1.410528199012209,1.410528199012209,1.2247942764236324,1.4272183605834026,1.2931573485374448
dp76,970.0,10.728813306758179,10.728813306758179,11.2380057465901,10.740636706856256,10.376944967447153
dp77,970.0,5.782994778219013,5.782994778219013,5.605613007164734,5.49672623841513,5.281108081097405
dp78,970.0,2.802168554349971,2.802168554349971,2.6194552233798607,2.8466963128376506,2.877282247035473
dp79,970.0,4.235229457415694,4.235229457415694,3.8609905321831524,4.130955321960793,4.2989012566047675
dp82,970.0,7.094273254369131,7.094273254369131,7.215166343197706,6.998367806709048,6.953889555936917
dp84,970.0,7.635575284655433,7.635575284655433,8.945824117885921,8.421733508300374,8.459625724382182
dp86,970.0,1.100939016502611,1.100939016502611,1.1316262595055329,1.154358413626542,1.0472372596570714
dp90,970.0,2.18199753868962,2.18199753868962,2.1787177190548266,2.390833618566518,2.288117563421908
dp93,970.0,0.8311039605160859,0.8311039605160859,0.8198620271698986,0.9499257606509613,0.8369888436131833
dp94,970.0,3.2413407364939286,3.2413407364939286,3.2167564181051866,3.312954542522042,3.1980986398368056
dp101,970.0,12.09465931519967,12.09465931519967,12.547420656976602,11.853950991724671,12.130872155620432
dp104,970.0,2.5395157869068927,2.5395157869068927,2.478503864734633,2.725583235877823,2.5428241562484026
dp113,970.0,0.9569577540087897,0.9569577540087897,0.8366551062482391,1.0232909476091763,0.8873021629426588
dp117,970.0,3.5676444988807736,3.5676444988807736,2.983546248889176,3.2931474290672487,3.1638686129464317
dp124,970.0,5.375130294159399,5.375130294159399,6.067384480179114,6.477197938189012,6.362892350699411
dp126,970.0,0.1324246614467004,0.1324246614467004,0.12220172048768908,0.2687953547833848,0.13148990897507515
dp131,970.0,4.360336511220143,4.360336511220143,4.379525772112615,4.676152873712562,4.740249656266878
dp132,970.0,1.951089349304866,1.951089349304866,1.7886466160424697,1.906981991987261,1.7876233877878116
dp137,970.0,4.955087857587594,4.955087857587594,5.854057024086112,5.57196860056456,5.323005761391982
dp140,970.0,4.81889431709835,4.81889431709835,5.018693176206855,4.694903813797662,4.576954029340142
dp148,970.0,0.5406539117271256,0.5406539117271256,0.4670833224430948,0.6912891217489247,0.5116219076729344
dp153,970.0,5.003475179145574,5.003475179145574,4.616981700020642,4.953660488866929,4.92863312188987
dp154,970.0,1.045808268123985,1.045808268123985,0.9885345320405824,1.127240343534006,1.0421765412824773
dp155,970.0,1.170811273952673,1.170811273952673,1.1912919675910867,1.3869450726376353,1.3253855662944498
dp172,970.0,1.92310965046075,1.92310965046075,1.7609927690997826,1.9930588156217983,1.7697174767433317
dp173,970.0,0.5599667968622685,0.5599667968622685,0.5828442855571638,0.6795725518653407,0.5069514367494788
dp176,970.0,1.055666047449696,1.055666047449696,1.1415904001257215,1.286555691818655,1.2124704439521354
dp180,970.0,2.412470542038428,2.412470542038428,2.433455248987923,2.6800058134445686,2.630692943816663
dp182,970.0,4.345103326539483,4.345103326539483,4.27954165344266,4.244711685985365,4.019261199059225
dp185,970.0,6.279938376579882,6.279938376579882,6.538351368362961,6.02481341658018,5.841391257694994
dp192,970.0,9.39089152943082,9.39089152943082,10.45958129428776,9.848647953038927,9.800581600732475
dp193,970.0,1.3006275591150431,1.3006275591150431,1.2469912169304649,1.2765583324219985,1.1061034230944906
dp194,970.0,3.823304409520284,3.823304409520284,3.6976118382917065,3.8650400565158507,3.8308991969828137
dp203,970.0,0.1236758342730566,0.1236758342730566,0.11871825087069955,0.2582790375566439,0.11437425449284506
dp204,970.0,10.63309181105004,10.63309181105004,10.627775937892828,10.5960478639569,10.5535761092463
dp208,970.0,3.15397085390974,3.15397085390974,3.005831610726001,3.2664866425315817,3.285118840872855
dp209,970.0,1.269333569179234,1.269333569179234,1.3438710424796798,1.396223508835623,1.1391034687703063
dp211,970.0,6.699021643792945,6.699021643792945,6.483881366752936,6.279961575055294,6.058371919904543
dp220,970.0,2.3835127873488737,2.3835127873488737,2.112323826967813,2.349401103791521,2.257580667776406
dp222,970.0,3.170427530860276,3.170427530860276,3.4304752328163985,3.638353328008717,3.356322359961522
dp227,970.0,7.378133020754605,7.378133020754605,8.2544386069265,7.615119748589105,7.224275344294595
dp229,970.0,4.05889365725779,4.05889365725779,4.420035423201249,4.214313904369898,4.012702303124383
dp231,970.0,4.145444347351866,4.145444347351866,4.443871586836767,4.243059503851509,3.8062733365202144
dp237,970.0,3.36153750632012,3.36153750632012,3.4342809483628813,3.7325776034182434,3.75784584063717
