Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp72,770.0,3.820706200498661,5.218990122077036,5.508296113577391,4.148766686985432,4.624328029310328
dp73,770.0,4.293162209226669,4.975201551746846,4.193312596288724,4.76905340024907,4.563900621646312
dp75,770.0,1.389482053875236,1.0608271325407181,1.1648248671855157,1.3589793235559966,1.208428564190725
dp76,770.0,13.09672608993374,14.807900946711031,14.07584733984282,13.488802458136355,13.577339117857436
dp77,770.0,6.115567719044349,4.27647353156347,6.6830048513566185,6.513564976974426,6.00249774685581
dp78,770.0,3.2241316910004167,3.183529801572799,2.592319579483983,3.051587192457443,2.7865484652651427
dp79,770.0,4.333528086867572,3.8973768592739737,3.545973292671534,4.315861575669287,3.867744251717319
dp82,770.0,8.460164060989134,8.477339108342361,7.300220587639686,8.299442721183778,8.014706547348164
dp84,770.0,10.22858060324607,7.140485847619521,9.415200812719604,10.322380244713814,10.226445263249655
dp86,770.0,1.2234360208002681,0.8822493030644492,1.4413707804588247,1.1085421766912702,1.2638782081946873
dp90,770.0,2.788889692438749,2.5382508287348937,2.4450889122559665,2.6215176594485876,2.453182630156304
dp93,770.0,0.9338359426153052,0.8922759274676604,0.8917698102115756,0.9620278811898784,0.8756696462625737
dp94,770.0,3.755641972082723,3.4358151981320817,3.9584862871584137,3.7755174317108793,3.7463685105981352
dp101,770.0,15.334341347974961,19.782688090704873,12.841802733705691,14.36604912375351,13.954067910876068
dp104,770.0,2.833706087665621,3.073801541079056,2.5744299074519343,2.8646868890735337,2.5617407626294844
dp113,770.0,1.0463393675562889,1.1292495118434558,0.8143347042787673,0.9176726819503707,0.8419098632144976
dp117,770.0,3.513741037499268,3.245071724902041,3.3156606969185187,3.7273380070433144,3.3848655341393314
dp124,770.0,6.940336266229903,5.008380067544289,6.6587393048693695,7.598867483774872,6.902608289942003
dp126,770.0,0.1357850602916071,0.13567315208799105,0.13362659041450597,0.16779253254120968,0.13720134610066834
dp131,770.0,5.085602722312163,6.923814134273197,4.3828895560777354,5.147727223143009,4.7225361976459475
dp132,770.0,2.0843909734711428,2.1779299476696514,2.190009666130387,2.0868454174709576,2.0778276441569545
dp137,770.0,6.081909104879212,7.435976136616116,6.893451564822017,6.6066769820205415,5.989035139783932
dp140,770.0,6.1974960251268785,7.733720044340458,7.244633996537846,5.96358422451745,6.320163673885719
dp148,770.0,0.5855522295442059,0.6510803558840021,0.41620761712622256,0.5122080241764755,0.44849612424435925
dp153,770.0,5.32143011597966,5.55586462537005,4.944872660015884,5.4430698241113875,5.165589062993643
dp154,770.0,1.2121922960953488,0.9727281977899257,1.1274282412157397,1.164734493744346,1.1330358902658066
dp155,770.0,1.3100737533219748,1.2554575275034152,1.129788050501521,1.352477730856824,1.2250333183964746
dp172,770.0,2.035317832226528,1.8884105302708842,1.7750507576126524,1.9310555347897846,1.7577721214496085
dp173,770.0,0.7314071235358803,0.7796793438261416,1.0039376130375304,0.5565489476097765,0.8826005713204003
dp176,770.0,1.375036749997717,0.9861580395558718,1.2151262835354588,1.3054702218384668,1.2958913850149252
dp180,770.0,2.812946003408514,2.5106720604080595,2.3336636952913032,2.748776543933663,2.450772773472077
dp182,770.0,4.854069982619799,5.246294263562893,4.70939947047855,5.191603172568809,5.065149428745725
dp185,770.0,7.876182872942153,6.7701859295487195,9.210847341437526,7.698872843661896,8.819022989919654
dp192,770.0,11.835404035033939,9.66808176014433,13.181214750061368,12.491096773414618,12.25675998952641
dp193,770.0,1.5644178460354818,1.316797078752504,2.0529326474114176,1.5134033835158462,1.8336864982654977
dp194,770.0,4.671174150598951,4.416679820593347,4.334693779815462,4.368873789157452,4.397803883759197
dp203,770.0,0.1364112057712154,0.07146060375991299,0.1320730863506808,0.2462890122992401,0.12383335618623709
dp204,770.0,13.33909777407521,11.34848016909617,11.293815444338067,12.62650743738375,12.049900235964028
dp208,770.0,3.3536553023816413,3.992696474421926,2.8686526198055557,3.4992456709055295,3.0409535252499134
dp209,770.0,1.3549520982063339,1.4427200906235194,1.554381764934321,1.29884062892308,1.294595653232876
dp211,770.0,7.465452963524944,8.092608613253367,8.776191961617265,7.82450339827903,8.409043311609018
dp220,770.0,2.468180194936078,1.5659659673024313,2.3330078263199403,2.5632167983414336,2.4060244062353653
dp222,770.0,3.812506794653401,3.4966795110180966,3.6421103785234856,3.905861609744247,3.4808527123894395
dp227,770.0,9.027579106170924,8.818357643421923,11.507380676020608,9.64037624785825,9.422044386334223
dp229,770.0,5.16516597117876,5.644866928244277,5.830645794403067,4.912398078391479,4.969020300497631
dp231,770.0,4.584447538171676,5.60297930702775,4.986147090100114,4.636728245147362,4.180808436635162
dp237,770.0,4.044865441245745,4.8172130137821405,3.264738466216612,3.945553109428463,3.4679184293658554
dp238,770.0,4.346532938732214,3.8376626236407905,3.9755819005540296,4.333296559889928,4.106003951813023
dp247,770.0,3.195894787010357,2.836367997943728,2.5492117707985944,3.226312872384261,2.7056453582718545
dp249,770.0,4.985812639900547,6.39382207310128,4.94018215351091,5.139759055803032,4.759699298192688
dp253,770.0,7.7822257935258285,7.221795678933165,6.711057467529891,7.970232098632392,7.229149349794975
dp261,770.0,4.107353860704465,3.2180339556868445,4.282523934539103,4.065475012615944,3.6700013728577074
dp262,770.0,0.930800821090229,0.8922411203895935,0.7337139607406268,0.7506238848785289,0.7878175771999907
dp265,770.0,2.72023331842618,3.4543480098981427,2.8865473812026945,2.7271205261141445,2.7972365845677505
dp266,770.0,7.627289909560821,6.246946950247832,7.960453734074579,8.101225145634077,8.061120255802512
dp268,770.0,2.765264190169639,2.5280709665462044,2.460204119664264,2.940204264694027,2.643928086234675
dp271,770.0,2.3918020270934757,1.9787326032961678,1.8785741285824162,2.1139901834563686,1.9646822828109762
dp277,770.0,5.788200451868122,6.895360869006929,5.271497920337651,5.665351580846974,5.308754332212651
dp278,770.0,3.9736389121101534,4.2024045336166775,3.1136621500908825,3.7158526614191327,3.298426103358086
dp280,770.0,1.855217869726869,2.1987597846397984,1.6051829741000756,1.7123710877556093,1.6700709028156258
dp281,770.0,6.8697811890181475,9.020048643611545,7.0860931634504825,7.036029796641291,6.46767817187714
dp290,770.0,2.046284183832248,1.4274461928990885,1.8165844514863958,1.9107308489158092,1.9000730449686691
dp301,770.0,0.21933976528456947,0.18603734851880976,0.2542802317760804,0.1896713699344561,0.21199015911005425
dp304,770.0,5.388504458300427,4.921297502018545,4.946840707099874,5.477435948123634,5.2269588596773096
dp312,770.0,2.531012350868248,2.5658584985525916,3.1048991832766744,2.624812506369485,2.6063742806670738
dp316,770.0,1.501811556715224,1.6537641314966665,1.3229391308191585,1.3624739214875452,1.295720734956675
dp317,770.0,7.426206145705148,6.6962789558559725,7.689396754114931,7.355125809730347,8.126423455229578
dp320,770.0,1.687367446403466,1.453855524361351,1.5266964591987862,1.5258104538751587,1.4851205686132591
dp321,770.0,4.235820228931741,5.046267703972447,4.711803316855897,3.91455706270576,4.000976062219281
dp322,770.0,0.9430623974437012,1.0460632047948442,0.9368742540934766,0.7644956629838997,0.9566766453991756
dp323,770.0,0.6119675688914336,0.650629450049311,0.6854877192481816,0.5436459858724672,0.6133794278494886
dp324,770.0,19.439848366060293,11.097202590152081,18.58696527050431,17.835150325588106,20.363362875802515
dp329,770.0,2.246118843079202,2.7881866072216375,1.8888586109867105,2.260205420633623,2.0305702577551457
dp331,770.0,10.87235932713487,11.27239504831567,9.247222433577596,11.158191951249165,10.22017033530503
dp332,770.0,0.6869485778939216,0.6646943038805049,0.6236072131105764,0.48904717432983763,0.655432552686956
dp333,770.0,3.764480982227369,3.147608552686514,3.498672187279192,3.8878023220092963,3.485484566333004
dp334,770.0,10.18076469234245,8.89205420537619,8.936791444323772,10.541726393691517,9.845493011862136
dp335,770.0,0.9226035080788548,0.7582114151942467,0.8084151612111574,0.7809632238303592,0.8669460513019721
dp336,770.0,11.44733336618132,6.873952262897899,13.751023690196314,11.743941434640188,11.846025635159744
dp341,770.0,2.4436695367159316,2.044118912618531,2.2132359991134503,2.313119442007558,2.2613943181970226
dp347,770.0,3.451329029776783,2.347567846993505,2.811385716076158,3.2752491062582334,2.891651007090161
dp352,770.0,3.452811236505219,3.411054801089494,2.980823629566318,3.465818665089938,3.0639162396907005
dp356,770.0,4.571502232984935,3.5193610583221733,3.733014478211787,4.572960564620019,4.0787793244615775
dp361,770.0,0.9425230985105456,1.0801190463861328,0.9122838753572791,0.9559948891579848,0.9077074936705942
dp362,770.0,5.4864106932945385,3.6601813251249844,4.794204143562499,4.834977304760867,4.266367265606289
dp371,770.0,7.596277561254701,9.41140041105764,8.843812546345205,7.682962339906255,8.356037120582265
dp374,770.0,1.136865471759018,1.3270891895819363,1.1771978344447038,1.109678030574609,1.097422653212108
dp377,770.0,3.61718447193296,2.8458302142491765,3.203727006146647,3.603155982017816,3.4848343360331837
dp381,770.0,5.851132200212526,5.740818291484451,5.131148068626469,5.718223838822509,5.3650796442164745
dp384,770.0,1.2868786201765139,1.066982505471326,1.2051301264358558,1.2858176046876015,1.2914528978106494
dp388,770.0,4.323609872973333,4.823937441519916,4.271214545661808,4.346898763921698,4.194100744110746
dp391,770.0,1.510320990594596,2.0539932986093263,1.2969205608008936,1.3375636690289843,1.3778144593506096
dp394,770.0,5.237264619059891,6.4743735707028325,4.960248964692095,5.20367493866654,4.860258090757145
dp406,770.0,1.0091993199083549,0.8703883693181276,1.1382729692757168,0.838170095751781,1.0140237035413608
dp408,770.0,0.9568377315246542,0.9787750764922202,0.8108910351132564,0.8254213620558206,0.8451493503912179
dp409,770.0,12.71144632480081,16.581477489312437,10.99193668669737,13.126388531887299,12.142036789311875
dp410,770.0,0.39718006202859896,0.43882604107974676,0.34171429649445606,0.2550806578614011,0.3588568610790616
dp414,770.0,4.938622054207171,5.9363350552198195,4.068295446634824,4.75970671965424,4.349093643609447
dp415,770.0,4.657815560310081,5.264476056648874,5.249335229467375,4.368792558248752,4.454914827964798
dp417,770.0,3.779103989243278,3.836741552758238,3.4502593620699358,3.6599810219321123,3.375700927429324
dp423,770.0,9.720949539088577,9.585895347489364,8.784163177092813,10.468723720249429,9.80252045466482
dp426,770.0,2.766639515126197,2.0966125982212245,2.323265183605414,2.750483702317579,2.42297001628267
dp431,770.0,0.7406994328250127,0.627251730046048,0.7941795399083265,0.712738162970274,0.7578055649814713
dp433,770.0,0.5979063694791866,0.4900673811405935,0.7317085895489616,0.41268157476113443,0.6226663242645157
dp438,770.0,14.76143174438775,13.724156640863477,16.589732216921313,13.964554358267328,14.251501961504653
dp440,770.0,8.488387220534825,8.657387652291192,8.773048327852846,7.842673340173811,8.138297092674353
dp450,770.0,0.7506798423607179,0.7344750516312673,0.6386375578212201,0.6475443847963358,0.6382222119301729
dp451,770.0,0.6994242528241728,0.7296203291134042,0.8064320312271476,0.61002037832307,0.6961714425187504
dp455,770.0,3.2945111193621797,3.7321771735810363,3.835808363943686,3.2817094336856516,3.192290516521627
dp461,770.0,5.370978507367811,4.924558161198152,5.051486408532562,5.396722189289468,5.2393163265538885
dp464,770.0,5.760402567305577,6.6106341119956875,5.243561302893012,5.960433113560206,5.655979000190221
dp465,770.0,5.585728110497833,6.857226262351977,4.808970049703236,5.234080659354375,4.990085383575339
dp470,770.0,1.77872283353183,1.9264096801416828,1.724439347385607,1.7776713820598444,1.7280882644397826
dp472,770.0,4.897577820538124,4.364204426773932,4.2397168015098545,4.989346775204187,4.6085174842851915
dp475,770.0,4.007530113027048,4.766298141838314,3.4207482332716084,3.960570226675026,3.626843403624539
dp477,770.0,1.532617661693098,1.6805606653155927,1.2948164152982133,1.4605793692974054,1.3311608765991045
dp479,770.0,7.228150990595389,8.122742073357117,9.474643906263541,7.554178559583068,8.08722460183079
dp483,770.0,5.151470293189451,6.73314836239958,4.889608369482142,5.362898034561292,5.041455716605037
dp485,770.0,7.145171047406114,8.158988911748079,6.246139847880279,7.156739010702718,6.499659703229241
dp490,770.0,1.102695781418352,1.4498841913167808,1.1596716005465146,1.039036848936411,1.0571171665312193
dp491,770.0,1.865368663180059,1.809968258405015,1.8980918537875255,1.9796622551608682,1.8884249090481942
dp494,770.0,0.4980656984536383,0.45508972971331013,0.5870590884410463,0.43209900894381315,0.5206860579484153
dp495,770.0,10.18740627695399,12.528327719269816,8.579972592218349,10.163611726119123,9.547074325562603
dp497,770.0,4.402895764721113,3.53486832401233,4.1573462543621265,4.5580111231621805,4.3468182226003815
dp0,760.0,13.830049037726312,19.053407931969268,12.340688910909646,13.561812053640864,13.043064041834755
dp2,760.0,0.8382569188705087,1.0565234928151825,0.748581027617165,0.7497199527384568,0.8044303966994687
dp9,760.0,4.190326176273129,4.2637532799789,5.6295909427670425,4.417006722614949,4.951556625769718
dp11,760.0,15.147370722456001,18.786598139250668,17.839904979285805,16.125346316686034,18.149862112845558
dp15,760.0,4.431906485189021,5.018986359749217,3.932354543242343,4.46185985899935,4.182989667594186
dp17,760.0,1.507492337765493,1.118549731216667,1.808248466313686,1.4226261487499252,1.7571700957609802
dp18,760.0,2.86362160457014,2.396111805129812,2.397331407029535,2.835682744919837,2.568956468108418
dp19,760.0,7.3143913208872435,7.7324047807091265,6.474141148557478,7.2841062273515975,6.624359235105934
dp22,760.0,1.024945076772001,1.0576497583020323,0.9370930098865938,0.9001580833510516,0.9836682537930216
dp23,760.0,0.9477270232913841,1.1956767867688671,0.9674875333710382,0.758752379167571,0.9347323907230802
dp24,760.0,10.6658153772436,11.31015329853665,11.935827113872303,10.490511359741976,10.690089294875886
dp25,760.0,1.811997863233341,1.352214984623042,1.650005483198113,1.686469871533521,1.6853940700903052
dp30,760.0,4.015661957164108,3.577691660937572,3.6355786026173598,3.9605990527757857,3.5138999093373795
dp31,760.0,5.912204485621623,6.79083344010318,5.26996555315447,5.738425849834477,5.445949642680164
dp33,760.0,2.6298075565343066,1.6711819040107583,2.1941855047257004,2.6469433915423606,2.303877896493171
dp39,760.0,12.89848645683002,9.257607741628881,14.170618352590568,13.160221532888475,13.860993401530461
dp42,760.0,2.3602642575879362,2.184351474683332,2.2610499617715645,2.375552861096638,2.2433373046778042
dp46,760.0,2.0282128987643793,2.404128074437744,1.612636372191418,1.9372215864264577,1.7345286643371383
dp55,760.0,2.414147398806777,2.3094950304354347,2.010009427642409,2.1753176573500714,2.1073866066504414
dp56,760.0,11.65936689849859,12.734203440983368,14.07964088863011,10.912483734079395,12.358478649998569
dp57,760.0,9.186543957121728,9.195390508027435,7.715232415709086,8.91404335213641,8.51983778363211
dp63,760.0,3.458343169425904,3.360920198108691,2.6941654492615283,3.2144214813478746,2.853485028182023
dp66,760.0,8.8289170352233,7.674471569270699,7.57563200569123,8.255943037662595,7.657401532628737
dp68,760.0,7.111531112808819,8.306020334093489,8.454310499584718,7.419958922856062,7.576268471967902
dp69,760.0,14.47437844414277,10.843428840218365,14.6146377324278,15.141576602339713,15.617855818122335
dp70,760.0,5.980744086945068,5.701255441753635,5.416777807300139,5.8112526584864,5.428145278416426
dp72,760.0,3.982423946037411,4.895298530240139,5.562355402809916,4.203281913622673,4.690218781605612
dp73,760.0,4.52533709672368,3.8336430345528925,4.233752575953495,4.786678095717632,4.608219815531194
dp75,760.0,1.440440788538039,0.9920784286168091,1.1756500398619472,1.3643340880108157,1.220505680709673
dp76,760.0,13.346545155502609,7.696078240889021,14.23601888797082,13.654393113670842,13.764405126495692
dp77,760.0,6.629969376314101,7.513445423049636,6.7496835244369615,6.562345843027859,6.081853886887102
dp78,760.0,3.11563496862276,3.572770659346514,2.616822347048454,3.0707500437357815,2.8134911700633305
dp79,760.0,4.338311489268902,4.03963590505335,3.5798885435544325,4.3366167441914545,3.904836786796156
dp82,760.0,8.042290459787083,5.997894615615715,7.37371777451821,8.361244873815641,8.095362809726785
dp84,760.0,10.27515616509183,9.97492218631807,9.513180691241907,10.423760540553129,10.334899691103844
dp86,760.0,1.158649704670138,1.4316494662381363,1.4548091019815979,1.1164183234764755,1.2799753434314896
dp90,760.0,2.642988630578926,1.9720411668610063,2.4681587817661295,2.6373980316699392,2.4793475779113683
dp93,760.0,0.996102518274129,1.2069125591159087,0.9000313812890952,0.9665167504273842,0.8851131271219136
dp94,760.0,3.570463563836666,2.35991288373787,3.996546250466561,3.8072803493873453,3.790671097951528
dp101,760.0,13.5998437968584,10.507283761638568,12.984111759711652,14.510291970083504,14.112663262164865
dp104,760.0,2.90758706154759,2.971133545482635,2.5987582846614674,2.8798831960652835,2.5894359668112736
dp113,760.0,0.9318609406039274,1.1084770168906177,0.8218722205386018,0.9082712237756683,0.8503288322719328
dp117,760.0,3.908538057535523,5.058932359931031,3.347281493137065,3.746917481822079,3.4204923981079998
dp124,760.0,7.6330216302581215,9.147041422268702,6.7251526534197055,7.642594814140955,6.977266463113181
dp126,760.0,0.1443272541407505,0.18913408069832352,0.13485397626683787,0.17072833989853423,0.13857551725513503
dp131,760.0,5.130504135787969,5.31731655304525,4.425262095576628,5.1840944480026945,4.769202835955682
dp132,760.0,1.914704182410526,1.6766727791498715,2.2106094107638716,2.0931615487248347,2.101747593433897
dp137,760.0,6.033974725223269,7.462924169978368,6.962439894148243,6.678323400843434,6.072146433839374
dp140,760.0,5.5743040440862925,7.0944212383118765,7.317511502202268,6.019135360492626,6.407844921102922
dp148,760.0,0.5282290972292016,0.6265666621363766,0.4200426952244628,0.5208191780626976,0.45269500145445124
dp153,760.0,5.758476557706343,6.463959825243489,4.993034272210535,5.495332554994499,5.2194191432260215
dp154,760.0,1.240979238511371,1.5864608238596052,1.1379013469510646,1.1676484297390117,1.1448886225435042
dp155,760.0,1.3262841386845718,1.4169943224709411,1.1402833633269736,1.3681249116200975,1.23650171702996
dp172,760.0,2.050378324846756,2.041958972871167,1.7916650458018555,1.9487588463523413,1.776709906739216
dp173,760.0,0.7450959137371179,0.8532125296659753,1.013250310259152,0.5541162210463664,0.8937425655194751
dp176,760.0,1.305611374018204,1.430318064214557,1.2264255009630158,1.3108830977382087,1.3083374726668286
dp180,760.0,2.7932748904438456,3.287847182621506,2.355652629906545,2.7530407825299195,2.475204315222352
dp182,760.0,5.075412658820189,4.9414863941473,4.755124324801136,5.2422828664980665,5.115575468513538
dp185,760.0,7.906888855404463,9.344757090573157,9.306379190779289,7.799936014700827,8.93025542725328
dp192,760.0,12.60088385170196,14.762228945856668,13.328316938989339,12.625121961411063,12.430565182320281
dp193,760.0,1.539040022755733,1.6047106376772329,2.0722113766919006,1.5341748683167014,1.8566208678949494
dp194,760.0,4.753221389174805,4.0399517411771235,4.376574053916252,4.39596348832072,4.4451758217726365
dp203,760.0,0.1404113505100275,0.17525089771981495,0.13328618194159797,0.24820904825891263,0.12524676782212982
dp204,760.0,13.026501042225881,9.874980206913358,11.415262084747347,12.75513856377711,12.185820139876274
dp208,760.0,3.4717870857222173,2.8067969789475646,2.895859128251869,3.51065158023815,3.0710746942197016
dp209,760.0,1.4158640040657628,1.4634435044290115,1.5688928890786686,1.3162881297061384,1.3123183793636257
dp211,760.0,8.01811265621918,3.9963885107923973,8.866578713400287,7.917705013485559,8.514208376333771
dp220,760.0,2.553010548041971,3.3408488391109223,2.354990407207707,2.576748326781626,2.430650815756138
dp222,760.0,3.631595884638646,3.642267139905198,3.6769875016413867,3.911983754306971,3.5212781694680153
dp227,760.0,9.613564270781588,12.573548490137954,11.631615852907432,9.760306069162716,9.574916192814799
dp229,760.0,5.054725511588762,6.878504443480338,5.888123324415916,4.9617751993863015,5.038713038283382
dp231,760.0,4.22501576920294,4.094182797409356,5.034737503641553,4.679813730184029,4.240051787271897
dp237,760.0,3.710516359898358,4.711428930269463,3.2958538192976743,3.970490412220603,3.5023541764495794
dp238,760.0,4.664833351524949,3.6757847231469936,4.0138146212659125,4.361714269614427,4.148895793756453
dp247,760.0,3.0087519676669423,3.269488681475939,2.573294451905726,3.238073830956547,2.7322810704234883
dp249,760.0,5.002925584783769,4.529258946734134,4.988295067790797,5.1728516016815504,4.815347677562236
dp253,760.0,7.664877489112291,8.73257331114579,6.778043127452723,8.027639418711354,7.30320922597583
dp261,760.0,4.168614333038306,4.904436047348949,4.323872087899466,4.091935870595201,3.7200116008885065
dp262,760.0,0.8781719869087408,0.8500866590365302,0.7404990069643298,0.7559934144114515,0.7952622808475863
dp265,760.0,2.913490059478694,3.2309563706221733,2.9139296322715262,2.742265626062638,2.828771755277127
dp266,760.0,8.0117692192001,9.525522994939315,8.041399706589232,8.178848798644077,8.153174709337623
dp268,760.0,2.838997568937655,2.945641750430822,2.4834208526661175,2.95649747107197,2.669454484349817
dp271,760.0,2.233583150606468,3.3678146854498565,1.8961789400673201,2.1213550083462205,1.9842682000324623
dp277,760.0,5.978501644950889,5.814524946989435,5.323066776379842,5.6995122183300255,5.367336043070915
dp278,760.0,3.749058476636673,4.990638879864961,3.1432818752727374,3.7526822102128676,3.3312405678870953
dp280,760.0,1.827036869172578,2.245571283937819,1.6201772919152415,1.7156218349946983,1.68678643173038
dp281,760.0,6.349709095083855,3.98775009046501,7.157209424316893,7.085454131635611,6.551833383634194
dp290,760.0,2.1267122973995107,2.7617372786661614,1.8335958409753625,1.9254004210098963,1.918996231286307
dp301,760.0,0.2110581955371168,0.25639117400196,0.2566189974813341,0.19563035066266712,0.21484482110721598
dp304,760.0,5.32876461052948,5.450415957008565,4.995022753947921,5.552389032104951,5.280540252575748
dp312,760.0,2.679688173589002,2.8773813590121557,3.1344323357748625,2.6468042809478294,2.6423520121878465
dp316,760.0,1.485542408408911,1.631954772928598,1.3352562757240325,1.3711682398813987,1.309821383817167
dp317,760.0,7.33275054864552,9.349709590540769,7.7672646020516325,7.434087069677355,8.213372700020196
dp320,760.0,1.683749406285256,1.5446459324461117,1.5409445022823949,1.5310582140632671,1.5014827094277126
dp321,760.0,3.830263181391466,5.045224517152215,4.7575529652811,3.963934183700582,4.0565014549171465
dp322,760.0,0.9141281771498113,0.715934449804659,0.9455581709260614,0.7731889666635599,0.966432376713764
dp323,760.0,0.726487303333386,0.4707443799743296,0.6918233139174043,0.5417580053329177,0.6209059265046771
dp324,760.0,18.00231120680543,20.139134498858162,18.827536555216945,18.165178334136552,20.634863788651828
dp329,760.0,2.392460952939713,2.9948951532109844,1.906561961164802,2.277123242045597,2.0500156718780946
dp331,760.0,11.14045658548297,10.74032841413946,9.343188650416842,11.218575940933295,10.325564355799
dp332,760.0,0.712075254770623,0.38961644191440614,0.6293668302400017,0.49670355649896536,0.6618153006672206
dp333,760.0,3.7899375861694913,2.6598234426130514,3.53211507560582,3.9046636970459367,3.523573959082908
dp334,760.0,10.218920760681641,11.11059075516098,9.029069621831884,10.63267295092341,9.946916723672004
dp335,760.0,0.908207366219268,0.9063809698913917,0.8158973801654789,0.7940525281056781,0.8751614433793243
dp336,760.0,12.21205939229808,15.348801221052463,13.906373283288705,11.923900443162486,12.034309355721842
dp341,760.0,2.497100249568128,2.533520155221299,2.2340600177010868,2.329763936141463,2.2848167341654775
dp347,760.0,3.385633679535708,2.8841615465369728,2.838030349656062,3.2893097599066414,2.92155344983456
dp352,760.0,3.386269282994428,3.595595666303031,3.0091330844220696,3.482753224982158,3.0957029750590754
dp356,760.0,4.460130099417933,5.366082482386069,3.7688033737157136,4.595878011664202,4.117901175401226
dp361,760.0,0.9421483112354916,1.1967609585991497,0.9207374798728566,0.9595920841977101,0.9173149737292718
dp362,760.0,4.959251438985542,4.849146775048059,4.840804717655028,4.874755661430477,4.32196085595424
dp371,760.0,8.01068008879088,8.118702821082627,8.934994329191536,7.769701327660843,8.462699132960019
dp374,760.0,1.163398104292457,1.3447188018948364,1.1881395591404964,1.1113085379476024,1.1102109922116496
dp377,760.0,4.104525822547606,3.4899893748196047,3.2342376525609207,3.6210132055256676,3.5182283874640343
dp381,760.0,6.319119656387722,7.250271521981036,5.181248920704487,5.765543838268222,5.421069291694781
dp384,760.0,1.448713149640497,1.381481072381486,1.2163350946926736,1.3000792748707939,1.30376687464425
dp388,760.0,4.440410240265768,4.37329281398466,4.312447446292689,4.376889182919831,4.241388620345567
dp391,760.0,1.435810738258593,1.4365793005405563,1.3089918116531472,1.3430918021683569,1.391136486959497
dp394,760.0,5.503528592452374,5.646168928765747,5.008570262835854,5.246281159564185,4.915763931012468
dp406,760.0,1.061123656214777,1.467275925826284,1.1488481399360209,0.8479261683714006,1.0266115563557583
dp408,760.0,0.9837870734889549,0.8915114514590823,0.8183963814814047,0.8304499967667927,0.8535012084573274
dp409,760.0,12.06449557125139,11.05712475377078,11.109486596184125,13.263018609838758,12.271630723721248
dp410,760.0,0.37150408688464814,0.47899787236256386,0.3448603299401886,0.2566683382122509,0.3623433572835299
dp414,760.0,4.570821471748368,4.977341964541019,4.107466462804104,4.793525198896419,4.39236947248622
dp415,760.0,4.288850801466444,4.9472371859237,5.300671876126858,4.418169679243575,4.517243350356902
dp417,760.0,3.638465245815019,2.888759109640453,3.483219394179543,3.683962764045825,3.413527509921039
dp423,760.0,10.727779367975321,11.256517667784703,8.874643546365283,10.54261036921072,9.901375152862983
dp426,760.0,3.044995345487047,3.5385134208045357,2.3451533948500516,2.7693205824559652,2.4473664942089233
dp431,760.0,0.7627812371769034,0.6599019371053731,0.8015288079377836,0.7257985133180225,0.7663095631855791
dp433,760.0,0.5880374421008457,0.6619529090247376,0.7384749365069049,0.4180220523540368,0.6308627665491399
dp438,760.0,14.916127256104371,14.306363372901002,16.790905449845905,14.18777705904818,14.495914073661273
dp440,760.0,7.82006902980869,6.810622001199848,8.863398166880128,7.933673948823816,8.244706321351961
dp450,760.0,0.7203499853107608,0.8663204735133359,0.6445370009240786,0.6558914219512579,0.6449120590947255
dp451,760.0,0.7374290344616358,0.905255070242353,0.8138957264952447,0.615948453387138,0.7051635931142556
dp455,760.0,3.219568106668287,3.302458391697029,3.8726309507781105,3.3224263202877475,3.2372943953643527
dp461,760.0,5.466655846801163,5.959425010316288,5.100756668415633,5.467553426047092,5.294566898479675
dp464,760.0,5.600102049372899,7.083668849752165,5.2948374777820835,6.014109822634851,5.712500629273782
dp465,760.0,5.5042154013743545,5.068846209798524,4.855723315343759,5.270305955003338,5.042485659004677
dp470,760.0,1.918957792439941,2.052740455434663,1.7405702801020722,1.7812089846015322,1.74637872924786
dp472,760.0,4.765228913472887,4.3970259147314525,4.280628900387902,5.012604938201693,4.653383954502789
dp475,760.0,4.159960800663988,3.312611730146984,3.453414230380065,3.9826725055308585,3.6630342458213847
dp477,760.0,1.4733157469807332,1.3570275826574631,1.306867787068219,1.4520333222820005,1.3446638534599824
dp479,760.0,6.855896032237998,5.313396820461893,9.573339458648865,7.655600291050365,8.20697950212284
dp483,760.0,5.458630589113867,5.9232211765646765,4.937196627588765,5.39030014268356,5.094946623395861
dp485,760.0,7.279734674411229,6.155481213435919,6.308072456828936,7.200267744138713,6.569126144776922
dp490,760.0,1.112858354456794,0.8019137707796062,1.1704482399735068,1.045364187895969,1.0698280002606697
dp491,760.0,2.0721658824821128,2.3799682397618307,1.9158836913596615,1.988960212261832,1.9086662123229452
dp494,760.0,0.5369797111166879,0.6097590275195666,0.5924789018211364,0.4375541998352055,0.5271468997667005
dp495,760.0,10.50128834138558,9.80764674362657,8.668063366413694,10.237168181456358,9.643402321754172
dp497,760.0,4.592394919506727,5.238270912816322,4.197420721647628,4.598043156526808,4.39154277519497
dp0,750.0,14.37495901851327,12.057439797117219,12.475137348743235,13.709820428223667,13.194651883268428
dp2,750.0,0.9303216273023442,0.8610468206087664,0.7554860278147925,0.7661781672790939,0.8120173763512814
dp9,750.0,4.249724604070428,4.595932791174983,5.684714559166077,4.476113900396825,5.017800879591513
dp11,750.0,15.73438505027701,18.98763223495224,18.061835157592,16.328193148808925,18.406519973438858
dp15,750.0,4.529037822984015,4.182621360223899,3.970020000260504,4.500201464986334,4.224761679380029
