Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp73,1030.0,3.5318765000262253,0.9121537530241937,5.127427764031583,4.374675128336402,3.9210703663193267
dp75,1030.0,1.341452685182541,2.4066084206748286,1.3725350851233087,1.3031939001784505,1.3000184547332982
dp76,1030.0,9.90859252102363,8.918233852560064,20.30831987768988,10.180116827469652,9.681453084212592
dp77,1030.0,5.277943480232758,1e-06,8.454259434724177,5.437890976948242,5.333614772841467
dp78,1030.0,2.823030897412412,1e-06,3.106731797274657,2.671802183549682,2.6959232389226946
dp79,1030.0,4.034020338444666,11.83123720878131,4.300150505579096,4.070494344855934,4.049361219236138
dp82,1030.0,6.718139779752169,0.7568481516648733,9.318786005905364,6.745110580426722,7.088032682890245
dp84,1030.0,7.54261101414412,2.884182477316986,12.422972355976544,8.650231368948765,8.496864531377545
dp86,1030.0,0.9711972194290405,2.0446324970499195,1.7038589892733524,1.0787028075566252,1.0803583057596022
dp90,1030.0,2.333720045948002,1e-06,2.9250531384921814,2.420108172125607,2.163274992883396
dp93,1030.0,0.7980324785788787,1.179706675796824,1.0474933288430095,0.8630285081031179,0.8384622080287895
dp94,1030.0,2.86278725502852,7.557126103400307,4.825662974658387,3.2548552905196786,3.0391944618341884
dp101,1030.0,10.921207003934489,31.69822733318147,18.043511818353483,11.439068146391593,11.74700693166299
dp104,1030.0,2.529075943544085,1.5106083204278362,3.0846206598531776,2.7147451391549104,2.559426986141877
dp113,1030.0,0.9250371568607723,0.9150160410553573,0.9556896532315475,0.934951302196904,0.883457343798812
dp117,1030.0,2.976455512902889,1.9146184452300783,4.0092341736018415,3.380863736496577,2.946715339639452
dp124,1030.0,5.858311727525063,5.763669147840011,8.420618657134339,6.655371443856036,5.8676988035114235
dp126,1030.0,0.1271648290007877,0.27574986262319706,0.1556215494813588,0.22087001335175174,0.12360432278823505
dp131,1030.0,4.280933410302794,1e-06,5.3724590679856545,4.4354801690795895,4.445232574676383
dp132,1030.0,1.781414451776107,2.820266092285423,2.611863394622439,1.7659546988689923,1.7155423537004089
dp137,1030.0,5.151850200363363,4.24539313218217,8.747103191290753,5.6516820174273255,5.624521833536845
dp140,1030.0,4.699834945182061,10.488391223774357,9.240215969808323,4.988083690699818,4.366896093145104
dp148,1030.0,0.5226781600364693,1.1414652884059129,0.4862536054951826,0.5824896903121739,0.4992935079810084
dp153,1030.0,4.573757631684013,2.897848910600521,6.106461713740851,4.559419989470564,4.570045734379915
dp154,1030.0,0.9278763303750082,0.835364326191637,1.3278961455493548,1.014970946048495,0.979780526607109
dp155,1030.0,1.280599317312847,2.309543541099385,1.3307118059780647,1.1071169156053104,1.2470960474680044
dp172,1030.0,1.689503744522866,3.1846957957304065,2.1065431596929036,1.8349675420848557,1.8480167045438725
dp173,1030.0,0.5876958377188485,1e-06,1.180766723623255,0.359013419600522,0.5178297084735821
dp176,1030.0,1.1116085369597979,2.001557269981909,1.4326397201519008,1.0884833319480989,1.1455252936338596
dp180,1030.0,2.510873500444657,6.231570477340063,2.788000260689689,2.5985644642389816,2.5591895191205127
dp182,1030.0,3.8973221633042203,4.79389500623742,5.7975026076526746,4.673349087582256,4.109888142030152
dp185,1030.0,5.679752791110517,10.53684326087335,12.112584148773962,6.370077971990654,5.604818297183808
dp192,1030.0,9.517580493378704,20.47117842536118,18.651242011285653,9.813551954726766,9.097322332049675
dp193,1030.0,1.2021197448243781,1.4418637008558488,2.444370461791137,1.0779364037498305,1.0873440347535652
dp194,1030.0,3.6203856990557504,6.2734323208788085,5.310044217868755,3.8083594733368056,3.519649587715794
dp203,1030.0,0.12233209992177971,0.12372886919856747,0.15380967213273797,0.19240277807944695,0.12158672037332684
dp204,1030.0,9.896473556967235,9.431820897394187,15.398347898414013,10.244103929892098,9.950730490213862
dp208,1030.0,3.1481409872896693,1.2737778727754485,3.4495419613554823,3.1805272414162644,3.1517936701318865
dp209,1030.0,1.136186673516371,1.3131138920996293,1.8398807675429052,1.2187966020472505,1.3581931589373633
dp211,1030.0,6.413308855550082,17.30420494033676,11.460231791279616,6.518977718429236,5.606915082936436
dp220,1030.0,2.09935786459589,0.3941640599057188,2.7871946648676964,2.265944725225056,2.097885871515397
dp222,1030.0,3.43660253901925,5.344554892011258,4.422107302889218,3.7782638857354147,3.514781507608389
dp227,1030.0,6.624501498091397,8.538052150334897,15.751909385696225,7.894386681507104,7.218445526317425
dp229,1030.0,4.188560556518992,9.748225435305358,7.287636780207874,4.000475085889168,4.0235068317396685
dp231,1030.0,4.012246725590969,10.016991140620775,6.160829889714294,4.08705800850942,4.46171717770893
dp237,1030.0,3.807023596899021,0.6401519573988192,3.945148503980884,3.669344051501268,3.5988265087003377
dp238,1030.0,3.7205886282604697,1.7978110957798357,4.847567068470926,3.845633620528765,3.57572376789889
dp247,1030.0,2.902047989562561,1.5449701479281488,3.053468591345507,3.0335405338406485,2.9786344774334674
dp249,1030.0,4.2176696251788535,2.379695880235679,6.100287253657497,4.502280575760728,4.404728063312473
dp253,1030.0,5.824954910372214,3.7361048880600647,8.493182620947813,6.290972871341763,6.4242940741829555
dp261,1030.0,3.768534746753367,4.945666976626249,5.242576066774118,3.6618671880204547,3.909298203474021
dp262,1030.0,0.8215086915697294,0.1920290718183616,0.8602831820402733,0.787106147364828,0.8556694043647982
dp265,1030.0,2.1648940834093717,0.7799846129082384,3.471824554212687,2.528792146639444,2.1659418210249615
dp266,1030.0,5.7650090507202005,1.6630247847509674,10.263225409575067,6.433872746839079,5.865610766560398
dp268,1030.0,2.630232636340038,3.796377952682918,2.943674115828406,2.5071647530074124,2.6074562852967715
dp271,1030.0,2.174851237540131,2.050033246420329,2.2321326552712386,2.0550963890651768,2.069291065628414
dp277,1030.0,4.746505664718773,3.7157008132058102,6.538469762397762,4.835982332126893,4.610984664858541
dp278,1030.0,3.18252924119023,0.771153160854253,3.755516261862397,3.3843831012794077,3.307953786300634
dp280,1030.0,1.6368124910829678,1e-06,1.9011454037691236,1.7093406418691606,1.7018584413317182
dp281,1030.0,5.5164030219074816,13.616580847380906,9.016905880351075,6.1043437295742855,5.794439569023898
dp290,1030.0,1.856969583996962,1.3744269031001224,2.156892053199269,1.7131939002770633,1.725627700693635
dp301,1030.0,0.17035386967283261,0.5859224586151631,0.29653457568698066,0.12761619903461938,0.1866667804385843
dp304,1030.0,4.569174193736683,7.747090826138674,6.1090526450429,4.54893182542876,4.435656308549467
dp312,1030.0,2.290657787390229,6.061830809741837,3.744539619798749,2.356498863328236,2.2842956895286255
dp316,1030.0,1.449046176480819,2.7446942258668465,1.5617038208817489,1.3316795008502686,1.3308072723908042
dp317,1030.0,5.718280671265327,6.5340765637915,9.872946740966299,6.348737564316782,6.078070567571175
dp320,1030.0,1.4443294034215262,0.6674364575667029,1.8065244417928579,1.48533188147253,1.4918602205228453
dp321,1030.0,3.172957949767761,0.38343317208080485,5.800646278129246,3.1793489464921207,3.2976125739543383
dp322,1030.0,0.8024174750669277,1.6110022628723026,1.10104299351877,0.5809548712525141,0.7283310570657512
dp323,1030.0,0.5828765922195733,0.7219105212138521,0.803296744407682,0.47054627554671413,0.5997656291286246
dp324,1030.0,12.77036840452384,19.856019275843426,30.502287456364293,12.994848214633604,16.622168228078614
dp329,1030.0,2.294885373980049,3.977406184106547,2.244626480329245,2.1681672674109467,2.2168628380488187
dp331,1030.0,8.827487675949644,11.655611244492526,12.167658062877088,8.946743894700168,9.506259923171028
dp332,1030.0,0.6479085676388967,0.3727600742142905,0.7302679433672973,0.5989558871463213,0.6605301810138562
dp333,1030.0,3.645759375652783,6.968621951259461,4.2402591578141005,3.801136353318124,3.4683790036386846
dp334,1030.0,7.6585833071480165,6.292535874746774,11.700047658073121,8.608326393663797,8.779662747366713
dp335,1030.0,0.8815209073182401,0.9533757376863756,0.9486784494200224,0.8171722103453799,0.8902679983900116
dp336,1030.0,8.782578419783757,14.453063754154552,19.696939102243302,8.762489551935285,8.739191677370334
dp341,1030.0,2.081086116380359,1.970648981749324,2.6402993263118457,2.180622870803873,2.0796210314043924
dp347,1030.0,3.001091651911094,1e-06,3.378301253179586,3.057706925443813,2.9708778807837457
dp352,1030.0,3.104864673156776,6.012659717151784,3.5893857023481783,3.2588911241351908,3.141887746033917
dp356,1030.0,3.895953336449159,8.296183082171565,4.537711887395465,4.542625596181684,4.1143441440584345
dp361,1030.0,0.858630602385618,1e-06,1.0718414514207986,0.8279894091512663,0.7897655711429054
dp362,1030.0,3.84739537699489,0.23483699162542626,5.908536042860559,4.323236320194051,4.483539221234116
dp371,1030.0,5.749844304529103,16.223137727015544,11.56103462009072,6.34415792795544,5.449805664971399
dp374,1030.0,1.010278862679739,1.2212566206708109,1.387312838845751,1.013039400459854,1.0355119262208623
dp377,1030.0,3.028664951722565,3.038345006921714,3.868477106564506,3.7528491569088693,3.253063192045997
dp381,1030.0,5.4680464592927995,3.3697106079960566,6.352339988198758,5.172812977236212,5.040625475425814
dp384,1030.0,1.2854588899422308,0.09302559305461533,1.4206897681788602,1.1689450489332205,1.2790210700863465
dp388,1030.0,3.6799042665343533,3.0360097862628237,5.227963051388837,3.716553634027478,3.478442914423665
dp391,1030.0,1.422725226302576,2.670427457187097,1.530526654056545,1.259879901465454,1.3559129438577198
dp394,1030.0,4.210694361219582,4.15128077557468,6.126708464005463,4.443279473054757,4.2398066211433765
dp406,1030.0,0.793595376375338,1.2294821423314932,1.340837065263222,0.7491064216122096,0.8430832322623104
dp408,1030.0,0.8500973284796121,2.2010179653201165,0.9516107986632364,0.8828846107419079,0.878813118942025
dp409,1030.0,10.22899513243317,4.885057498392176,14.904277266164488,10.170766323333483,10.973918435192381
dp410,1030.0,0.3342146234976757,0.4253173222990871,0.39888890572993657,0.3596396903495892,0.3313029312430644
dp414,1030.0,4.403344504060285,8.383766283873975,4.966534541229378,4.122328734108962,4.2744611800360435
dp415,1030.0,3.889028898844781,0.6237486274947766,6.509027689334437,3.518833417613162,3.6201097395072814
dp417,1030.0,3.074324679446623,3.566977662657796,4.179037307711528,3.3111438826001156,2.9379066611873235
dp423,1030.0,7.8372168209686075,21.043648753811,11.472101651713862,8.915385715748114,9.155463216647142
dp426,1030.0,2.657564542458258,1.843750930457114,2.7752294380729516,2.627038509984698,2.5686161618230248
dp431,1030.0,0.650898512903265,1.276745168470081,0.9318214611362922,0.5884875369479647,0.6523685427724589
dp433,1030.0,0.4597408763809238,0.40134312392464516,0.8579122823707448,0.3672081723758548,0.45423423578739347
dp438,1030.0,10.320904193171511,27.036932866875055,25.5069668290697,11.138040587854963,11.146296748253294
dp440,1030.0,6.427125359875166,1e-06,11.455551583964883,7.03548465974467,5.880691200615333
dp450,1030.0,0.5564134867969223,0.5889417374530934,0.7479966263255341,0.5596152261053979,0.5894694102953288
dp451,1030.0,0.616250270034074,1e-06,0.9463298116653392,0.5580721842795124,0.6969715072682271
dp455,1030.0,2.681435287542367,0.990015042886023,4.668774703731418,2.848735999860821,2.937137033844491
dp461,1030.0,4.506434496004627,1.6397251951741092,6.24702832592146,4.501634740872738,4.372947366665279
dp464,1030.0,4.599791428262326,3.494642428314945,6.501360409649359,5.28863151664026,4.9383860823689645
dp465,1030.0,4.61079358710883,1e-06,5.927895965615535,4.500594419190188,4.4753293650741455
dp470,1030.0,1.582166178226529,1.480012666776093,2.045258008430282,1.6252460422044095,1.5302138119865178
dp472,1030.0,4.302129348521606,6.085017165167274,5.187288258081253,4.840852485709951,4.404782135091312
dp475,1030.0,3.309771156248275,1e-06,4.141756299140429,3.601403136047651,3.3756496005076513
dp477,1030.0,1.492903945549442,0.639800047979165,1.5280061642074592,1.3923155460213588,1.3793249348672165
dp479,1030.0,5.456076425828283,17.933538972233396,12.513713401488287,6.4208004119725315,5.4873375832965285
dp483,1030.0,4.822190600364378,6.251070413061159,6.033765542923096,4.833828296337561,4.664133165013106
dp485,1030.0,5.734848247535872,1e-06,7.852500947197379,6.224492347152848,5.7107578389634694
dp490,1030.0,0.9290832743458435,1e-06,1.366381503130541,0.9746919385858444,0.9833604802735286
dp491,1030.0,1.905202817755516,2.2925568821000937,2.255845890545377,1.8826988184449511,1.7938095357892694
dp494,1030.0,0.43088080953696695,0.46991836731133935,0.6871838668394152,0.36396563813707417,0.47320777498567895
dp495,1030.0,7.946689269188541,3.74528640150395,11.16912236624437,8.571064088171749,8.87763147835104
dp497,1030.0,3.8608784811514667,11.482188748644266,5.0810840631421845,4.013875755018529,3.867264141555033
dp0,1020.0,9.66524790063082,32.44484481503078,16.935073233315865,10.993212089518185,10.510628516737667
dp2,1020.0,0.742480875922481,0.565811246181985,0.8697511544732003,0.7408422220281385,0.7842947175389088
dp9,1020.0,3.073123936126085,5.487558112022649,6.943349403273158,3.255442413812973,3.0406561996934567
dp11,1020.0,10.900440328057721,19.95706631508721,27.954239430808528,13.260766896143751,13.224752690850732
dp15,1020.0,3.463587848502714,6.7549862864121675,4.744326399376861,3.997787841075532,3.730667524896589
dp17,1020.0,1.2544116451650529,0.5317742117858884,2.126449918288084,1.0774236292763402,1.061296000590135
dp18,1020.0,2.5582660300270543,7.02373037446713,2.838728739152209,2.4422585465264253,2.5696205664903897
dp19,1020.0,5.932460664676702,5.566205513145735,8.07784385923926,6.555940052545102,5.7266939648856985
dp22,1020.0,0.9968287284891665,1.3754171750938495,1.091081879503787,0.8809515789099989,0.9644797758505884
dp23,1020.0,0.7352230979842674,0.7365752903130062,1.1268566133615918,0.6354100979888915,0.7255120173323171
dp24,1020.0,8.071259707479538,7.056560670729224,16.254828707767114,8.185358834564084,7.6720250661419165
dp25,1020.0,1.691341684578764,2.1151310460177504,1.9368122576085107,1.5980919553768034,1.5708661576659448
dp30,1020.0,3.4474171561364773,1e-06,4.370059966114426,3.9327429023824525,3.6702562702934727
dp31,1020.0,4.735186220291909,1e-06,6.468689176140466,5.077779793646828,4.908231411948474
dp33,1020.0,2.475237832756737,1.999887148456001,2.591957544081813,2.461624222188441,2.4935482783810934
dp39,1020.0,9.981366777886006,2.072282728919265,20.186113243433773,9.952254300360023,9.631758185786415
dp42,1020.0,2.1187901864794743,3.1628310644610345,2.6730469759186657,2.3227457749456843,2.141710083807219
dp46,1020.0,2.018242462397655,2.8061868086715163,1.8921323568607513,1.7749508839914094,1.918939518697538
dp55,1020.0,2.085270721397258,2.1105692627549097,2.369273155069389,1.994605546644544,2.042195510671192
dp56,1020.0,8.386220277987325,19.568551574699136,20.01687105218903,8.307286509428332,8.751058249261904
dp57,1020.0,7.3490152669752415,7.307824690637636,9.799269726444427,7.436489208725854,7.858691064419164
dp63,1020.0,2.708976830648735,1e-06,3.2015142695635235,2.8481768087926933,2.8866195302228377
dp66,1020.0,7.052686734582825,5.633123235839085,9.60221761893223,7.929525207351211,6.500003931823299
dp68,1020.0,6.200597788714943,12.735227919950827,10.857926152883264,6.750058321562365,5.701531832193584
dp69,1020.0,10.91626844895141,1e-06,21.025032155954992,12.29388518232017,12.08820002725223
dp70,1020.0,5.314406335489106,4.864633808472638,6.661873262858109,5.102439128505575,4.903657578848421
dp72,1020.0,3.323096135396988,5.044180232196485,6.854234418820354,3.377530258773296,3.0334451857724267
dp73,1020.0,3.4650171255541493,11.736075724786787,5.127427764031583,4.3896392076285995,3.9531705891425597
dp75,1020.0,1.341676460970658,2.8006582081990783,1.3725350851233087,1.30422466963044,1.3080122330521864
dp76,1020.0,9.451097064445756,10.57913034480791,20.30831987768988,10.24886486253295,9.756520806712533
dp77,1020.0,5.4212639764277615,7.962119887196146,8.454259434724177,5.481440129240946,5.384067548791509
dp78,1020.0,2.8832775486565447,1e-06,3.106731797274657,2.696216143819818,2.7148626810570073
dp79,1020.0,4.249005034767849,0.23475766704809686,4.300150505579096,4.1051066097007105,4.07450083004997
dp82,1020.0,6.550993781912359,10.388959680284053,9.318786005905364,6.855713266663925,7.146381881625171
dp84,1020.0,8.185257188231859,9.372534121022627,12.422972355976544,8.804580561865873,8.57358684155933
dp86,1020.0,0.9107150921081608,1.1473799528208788,1.7038589892733524,1.0824791640325306,1.0905553370327763
dp90,1020.0,2.223504564058719,2.2917732433963245,2.9250531384921814,2.4317427905802247,2.181581050189914
dp93,1020.0,0.8480896673659283,0.8442038834930777,1.0474933288430095,0.8614864792116238,0.8449905694216968
dp94,1020.0,3.2444195726693748,3.5449747621663197,4.825662974658387,3.2789790307495164,3.0679643179147535
dp101,1020.0,11.44910334101851,0.5675129802591581,18.043511818353483,11.59696000015151,11.856432993947672
dp104,1020.0,2.5665290466154382,2.0377360949461396,3.0846206598531776,2.730878298226708,2.578506483317508
dp113,1020.0,0.9098551727174649,1e-06,0.9556896532315475,0.9367106668898839,0.889108124407452
dp117,1020.0,3.344655457052232,1.479552453872425,4.0092341736018415,3.4019880514439365,2.971796389176706
dp124,1020.0,6.074211082619585,12.611972597222993,8.420618657134339,6.732338398639904,5.919954219166217
dp126,1020.0,0.12356520697073511,0.1034639799793721,0.1556215494813588,0.223153653855338,0.12457534597052641
dp131,1020.0,4.613573111455852,7.0876271951654015,5.3724590679856545,4.469297866192793,4.478487128532935
dp132,1020.0,1.890099640056314,2.0862260157620396,2.611863394622439,1.7726659495639066,1.731443625954497
dp137,1020.0,5.244796281735324,3.4279857366818427,8.747103191290753,5.697136929563854,5.6772572149180185
dp140,1020.0,4.5918631120992375,0.4237746161956659,9.240215969808323,5.045210993388825,4.399647839992242
dp148,1020.0,0.5040174224505506,0.32254590556282636,0.4862536054951826,0.576182448101898,0.5019463569433553
dp153,1020.0,4.387719153347891,5.111081171666216,6.106461713740851,4.580593792623132,4.608280404896607
dp154,1020.0,1.052852680815086,1.6025871788523849,1.3278961455493548,1.0199417705697698,0.9880898257846153
dp155,1020.0,1.2020358318727762,1.3343837971539183,1.3307118059780647,1.1054268261590257,1.254899437099373
dp172,1020.0,1.8806470426544322,2.9799459579406076,2.1065431596929036,1.852250749857672,1.8608023271703187
dp173,1020.0,0.5307239192702484,1e-06,1.180766723623255,0.3653061905133135,0.5189577061110666
dp176,1020.0,1.1170429699740099,1.9883323555335215,1.4326397201519008,1.0894906298962659,1.1544555531431684
dp180,1020.0,2.697963580337432,1e-06,2.788000260689689,2.6116581741942095,2.575740705059741
dp182,1020.0,3.9723270392314203,7.4884488247825995,5.7975026076526746,4.697705846420302,4.145991756080626
dp185,1020.0,6.133055604214113,8.906210280393864,12.112584148773962,6.426721692270817,5.642602317905748
dp192,1020.0,9.777969321244774,1e-06,18.651242011285653,9.853836328377598,9.172846340733065
dp193,1020.0,1.246918963515239,2.073958592308981,2.444370461791137,1.073651819217734,1.0919893256690387
dp194,1020.0,3.705773751534821,7.024618793492257,5.310044217868755,3.8291824062316295,3.552097242265999
dp203,1020.0,0.11559001764129581,0.2464483917210861,0.15380967213273797,0.19085940296868875,0.12254704589594101
dp204,1020.0,10.58939634505985,3.264303670581417,15.398347898414013,10.382010672071075,10.043791725093064
dp208,1020.0,3.087328668946657,3.585838881566434,3.4495419613554823,3.2019820489128823,3.1723245929541104
dp209,1020.0,1.181669159209628,1.9202176359323593,1.8398807675429052,1.2241795897208698,1.369706541369524
dp211,1020.0,6.0827223438583315,10.11370704376993,11.460231791279616,6.564909858803038,5.653810264520827
dp220,1020.0,2.111626716454454,2.889906199977818,2.7871946648676964,2.2808913102565644,2.115339021091549
dp222,1020.0,3.256017481729682,2.005795921398863,4.422107302889218,3.8024302824703384,3.542371155902535
dp227,1020.0,8.519722331951748,16.0950281500881,15.751909385696225,7.94052076351517,7.263936371161627
dp229,1020.0,3.93687123651546,7.458158353979598,7.287636780207874,4.032601330958736,4.062047986072036
dp231,1020.0,3.9870376608906044,3.4334355858915977,6.160829889714294,4.109817503492817,4.500204102607097
dp237,1020.0,3.576822527894111,1.0544497004537594,3.945148503980884,3.6900485192299435,3.6223276527582757
dp238,1020.0,3.912059285877249,1.3492183702792087,4.847567068470926,3.8698813050028487,3.606056825041784
dp247,1020.0,3.15444709385153,7.029167842041632,3.053468591345507,3.0453339008640254,2.9960481246461814
dp249,1020.0,4.011177349638025,7.443182993575752,6.100287253657497,4.543470331338564,4.442823097759397
dp253,1020.0,6.207961808258182,6.09599622306362,8.493182620947813,6.322099578399104,6.477477808929155
dp261,1020.0,3.736802835258824,3.066958929343973,5.242576066774118,3.6874412709902513,3.942120376892233
dp262,1020.0,0.896436497648642,1e-06,0.8602831820402733,0.7818135624261544,0.860499616631181
dp265,1020.0,2.419913241864403,2.2360942267631314,3.471824554212687,2.5416942111344345,2.1865232896419857
dp266,1020.0,6.4403338232340595,1e-06,10.263225409575067,6.481954700525463,5.922186599221242
dp268,1020.0,2.458701560587024,2.810540595471549,2.943674115828406,2.522647880538705,2.6252480940959373
dp271,1020.0,1.946244699748158,4.022347754458654,2.2321326552712386,2.063184590741771,2.082467222090491
dp277,1020.0,5.049596472844868,0.5938002395284476,6.538469762397762,4.886138913254423,4.651663003926347
dp278,1020.0,3.5026437574111777,4.254759741597871,3.755516261862397,3.406343102421519,3.3307086211339607
dp280,1020.0,1.751760245494749,3.324844074258129,1.9011454037691236,1.7168182818863809,1.713292925696563
dp281,1020.0,5.451535959889429,6.532389402101689,9.016905880351075,6.191647317768224,5.848784832843749
dp290,1020.0,1.7716136653986418,0.9361478273136684,2.156892053199269,1.7286804025253462,1.739071301109437
dp301,1020.0,0.18906824078577142,0.1908356062213693,0.29653457568698066,0.12759601505191717,0.18843417814719307
dp304,1020.0,4.219576164584211,7.854841629310323,6.1090526450429,4.569831212853195,4.473830865894251
dp312,1020.0,2.077762443573435,2.568779417801348,3.744539619798749,2.3692270118065646,2.3061645461557263
dp316,1020.0,1.345003858468154,1.340923756574102,1.5617038208817489,1.3416072652423432,1.3403905823583249
dp317,1020.0,6.060121956328305,12.365853465760114,9.872946740966299,6.412508449754911,6.1360981197259985
dp320,1020.0,1.471587739135854,2.1535598808087477,1.8065244417928579,1.4843090793983764,1.5030476691379389
dp321,1020.0,3.305193897487659,1e-06,5.800646278129246,3.207282112654414,3.3294033998007753
dp322,1020.0,0.7611122144566934,1.1936305149140942,1.10104299351877,0.5907434743370736,0.7350537643283043
dp323,1020.0,0.5680560103899833,1.0535183124752283,0.803296744407682,0.4673868428996794,0.6047950293336778
dp324,1020.0,12.65035657739942,1e-06,30.502287456364293,13.175161293918505,16.78058079786326
dp329,1020.0,2.223926025938879,1e-06,2.244626480329245,2.1687619502307074,2.229539441020345
dp331,1020.0,9.522471697722745,0.5928747832856232,12.167658062877088,9.10757474300462,9.58232880111299
dp332,1020.0,0.6112575466542383,0.5548692097905574,0.7302679433672973,0.6024842804213246,0.6648998360098054
dp333,1020.0,3.3217063121898156,6.340504599939106,4.2402591578141005,3.828410115016305,3.4946968664235682
dp334,1020.0,8.339496684375135,1.652414302868399,11.700047658073121,8.803719110494978,8.852924677884234
dp335,1020.0,0.9475728354726224,1.4209880320645052,0.9486784494200224,0.8206542073084979,0.8958264000833385
dp336,1020.0,8.257511220884869,1e-06,19.696939102243302,8.804684620960352,8.774160473555922
dp341,1020.0,2.091839667755698,2.431295142766633,2.6402993263118457,2.195214501262971,2.096113270084195
dp347,1020.0,3.014962368354264,1.91128592241755,3.378301253179586,3.0790895143068724,2.9913614031499858
dp352,1020.0,3.195676131568961,9.231473964171217,3.5893857023481783,3.283323964449192,3.163693639050853
dp356,1020.0,3.931369798540748,1e-06,4.537711887395465,4.590509993855477,4.141462155464322
dp361,1020.0,0.8009782435328279,0.7905244085301903,1.0718414514207986,0.8321020707872346,0.7964720091514486
dp362,1020.0,3.882558995592249,1e-06,5.908536042860559,4.345357400949688,4.520536851770627
dp371,1020.0,5.494977938670177,2.7764092588705247,11.56103462009072,6.3902469976472975,5.490242840589668
dp374,1020.0,1.015069600611848,1e-06,1.387312838845751,1.0091048598281218,1.0441977453476008
dp377,1020.0,3.041389314952259,9.339224176019501,3.868477106564506,3.7936965115398364,3.276901904592364
dp381,1020.0,5.151322605794864,3.5029350126285994,6.352339988198758,5.202833737747091,5.080267046855525
dp384,1020.0,1.227799681559296,0.994607931342203,1.4206897681788602,1.179396406972048,1.2875420836746245
dp388,1020.0,3.9195018986011703,3.768756473585086,5.227963051388837,3.7318797831530284,3.5104356588305876
dp391,1020.0,1.344646787817093,1e-06,1.530526654056545,1.2727719779066344,1.3651629646156358
dp394,1020.0,4.294304744924716,8.372669775813753,6.126708464005463,4.486156118394215,4.277763651021276
dp406,1020.0,0.7868486504173914,1.2402109598603306,1.340837065263222,0.7511425145170194,0.851069516285519
dp408,1020.0,0.9480603272247825,1.731295177262893,0.9516107986632364,0.8853272737437574,0.8844430262858949
dp409,1020.0,10.86235781720236,1e-06,14.904277266164488,10.345774892897895,11.06716883329244
dp410,1020.0,0.35303927906445576,0.7137690576550563,0.39888890572993657,0.36222349276318816,0.3337695607576848
dp414,1020.0,4.181379439293611,8.019288460339736,4.966534541229378,4.149452505395183,4.304832369087811
dp415,1020.0,3.229982018802788,2.5544192269189754,6.509027689334437,3.5498638842264314,3.6548641783818767
dp417,1020.0,2.847300077359437,5.140854297229602,4.179037307711528,3.3204176431605474,2.963889956945926
dp423,1020.0,7.957477948052502,9.910278534534076,11.472101651713862,9.073831523651952,9.226995034837609
dp426,1020.0,2.595350558897107,1e-06,2.7752294380729516,2.6371189845949923,2.585013757297793
dp431,1020.0,0.6175688277729868,0.5159631238745648,0.9318214611362922,0.589750811536427,0.6581571426512177
dp433,1020.0,0.4577096390947853,0.2593570320434103,0.8579122823707448,0.3692942195485475,0.45848904778128
dp438,1020.0,10.362996102544301,11.159675876754495,25.5069668290697,11.216212374850455,11.147455303864106
dp440,1020.0,6.029143882248307,11.570009461869486,11.455551583964883,7.094871456274218,5.934143137675537
dp450,1020.0,0.6135058974068347,1e-06,0.7479966263255341,0.5629044034791003,0.5941413684123019
dp451,1020.0,0.5730541413409632,0.34427939985202327,0.9463298116653392,0.5608068936416324,0.7028924473408951
dp455,1020.0,2.876640174511595,0.748922655594932,4.668774703731418,2.869718845977024,2.9649536526546245
dp461,1020.0,4.643312873821734,1.3883404510904174,6.24702832592146,4.525081310374574,4.411753596444026
dp464,1020.0,4.89334369580869,1.2683637682431468,6.501360409649359,5.319146640411023,4.9790951506548895
dp465,1020.0,4.851414792885966,5.149065196798644,5.927895965615535,4.51820816190423,4.512449682803536
dp470,1020.0,1.5586813073186612,2.292598726225644,2.045258008430282,1.6393029177066447,1.543019790658519
dp472,1020.0,4.126976082266339,5.420751979040468,5.187288258081253,4.901098207593586,4.436650802291815
dp475,1020.0,3.571391279918409,4.168175715609776,4.141756299140429,3.6247660265874933,3.4013760367505226
dp477,1020.0,1.393032361209614,2.1725315339599502,1.5280061642074592,1.3960037488262174,1.3884772894854296
dp479,1020.0,5.565774050903047,17.4892957348237,12.513713401488287,6.462920033157848,5.49913804010755
dp483,1020.0,4.775074942386363,5.35907746102448,6.033765542923096,4.852177385174553,4.701886819744982
dp485,1020.0,6.097592851507089,11.701430454361315,7.852500947197379,6.295097280488964,5.7598353895252465
dp490,1020.0,0.9945870224932144,1.8576549206879087,1.366381503130541,0.9725299997700809,0.9918896177856816
dp491,1020.0,1.6509022627414471,4.292370228533652,2.255845890545377,1.889410458940303,1.8078829067748436
dp494,1020.0,0.40477653398959235,0.6089729290408359,0.6871838668394152,0.3624160183410483,0.4774596901718174
dp495,1020.0,7.813879879581196,1.8762331829158407,11.16912236624437,8.72282860784246,8.94731573298768
dp497,1020.0,4.148352765687351,5.2866347499386155,5.0810840631421845,4.039208416929605,3.8990786861403923
dp0,1010.0,11.32914313747202,13.889811231860051,16.935073233315865,11.110461536597734,10.611684575290703
dp2,1010.0,0.7488079202788737,1.298181594819367,0.8697511544732003,0.744402212988825,0.7895583344048492
