Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp9,970.0,3.2097676528907253,1e-06,6.448806930982866,5.003082138816636,4.334436274652255
dp11,970.0,12.01297164435983,31.327251981457703,25.963189020384156,19.817322643766865,20.357321922332822
dp15,970.0,3.860927878063058,1e-06,4.406410104138446,5.466244160383103,5.578680713694618
dp17,970.0,1.26134808480461,3.918751371668482,1.9749927844592812,1.337099537520546,1.6552873906952952
dp18,970.0,2.690545098800342,8.210801583752133,2.636539298972223,3.280044529961496,3.7019963335533626
dp19,970.0,6.698369383747974,5.431202617403327,7.502496625375453,8.45454703565215,8.287377709612764
dp22,970.0,0.959441094498188,1e-06,1.0133691937635916,0.9839023301308871,1.3517121999866961
dp23,970.0,0.8031971572862723,0.14288968293414683,1.0465958597797829,0.7494207629663134,1.0278872142845752
dp24,970.0,7.763963274855036,7.522393658736163,15.09707288865122,11.425848232661592,11.254931359203797
dp25,970.0,1.5270012252852079,4.375422805437381,1.7988621320123075,1.8869145673896206,2.1597472150687813
dp30,970.0,3.4364378794447203,5.74991027585314,4.0588009275472094,4.755004370727305,4.36671777890261
dp31,970.0,4.998764182279383,10.64539738634481,6.007954543351008,6.785563512550094,7.0259407046043725
dp33,970.0,2.532001974642997,4.38945510070181,2.407344467960737,3.4446233067827183,3.302145000141811
dp39,970.0,10.107997049752171,28.070513595390228,18.7483503181468,14.854121421484628,14.916591018524771
dp42,970.0,2.164917864657786,1.2537839003570062,2.482658276857124,2.797117050204834,2.7803171939036475
dp46,970.0,2.0032351621062032,2.6968932325964454,1.7573645727101717,2.131588173587605,2.643657619072972
dp55,970.0,2.1434386276952853,2.2711610562972937,2.200520851881725,2.7682415779579115,2.872974402283084
dp56,970.0,8.436551426450407,0.6773974186742739,18.59116246074194,12.460354095658591,12.271499198009597
dp57,970.0,7.529637393397128,23.526994664229086,9.101313337432703,10.274209109979193,11.865444053999852
dp63,970.0,2.912341552650834,8.97102590059864,2.973485304004593,3.9193880322976353,4.041224239550637
dp66,970.0,7.424087584209704,26.223039130751143,8.918296334703387,10.280045450586673,9.389973832800202
dp68,970.0,6.2995766032132465,1e-06,10.084566592285466,9.058230878367855,8.031161845545583
dp69,970.0,10.81569921754618,18.78361636526248,19.527516939813445,17.678524757145947,18.63742800609376
dp70,970.0,5.312084280533264,17.497850471496573,6.187379026410013,6.799528939136282,6.728972790762566
dp72,970.0,3.015246929229782,12.531614962082067,6.36603919224243,4.79018241640861,4.273959596197107
dp73,970.0,3.929211147036546,1e-06,4.762224941065667,6.256518403553741,5.887846742665287
dp75,970.0,1.410528199012209,1.4019790182162162,1.274775797079693,1.5104470339479312,1.7039480815844437
dp76,970.0,10.728813306758179,6.465675672489518,18.861852742442398,14.719096444803293,15.039716731138993
dp77,970.0,5.782994778219013,25.10262246056312,7.852101870788094,7.640522051784353,6.807406796231287
dp78,970.0,2.802168554349971,1e-06,2.885453746217224,3.721603471740682,3.9990973629687283
dp79,970.0,4.235229457415694,1e-06,3.993870792614207,5.429935346713212,5.938435746083292
dp82,970.0,7.094273254369131,28.443555732084324,8.655052236734521,9.931870777465852,10.73122556127132
dp84,970.0,7.635575284655433,0.10375371690682567,11.53814183610923,12.996695308284746,12.97046676252999
dp86,970.0,1.100939016502611,1e-06,1.582501041106138,1.070281861282315,1.343482484139435
dp90,970.0,2.18199753868962,9.110446313273567,2.716715212993505,3.2668250049174867,3.02823533638893
dp93,970.0,0.8311039605160859,1e-06,0.9728852527595264,0.7302046763428958,1.0794467641197019
dp94,970.0,3.2413407364939286,10.198151649358692,4.4819534536018395,4.398223475656107,4.211439313923863
dp101,970.0,12.09465931519967,1e-06,16.75835642357512,16.26237265056951,18.183640389877905
dp104,970.0,2.5395157869068927,1e-06,2.8649174822365677,3.532852785891998,3.2834709324943794
dp113,970.0,0.9569577540087897,1.3591640149468447,0.8876203258218424,0.9789077415345865,1.1677419258496735
dp117,970.0,3.5676444988807736,1e-06,3.7236750774012237,4.653504953509095,4.260190671160186
dp124,970.0,5.375130294159399,8.449186875937176,7.820857169263678,8.952700292697575,8.78962729996478
dp126,970.0,0.1324246614467004,0.6335585539186185,0.144537350580771,0.30966211489784023,0.17627250580119128
dp131,970.0,4.360336511220143,2.9409197831699085,4.989803805309757,6.281575300138252,6.677948107568689
dp132,970.0,1.951089349304866,8.620602207188696,2.4258325173844035,2.04523421995352,2.3387297592603575
dp137,970.0,4.955087857587594,8.329565539303822,8.124087729104735,7.595481767127648,6.794149246073132
dp140,970.0,4.81889431709835,14.492015524347167,8.582078378741532,6.874075164560944,6.347589008365434
dp148,970.0,0.5406539117271256,1e-06,0.45162002359473913,0.45934890196226974,0.6955387436465315
dp153,970.0,5.003475179145574,11.689318163711537,5.671526857742418,6.443003482688252,6.768833561434449
dp154,970.0,1.045808268123985,2.1060523815057515,1.2333162814775347,1.0283141405272236,1.3863997538787398
dp155,970.0,1.170811273952673,0.2855076807325545,1.2359313955144864,1.202906033087781,1.8408807561079976
dp172,970.0,1.92310965046075,9.578268585288006,1.9565038916575619,2.127738562413228,2.2745810170669136
dp173,970.0,0.5599667968622685,1e-06,1.0966662037180521,0.6548644494068883,0.7503445456519023
dp176,970.0,1.055666047449696,1e-06,1.33059945860735,1.326429713384929,1.7392649439764796
dp180,970.0,2.412470542038428,6.3740120417132085,2.5894239740033984,3.598113467144092,3.495339012222684
dp182,970.0,4.345103326539483,1e-06,5.384573471269824,6.267994630514685,6.220641070003465
dp185,970.0,6.279938376579882,7.289955280398701,11.24986113674535,9.382519471701164,8.686678220672048
dp192,970.0,9.39089152943082,35.81418343958255,17.32280082248453,13.217664704144644,13.719863610180425
dp193,970.0,1.3006275591150431,2.6621302896540104,2.2702693268550656,1.4138630708218702,1.6207357900111432
dp194,970.0,3.823304409520284,1.8370397222796657,4.931834474565668,5.141887176575062,5.2787730260329155
dp203,970.0,0.1236758342730566,0.03248158857734405,0.14285452482547073,0.2298884670695567,0.1450919172223895
dp204,970.0,10.63309181105004,38.88755093139096,14.301595222352825,14.412273862887675,15.444738019156436
dp208,970.0,3.15397085390974,1e-06,3.2038471373223367,4.412434104656794,4.400578170847751
dp209,970.0,1.269333569179234,3.3353207549627695,1.7088346209855831,1.3361859111633088,1.424941745462471
dp211,970.0,6.699021643792945,37.55859019964972,10.64397280243952,9.246957065180137,8.740141038701331
dp220,970.0,2.3835127873488737,5.103618541733574,2.5886757570235654,3.1092918362457445,3.0693867416719254
dp222,970.0,3.170427530860276,1.5857254841994555,4.107141174687048,4.658308674047705,4.272534014107784
dp227,970.0,7.378133020754605,4.89806695806266,14.629974169930962,10.810410783959858,9.985414493402526
dp229,970.0,4.05889365725779,1e-06,6.768572319943396,5.458900784785777,5.260342434090743
dp231,970.0,4.145444347351866,1e-06,5.722022641503085,5.101720267219517,4.770349649403782
dp237,970.0,3.36153750632012,4.192943097439903,3.6641539318524363,5.00980406021306,5.039553862624424
dp238,970.0,3.773329541621841,9.157559578525403,4.502297420726498,5.259490993093082,5.25370935788432
dp247,970.0,3.0228787649540156,13.248142033285715,2.835984230625751,4.12219453251717,4.027552241099677
dp249,970.0,4.306405444373636,1e-06,5.66579217572255,5.9712589631302695,5.748960976037857
dp253,970.0,6.535763025226325,1e-06,7.8882527395570765,9.17637635061624,9.813141398234498
dp261,970.0,3.9744226743782822,17.57953445187358,4.869171765960713,4.589831487025238,4.209454767270859
dp262,970.0,0.85791685744637,0.9608558966236095,0.7990092136705702,0.7094966238601076,1.1982010038143844
dp265,970.0,2.3919873468449837,2.9420688545916516,3.2245426447657723,3.2538042104924703,3.1401696507156602
dp266,970.0,7.141436070913492,14.659376907990794,9.532223615926151,9.114336196606665,9.169704125961731
dp268,970.0,2.625936801419392,1.595505199530996,2.7340099047529187,3.4484241093224473,3.8341238027406956
dp271,970.0,2.245875067250667,11.561380435171099,2.073148231803027,2.706847417322171,2.7899428687904204
dp277,970.0,5.098187052434024,10.363800132858717,6.07276498312118,6.51165556128965,6.586572463087674
dp278,970.0,3.691552560436953,0.22163913038121796,3.488028312027654,4.649098200377295,4.696637622766707
dp280,970.0,1.662102908101548,0.4118965742246803,1.765735662222761,2.1032664863685366,2.3168723510434854
dp281,970.0,5.755289522771636,4.020557938924391,8.374673627949148,8.416782402925346,7.458472667536308
dp290,970.0,1.8937501051971508,1e-06,2.0032666677405433,2.4602287964430265,2.525205060073129
dp301,970.0,0.16424203193720022,0.7469601931199588,0.2754137975635781,0.28205269447553794,0.21905223814563973
dp304,970.0,4.864374943838159,6.1306332902887135,5.673933249062792,6.315962684286306,6.764850618950575
dp312,970.0,2.288351175012651,1e-06,3.477833485106571,2.9237338418210306,2.755648183059566
dp316,970.0,1.3696119153793729,2.5350480235235486,1.4504709239458733,1.355746866881255,1.6347391290571662
dp317,970.0,6.494191787084961,26.119576163689924,9.169742681011293,9.293757292806747,9.350227189546544
dp320,970.0,1.4567911401939528,4.702105718877821,1.6778541111198944,1.505862309596632,1.8431765856204778
dp321,970.0,3.643687640121369,1e-06,5.387493232725078,4.305441678830331,4.2186164128668615
dp322,970.0,0.9204613265604417,1e-06,1.022620823973912,0.7293120962822329,1.1164709305908136
dp323,970.0,0.6137248494428355,2.4532894740551527,0.7460816548466058,0.4920163476100038,0.6884422805755755
dp324,970.0,13.679159150892689,1e-06,28.329751440523218,21.201990654343533,25.651586888131767
dp329,970.0,2.3150851536067627,4.118367196346686,2.084752179832861,2.726728863027753,3.0972136064098015
dp331,970.0,9.96166584079029,1e-06,11.30101239219235,12.483131135164305,14.521689632116738
dp332,970.0,0.6235495255634843,2.3437046713886645,0.6782543555191959,0.6267048464901133,0.9227279548421911
dp333,970.0,3.5190646055227752,1e-06,3.9382452268907344,5.117722699489412,4.479493120951398
dp334,970.0,8.810484313272218,1e-06,10.86670770084584,12.255360772844268,13.3429516686989
dp335,970.0,0.8383685555574619,1.9246928638398475,0.8811084974363974,0.8329843761801876,1.2813246314674294
dp336,970.0,9.403317222254474,25.112342079229002,18.294017775025814,12.505520539198105,12.553174940338959
dp341,970.0,2.168852594202571,8.361259194674943,2.452243089965002,3.0306454598116286,2.915759709578086
dp347,970.0,3.1735624625022543,6.325376460878774,3.137680573324236,4.17506052764296,3.9466568849858095
dp352,970.0,3.102986645295408,5.3803233926281075,3.3337304593028128,4.429918905511004,4.174773427614812
dp356,970.0,4.196739767162786,13.442761353671349,4.214511782518745,5.924587690304206,6.146650096168867
dp361,970.0,0.8289093430990668,1e-06,0.995499171851953,0.7912460716099065,1.097946339685064
dp362,970.0,4.419209047979043,1e-06,5.48769851149924,5.4390784485720145,5.010974575416548
dp371,970.0,6.179857034579198,1e-06,10.737595914765292,9.044824306672846,8.447868922437745
dp374,970.0,1.052929842844676,1e-06,1.2885010001617558,0.9580611097373808,1.2669837998147395
dp377,970.0,3.421556757196066,9.472686802037263,3.592943481340786,4.997880891559638,4.947480580527823
dp381,970.0,5.281836464589101,21.13969871290133,5.899892366722102,6.811380570039417,7.253670069475416
dp384,970.0,1.311988527923305,2.843852459099039,1.3195006461131482,1.375387913564083,1.8705985528602462
dp388,970.0,4.115803298196208,7.40085514035408,4.855599567670542,5.012543521694522,4.941197193497644
dp391,970.0,1.300546053694866,1.5325909380645844,1.4215143616539043,1.614312650652649,1.957353974318323
dp394,970.0,4.441730433227921,4.9560920408208755,5.690331526188854,5.911220330903208,5.846815918574813
dp406,970.0,0.8586727881829609,3.91552147277319,1.2453354796911145,0.800222096302188,1.0777836995052006
dp408,970.0,0.892735204654727,3.797060315536059,0.8838319890865204,0.9275559293688638,1.1860681056251703
dp409,970.0,11.073234989101671,1e-06,13.842714942448744,15.03569838244668,16.798024251083163
dp410,970.0,0.34433345207840516,1.1461087025449208,0.3704779049072128,0.4997454141141688,0.48412716919820287
dp414,970.0,4.4759340923616096,16.031890374789075,4.612791393926888,5.760533857852139,6.228003251913694
dp415,970.0,3.905576267302544,9.239913848742065,6.045419931935399,4.817395357741614,4.6915821931231925
dp417,970.0,3.01887071147742,5.475988442000396,3.881383924320688,4.517104183149407,4.028081238064822
dp423,970.0,8.416536917060817,14.660540112209818,10.654997227942589,11.714946227463997,13.745346398315911
dp426,970.0,2.562210420757621,1e-06,2.5775627576621396,3.665896542442218,3.431613782482259
dp431,970.0,0.6585143800369776,1e-06,0.8654521539966777,0.5817787683785878,0.8667032644291969
dp433,970.0,0.5029070625738624,1.3301448816383976,0.7968071821532865,0.5007518947657016,0.6112111697878699
dp438,970.0,10.262904831999531,1e-06,23.69022425950693,16.41079649312046,15.408004151838817
dp440,970.0,6.819998495308753,1e-06,10.639625944515958,9.550022881295964,8.765175462920125
dp450,970.0,0.5873922552515294,1e-06,0.6947203068775388,0.5354874816883344,0.7951863187113788
dp451,970.0,0.6574371363585273,0.0006674106961458426,0.8789271422213437,0.6058866469123936,0.7672655550931955
dp455,970.0,2.720083080479807,4.858356631923037,4.3362396042502835,3.6203764031432986,3.4337188180759384
dp461,970.0,4.328346285022982,8.46336139082532,5.802081564159434,6.211711622717269,6.593569122935264
dp464,970.0,5.1307062002646475,14.295428744027992,6.038298756908314,7.31228081920199,7.562489748148914
dp465,970.0,4.554684023819875,0.8100632443255167,5.50567951703336,6.293106027201868,6.525008886252329
dp470,970.0,1.647413561114883,2.018552998551998,1.8995837965745717,1.8585879918657877,2.130047380062287
dp472,970.0,4.59616960184379,12.759968393470686,4.817821850640402,6.528119894573442,6.653227237078275
dp475,970.0,3.541792844021889,6.992752382248105,3.846758268530703,4.996733684714147,4.98353709944169
dp477,970.0,1.4418241681881592,1e-06,1.4191733945695468,1.5745656758572846,1.8188854101528689
dp479,970.0,5.444329980165683,8.870198852783894,11.62241981914504,8.861903432117844,7.768101943000324
dp483,970.0,5.150968780773236,1e-06,5.604008496934527,6.480449901445749,6.629075629089628
dp485,970.0,6.321574638454495,6.323208229612091,7.293203840492914,8.418232283015145,8.455620287520269
dp490,970.0,0.9478052549933836,1e-06,1.2690605061011597,0.9082477539066686,1.1890003201516346
dp491,970.0,1.804497398722184,7.559059628235798,2.0951724836604666,2.1483854299800393,2.370233058154129
dp494,970.0,0.4844421099948044,1e-06,0.638238957302735,0.4079283556594657,0.5664046619294247
dp495,970.0,8.208280217312804,10.219514318594948,10.373597747288652,11.449458316276809,13.395989807678824
dp497,970.0,4.000521007642467,0.3978567010882168,4.719182086364726,5.593979694121393,5.716738425653317
dp0,960.0,11.34041248891899,1e-06,15.846670994270951,15.159129004623585,16.34867395537966
dp2,960.0,0.7699953530569439,1.3801373135517405,0.8138530139161086,0.7790695941394031,1.1591259985546607
dp9,960.0,3.0530334655211253,0.3717770892589032,6.49710645333854,5.055749403918407,4.370201272885052
dp11,960.0,11.12407917077584,54.387626065049545,26.15764508674425,20.01009814802626,20.52892019973031
dp15,960.0,3.479925030142865,1e-06,4.43941272084117,5.477842930389834,5.616025906224463
dp17,960.0,1.237670663211553,2.8781519663751434,1.9897848551734756,1.3416657072082399,1.6688727143451558
dp18,960.0,2.556593846292854,2.101343748750065,2.65628614364833,3.3020957924276706,3.7241087627195846
dp19,960.0,6.477352150089594,5.792933903718048,7.558687949966008,8.547566309799821,8.345749472894635
dp22,960.0,0.9910964483601464,1.6199047919756913,1.0209590082133901,0.995529692384485,1.3600598225273437
dp23,960.0,0.8414280211645673,2.60445597831856,1.0544345314391754,0.7540747165162953,1.0353787019686147
dp24,960.0,8.355394056619092,13.00645262120173,15.210145185169718,11.508570803932065,11.343985520607921
dp25,960.0,1.588718731863102,4.929465259130292,1.8123350398989544,1.9164242384818206,2.174011344898806
dp30,960.0,3.576546487305137,3.9250604272382716,4.08920006156306,4.792636914973775,4.396135161784681
dp31,960.0,5.600245080637979,1e-06,6.052952220887963,6.854185017026717,7.073834934531102
dp33,960.0,2.357074926903723,1.9158252804763387,2.4253747159108574,3.4644456446001164,3.3216234685506736
dp39,960.0,9.448876799576515,32.325972935883826,18.88876952669416,15.010402638348571,15.03824307790357
dp42,960.0,2.238828596410181,0.3079943531009677,2.501252601393102,2.8290598777275413,2.7990524349016495
dp46,960.0,1.86917641512849,1e-06,1.7705266770149048,2.1331076856768973,2.6579911297369185
dp55,960.0,2.144359481894169,4.933859012935776,2.2170020564234445,2.796264753932227,2.8910575630457354
dp56,960.0,7.599063862825478,12.970721994262458,18.730404381999726,12.580739666779388,12.37267501290654
dp57,960.0,7.453408065349607,1e-06,9.169479293044638,10.358929034136528,11.94727131365199
dp63,960.0,2.933607682153612,1.4978383301768678,2.995755767588335,3.9434950183594975,4.065768845475704
dp66,960.0,7.4134615712031735,4.585159644638149,8.985091550904235,10.369224882639308,9.45733228867764
dp68,960.0,6.335780748279337,6.420693291980678,10.160096803498835,9.109141915571122,8.092905918204828
dp69,960.0,10.704285222184259,25.23843514504092,19.673771859689232,17.917437606323148,18.790337403276492
dp70,960.0,5.547999368149521,0.8270577035614952,6.233720536523042,6.858184534199066,6.775696096468463
dp72,960.0,3.350425040324828,8.26319689334796,6.413718810437472,4.839651374972694,4.308506184791178
dp73,960.0,3.85376461218203,1e-06,4.797892498253441,6.333399792269193,5.931371029629652
dp75,960.0,1.284060240627576,5.777302345916541,1.2843234642324661,1.5247336698932927,1.7141780187347258
dp76,960.0,11.090360048681209,50.40006304759767,19.003122048215236,14.876203834113195,15.160706212406676
dp77,960.0,5.2778880251458995,1e-06,7.9109116279890825,7.72202166054873,6.857620860989481
dp78,960.0,2.742891851465697,1e-06,2.9070648813020883,3.735905098200222,4.0236399088876835
dp79,960.0,4.077195862620334,12.452720050434403,4.023783620474932,5.485218205611119,5.9719866249522005
dp82,960.0,6.779807898403692,10.45144870756492,8.719875837979158,10.012688375048569,10.809457938487466
dp84,960.0,8.744697756185278,18.875458395067014,11.62455886572732,13.161350999614141,13.070961080555952
dp86,960.0,1.1568949641329431,1e-06,1.5943534729172937,1.0778456766782603,1.3534196389612119
dp90,960.0,2.360620792535985,1.7040061616089976,2.7370625498836136,3.3060444355622445,3.0491113294644503
dp93,960.0,0.8406810750050218,0.23190039250194427,0.9801718553075736,0.7350732343696588,1.0867240877342796
dp94,960.0,3.680434662663592,6.031577551107747,4.5155218660766,4.452291753591244,4.24226022761542
dp101,960.0,12.115795627924031,1e-06,16.883871207842578,16.48395171520767,18.323831483698655
dp104,960.0,2.449432036596279,1.938474790295217,2.8863748072055686,3.5671409169502324,3.3052225801776833
dp113,960.0,0.9260735270337569,1e-06,0.8942683210602187,0.9803042691327678,1.1748641396337824
dp117,960.0,3.093338884966,1e-06,3.7515642248933156,4.678144616191998,4.289580156386118
dp124,960.0,6.079134295032678,4.836374404383982,7.879432913541668,9.072385466386594,8.852009760068052
dp126,960.0,0.12178915905637892,0.2515690062319157,0.145619889579119,0.31214779546873966,0.177439138169495
dp131,960.0,4.567786436769638,10.230345798571173,5.027175856144011,6.337800350880263,6.720697811344863
dp132,960.0,1.8871744969584618,4.902730475296423,2.4440012349717777,2.0596726786389974,2.355640719941175
dp137,960.0,5.083036581691157,1e-06,8.184934574279483,7.6946350250880515,6.844461012823078
dp140,960.0,4.859877356470949,17.7608175480714,8.646355428891797,6.942638744843049,6.397607950988004
dp148,960.0,0.5540214128841333,1e-06,0.45500251459801055,0.46260772213213075,0.6992066548017342
dp153,960.0,4.970919801339198,1e-06,5.714004798420134,6.4777408412008475,6.815124061306896
dp154,960.0,1.082335029757945,1.6931722903072628,1.2425534299836634,1.0374657088030204,1.39595777582519
dp155,960.0,1.248908779542081,0.36505222189736297,1.2451881303968613,1.2114870900624075,1.8513048459343877
dp172,960.0,1.776320595374061,3.126029771919546,1.971157486417868,2.1449914058741406,2.289380680348882
dp173,960.0,0.564011256070545,1.212355950376675,1.1048798864023186,0.6617780711681347,0.7565219987244618
dp176,960.0,1.1738163732848381,1e-06,1.3405652273123618,1.3290498745500412,1.7507668646334305
dp180,960.0,2.5926039933324843,1.5923133107262504,2.6088179398112152,3.616782811072299,3.5164343135310014
dp182,960.0,4.136033665053246,2.7974245383971557,5.4249022219263,6.3215872455416235,6.268538908128471
dp185,960.0,5.97503526404676,17.999031455037272,11.334119035188845,9.43784119352957,8.758502311134926
dp192,960.0,10.480774551786329,0.24271355559700503,17.45254311660853,13.316880224729873,13.82761814107208
dp193,960.0,1.246905690087639,1e-06,2.287272925393427,1.4343129855581562,1.6339639983933425
dp194,960.0,3.803806249885147,1e-06,4.9687723534645265,5.175443482019503,5.316993810378895
dp203,960.0,0.11817513555536353,1e-06,0.14392445999165895,0.22899747732028258,0.14609393358561815
dp204,960.0,11.38912368492925,1e-06,14.40870964298234,14.62523824485127,15.561492401452055
dp208,960.0,3.0932020065974752,1e-06,3.2278429381098905,4.438403511950296,4.426947991990081
dp209,960.0,1.26869343610671,5.514358922938952,1.721633251315467,1.3491827916016257,1.4353738327570555
dp211,960.0,6.346486365760225,15.554637827096037,10.723692789070638,9.295651120251838,8.809993288908284
dp220,960.0,2.284871638086141,8.413873739845407,2.6080641189230733,3.146643960914984,3.090299099532425
dp222,960.0,3.697105442792228,1e-06,4.137902361850466,4.689182055556242,4.301838803592862
dp227,960.0,7.309520121053836,1e-06,14.73954804491993,10.887369300838117,10.06486969394626
dp229,960.0,4.501254669220405,7.491898164562011,6.81926678383135,5.509792694854046,5.300467221049947
dp231,960.0,4.079548755604169,19.959419019078993,5.764878779615259,5.1657435883706855,4.805325269724154
dp237,960.0,3.470990547579039,1e-06,3.691597284807517,5.040897172008136,5.069751901236773
dp238,960.0,4.230104943952291,5.134562066447786,4.536018203074548,5.287458780712539,5.289894408427756
dp247,960.0,2.96552121733846,1e-06,2.8572248546998487,4.1344385259100935,4.050639200919847
dp249,960.0,4.771831653377099,5.054483895203928,5.7082271654474175,6.030584765994752,5.789377414258183
dp253,960.0,6.176180830477806,4.555091786709232,7.947333255320536,9.27527651694497,9.880908571321406
dp261,960.0,3.933104276861159,1e-06,4.905640321009824,4.621575585308571,4.239952479541382
dp262,960.0,0.853510842480444,1e-06,0.8049935397313582,0.706614472658698,1.2047504442293122
dp265,960.0,2.481160377989148,1e-06,3.2486934483523124,3.2813493273567387,3.163226784109669
dp266,960.0,6.922077306877855,1e-06,9.603616953106823,9.163603910435013,9.240888687839472
dp268,960.0,2.563991004524658,1e-06,2.7544867734091683,3.457039834775077,3.8572440041674665
dp271,960.0,2.18931409743722,4.528416183241932,2.0886754557438647,2.7220493057392368,2.806749018006593
dp277,960.0,5.442229573395348,1e-06,6.118248070334385,6.582748246352904,6.632878558406244
dp278,960.0,3.4442573910437,11.75121197053032,3.5141525398479345,4.678949916251028,4.725489107254327
dp280,960.0,1.6183940433302801,0.38550907985677973,1.7789604633378318,2.1226910341120626,2.3311726458738096
dp281,960.0,5.897012359338608,9.936808756930322,8.437397282175985,8.530501527760492,7.51311885729215
dp290,960.0,1.8053605131026942,3.691433878568094,2.0182705008895945,2.493516753260836,2.5417789290415893
dp301,960.0,0.1690200561107377,0.7134586580491923,0.27747655971708163,0.28143542396230825,0.2206945024138595
dp304,960.0,4.588185795060709,1e-06,5.716429212849683,6.362840240827369,6.812418663516266
dp312,960.0,2.410825407086344,4.650373640496349,3.5038813569006817,2.940021809153816,2.776380355076582
dp316,960.0,1.341164296726246,1e-06,1.461334491977472,1.3689006376113464,1.645553833240099
dp317,960.0,6.337283616894308,29.255442077752853,9.238421150743333,9.408627552936055,9.426085698325311
dp320,960.0,1.612901945314205,1e-06,1.6904207072386657,1.5140689629621167,1.8555457127173123
dp321,960.0,3.617856735385205,6.532836558094511,5.427843851470519,4.352786148785932,4.250648746109245
dp322,960.0,0.822623523281765,3.5166059640096297,1.0302799302051133,0.7381940480569158,1.1246550626704415
dp323,960.0,0.5515684397056083,1e-06,0.7516695702475603,0.4916457724774611,0.6933484638372811
dp324,960.0,13.68924646001594,30.796754354566247,28.54193231020599,21.485247911420043,25.868869604191637
dp329,960.0,2.272005031028002,1e-06,2.1003663136708743,2.72819867362564,3.114317964564864
dp331,960.0,9.581175846275519,56.42896126356242,11.385653397345724,12.650142714756573,14.621949453708964
dp332,960.0,0.6816182129185478,1e-06,0.6833342659208924,0.6313685773203784,0.9283065380927931
dp333,960.0,3.6607716552387912,1e-06,3.967741436874081,5.143153645121755,4.509338913095732
dp334,960.0,8.721748774676538,1e-06,10.94809590135281,12.370469878829377,13.440396953379711
dp335,960.0,0.887647869188557,1e-06,0.8877077211416754,0.8264110542491974,1.2886731219485619
dp336,960.0,9.005957027180491,18.856915342837226,18.431034176657377,12.613058134354064,12.654415787111239
dp341,960.0,2.233232624469069,10.673352492214113,2.4706096143799696,3.0676269501105917,2.9352128144360368
dp347,960.0,2.922532752037921,10.011928181030221,3.1611808074943943,4.205624529989908,3.971594748839939
dp352,960.0,3.248850841700476,4.844669488213933,3.358699045053657,4.4570224286284725,4.2012357925286725
dp356,960.0,4.131576856128538,4.214721043110208,4.246077141543532,5.9644965080514165,6.182661438979292
dp361,960.0,0.8953946411163163,1e-06,1.0029551454949086,0.7964450951353051,1.105533991934444
dp362,960.0,4.781217036273064,8.707807210299075,5.528799636059804,5.477488708118146,5.046708900617429
dp371,960.0,6.338177479229162,3.558962530025353,10.81801710886861,9.12185620823952,8.516052158749902
dp374,960.0,0.9852469855504237,1.3771416863106922,1.2981514647405017,0.9632632934711854,1.275885382486809
dp377,960.0,3.200687291095484,1e-06,3.6198534905652737,5.025454429917282,4.979046763121404
dp381,960.0,4.803011580566639,1e-06,5.944080692766332,6.887218384060696,7.301636115013956
dp384,960.0,1.3361712303937159,1.407637179714284,1.3293832882262304,1.3658094745065537,1.881718782939259
dp388,960.0,3.770457826972411,3.7971399754588395,4.891966471251133,5.059293923061772,4.976711511561057
dp391,960.0,1.3113960764658281,1e-06,1.4321610542009784,1.6317984635000666,1.969235945112783
dp394,960.0,4.795522539586732,1e-06,5.732950307880069,5.966190730726312,5.888303562868371
dp406,960.0,0.8505607579261228,1.8479735585039059,1.254662648186836,0.805542539726381,1.085739769035072
dp408,960.0,0.9000763217936519,1.7600013289402896,0.8904516108820573,0.9286217514253232,1.1932326003121845
dp409,960.0,11.876097213230889,58.676890593323066,13.946392495053674,15.260966909944198,16.919981528386202
dp410,960.0,0.34888114834228023,1.3606199539730022,0.3732526671294122,0.49631555734440563,0.4872201080714391
dp414,960.0,4.477724217933226,1e-06,4.647339741154128,5.797781178817978,6.266676835016373
dp415,960.0,4.007413048321685,2.4015054486032605,6.090698213372093,4.856234596917283,4.7273445197922355
dp417,960.0,3.086305496608281,1e-06,3.9104542611488844,4.556799648553677,4.056508603261351
dp423,960.0,8.254862837959104,1e-06,10.734799784030622,11.832042170026982,13.843329509160908
dp426,960.0,2.5239725653984877,14.160816437570187,2.5968678867145734,3.6933738423842106,3.4524113519560213
dp431,960.0,0.6726933764141972,2.76384324817805,0.8719341166460631,0.5863088289095979,0.872851186680336
dp433,960.0,0.5108091937303976,1e-06,0.8027750156951271,0.5025137000942563,0.615907033439999
dp438,960.0,11.10700277195104,40.10838543799234,23.86765653938115,16.58886718037038,15.534596220080875
dp440,960.0,6.699139961048596,26.278131199240768,10.719313374557352,9.609029167377956,8.832989865343883
dp450,960.0,0.6081804140952916,1e-06,0.6999235420421336,0.5395288317705866,0.8005316825683254
dp451,960.0,0.6019881485417515,1.677300121866133,0.8855100282666325,0.608187312329407,0.7728167456965673
dp455,960.0,2.905303273176629,1e-06,4.368716666123358,3.6361563805939436,3.4594877059038964
dp461,960.0,4.521316682591659,8.158713962517382,5.845537318257324,6.256952973614615,6.640377620048709
dp464,960.0,4.9015579279067705,35.88288713401616,6.083523702998471,7.3691225688076765,7.6152438132031035
dp465,960.0,5.052118270564998,21.871938855747622,5.546915313632964,6.325951196562911,6.569392864998973
